# {"t_start": 1593828824.988427, "env_id": "real_ah"} 
r,l,t
-110475.49489,2000,5136.894085
-102977.528908,2000,5140.234601
-103890.063339,2000,5143.49202
-119430.992479,2000,5146.782775
-99098.717646,2000,5149.807685
-107613.458475,2000,5152.961142
-104680.127212,2000,5156.121629
-94404.829895,2000,5159.514895
-106903.816724,2000,5162.87411
-111202.419629,2000,5166.711763
-105625.049406,2000,5170.016791
-102518.188269,2000,5173.074398
-102996.927128,2000,5176.090474
-103254.07578,2000,5179.066045
-106411.681955,2000,5182.002064
-101946.861002,2000,5184.911899
-110946.260911,2000,5187.904648
-107031.120661,2000,5190.890051
-108854.650881,2000,5193.871468
-109993.734888,2000,5196.823154
-109072.435942,2000,5199.772664
-101815.833181,2000,5203.012655
-109529.799574,2000,5206.319878
-107379.837325,2000,5209.399414
-86490.34453,2000,5211.899896
-97545.342785,2000,5215.24438
-103711.582696,2000,5218.406402
-101591.709873,2000,5221.487517
-106944.28557,2000,5224.493203
-109941.166572,2000,5227.517265
-95120.517319,2000,5230.555404
-109635.124027,2000,5233.515811
-107698.309469,2000,5236.534649
-105877.368671,2000,5239.707852
-108795.266115,2000,5242.708647
-106046.332801,2000,5245.679076
-92363.877798,2000,5248.672322
-102299.020452,2000,5251.806387
-118732.888987,2000,5254.851326
-105027.028389,2000,5257.85559
-109876.007568,2000,5260.886814
-104298.583692,2000,5263.945635
-105542.205605,2000,5266.899369
-107043.802695,2000,5269.905903
-102182.067123,2000,5272.902166
-102378.595734,2000,5276.005069
-104797.935775,2000,5279.111863
-101488.20156,2000,5282.142903
-125191.654858,2000,5285.222206
-102946.935461,2000,5288.267116
-99019.104878,2000,5291.380099
-104151.637378,2000,5294.579053
-101923.578829,2000,5297.643478
-104436.319663,2000,5300.689704
-109215.283635,2000,5303.77066
-102962.294551,2000,5306.769646
-99747.917134,2000,5309.797621
-97433.753107,2000,5312.867085
-105191.876278,2000,5316.009438
-107638.127174,2000,5318.953849
-102477.504507,2000,5322.13484
-107956.750031,2000,5325.22788
-95891.576897,2000,5328.512439
-104436.682596,2000,5331.765566
-88799.264737,2000,5334.867109
-94042.722685,2000,5337.993573
-99682.24464,2000,5341.39213
-99143.209282,2000,5344.034139
-108787.80693,2000,5347.087513
-98927.454229,2000,5350.316981
-127999.209818,2000,5353.353732
-98458.191538,2000,5356.394623
-101906.932938,2000,5359.425888
-109631.615876,2000,5362.478581
-101935.871305,2000,5365.518842
-101298.373121,2000,5368.515155
-100028.876929,2000,5371.540635
-101207.056716,2000,5374.591636
-107117.442693,2000,5377.626575
-99664.285553,2000,5381.03539
-105778.649607,2000,5384.292052
-92446.006354,2000,5387.558793
-100449.280348,2000,5390.584968
-117144.343258,2000,5393.618754
-100257.882042,2000,5396.63578
-104837.666874,2000,5399.89831
-118560.35493,2000,5403.320578
-99339.963108,2000,5406.888173
-109602.110114,2000,5410.557312
-106308.39188,2000,5414.004055
-105482.311014,2000,5417.346603
-107102.549986,2000,5420.762817
-92374.741256,2000,5424.445398
-107238.962005,2000,5427.942511
-106607.303979,2000,5431.546056
-110336.419725,2000,5434.916586
-101283.416658,2000,5437.902965
-101316.089196,2000,5440.898831
-94067.216126,2000,5444.008424
-102358.908672,2000,5447.059578
-106620.106348,2000,5450.267248
-103974.403362,2000,5453.284325
-90819.992045,2000,5456.334503
-103992.520136,2000,5460.192667
-104958.798498,2000,5463.270587
-93937.490534,2000,5466.390246
-105460.676755,2000,5469.509138
-100824.133119,2000,5472.803652
-108440.09677,2000,5476.267798
-95778.596871,2000,5480.052696
-98135.8788,2000,5482.994205
-89516.747953,2000,5486.569849
-97728.836146,2000,5489.778628
-98344.537109,2000,5492.743018
-88798.497043,2000,5495.902652
-99521.023738,2000,5498.881628
-97717.636841,2000,5501.954128
-102838.854245,2000,5505.116887
-99423.055763,2000,5508.676151
-109850.806872,2000,5511.900387
-105942.141533,2000,5515.045958
-87362.64607,2000,5518.118745
-91674.762167,2000,5521.114809
-104878.992523,2000,5524.267263
-111561.230284,2000,5527.470856
-109013.794584,2000,5530.594208
-87514.735567,2000,5533.619716
-113665.026816,2000,5536.587313
-105139.712954,2000,5539.738255
-94699.739059,2000,5543.019263
-98922.788464,2000,5546.205978
-100416.501171,2000,5549.417046
-92924.322094,2000,5552.573886
-105247.14546,2000,5555.820205
-107370.673649,2000,5558.989657
-109314.407615,2000,5562.041512
-128042.764608,2000,5565.007229
-102444.530083,2000,5567.932906
-101066.313233,2000,5570.925912
-98784.360305,2000,5574.075568
-98287.524805,2000,5577.324107
-107234.03559,2000,5580.594302
-96005.347124,2000,5584.124076
-91910.57423,2000,5587.526861
-101766.924788,2000,5590.846043
-98804.868974,2000,5594.182794
-107413.761398,2000,5597.240053
-99638.78216,2000,5600.287162
-96634.212023,2000,5603.276812
-106687.60738,2000,5606.278743
-104813.871835,2000,5609.284142
-96002.620276,2000,5612.311821
-101195.865964,2000,5614.905183
-104101.490481,2000,5617.935717
-98656.405724,2000,5620.933763
-104571.330273,2000,5624.175404
-90252.729109,2000,5627.4168
-96790.364451,2000,5630.651966
-106316.820698,2000,5633.852744
-99151.413719,2000,5636.901003
-96747.42987,2000,5639.938257
-92644.933955,2000,5642.958256
-99731.967488,2000,5646.049255
-113535.70668,2000,5649.387183
-106400.650456,2000,5652.740154
-103808.625198,2000,5655.766702
-96209.416176,2000,5658.722204
-103468.001862,2000,5661.700178
-108837.619237,2000,5664.681138
-100307.778429,2000,5667.658563
-101110.783339,2000,5670.629906
-99768.191753,2000,5673.758403
-99781.286075,2000,5676.749238
-111610.298556,2000,5679.93641
-105202.396083,2000,5683.108931
-105949.419475,2000,5686.190115
-109672.629142,2000,5689.346249
-107577.528597,2000,5692.565283
-105282.083255,2000,5695.886105
-96806.073383,2000,5699.161756
-106098.033799,2000,5702.40714
-103776.279861,2000,5705.585688
-116006.401138,2000,5708.775935
-105444.756301,2000,5711.783873
-102615.562057,2000,5714.80202
-97921.661742,2000,5717.780438
-103190.962924,2000,5720.959953
-85014.185734,2000,5724.046595
-98783.819076,2000,5727.374201
-99060.399007,2000,5730.830393
-108720.975111,2000,5733.826645
-102085.414,2000,5736.852577
-93033.828131,2000,5739.896852
-100329.22092,2000,5743.047404
-116366.417265,2000,5746.09062
-92719.603232,2000,5748.820891
-91931.320945,2000,5752.108407
-93534.126923,2000,5755.520587
-107447.189776,2000,5758.96647
-96929.285978,2000,5761.972076
-108106.612436,2000,5764.950131
-91167.319848,2000,5768.278651
-100323.307028,2000,5771.598461
-85998.235305,2000,5774.718772
-96875.937828,2000,5777.781545
-96457.315233,2000,5781.162847
-100721.839621,2000,5784.434791
-93656.778191,2000,5787.661501
-93150.456101,2000,5790.963077
-97743.303084,2000,5794.307301
-108389.73057,2000,5797.705358
-103664.612741,2000,5801.196304
-100535.165059,2000,5804.301629
-111354.472324,2000,5807.331361
-101461.041035,2000,5810.249171
-90207.862115,2000,5813.30126
-103010.984116,2000,5816.338243
-100642.358382,2000,5819.583799
-100045.529145,2000,5822.77204
-91454.936511,2000,5826.276439
-128267.535665,2000,5829.758157
-106801.010491,2000,5833.035522
-108790.757308,2000,5836.596993
-99058.003224,2000,5840.099099
-92552.875766,2000,5843.263299
-106491.387255,2000,5846.544054
-102716.566522,2000,5849.534644
-91231.203304,2000,5852.656511
-96641.766087,2000,5855.73491
-100083.994889,2000,5858.959092
-89391.643787,2000,5862.050439
-91877.454856,2000,5865.027438
-103757.403717,2000,5868.151468
-96824.754469,2000,5871.255778
-102134.859315,2000,5874.244318
-100717.870844,2000,5877.316375
-98092.684108,2000,5880.390587
-98277.845535,2000,5883.581276
-90516.253686,2000,5886.129783
-101031.933513,2000,5889.277955
-96008.422694,2000,5892.431231
-98245.992905,2000,5895.917543
-100422.382596,2000,5899.420034
-108008.581687,2000,5902.602075
-99980.721657,2000,5905.758754
-104317.612662,2000,5908.995703
-95277.495667,2000,5912.216847
-101507.499567,2000,5915.570374
-93015.502534,2000,5918.951035
-91385.511018,2000,5922.209626
-106554.931961,2000,5925.650598
-93775.282985,2000,5929.056361
-95536.537516,2000,5932.447297
-88608.238691,2000,5935.82909
-95365.551541,2000,5939.299153
-103322.710555,2000,5942.730857
-104234.693985,2000,5946.219065
-90842.15669,2000,5949.61214
-88768.921544,2000,5953.064246
-101358.805568,2000,5956.557701
-93755.98132,2000,5960.00414
-105652.572538,2000,5963.422919
-95053.913264,2000,5966.976818
-103122.123288,2000,5970.413109
-88526.967945,2000,5973.730905
-96401.359056,2000,5977.125624
-96364.884988,2000,5980.466103
-91404.991284,2000,5983.988597
-93277.258601,2000,5987.689097
-92097.31681,2000,5991.039244
-95789.060688,2000,5994.397545
-100806.242913,2000,5997.554595
-89105.617671,2000,6000.776728
-82579.562083,2000,6004.025348
-83868.743379,2000,6007.215445
-93175.694305,2000,6010.677604
-85925.353581,2000,6014.035438
-89211.38943,2000,6017.403033
-94159.436476,2000,6020.778276
-90692.348646,2000,6024.017454
-93687.81214,2000,6026.696725
-92619.642352,2000,6030.311214
-92170.641024,2000,6033.823176
-91733.873824,2000,6037.345593
-102051.988939,2000,6040.833666
-95920.497277,2000,6044.092679
-90660.08562,2000,6047.317839
-85508.264308,2000,6050.70426
-90180.706315,2000,6054.147164
-91985.070531,2000,6057.488153
-84912.523715,2000,6060.91635
-85808.27747,2000,6064.463094
-92113.917098,2000,6067.988519
-93304.877295,2000,6071.624168
-87220.847883,2000,6075.061537
-93508.341326,2000,6078.350155
-88744.184098,2000,6081.83803
-89857.007097,2000,6085.535024
-96390.693146,2000,6088.881255
-80251.31824,2000,6092.534829
-81581.039245,2000,6095.92928
-98270.346861,2000,6099.355447
-86699.148818,2000,6102.912348
-89068.176797,2000,6106.220692
-86128.106043,2000,6109.821148
-89358.350289,2000,6113.265595
-93015.011078,2000,6116.615349
-100041.826731,2000,6119.949837
-87109.762615,2000,6123.374293
-78676.856262,2000,6126.84128
-95302.12467,2000,6130.453426
-80243.792659,2000,6133.795243
-91284.223012,2000,6137.220583
-84396.94452,2000,6140.450413
-90575.717511,2000,6143.797396
-90054.171438,2000,6147.289664
-90534.224836,2000,6151.073976
-89773.690306,2000,6154.55155
-93080.234948,2000,6157.783313
-91104.024438,2000,6161.01153
-93864.53532,2000,6164.464685
-103600.790881,2000,6167.787024
-94493.67606,2000,6171.334903
-92177.384173,2000,6174.167365
-94356.053229,2000,6177.660214
-98265.211044,2000,6181.653401
-89494.20578,2000,6184.905815
-107581.846767,2000,6188.226816
-94869.652939,2000,6191.415874
-97132.855641,2000,6194.620762
-96372.344404,2000,6198.258771
-94263.347341,2000,6201.586618
-100823.782881,2000,6205.061866
-83377.942438,2000,6208.719672
-87457.235215,2000,6212.249852
-98724.483655,2000,6215.460803
-95445.366108,2000,6218.66088
-93205.096946,2000,6221.932263
-101421.490424,2000,6225.186834
-94798.845084,2000,6228.360669
-85435.445701,2000,6231.488118
-95739.8052,2000,6234.663951
-96116.278644,2000,6237.81622
-91983.829905,2000,6240.982067
-91758.295916,2000,6244.16195
-108031.772659,2000,6247.329242
-94529.383482,2000,6250.506551
-100134.312924,2000,6253.861317
-101781.401983,2000,6257.12456
-96426.724635,2000,6260.301073
-103523.95809,2000,6263.475869
-100704.060918,2000,6266.724423
-92509.288317,2000,6270.402696
-96662.850174,2000,6273.935922
-94928.533909,2000,6277.078611
-93762.872959,2000,6280.253638
-91255.001042,2000,6283.654752
-89560.984477,2000,6287.258399
-92091.655826,2000,6290.78323
-92383.808394,2000,6294.169603
-98756.658848,2000,6297.689115
-79110.616961,2000,6301.080648
-90786.524343,2000,6304.269749
-100159.300372,2000,6307.567087
-89193.431442,2000,6310.896609
-76480.583247,2000,6314.204512
-93001.463982,2000,6316.887781
-91396.782139,2000,6320.063922
-87362.431639,2000,6323.230215
-99526.199119,2000,6326.406492
-84722.067885,2000,6329.562708
-95489.609958,2000,6332.71075
-86592.108386,2000,6335.888233
-92941.779959,2000,6339.053624
-94125.988848,2000,6342.233962
-89858.630199,2000,6345.44086
-109039.387435,2000,6348.593708
-111956.92521,2000,6351.786873
-104948.985665,2000,6355.020224
-99229.040207,2000,6358.171202
-92124.492237,2000,6361.491299
-85746.826258,2000,6364.936065
-97215.359076,2000,6368.378765
-96863.463057,2000,6371.655831
-99791.21372,2000,6374.873488
-81243.388396,2000,6378.520468
-89506.039135,2000,6381.814473
-84322.070857,2000,6385.443095
-94612.120094,2000,6388.645924
-94866.559307,2000,6391.860854
-82691.281268,2000,6395.183408
-98088.593902,2000,6398.522166
-95397.14066,2000,6401.769428
-86415.996442,2000,6404.945681
-89541.376298,2000,6408.17703
-84051.350792,2000,6411.392972
-77937.046079,2000,6414.584375
-88882.796689,2000,6417.781557
-93651.972013,2000,6420.960722
-97993.528978,2000,6424.166337
-91521.508267,2000,6427.356547
-92053.997883,2000,6430.560895
-85523.32581,2000,6433.786863
-94576.330848,2000,6437.004429
-91772.146864,2000,6440.226888
-95615.406825,2000,6443.51062
-87401.146682,2000,6446.736859
-90557.182655,2000,6449.917991
-95644.430967,2000,6452.571545
-100087.013963,2000,6455.775199
-102128.167163,2000,6459.000084
-85619.340645,2000,6462.223766
-80556.737527,2000,6465.419939
-97511.048554,2000,6468.623109
-88618.587538,2000,6471.782458
-92787.033296,2000,6474.942956
-95617.134628,2000,6478.099432
-92631.294136,2000,6481.295545
-88474.961844,2000,6484.58711
-88415.024052,2000,6487.796337
-100975.586758,2000,6490.974842
-89101.7004,2000,6494.19826
-97112.837516,2000,6497.414777
-91995.455314,2000,6500.635857
-101630.15385,2000,6503.820078
-101955.320446,2000,6507.034337
-94242.203828,2000,6510.255231
-81550.261814,2000,6513.46908
-92562.1859,2000,6516.681223
-94387.2109,2000,6520.211216
-92970.830687,2000,6524.356188
-111557.388042,2000,6527.961131
-87992.562367,2000,6531.359364
-99701.119354,2000,6534.71373
-95735.053607,2000,6538.364554
-96103.33744,2000,6541.765028
-95013.655921,2000,6545.022568
-84237.411184,2000,6548.245246
-102151.579287,2000,6551.435865
-101841.053694,2000,6554.622217
-100867.205524,2000,6557.823995
-100282.807981,2000,6561.020264
-86301.145394,2000,6564.181803
-96471.500863,2000,6567.386334
-101293.137763,2000,6570.595872
-100401.606799,2000,6573.821187
-97053.355191,2000,6577.05487
-94376.343161,2000,6580.287042
-98762.653046,2000,6583.506289
-92820.393858,2000,6586.786186
-86879.531324,2000,6591.113503
-94310.34939,2000,6593.813705
-97168.910753,2000,6597.010507
-103246.440796,2000,6600.421475
-83095.830978,2000,6604.285064
-95842.140948,2000,6607.75449
-93195.247714,2000,6611.121675
-86781.672674,2000,6615.227928
-101907.766572,2000,6619.311402
-84740.76563,2000,6623.054977
-96325.382867,2000,6626.432544
-108258.618196,2000,6630.096688
-87152.074263,2000,6633.360708
-103034.729704,2000,6637.12056
-102633.170722,2000,6640.49701
-86529.025489,2000,6643.937922
-100500.493499,2000,6647.268316
-92931.009852,2000,6650.676738
-84027.383123,2000,6654.09439
-85092.695826,2000,6657.443283
-95927.253121,2000,6660.794339
-97929.395618,2000,6664.240221
-96215.895361,2000,6667.585947
-98077.88632,2000,6670.93315
-92848.402689,2000,6674.219063
-92152.584351,2000,6677.50695
-92982.941275,2000,6680.800506
-88220.933957,2000,6684.10293
-95462.786308,2000,6687.523669
-93534.389654,2000,6690.923381
-92763.186931,2000,6694.219822
-92648.139892,2000,6697.553028
-90829.208492,2000,6700.950461
-91483.393521,2000,6704.352934
-99115.32612,2000,6707.690502
-101465.163441,2000,6711.082338
-98539.34753,2000,6714.405224
-93823.639048,2000,6717.723746
-86303.300537,2000,6721.143643
-88816.003172,2000,6724.5179
-95003.251294,2000,6727.805812
-85986.971281,2000,6731.118617
-106046.311568,2000,6734.42723
-91538.416015,2000,6737.718475
-98662.964159,2000,6740.453008
-90133.623246,2000,6743.86138
-101567.1617,2000,6747.188912
-80625.31009,2000,6750.496914
-94521.521785,2000,6753.948774
-92526.041508,2000,6757.196035
-96697.868505,2000,6760.466592
-95797.69345,2000,6763.740151
-91837.19083,2000,6767.204977
-89361.256019,2000,6770.516734
-99147.311366,2000,6773.902343
-84284.548549,2000,6777.196131
-85969.573004,2000,6780.562247
-95451.515179,2000,6783.893177
-94740.253897,2000,6787.086144
-100927.86979,2000,6790.323606
-91311.831121,2000,6793.689611
-100511.362135,2000,6797.13075
-96877.307959,2000,6800.419597
-95355.727041,2000,6803.736836
-98240.76695,2000,6807.119437
-101365.535287,2000,6810.61938
-89485.12537,2000,6813.940524
-100313.79919,2000,6817.42613
-100800.749667,2000,6820.890785
-94792.875493,2000,6824.19686
-95065.203784,2000,6827.69111
-96135.346829,2000,6831.11578
-93862.219996,2000,6834.43657
-101310.549464,2000,6837.819112
-82206.081202,2000,6841.113498
-92022.263469,2000,6844.435688
-91500.406772,2000,6847.81281
-115632.467137,2000,6851.15034
-97785.524459,2000,6854.668882
-100027.346598,2000,6857.997159
-92678.315561,2000,6861.267938
-86226.641402,2000,6864.598271
-89859.975415,2000,6868.049297
-99169.902367,2000,6871.344648
-81830.437372,2000,6874.727911
-97599.051053,2000,6878.332965
-101857.631671,2000,6881.263598
-92950.035222,2000,6884.920964
-98368.82901,2000,6888.646393
-88063.666187,2000,6892.055477
-95926.071318,2000,6895.395623
-91519.876975,2000,6898.779228
-96445.688096,2000,6902.17963
-97160.219427,2000,6905.437844
-101622.201957,2000,6908.776741
-100810.03019,2000,6912.131139
-107204.627819,2000,6915.513048
-108732.491038,2000,6918.941387
-86313.043317,2000,6922.310963
-94592.095084,2000,6925.599314
-92818.22938,2000,6928.832666
-92371.43957,2000,6932.093309
-94795.200325,2000,6935.56258
-100991.478985,2000,6938.911677
-100681.56897,2000,6942.434053
-90870.53323,2000,6945.864919
-101436.465042,2000,6949.348428
-96879.01609,2000,6952.96034
-92837.698749,2000,6956.51701
-103134.890442,2000,6959.921235
-85853.12126,2000,6963.57358
-102587.680569,2000,6966.908761
-103633.702185,2000,6970.382173
-100183.336963,2000,6974.064216
-101581.287052,2000,6977.427777
-98326.996474,2000,6981.071945
-95699.413345,2000,6984.496391
-106889.793081,2000,6988.676456
-96415.833097,2000,6992.307134
-101715.269698,2000,6996.174206
-98409.406311,2000,6999.980168
-104287.160217,2000,7003.443564
-92062.727149,2000,7006.792835
-113943.236401,2000,7010.40721
-103722.616198,2000,7014.313374
-101639.037116,2000,7018.604793
-98944.779465,2000,7022.873378
-102387.148265,2000,7026.540919
-101226.690035,2000,7029.760538
-103610.886089,2000,7032.437825
-98694.321394,2000,7035.640902
-91196.921923,2000,7039.181388
-98140.451477,2000,7042.571504
-102275.547358,2000,7045.946094
-88219.911017,2000,7049.232685
-103302.441595,2000,7052.524741
-105656.213218,2000,7055.760222
-92883.759659,2000,7059.030546
-87071.86372,2000,7062.331527
-91302.459925,2000,7065.587614
-94561.671452,2000,7068.842408
-91024.329839,2000,7072.156932
-88277.220857,2000,7075.760927
-94820.842693,2000,7078.990489
-95038.734597,2000,7082.634921
-99064.948462,2000,7086.595542
-94516.779581,2000,7089.8379
-94591.565847,2000,7093.030989
-93398.939632,2000,7096.98451
-104332.731398,2000,7100.278761
-118096.274809,2000,7103.598175
-94622.608568,2000,7107.049026
-95400.709861,2000,7110.312971
-90698.546478,2000,7114.272699
-87452.599466,2000,7117.563962
-99592.520603,2000,7120.787599
-96211.413726,2000,7124.097708
-96403.704868,2000,7127.407514
-91690.613107,2000,7130.689045
-93536.435269,2000,7134.111708
-96644.058338,2000,7137.591661
-90965.573591,2000,7141.334503
-107819.191202,2000,7144.884106
-98816.936302,2000,7148.281932
-108737.152031,2000,7151.551085
-102161.882961,2000,7154.949347
-95952.99938,2000,7158.27179
-99719.605158,2000,7161.753905
-106288.661,2000,7165.614671
-94821.646453,2000,7168.909901
-109228.827325,2000,7172.160906
-113554.704079,2000,7175.57213
-93291.383269,2000,7178.432272
-91766.014732,2000,7181.809076
-98822.897483,2000,7185.11544
-92467.039197,2000,7188.710847
-99813.616599,2000,7192.179539
-101657.026285,2000,7195.676613
-96739.252517,2000,7198.997104
-102952.695953,2000,7202.302794
-100424.920108,2000,7205.553475
-105146.612643,2000,7209.345383
-111844.917571,2000,7213.061681
-104836.180427,2000,7217.402446
-92308.707173,2000,7221.48382
-94733.611845,2000,7225.150472
-100638.725533,2000,7228.362424
-99328.250799,2000,7231.602238
-87925.609605,2000,7235.236896
-97149.702145,2000,7238.712321
-96393.834179,2000,7242.575335
-90338.385606,2000,7246.867941
-90387.146869,2000,7250.437845
-85165.300482,2000,7253.975862
-100590.321073,2000,7257.514395
-93794.889301,2000,7261.63393
-96944.600462,2000,7265.820561
-108003.47035,2000,7269.957576
-107770.539909,2000,7273.358273
-94056.875164,2000,7276.627347
-111319.708359,2000,7279.927391
-91144.102212,2000,7283.442606
-98752.339525,2000,7286.780229
-104555.020148,2000,7290.002147
-102258.097834,2000,7293.259242
-100196.054155,2000,7296.493432
-84668.462568,2000,7299.699784
-98251.854924,2000,7302.922053
-87488.196412,2000,7306.438141
-90188.496406,2000,7310.480623
-86430.359101,2000,7314.070973
-90026.067768,2000,7317.840837
-104386.443219,2000,7321.4698
-99460.155914,2000,7325.432797
-102534.310638,2000,7329.090523
-97992.718574,2000,7333.116314
-110772.198979,2000,7336.423261
-96803.234721,2000,7339.674221
-103734.360598,2000,7342.875226
-102134.124513,2000,7346.101222
-102161.407856,2000,7349.28985
-102112.423149,2000,7352.511321
-93426.436792,2000,7355.704866
-88252.351329,2000,7358.913043
-86122.521429,2000,7362.366057
-96757.723894,2000,7365.848497
-101411.277268,2000,7369.876672
-88172.674448,2000,7373.279133
-99741.780238,2000,7376.596979
-95748.113354,2000,7379.900339
-93681.588699,2000,7383.0598
-87991.308199,2000,7386.173164
-100699.828798,2000,7389.284927
-86744.004016,2000,7392.44822
-93957.137945,2000,7395.598824
-96127.045067,2000,7398.776038
-95450.558477,2000,7401.942186
-99444.051894,2000,7405.100779
-106543.841296,2000,7408.301999
-98291.776605,2000,7411.528149
-102740.228368,2000,7414.678283
-106240.709782,2000,7418.105365
-85449.626729,2000,7421.322593
-103534.248334,2000,7424.485636
-101160.335814,2000,7427.64669
-91727.133079,2000,7430.914262
-88179.264446,2000,7434.083199
-104108.958872,2000,7437.288359
-98961.641658,2000,7440.443401
-100234.294379,2000,7443.588816
-94482.875385,2000,7446.777668
-99806.430809,2000,7449.976461
-104116.308165,2000,7453.184118
-98146.604501,2000,7456.353075
-100021.641981,2000,7459.508009
-98347.001458,2000,7462.701536
-92850.714494,2000,7465.937423
-92669.247511,2000,7468.599993
-102549.513726,2000,7471.798194
-104427.242036,2000,7475.010076
-96945.794002,2000,7478.282528
-106304.851582,2000,7481.570031
-92045.985451,2000,7484.761458
-96992.75033,2000,7488.222568
-100115.785826,2000,7491.365443
-98065.505936,2000,7494.585577
-95690.99947,2000,7497.785159
-102296.322933,2000,7501.027186
-103983.552458,2000,7504.227795
-101986.622959,2000,7507.409394
-97918.469125,2000,7510.599963
-97647.5825,2000,7513.818116
-91437.157583,2000,7517.091647
-90221.688216,2000,7520.334311
-75065.615809,2000,7523.561674
-102529.382696,2000,7526.783181
-85051.91162,2000,7529.992358
-95450.958935,2000,7533.203147
-87964.146997,2000,7536.397814
-85072.407328,2000,7539.616747
-100079.231932,2000,7542.766509
-95997.170304,2000,7546.007478
-88102.951068,2000,7549.221189
-99031.161794,2000,7552.398722
-92649.392574,2000,7555.577422
-103728.987761,2000,7558.787702
-103799.102511,2000,7561.999015
-99556.048591,2000,7565.188378
-103288.360513,2000,7568.397098
-97407.219231,2000,7571.612408
-89903.398941,2000,7574.827248
-79890.160574,2000,7578.045792
-106251.4794,2000,7581.268923
-108160.558989,2000,7584.471573
-99044.05805,2000,7587.690777
-88467.835709,2000,7590.887799
-90157.589624,2000,7594.108488
-90738.641445,2000,7597.438211
-91061.057572,2000,7601.088962
-94368.890928,2000,7605.372171
-86145.318071,2000,7608.426875
-93363.60039,2000,7612.468099
-97719.66261,2000,7616.605545
-109775.344953,2000,7620.576489
-90670.002157,2000,7624.280703
-97614.134201,2000,7628.084064
-90617.538024,2000,7631.813176
-94484.889141,2000,7635.841297
-97877.675618,2000,7639.070296
-92704.937436,2000,7642.280559
-100356.281703,2000,7645.496918
-103623.472488,2000,7648.66989
-88745.765152,2000,7651.874549
-95746.790095,2000,7655.072884
-99078.857171,2000,7658.247397
-87416.98244,2000,7661.490879
-79200.47446,2000,7664.690875
-92752.764856,2000,7667.892082
-91524.784996,2000,7671.082471
-103398.817508,2000,7674.275331
-93252.722091,2000,7677.46613
-97504.361132,2000,7680.644902
-90979.999121,2000,7684.054252
-103100.698799,2000,7687.944338
-99629.680989,2000,7691.692761
-110783.987867,2000,7695.162946
-98038.188269,2000,7698.532131
-102961.872622,2000,7701.863299
-106567.263495,2000,7705.602638
-99706.619932,2000,7709.269048
-88957.334113,2000,7712.584357
-94699.142468,2000,7715.796888
-93570.546178,2000,7719.14
-100160.364189,2000,7722.716172
-99987.745265,2000,7725.932352
-88931.087314,2000,7729.262813
-95147.52074,2000,7732.506975
-94990.845254,2000,7735.697476
-100285.003656,2000,7738.925452
-106628.535925,2000,7742.157967
-97628.082971,2000,7745.366015
-84081.456006,2000,7748.55894
-89477.977309,2000,7751.198113
-88372.506491,2000,7754.364992
-93601.461903,2000,7757.534069
-102140.90442,2000,7761.018422
-93149.707197,2000,7764.499729
-91768.977184,2000,7767.751217
-90723.176369,2000,7770.990079
-70178.947117,2000,7774.587233
-91928.493905,2000,7778.029108
-105236.104001,2000,7781.23348
-84847.804595,2000,7784.419758
-99882.285043,2000,7787.7367
-99280.747362,2000,7790.949483
-98301.750578,2000,7794.247266
-93261.816691,2000,7797.537609
-95244.262207,2000,7800.736183
-94088.422775,2000,7803.9297
-85930.473602,2000,7807.179911
-91954.756064,2000,7810.391848
-100329.675207,2000,7813.585236
-89442.959845,2000,7816.794095
-95095.257133,2000,7820.013425
-86327.252727,2000,7823.245165
-98238.293927,2000,7826.466007
-95769.686805,2000,7829.670435
-91067.85479,2000,7832.86942
-98116.286074,2000,7836.106179
-89082.082697,2000,7839.293732
-82585.054987,2000,7842.489544
-101593.198764,2000,7845.683675
-98660.802651,2000,7848.878602
-84921.075373,2000,7852.07683
-69982.841986,2000,7855.288214
-93374.775689,2000,7858.516194
-95884.246658,2000,7861.742885
-109306.5476,2000,7864.939356
-92251.886749,2000,7868.142747
-85772.057361,2000,7871.372713
-97268.89217,2000,7874.588848
-89742.743208,2000,7877.797684
-85313.398626,2000,7881.027999
-101805.940256,2000,7884.225737
-98663.697014,2000,7887.465459
-96681.251632,2000,7890.12644
-90719.772314,2000,7893.374339
-100494.851814,2000,7896.601007
-96466.509135,2000,7899.820122
-85042.530795,2000,7903.057476
-97216.094287,2000,7906.268
-90012.097068,2000,7909.467179
-88810.249298,2000,7912.681084
-88399.355244,2000,7915.912853
-99308.859566,2000,7919.117609
-100795.563391,2000,7922.32202
-104699.71403,2000,7925.521591
-94120.345158,2000,7928.727263
-103013.246692,2000,7931.971135
-90535.30445,2000,7935.193712
-91422.815046,2000,7938.391441
-94351.540206,2000,7941.616931
-91174.101302,2000,7944.787153
-95109.893928,2000,7948.001957
-90876.718818,2000,7951.181657
-82123.488643,2000,7954.326328
-97865.686087,2000,7957.533759
-101174.82874,2000,7960.725152
-93585.96284,2000,7963.960525
-104481.450198,2000,7967.128043
-96472.880795,2000,7970.320005
-103781.017659,2000,7973.460202
-102816.857112,2000,7976.652002
-93746.17821,2000,7979.837653
-98215.652609,2000,7983.01679
-98807.761031,2000,7986.198826
-98901.827154,2000,7989.388939
-94035.117621,2000,7992.592969
-94423.702451,2000,7995.784031
-99893.09057,2000,7999.09293
-93733.702901,2000,8002.313443
-107434.183253,2000,8005.495043
-98716.429275,2000,8008.706107
