eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
821.12,-63739.51736546001,143,1.1963626e-05,0.0,2.8299465,-0.00010837348,26873.598,0.0,366,749568,5680.640548620999,749568,,
793.94,-63026.604624240004,138,0.00012437947,0.0,2.8292935,-0.0006508139,26183.502,1.1920928955078125e-07,367,751616,5695.377651463001,751616,,
811.33,-63194.058689210004,137,0.00026052064,0.0,2.8287218,-0.0006963891,20992.35,1.1920928955078125e-07,368,753664,5710.228954737002,753664,,
777.01,-61151.12852779001,142,0.0002734911,0.0,2.8282468,-0.00084002444,19696.83,0.0,369,755712,5724.602829973999,755712,,
756.81,-41496.71156064001,141,0.00026394837,0.0,2.8275123,-0.0010446013,32151.74,1.7881393432617188e-07,370,757760,5739.0586770949885,757760,,
748.06,-41300.014466730005,146,4.3818014e-07,0.0,2.8274195,-5.0600724e-05,966320.1,-2.384185791015625e-07,371,759808,5753.049635884992,759808,,
744.24,-42211.271499980016,142,4.8237275e-06,0.0,2.827741,-4.381868e-05,634706.94,0.0,372,761856,5767.427293116998,761856,,
726.1,-41485.22885528,143,6.155456e-05,0.0,2.8273644,-0.00036681685,25945.143,-1.1920928955078125e-07,373,763904,5781.652759523,763904,,
742.61,-41610.03716395001,140,0.00063714146,0.00014648438,2.826379,-0.0015641494,12067.802,0.0,374,765952,5796.245265149002,765952,,
743.1,-41275.85036186001,138,0.0002256484,0.0,2.8249843,-0.0005476797,10058.19,0.0,375,768000,5811.072340090992,768000,,
760.08,-41859.86173620001,136,9.182006e-06,0.0,2.824059,-0.0001651914,154410.8,0.0,376,770048,5826.071249667002,770048,,
761.7,-41874.45386305001,139,1.1131085e-05,0.0,2.8239944,-0.0002017424,35543.145,5.960464477539063e-08,377,772096,5840.707327855998,772096,,
761.7,-34598.02070929,137,5.193278e-05,0.0,2.823691,-0.00035660216,20005.4,5.960464477539063e-08,378,774144,5855.656782225997,774144,,
761.7,-34926.13648288001,139,4.6999867e-05,0.0,2.8235674,-0.00043607672,106628.05,0.0,379,776192,5870.343301158995,776192,,
745.01,-35440.850459270005,138,7.850035e-07,0.0,2.8238654,-4.1255724e-05,1289172.2,-1.1920928955078125e-07,380,778240,5885.181941731993,778240,,
727.36,-34142.89117943001,139,0.00014026172,0.0,2.8239942,-0.000537748,45385.562,0.0,381,780288,5899.845033147998,780288,,
705.27,-33859.62512127,139,5.738872e-05,0.0,2.8240526,-0.00053793297,44008.426,0.0,382,782336,5914.542993868992,782336,,
704.43,-33827.99136341,139,0.0002775063,0.0,2.8238716,-0.00085271924,20946.979,0.0,383,784384,5929.207286634992,784384,,
702.67,-33408.47937738001,141,1.5460831e-05,0.0,2.823784,-0.00020044248,25336.74,1.1920928955078125e-07,384,786432,5943.671788556996,786432,,
686.44,-19453.476751519996,144,3.8921917e-06,0.0,2.823988,-7.157076e-05,458289.1,-2.384185791015625e-07,385,788480,5957.818082767,788480,,
687.01,-21935.12704971,140,9.3133696e-07,0.0,2.8241582,-0.00017080657,10492485.0,-1.1920928955078125e-07,386,790528,5972.364496747992,790528,,
693.37,-22310.67727603,141,3.4102646e-05,0.0,2.8242335,-0.00037447637,104327.664,1.7881393432617188e-07,387,792576,5986.882837900994,792576,,
699.71,-22310.38491751999,141,7.022922e-05,0.0,2.8240955,-0.00034945173,24110.713,0.0,388,794624,6001.360224328993,794624,,
688.08,-22135.80500206999,138,1.6632861e-05,0.0,2.8239055,-0.00055571605,660954.5,0.0,389,796672,6016.194778379999,796672,,
687.97,-36181.19651654999,143,2.2641002e-07,0.0,2.8239563,-7.1054485e-05,272380260.0,0.0,390,798720,6030.478039673995,798720,,
688.52,-29488.544739299992,140,0.00043492633,4.8828126e-05,2.8243632,-0.001512591,15840.939,-1.1920928955078125e-07,391,800768,6045.022759448999,800768,,
705.67,-29756.452318569995,136,5.8817102e-05,0.0,2.8253376,-0.00047798688,66284.195,-1.1920928955078125e-07,392,802816,6060.033788968998,802816,,
723.14,-30927.134517759998,138,4.892991e-06,0.0,2.82587,-0.00029168013,1639208.4,-1.1920928955078125e-07,393,804864,6074.851747163993,804864,,
706.06,-30526.297533959998,138,2.157381e-05,0.0,2.8255985,-0.0002519434,125946.14,1.1920928955078125e-07,394,806912,6089.5946571749955,806912,,
725.34,-31298.6304516,141,2.7088123e-05,0.0,2.825437,-0.0003341785,131174.47,5.960464477539063e-08,395,808960,6104.10568989499,808960,,
738.78,-33017.78831037,138,1.2635588e-06,0.0,2.8254519,-0.00018358137,4011545.2,-1.1920928955078125e-07,396,811008,6118.917195315997,811008,,
738.15,-32930.26603084,141,0.00010787572,0.0,2.8261847,-0.0009886384,22351.357,-1.1920928955078125e-07,397,813056,6133.3859859499935,813056,,
701.13,-32367.92894436,145,8.11192e-05,0.0,2.826573,-0.0006918658,44292.69,0.0,398,815104,6147.417494124995,815104,,
670.23,-31661.14135971,145,0.0003889014,0.0,2.8260283,-0.0012078926,48389.418,0.0,399,817152,6161.523132825998,817152,,
652.7,-31491.72969295,144,7.3266085e-05,0.0,2.8260756,-0.00040072965,48821.125,-1.1920928955078125e-07,400,819200,6175.659463422999,819200,,
652.25,-36674.11674981,135,1.1452287e-06,0.0,2.8261354,-0.0001233468,42841320.0,-1.1920928955078125e-07,401,821248,6190.7638108870015,821248,,
652.95,-36684.39996947999,138,9.905851e-05,0.0,2.82661,-0.0006070123,31405.13,0.0,402,823296,6205.520296542993,823296,,
670.75,-36969.567154059994,136,0.00047207004,0.0001953125,2.8270462,-0.0017029454,41213.023,5.960464477539063e-08,403,825344,6220.472500167001,825344,,
679.5,-37231.833489259996,136,3.1364263e-05,0.0,2.8268876,-0.00032669157,43152.406,0.0,404,827392,6235.494264750989,827392,,
679.5,-36250.01864956999,135,8.810516e-05,0.0,2.8264356,-0.0006567638,37407.066,0.0,405,829440,6250.566234238999,829440,,
696.46,-36635.06708077,135,4.257267e-06,0.0,2.825861,-0.00025903518,158028.03,-1.1920928955078125e-07,406,831488,6265.661327840993,831488,,
712.51,-37248.30682041,136,1.3060118e-05,0.0,2.8255904,-0.00029748157,111778.39,-1.1920928955078125e-07,407,833536,6280.715857466988,833536,,
712.51,-37219.90476903999,137,2.3837783e-05,0.0,2.825563,-0.00035725714,16967.254,1.1920928955078125e-07,408,835584,6295.588322105992,835584,,
730.06,-37493.00516527,134,5.4432753e-06,0.0,2.8257918,-0.00024810902,63423.867,0.0,409,837632,6310.828920058993,837632,,
711.52,-37684.65398745,137,0.0002561452,0.0,2.82622,-0.0014234802,68439.64,0.0,410,839680,6325.76408282599,839680,,
706.94,-37243.748886190006,135,0.00042320596,4.8828126e-05,2.8262663,-0.0010998602,26817.824,1.7881393432617188e-07,411,841728,6340.866419735001,841728,,
722.56,-37506.460036979995,136,0.00031067355,0.0,2.8256078,-0.0016523867,38661.957,1.1920928955078125e-07,412,843776,6355.834896182991,843776,,
672.77,-35759.71422400999,139,4.5414396e-05,0.0,2.8252974,-0.00037245435,28205.275,0.0,413,845824,6370.526562357991,845824,,
690.46,-39704.501729339994,138,6.764614e-07,0.0,2.8255959,-4.699715e-05,22729570.0,0.0,414,847872,6385.336452446994,847872,,
689.65,-39623.003857660005,136,0.00028640713,4.8828126e-05,2.8259103,-0.0010028532,36058.445,-1.1920928955078125e-07,415,849920,6400.357677952998,849920,,
687.14,-39590.23917982,135,1.0313061e-05,0.0,2.8259208,-0.00013918076,43739.45,5.960464477539063e-08,416,851968,6415.466435391994,851968,,
687.92,-40256.04524605,131,8.906185e-06,0.0,2.8253217,-0.00022570808,270752.1,5.960464477539063e-08,417,854016,6431.054921302988,854016,,
663.39,-37310.987229529994,134,0.000157103,0.00029296876,2.8246522,-0.0006272512,26988.26,0.0,418,856064,6446.285562491001,856064,,
662.85,-37000.556511710005,135,5.1689905e-05,0.0,2.823792,-0.00030240946,23475.975,5.960464477539063e-08,419,858112,6461.38026364299,858112,,
653.84,-36934.18286069,134,5.2177144e-05,0.0,2.823319,-0.00029312383,32644.447,0.0,420,860160,6476.662038082999,860160,,
669.29,-37047.654713339994,131,0.00065604364,0.00048828125,2.8232257,-0.0013006353,10376.487,1.1920928955078125e-07,421,862208,6492.2727986379905,862208,,
672.04,-37066.414969519996,136,3.0873176e-05,0.0,2.8230596,-0.00025122208,15939.917,-1.1920928955078125e-07,422,864256,6507.230919768001,864256,,
638.81,-22508.701002590005,133,6.999601e-05,0.0,2.8228097,-0.0004837716,29031.61,0.0,423,866304,6522.544669657,866304,,
639.58,-21578.599399370007,136,3.0457313e-05,0.0,2.822316,-0.0002570888,46809.797,-2.384185791015625e-07,424,868352,6537.593359571998,868352,,
621.49,-20771.81166454,133,3.0179512e-05,0.0,2.8218665,-0.00029652385,35197.266,0.0,425,870400,6552.894245944,870400,,
613.64,-19118.172029759997,139,6.25076e-05,0.0,2.8217876,-0.00038718997,32148.996,-1.1920928955078125e-07,426,872448,6567.616834878994,872448,,
599.84,-18938.946666170003,133,0.000111898386,0.0,2.8215175,-0.0006178416,35632.066,0.0,427,874496,6582.974554718996,874496,,
616.56,-19271.087627970002,137,2.1547827e-05,0.0,2.8213298,-0.00026965642,39009.82,0.0,428,876544,6597.8934579719935,876544,,
635.4,-19478.51346174,136,1.1638842e-05,0.0,2.821342,-0.00021466643,34484.164,-1.1920928955078125e-07,429,878592,6612.862723087994,878592,,
639.78,-19521.810517380003,136,0.00026900327,0.0,2.8209193,-0.00079424103,36376.66,-1.1920928955078125e-07,430,880640,6627.853454504002,880640,,
656.35,-20090.23126139,141,9.242112e-06,0.0,2.8206782,-0.0001414675,156746.64,-1.1920928955078125e-07,431,882688,6642.337862998,882688,,
655.48,-20064.435833019998,139,0.00013994164,0.0,2.8200836,-0.00051219296,27800.488,0.0,432,884736,6657.040651531992,884736,,
656.21,-15722.789827999999,135,9.038994e-06,0.0,2.819374,-0.0003232549,1349233.6,-1.1920928955078125e-07,433,886784,6672.186857702996,886784,,
673.72,-16228.63443455,134,0.0001055398,0.0,2.8195004,-0.00063529855,114797.98,0.0,434,888832,6687.384736537002,888832,,
691.22,-22583.906715160003,141,7.103655e-07,0.0,2.8198056,-0.00011884923,59074932.0,0.0,435,890880,6701.814795547994,890880,,
689.8,-22663.862885270006,136,4.275076e-05,0.0,2.8201222,-0.00043057423,61309.3,5.960464477539063e-08,436,892928,6716.782062305996,892928,,
689.8,-22445.339965310002,141,3.0415133e-05,0.0,2.8199172,-0.0003625969,9748.83,-1.1920928955078125e-07,437,894976,6731.208764003997,894976,,
672.14,-22196.741574050007,135,3.4763116e-07,0.0,2.8194973,-4.619088e-05,3102328.5,0.0,438,897024,6746.322876163991,897024,,
689.79,-23705.403193410002,134,0.00021029578,0.0,2.8199508,-0.0011238598,142060.34,0.0,439,899072,6761.546058452994,899072,,
647.75,-22761.274327670002,135,0.00014510429,0.0,2.8197236,-0.00064834266,25629.055,0.0,440,901120,6776.646280114001,901120,,
616.23,-22090.922329929996,132,1.5419624e-05,0.0,2.819053,-0.00032864773,29562.355,0.0,441,903168,6792.066511607991,903168,,
605.09,-21835.593650749997,133,0.00011706861,0.0,2.8191373,-0.00046294756,23599.465,0.0,442,905216,6807.455240571988,905216,,
622.31,-21999.118857309993,133,0.00044126142,0.0,2.8189309,-0.001696098,19671.475,0.0,443,907264,6822.768994978993,907264,,
618.19,-19300.84534137,133,2.9221665e-06,0.0,2.818373,-9.125821e-05,1977049.4,-1.1920928955078125e-07,444,909312,6838.098034983996,909312,,
633.62,-19658.62312866,137,3.4275898e-05,0.0,2.818444,-0.00021208524,105248.35,-2.384185791015625e-07,445,911360,6852.959573617001,911360,,
643.31,-19720.90472333,137,9.387312e-05,0.0,2.8184268,-0.00046155057,19472.092,-1.1920928955078125e-07,446,913408,6867.828169841989,913408,,
654.39,-19853.6782041,134,9.024657e-05,0.0,2.8181584,-0.000677716,26949.594,0.0,447,915456,6883.033347252,915456,,
639.57,-19038.211723919998,135,2.731784e-05,0.0,2.8183517,-0.00024216724,33562.66,0.0,448,917504,6898.199615624995,917504,,
649.46,-19086.4288274,136,0.0006662724,0.0009765625,2.8183825,-0.0012437121,17114.34,0.0,449,919552,6913.252169214,919552,,
649.08,-19082.60239085,135,0.00021717299,0.0,2.8180254,-0.0005621032,18647.574,1.1920928955078125e-07,450,921600,6928.331139265996,921600,,
649.08,-19092.9303381,137,4.5293044e-05,0.0,2.8176453,-0.00052023295,18309.215,0.0,451,923648,6943.20755505799,923648,,
673.48,-19449.066037880002,134,2.1874646e-05,0.0,2.8172617,-0.0007560756,73470.73,0.0,452,925696,6958.39851064299,925696,,
690.77,-19882.649473340003,136,5.6899367e-05,0.0,2.8170552,-0.00057625596,166747.45,-1.1920928955078125e-07,453,927744,6973.436808529994,927744,,
679.05,-19753.16052142,136,0.0001979991,0.0,2.8166065,-0.0009657085,17853.637,-1.1920928955078125e-07,454,929792,6988.443785793992,929792,,
671.52,-20346.66124848,135,4.953881e-06,0.0,2.816431,-0.0001076136,673483.44,-1.1920928955078125e-07,455,931840,7003.517026274989,931840,,
676.04,-20351.43111577,136,1.560883e-05,0.0,2.8165154,-0.00028860834,23197.863,5.960464477539063e-08,456,933888,7018.553025414993,933888,,
676.04,-20212.03256355,137,0.0003217304,0.0,2.8161356,-0.001210014,7956.082,0.0,457,935936,7033.497120517,935936,,
691.09,-20326.376502140003,138,0.00014479368,0.0,2.8157694,-0.000855063,23641.754,0.0,458,937984,7048.2440894549945,937984,,
708.63,-20632.09480146,138,3.9739487e-05,0.0,2.8161616,-0.00061488955,58933.02,-1.1920928955078125e-07,459,940032,7063.009641629993,940032,,
697.7,-20507.45376227,138,1.977889e-05,0.0,2.816775,-0.00022202087,24005.338,1.1920928955078125e-07,460,942080,7077.828166951993,942080,,
714.15,-20751.970278189998,138,1.0701397e-05,0.0,2.8171463,-0.00018433885,75528.04,-2.384185791015625e-07,461,944128,7092.606951448994,944128,,
703.64,-27907.176960530003,141,4.749501e-07,0.0,2.817204,-6.818615e-05,84649840.0,-1.1920928955078125e-07,462,946176,7107.043935477996,946176,,
677.18,-27555.232266650004,145,0.00065916765,0.00048828125,2.8168335,-0.0013428524,30041.293,0.0,463,948224,7121.109282550999,948224,,
677.12,-27498.60467596,148,7.750718e-06,0.0,2.8162842,-0.00041637378,305315.22,-1.1920928955078125e-07,464,950272,7134.914078495989,950272,,
676.56,-27483.535937589997,144,3.5923258e-06,0.0,2.8162878,-0.00016440637,1752377.6,-1.1920928955078125e-07,465,952320,7149.051064433996,952320,,
696.32,-28793.559534940003,140,4.954247e-05,0.0,2.816309,-0.00041596388,127930.23,-1.1920928955078125e-07,466,954368,7163.593693674993,954368,,
695.09,-27883.968596759998,141,0.0002862347,0.0,2.816927,-0.0015947241,37378.863,0.0,467,956416,7178.087736169997,956416,,
677.89,-21696.791435429997,141,5.3582935e-05,0.0,2.8175855,-0.00063877256,173205.53,0.0,468,958464,7192.59183831999,958464,,
612.87,-19329.090015939997,144,4.4630655e-05,0.0,2.8167145,-0.00032890035,35168.055,-1.1920928955078125e-07,469,960512,7206.8113789029885,960512,,
600.94,-19220.94041899,141,1.0496311e-05,0.0,2.8154287,-0.00024945554,40354.188,0.0,470,962560,7221.279560702998,962560,,
607.91,-19296.28448525,144,0.00019866468,0.0,2.81504,-0.00069778983,25361.559,0.0,471,964608,7235.419045411996,964608,,
599.83,-19235.574437889998,144,0.0005684005,0.00083007815,2.8147678,-0.0011491829,20594.283,1.7881393432617188e-07,472,966656,7249.641219828001,966656,,
566.85,-17669.70372298,140,2.5829828e-05,0.0,2.8142757,-0.00021089482,41176.06,-1.1920928955078125e-07,473,968704,7264.180339171988,968704,,
558.93,-18410.84682844,141,4.2069623e-06,0.0,2.8139918,-0.00021975809,1144785.9,0.0,474,970752,7278.66393281499,970752,,
557.62,-18387.614655049998,142,1.7594388e-06,0.0,2.8137996,-0.00022179517,11810632.0,1.1920928955078125e-07,475,972800,7293.043395676999,972800,,
574.05,-34846.48594647,137,8.3542986e-08,0.0,2.813725,-2.7969425e-05,315513150.0,0.0,476,974848,7307.9520041249925,974848,,
585.64,-34984.134085670004,141,7.086756e-05,0.0,2.8131113,-0.00054040365,22829.182,5.960464477539063e-08,477,976896,7322.473926756997,976896,,
547.98,-34475.04700861,140,0.00026928645,4.8828126e-05,2.812541,-0.000758316,29649.027,0.0,478,978944,7337.028869836999,978944,,
541.07,-34423.8096106,140,3.0455021e-06,0.0,2.8127828,-0.00013048996,1892198.6,-2.384185791015625e-07,479,980992,7351.612891707991,980992,,
514.1,-60831.15405484001,138,1.3056854e-07,0.0,2.812865,-2.3771176e-05,846865300.0,1.1920928955078125e-07,480,983040,7366.3638718199945,983040,,
514.77,-60844.95586071001,137,3.094013e-05,0.0,2.8122928,-0.00039945665,26486.078,0.0,481,985088,7381.217646374993,985088,,
497.19,-60736.26011795001,134,4.500187e-05,0.0,2.8113828,-0.00042306044,97922.89,-1.1920928955078125e-07,482,987136,7396.436076616999,987136,,
480.84,-60796.3859937,133,4.805238e-05,0.0,2.810916,-0.0005273513,34471.047,0.0,483,989184,7411.818607858993,989184,,
501.16,-61558.36584491,140,7.0352785e-06,0.0,2.8106596,-0.0001269997,612623.75,-1.1920928955078125e-07,484,991232,7426.360294454993,991232,,
469.89,-53715.58741610001,137,1.0462934e-05,0.0,2.8107333,-0.0001319073,35125.79,0.0,485,993280,7441.219573244991,993280,,
471.21,-53740.69555852999,137,0.00020783072,0.0,2.811376,-0.0007576933,13803.511,1.1920928955078125e-07,486,995328,7456.091719535994,995328,,
489.47,-53883.39768747,139,3.8506867e-05,0.0,2.8121216,-0.0004353753,198879.61,1.1920928955078125e-07,487,997376,7470.762984925997,997376,,
507.89,-54668.8395313,142,1.336128e-06,0.0,2.8125043,-8.548825e-05,873631.4,-2.384185791015625e-07,488,999424,7485.13633927099,999424,,
511.0,-83074.17289671999,139,3.0133613e-06,0.0,2.8126044,-6.4624925e-05,905574000.0,1.1920928955078125e-07,489,1001472,7499.846562705992,1001472,,
454.75,-80924.25946996,138,0.00014618233,0.0,2.8128252,-0.0006004696,39140.242,5.960464477539063e-08,490,1003520,7514.615622197991,1003520,,
455.35,-80959.74567967,137,0.00052969507,0.00048828125,2.8133125,-0.0012140715,34717.9,1.1920928955078125e-07,491,1005568,7529.529897330998,1005568,,
473.12,-83766.96826760001,139,3.4275612e-07,0.0,2.8134117,-6.850857e-05,10563652.0,1.1920928955078125e-07,492,1007616,7544.25179523199,1007616,,
476.37,-83774.58021321999,138,0.00050774583,9.765625e-05,2.813084,-0.0009075596,19354.307,-1.1920928955078125e-07,493,1009664,7559.076025809991,1009664,,
493.28,-83941.83789264999,137,0.0001938249,0.0,2.8127265,-0.0008062798,30961.254,-2.384185791015625e-07,494,1011712,7573.944599595998,1011712,,
487.31,-83922.67530059001,128,0.00011855719,0.0,2.8123586,-0.00064093125,40267.29,0.0,495,1013760,7589.830635462989,1013760,,
469.84,-83710.97362517999,133,0.0003281555,9.765625e-05,2.8118412,-0.0011896165,18307.037,0.0,496,1015808,7605.161511471,1015808,,
504.47,-89456.64008141,132,2.3923692e-06,0.0,2.811688,-0.00015381337,43080960.0,1.1920928955078125e-07,497,1017856,7620.636980576994,1017856,,
522.16,-95881.85504205,142,1.153525e-06,0.0,2.811665,-0.00014318844,60941024.0,0.0,498,1019904,7635.006669112001,1019904,,
511.01,-94941.81407838999,143,0.00035702757,4.8828126e-05,2.8115773,-0.0012927533,24395.55,0.0,499,1021952,7649.278811005992,1021952,,
511.86,-94953.07355798999,146,3.2495045e-05,0.0,2.8119018,-0.00027884037,79873.27,5.960464477539063e-08,500,1024000,7663.228014191991,1024000,,
497.25,-78888.69348650001,143,0.00015559883,0.0,2.8123171,-0.00094421237,61502.387,-1.1920928955078125e-07,501,1026048,7677.499341550996,1026048,,
496.25,-78880.45828373998,141,0.00022331411,0.0,2.8126209,-0.00091661105,38257.65,-1.1920928955078125e-07,502,1028096,7691.937573552001,1028096,,
510.87,-79249.06703138999,149,4.6437537e-05,0.0,2.8129058,-0.0006864207,63895.363,0.0,503,1030144,7705.59207768699,1030144,,
493.2,-51598.03362594,149,1.33494e-05,0.0,2.812236,-0.00036376336,42605.445,0.0,504,1032192,7719.282565658999,1032192,,
488.78,-51595.701430040004,146,0.00015466781,0.0,2.8119886,-0.0009398974,41870.105,5.960464477539063e-08,505,1034240,7733.284770405997,1034240,,
471.55,-51116.693802719994,148,8.055885e-05,0.0,2.812129,-0.00039800914,53257.805,-1.1920928955078125e-07,506,1036288,7747.064243589994,1036288,,
497.93,-51547.87715511001,145,0.0001897232,0.0,2.8121674,-0.0009690743,33881.12,5.960464477539063e-08,507,1038336,7761.1544548419915,1038336,,
487.17,-50851.420025659994,150,0.00038239706,0.0,2.8123863,-0.0009329355,20136.393,0.0,508,1040384,7774.72466429499,1040384,,
489.48,-50877.267455479996,148,6.7778396e-06,0.0,2.812043,-0.0003500424,1586426.2,0.0,509,1042432,7788.558226946989,1042432,,
509.94,-52309.76198902,146,2.1869787e-06,0.0,2.8117661,-0.00020684914,914062.2,-1.1920928955078125e-07,510,1044480,7802.533613134001,1044480,,
531.3,-55613.361596680006,145,1.9398326e-06,0.0,2.8114746,-0.00016671742,14331248.0,0.0,511,1046528,7816.632684489989,1046528,,
531.11,-55605.32278204,146,6.5996487e-06,0.0,2.8114612,-0.00012859685,1894711.8,0.0,512,1048576,7830.579781570996,1048576,,
490.44,-27615.906332309994,143,1.3985363e-05,0.0,2.8112493,-0.0005302682,2275370.0,0.0,513,1050624,7844.807626271999,1050624,,
494.46,-27644.70834175,142,0.0001948039,0.0,2.8104794,-0.0009518143,30637.848,0.0,514,1052672,7859.167488017993,1052672,,
507.95,-28057.271342780004,144,3.33299e-05,0.0,2.8095167,-0.00042454322,86333.55,0.0,515,1054720,7873.298664386995,1054720,,
523.86,-28232.725827940005,147,3.1749307e-05,0.0,2.8087163,-0.000261001,17633.025,-1.1920928955078125e-07,516,1056768,7887.164440865992,1056768,,
522.52,-36024.60711257,149,2.0017947e-06,0.0,2.8082716,-0.00015634281,155829150.0,1.1920928955078125e-07,517,1058816,7900.866639197993,1058816,,
527.87,-36046.86724019,145,8.389857e-05,0.0,2.808496,-0.00033470165,23618.793,-1.1920928955078125e-07,518,1060864,7914.935524700995,1060864,,
544.85,-36468.588762570005,141,2.1212025e-05,0.0,2.808806,-0.00035250923,67634.09,0.0,519,1062912,7929.4159793309955,1062912,,
541.91,-36607.33392033,143,2.6160531e-05,0.0,2.8088276,-0.0002421013,58776.914,0.0,520,1064960,7943.692707146998,1064960,,
559.95,-36955.07682988,143,2.0648511e-05,0.0,2.808957,-0.0001925242,72852.63,-1.1920928955078125e-07,521,1067008,7957.944985103997,1067008,,
561.07,-36953.65524835,142,0.0012839838,0.003515625,2.8086066,-0.0028378866,27508.87,0.0,522,1069056,7972.2731977509975,1069056,,
575.75,-37166.166656049994,142,0.00049340335,0.00024414062,2.8074927,-0.0014771528,22420.64,0.0,523,1071104,7986.686084925997,1071104,,
591.44,-37247.70995528,140,2.4537445e-05,0.0,2.8068197,-0.00035651642,46481.508,0.0,524,1073152,8001.24719112899,1073152,,
572.22,-39693.240169649995,141,1.4167429e-05,0.0,2.8064265,-0.00015422897,96385680.0,-1.1920928955078125e-07,525,1075200,8015.726670500997,1075200,,
551.88,-33224.10611105,145,2.6308593e-05,0.0,2.8070633,-0.00037950763,25934.264,0.0,526,1077248,8029.8079961159965,1077248,,
569.37,-33345.9354448,145,0.001452642,0.005078125,2.8073354,-0.0017446307,8603.554,-1.1920928955078125e-07,527,1079296,8043.8723007819935,1079296,,
563.64,-32871.41272168,143,0.00048763593,4.8828126e-05,2.8064868,-0.0011550881,13017.561,-1.1920928955078125e-07,528,1081344,8058.138502631991,1081344,,
581.16,-33247.17707477,144,6.970252e-05,0.0,2.8058164,-0.0006070592,59855.1,5.960464477539063e-08,529,1083392,8072.270992184989,1083392,,
598.48,-43600.74913043,138,8.783059e-06,0.0001953125,2.8054683,-0.00026392375,144235860.0,-1.1920928955078125e-07,530,1085440,8087.088030034996,1085440,,
598.66,-43581.495713109995,147,0.00017112252,0.0,2.8052459,-0.00081019494,25499.979,0.0,531,1087488,8100.991533467997,1087488,,
616.42,-43782.07026015999,142,0.00013695398,0.0,2.805138,-0.00073168485,26037.479,1.1920928955078125e-07,532,1089536,8115.352489313998,1089536,,
617.7,-43585.03292705999,145,0.0002937825,0.0,2.804379,-0.0009225126,19217.178,-1.1920928955078125e-07,533,1091584,8129.418738773995,1091584,,
619.28,-43572.85554523,150,7.195526e-05,0.0,2.803209,-0.0003454885,34694.09,-1.1920928955078125e-07,534,1093632,8143.040772346998,1093632,,
643.02,-43919.518593500004,145,0.0002096934,4.8828126e-05,2.803058,-0.0007080983,24382.623,0.0,535,1095680,8157.11934076999,1095680,,
656.48,-43958.42887789999,130,0.0015294602,0.005957031,2.8033602,-0.001919462,10292.958,5.960464477539063e-08,536,1097728,8172.868693429991,1097728,,
674.63,-46999.98990773998,148,1.6129322e-06,0.0,2.8032746,-0.00016650785,12744996.0,0.0,537,1099776,8186.678907559995,1099776,,
691.44,-50535.623175719986,143,1.5405201e-06,0.0,2.8033216,-0.00013638687,16839828.0,-1.1920928955078125e-07,538,1101824,8200.920909845998,1101824,,
692.41,-50540.444016479996,149,0.00015362984,0.0,2.803722,-0.00059645355,20791.348,-1.1920928955078125e-07,539,1103872,8214.63862640399,1103872,,
711.25,-50855.91587997999,149,1.228858e-05,0.0,2.8039093,-0.00035785307,85774.88,-2.384185791015625e-07,540,1105920,8228.35466140999,1105920,,
688.89,-50449.72446782,141,0.00045181563,9.765625e-05,2.8031597,-0.0013121015,29955.838,0.0,541,1107968,8242.874582441,1107968,,
706.42,-50569.97249536999,148,3.1423308e-05,0.0,2.8017457,-0.00018087847,11159.575,-1.1920928955078125e-07,542,1110016,8256.630952786,1110016,,
695.5,-49396.29307886999,147,0.0001649246,0.0,2.8010247,-0.0011871541,46655.957,0.0,543,1112064,8270.543733059996,1112064,,
711.18,-62918.553823450005,146,8.833714e-07,0.0,2.8010998,-0.00011039742,249001860.0,0.0,544,1114112,8284.55013535799,1114112,,
711.18,-59876.51471305,151,8.1803104e-05,0.0,2.8011608,-0.0004935971,39830.367,0.0,545,1116160,8298.039511051,1116160,,
706.4,-59832.319927209996,149,0.000313178,0.0,2.8013277,-0.0008871976,20049.988,1.1920928955078125e-07,546,1118208,8311.735434244998,1118208,,
706.4,-58797.94853220999,151,1.477908e-05,0.0,2.8014379,-0.00021219563,779205.4,0.0,547,1120256,8325.220121098988,1120256,,
724.05,-61186.829860030004,150,2.406357e-06,0.0,2.8014045,-0.00032336023,7978641.5,0.0,548,1122304,8338.831749601988,1122304,,
742.2,-61333.78859869999,152,0.00016726265,0.0,2.8008697,-0.00087355974,15057.018,0.0,549,1124352,8352.220190263994,1124352,,
742.99,-61337.898415579984,150,9.6222604e-05,0.0,2.8005261,-0.00082114816,35154.12,1.1920928955078125e-07,550,1126400,8365.871323517,1126400,,
760.41,-61989.79232458,149,6.291028e-06,0.0,2.8006735,-0.00021829146,958383.2,0.0,551,1128448,8379.580669071001,1128448,,
760.28,-64421.58046166999,150,3.84111e-06,0.0,2.800597,-0.000335929,11367518.0,1.1920928955078125e-07,552,1130496,8393.15529101,1130496,,
778.19,-65453.030811560006,153,1.0282734e-05,0.0,2.8005614,-0.0002677697,1277103.9,0.0,553,1132544,8406.46170962599,1132544,,
751.66,-54678.99569722,153,0.000244662,0.0,2.8000374,-0.0010591802,19190.922,-1.1920928955078125e-07,554,1134592,8419.79986149499,1134592,,
