0.85898496652112510397,0.51042278852253919474,0.74403673849376605887,-0.64692963071683218246,-0.01756753499279328778,-2.99479703220853465950
0.89910787785516288473,0.44439739730149274699,0.35938352785381244558,-0.90839008398869802718,-0.80805607611904450849,-1.81422833714017528450
0.97244690055118110372,0.24653793122559553019,0.13902806184562610525,-0.96317909069875051742,-1.36996789748440095380,-0.67060069355497020638
1.00664757633672263815,-0.04347445819586748250,0.11206212892505096335,-0.97823074803272058730,-1.53290033812294312909,0.18287463870516162956
0.95760946417317893697,-0.32523225996703142293,0.21632821365567611593,-0.97239545051524212127,-1.28225091571579286054,0.64134334412088733757
0.86700548673139121725,-0.50268066678256029256,0.36830819650861190695,-0.93122142617175152068,-0.70542785997162171796,0.72391268995275837028
0.81197624722586181356,-0.57673732195109361776,0.54071728392812179464,-0.84217271272608806854,-0.21080136770973512128,1.12787488487234455192
0.81467395135292020036,-0.56848505701929563649,0.74037120743962692160,-0.66392056707808544402,0.25448491697539976641,1.48606595781317096794
0.86599921294578519060,-0.49440069314152235158,0.91978144153329299826,-0.38386251096198131805,0.62889772181739500567,1.79689348128309589470
0.93594911553987469865,-0.35529205020576948293,1.00383796050521301169,-0.01929409865805675750,0.94524731760253599688,1.91882014658918720329
0.98952691116460766985,-0.14716073688179487355,0.96669062479707168478,0.34957610006859729523,1.22081332926978758380,1.73886399355402332390
0.99835080233493056490,0.11295727077811723582,0.82244291409226821798,0.62711320753624866242,1.35093050723304441973,1.32798423257341724479
0.94421016377487387849,0.36217829767554765574,0.65716875597211288351,0.78830707009365985627,1.17509443586101225421,0.99928029265871387565
0.86267811012544837190,0.52805735353320604197,0.50088436409207748312,0.88008774008086154694,0.67238886182536772296,0.92888404813280445182
0.82693247822203841402,0.57219050634592538707,0.32663741215440200705,0.94392906065514514680,-0.04721211368809052900,1.05340282258262973869
0.86843846690931525423,0.49295829791515832774,0.10479782029363082785,0.97119747410943935151,-0.79424910719166108564,1.18663785990944248283
0.94147658300676551058,0.30976683456390863292,-0.08738071218756271463,0.95473895530631969208,-1.18464230472812959150,0.60018364724388462150
0.98996820998468604280,0.06649977523773675792,-0.13558373720077110391,0.93233329925170371766,-1.29318881506691285566,-0.25200869503745693123
0.98268368699678387834,-0.17208572667151922353,0.03741335003944801230,0.91376332688560912842,-0.99000189180145570234,-1.48595048847922939217
0.95110789173373189165,-0.29965261559993261464,0.48572655647369789023,0.79260551679363677735,-0.28270569915542909101,-3.08844043675193447029
0.95593375665226187898,-0.26701762344748014577,0.96265985696884559530,0.25061392534008453126,0.53751673822631529376,-4.59240736428031581795
0.99409601044931616975,-0.11931428875833982595,0.79182136684032844443,-0.60502624761828949218,0.80600448971023253009,-4.79074633482226985848
1.00586023320534434511,0.03657306168168550364,0.10068447023006843466,-0.99127370369205047851,0.55228963022460630938,-3.80619454744586604988
0.99551115975805726244,0.13095883462518220774,-0.49640583366778923136,-0.83923687290916015868,0.28578593855132750079,-2.79364276293048519051
0.98658096836039033128,0.16775259930580621592,-0.80309160918620658975,-0.47614290070304443603,0.12851587956180265948,-2.19102651241550105965
0.98534145880581047727,0.17237450132086640231,-0.89067118734744621378,-0.10124884795913269286,0.03523803775539091632,-1.96073094371089595711
0.99026749305517580702,0.15939373658910160891,-0.81443391860154701334,0.24586157250633666749,-0.01933453703890153363,-2.07939355436095851815
0.99830099497080948545,0.14341967875078087680,-0.55416317403939796549,0.56882805872192809815,0.00678051350047281787,-2.55251513782271999276
1.00441937357277777387,0.14984290018617874019,-0.05105884493020607096,0.76529788720837066407,0.17686117527415445849,-3.46199451747665065682
0.99881639912815001203,0.21797090485632186763,0.64737217008444236654,0.56143519032230804200,0.50483013031413248584,-4.70144068065414089119
0.97407726779670622541,0.32357207402527099482,0.86354237675043510336,-0.23878005397090484863,0.44748121586968592212,-5.16403855744132656014
0.96016108360232022001,0.35538413464963203303,0.35480546831461357016,-0.83762410533198883300,-0.22458046587775060132,-4.13768841686973232186
0.98717286367059853269,0.24412115007579093806,-0.24622696757939888101,-0.85422899079093506103,-0.92481690558264562085,-2.79858078423270839608
1.01839910004378464414,0.01763098031222587458,-0.57458460450795723062,-0.58893166732558777099,-1.21345946105788060621,-1.98528333369025844490
1.00193023238421585752,-0.23140202373326057561,-0.70342984915402961832,-0.27843536686667968993,-1.03811055334875890210,-1.87098177883157390511
0.94912355322481301023,-0.40037868827641243108,-0.66332363829639984232,0.08348102617493102784,-0.50004815968344518140,-2.48720851156243938362
0.92559676546693947508,-0.46079601258099311956,-0.39289572582272125345,0.47711460042229125733,0.09062397566964319751,-3.19854846212396282112
0.95533447641969826414,-0.38422749102175468572,0.20914516105624603171,0.62726449716320464844,0.80079895344903162524,-4.37251796934137004769
1.01008088070989754392,-0.17057021617949241765,0.71508714809390472311,0.15108185756435821290,1.38276881066491297290,-5.26864942523965495980
1.02300917007119562818,0.09954489111840492122,0.50097131981822418112,-0.59513032686481048827,1.24637138930489710376,-4.65268960210809368050
0.98217276878745463087,0.28913245439469581477,-0.12185525641468597513,-0.79092480492362549072,0.61532157746483973071,-3.10698499891290325081
0.95526631198913958265,0.34060159787475829951,-0.48029455289867950540,-0.59290747594604065185,0.00776183692147425219,-1.71758606645593303597
0.96672658644707110120,0.28545343965232139460,-0.58274692044285369974,-0.42310527217158844238,-0.44948545011351415113,-0.64763715478906291878
0.99276405222804453565,0.15295757442652946345,-0.54592101023224426370,-0.38465960573920776611,-0.75036966713736363843,0.23524567869177204216
1.00217934254647400572,-0.01547260493099922307,-0.40372295424965454202,-0.47031280648479034667,-0.86323293956587621167,0.95884022500982624138
0.98420912887991574003,-0.18053822130024665960,-0.13542817280319763285,-0.60328972589740326171,-0.81065029191444226697,1.55337271478643756950
0.94540759664119389249,-0.32120424419701332219,0.27107148125144409079,-0.64697146293291618591,-0.67740749108264752820,2.12872359540930133903
0.89800632488073017790,-0.42577649563610786565,0.70479111626120971579,-0.44892983016142418151,-0.49388082611034223035,2.65875646856298786247
0.86623638983906414701,-0.48102775126755470403,0.89263937129947112936,0.02259652438989112611,-0.16955144988963910535,2.83360861626139026725
0.87675989627928641035,-0.45448909238040680059,0.74366307511302398581,0.48979197564950416321,0.42601446521808794543,2.31575303163996082390
0.93327433452100660993,-0.31875098779857391484,0.49110678091021942038,0.72656342509618232484,1.03905980003406694934,1.42587690439691883171
0.98370953857989218427,-0.07288687959373230107,0.34497852876159118551,0.80990991863837669129,1.39053721440365007922,0.57527111855020862663
0.96791939459831621839,0.20941260918915038935,0.32720442182692455191,0.83469143259754607911,1.33870522019793680712,0.02817838278284412468
0.89310330920011904432,0.42656817004024749629,0.37219188801320957083,0.83897241560226509804,0.88982264039447001025,-0.12056012067327159798
0.83573474757463839246,0.52119125887691741816,0.40776967696222232718,0.83775106963185796971,0.20217154261996439502,0.04704992857447010124
0.85304858185441401197,0.49078757591485744349,0.39354084498557018179,0.84780040901569853062,-0.52566989424298116163,0.28643323865404468620
0.91918889083058741285,0.35369036622285610072,0.37027537702890800375,0.85886835545717010731,-1.00151558878491231397,0.03177585092058521354
0.97699447371156122877,0.14126349516153102748,0.42000395312282012839,0.83557631500480900044,-1.19836235704491445020,-0.54942409309873241341
0.98469780640767123892,-0.08480646185636753209,0.60307219877215789694,0.73085762985466251607,-1.01278305711815663770,-1.47584746393689769661
0.95935228535995986654,-0.23910896949529880651,0.87855372085544036764,0.44131266005752811665,-0.53555092873642751172,-2.49586282286176341927
0.94498988496230151846,-0.29525256626367801793,1.00122109308215545553,-0.09559727780105342632,-0.07432953181336232618,-3.06493995699414867318
0.95297331059442069723,-0.28866178872123593457,0.77371518566581176657,-0.63635356299163570171,0.08961319265296152636,-2.80171857389936107552
0.96461447769866492941,-0.25394343169465893872,0.37737606718512939352,-0.90649054519416560893,0.17399819282223871753,-2.13882200035581249153
0.97357331099079158498,-0.19116176249519223340,0.03227110459777282614,-0.96575370378376712566,0.33677047578026941821,-1.49188957724103588021
0.98234561061577108099,-0.09211512239709729322,-0.19615843639401031595,-0.93491450085820426708,0.53872405079533747241,-0.92872754845151561653
0.98650108067409303381,0.03393850890859728686,-0.31620694444206787210,-0.90348845481456985240,0.62702485260893991992,-0.30525736126432079232
0.97629048464910295202,0.15611920176014071338,-0.30180326223996711832,-0.91458854585470428233,0.51524616864850214526,0.48333044734468799675
0.96281311730013396932,0.23308355031475191943,-0.10916733861592842203,-0.95716964214624633556,0.19815351155926874682,1.50124736514559131706
0.96712691731841471388,0.23005582109033828608,0.31428190945955680746,-0.91276772453965415721,-0.29593501898119756177,2.75735636439791065300
0.98755151242108252241,0.11776482775747543208,0.84066942214342521567,-0.52373491361321677928,-0.83037154289553471997,3.98017295089235645378
0.99708809260369446470,-0.06483967885434860356,0.95526681720587180990,0.27729977533636818166,-0.94814883830616780713,4.24281244364252430046
0.97856943238617088987,-0.20686728045404190190,0.50043018042417930502,0.81190879509268532033,-0.43870823743412801221,3.14478044596186023796
0.96953761134387161924,-0.23692124433875316747,0.04344157754751609701,0.91308249399481544728,0.11734403011729410693,1.82682471361627918327
0.97954032871962692930,-0.17019400842547649511,-0.19047860921052528482,0.86926782370029220814,0.49277512071063211962,0.72722821321955066765
0.99271160572857763960,-0.04308200724482769139,-0.22742688403156829935,0.85525342036454210515,0.63789718685080698535,-0.12918449553975719368
0.98869452647955324842,0.08988042823910480372,-0.11068115875748230081,0.88854511786667833562,0.57872340170075586840,-0.79256005200872081673
0.97030049584896471693,0.20844953410267597071,0.16251187279197143454,0.88854738461123750071,0.54147562844087770983,-1.62987292918691295540
0.93916216887624170973,0.31298186533093219630,0.56611944987746642965,0.72826630758391663889,0.51187078927983931109,-2.49349803838262218392
0.90440444298179056837,0.40186238937020068995,0.92708949997397827048,0.29294008897887513498,0.42015897755851439044,-3.13414151582250255501
0.88655276432723906233,0.44450867824196582667,0.92582417345913814444,-0.32296966625107481619,0.02892669563522032306,-3.03949092689284938729
0.91343325585217383100,0.39604276694297557704,0.62968371129902767080,-0.74367930603874876638,-0.63644251699219056562,-2.18431972327956813729
0.96969938859434035017,0.22866280652522807948,0.36399281836422847647,-0.90297108007324888845,-1.20742753619919129804,-1.12778209510574001229
0.99986163921744730665,-0.03333551906109089025,0.25296055591973232168,-0.94449350474132254263,-1.42722809786567994550,-0.27782266202697414315
0.95872723333628084852,-0.29982919715404743322,0.26634464199962781805,-0.95062318820236280104,-1.24184881622562715009,0.21212027606239658439
0.87549603007824328138,-0.47077023707390064367,0.33654836352291273016,-0.93850299812583282133,-0.69231175358066865400,0.31233919051161151970
0.83514254190118220045,-0.52421905569792026647,0.39565922851982282538,-0.92213585138050868650,-0.01596491510639497236,0.19997518893947940910
0.86162449814469721510,-0.47103650964856380590,0.44862495522322820563,-0.89909660353986575743,0.54355234925975492999,0.35753221449127536857
0.92602359153420832349,-0.33615796364903682836,0.54024253945174383063,-0.84202656060187175413,0.92377338831653288409,0.72110090789070468986
0.97936396695763971998,-0.14535816110730404027,0.70428538482012914557,-0.71043836980788066526,1.02336536621083906695,1.33362803992500644767
0.99148144688547756864,0.04757140479922061793,0.90739524524035619635,-0.44115593939749553343,0.84608485077848127887,2.05393932399025302971
0.97711321733982470228,0.18996994100451236598,1.01932875226559804815,-0.00780299216238811155,0.58097861980428389117,2.49836323794594150627
0.95926953502089884473,0.28750402383446460597,0.90868837545933889288,0.46280843109162494997,0.43405828153123549029,2.36721613642444950187
0.94347659520895388319,0.35480496935486560695,0.63557616780820058722,0.77460941762002155642,0.30872059141626051471,1.88513195153942447746
0.93292765621186402036,0.38201104938924079768,0.34750256846966909308,0.91312112003834888796,0.05030930315484694049,1.39445405837765079582
0.94068944057540204717,0.34433360487162834040,0.11763388823094533819,0.94788068250091717104,-0.32712200010786363080,0.97900884982815128410
0.96595936989502217962,0.23837837666213279597,-0.03765132118639780145,0.94536227030949637751,-0.68312811578283616498,0.54685607191791874016
0.99018788686112668707,0.07787437826335197322,-0.09734102178988290888,0.93998009801181003908,-0.87746162439356156781,-0.04410377505550044930
0.99070163477768358185,-0.09469942659199470647,-0.00524501342949701410,0.93881799533301935057,-0.78262653673658677533,-0.92387512686977046883
0.97292686101605352356,-0.21359638780415290960,0.29936169247450994391,0.89018077655965432982,-0.37733709538946458295,-2.10313108924159664070
0.96912918483463283970,-0.22976215094387764104,0.76309858422103094000,0.60782385870153055052,0.22820294176568678424,-3.38362422946223873055
0.98834130597856995060,-0.13566765844881767400,1.00145323734107183355,-0.08061056331461324831,0.67529064690103224322,-4.10184005263576167977
1.00171551258859392597,-0.00651711881220573552,0.66347305636229680914,-0.74022512630289449831,0.52319596981038740680,-3.45619741442927974617
0.99712597775829192592,0.07298494964778190486,0.15965734581771062750,-0.95919617012804403444,0.18467636679639509723,-2.31376281741389888680
0.99148829059300180866,0.08926801659106975428,-0.18113981027779413324,-0.93678647027080907961,-0.04467040027151414350,-1.30465022090205806649
0.98940973553431388332,0.07455977886855369441,-0.33987074930844141107,-0.88250070557659521242,-0.12157632882366486982,-0.51679328444728511727
0.99026394972202536060,0.05047072745799785487,-0.35704637718078924280,-0.88104057653071388145,-0.11941568326796003774,0.13993242022266727531
0.99205463332214560701,0.01979450225770240657,-0.23123012137291265589,-0.93090889943959220787,-0.22591237497175642446,1.07583686348667484367
0.99415510030553844167,-0.03793170586288208135,0.09791301536681817907,-0.94423902562083705803,-0.40519757342184492543,2.15949031349888187492
0.98825736785398032858,-0.14249625340163940557,0.60754286098601983923,-0.74269728889884456535,-0.64873410534704634145,3.34309228893986087883
0.95972458342180755331,-0.28209296897113556035,0.98578198599937127966,-0.12143271198691829582,-0.74340285879219480947,4.16683074471226078117
0.92360996523962524130,-0.37631974652469390996,0.76870885837199853796,0.61004150876579776863,-0.25524379831398436025,3.68554189440479618156
0.92897590365351345731,-0.35623725228071445592,0.26953560459735559363,0.90838635930595890144,0.45579431432639649913,2.53525319334736209953
0.96740327145994808866,-0.20947359971761936315,-0.09687527668354345423,0.90995718314116791348,0.98157439607535890147,1.41810252901783329094
0.98995713073850777342,0.01589717991590267054,-0.27423309934017492395,0.84961358233159378628,1.13691460567866853282,0.63104173180332523430
0.96246430020869877531,0.23357028789758449427,-0.32764794331667257410,0.81411387546723679165,0.91312971192752412364,0.24934455391636234367
0.91511877369226124479,0.36691329903840785853,-0.34235803064582182031,0.79195410533612564663,0.40071126300250581309,0.24436042283346992576
0.89453003857375290586,0.39982571728467708461,-0.34514946377528143984,0.77952297086631849865,-0.05919632834042021230,-0.00013453687855857765
0.91294397715569641782,0.34812652967810397975,-0.30869911870611144167,0.78908577709263161282,-0.47958815616215177968,-0.29212070430943626320
0.95182625133634712888,0.22795641325354343287,-0.20093520990264845949,0.81926424390440777401,-0.73325121921146818593,-0.80001414741704124367
0.98097590658904221250,0.07566866181730991237,0.04554392882930802244,0.83664537369077995876,-0.70932432037437864736,-1.64379096950719016945
0.98965035308242943479,-0.03841826416611904271,0.48839320727932022947,0.72382538913553551296,-0.34115268808449217275,-2.86430800880620139992
0.99413266334773209287,-0.05537752158999675878,0.92988153287517594237,0.24472036360567406277,0.16047422069465211436,-4.04789520229527610695
1.00266283027918245985,-0.00221011884570354589,0.82434878238784836668,-0.51046482325727149387,0.25175632763063005015,-4.19042693998047965920
1.00674837151632812215,0.02830151930391555659,0.26858297475921677488,-0.90081072450811072727,-0.06156886887396284536,-3.33206855680176872170
1.00790715542712416841,-0.00437996447146171697,-0.25077971330535842043,-0.85647507981592818638,-0.28341457021082350209,-2.46018188621232170021
1.00508177186452951624,-0.06431268438756698735,-0.56329404822242690187,-0.60290187076861068149,-0.24918065365994879201,-2.01073222781846183693
0.99752270103522744371,-0.11265149250686401494,-0.70648529640090895754,-0.29288404659563704868,-0.10401947197164007619,-1.76692413713166374123
0.99535320558675732805,-0.12364041436523431905,-0.70092351994169188600,0.03472087307637528042,0.10987052920614770457,-1.89991667296120780861
1.00043797445574011995,-0.08690251041263574727,-0.52315952143323851686,0.36988199277585342983,0.31463553610598138377,-2.31271531607339042580
1.00810937210076656534,-0.00690109659046167501,-0.10664154848707152468,0.62974659128850296597,0.52818675938402703807,-3.01202216173836845314
1.00557736935184505178,0.12612149488121038310,0.53079496064531372923,0.55668235345547989468,0.79852833452974847361,-3.98075553204247611916
0.97262270631359126760,0.29008826982170110576,0.85507969298708008665,-0.08001720384890242954,0.76040010380899003550,-4.35165023233124870217
0.93835644679234531118,0.37614453952699666850,0.52144078650819825071,-0.68108272032076522251,0.11321883130227616832,-3.36541222955414909279
0.95374214811341073705,0.32493569325595861308,0.07847837844240235228,-0.81572721378142043491,-0.62684882950628706411,-1.99066602613160270607
0.99232223419563081457,0.14895624291091924540,-0.15165618321550322634,-0.77885266618067428013,-1.07894597720945784047,-0.86634265805909294045
0.99820915073246863081,-0.08591509986728662618,-0.19788337013376189333,-0.76509593372428819080,-1.14718860161150404409,-0.10914867545792716896
0.95059149921030905439,-0.29731760550350183614,-0.11054822317016554933,-0.80463625063383981129,-0.95329786610449263051,0.54052514408400398338
0.88479613721461203291,-0.43638902533859247335,0.07591709980117844481,-0.84033805822217866321,-0.55965767574156233266,0.95631254289915901268
0.84980283141226675703,-0.49242612723320955403,0.33367890605079697508,-0.82066905071223184009,-0.12830750417555281118,1.32414347503950935447
0.85813021216632034971,-0.47945454534203046926,0.62363330015289353270,-0.69263188113654061695,0.22099401283418229625,1.76464719150832038963
0.89579189870597031309,-0.41774844195753568776,0.87876716741668747801,-0.39181197752440377613,0.45964785146867326304,2.22875395987799507225
0.94298831675292160703,-0.31041759070068830617,0.97523696461069153685,0.05014716516053274731,0.70006785023366502330,2.39837238763144355858
0.98134905029178765012,-0.14332443293243879445,0.86453420409309433836,0.47921248207604483227,1.01045736897145799205,2.08900869463255745018
0.99315371666194107725,0.08134177509635454051,0.64182466754066513914,0.75075842867409781078,1.20045562315141252085,1.51535350654890876854
0.95243783224464562132,0.30905352715343004100,0.43702160307514237303,0.87907931635891989330,1.08104528713380387828,1.05795944307616096580
0.88430257070900109007,0.46564690951198106639,0.27219634243595169920,0.93307121897852018932,0.61955870914613297984,0.89722122822573524559
0.83809357438326981260,0.51885273862570291392,0.14773657658445404905,0.94692702366774872402,0.15842227864419511363,0.45846687827875953758
0.84507803408519532873,0.49050652604490285746,0.09236442783224152464,0.94719050390450254540,-0.37418181967581221059,0.12911795650294166649
0.89768905354754235937,0.38749271999984746806,0.11001329795765446562,0.94046231111315981011,-0.80662424635733076528,-0.32711760129162925637
0.95878278253690507604,0.22105585407405858867,0.24695945457863377470,0.90253597995070711235,-0.98247296881521650747,-1.08196542586514610207
0.98919683298186567022,0.04289156567245488993,0.55186707453178929228,0.76110257705477968315,-0.78833408427084394887,-2.19925282324978965676
0.99162383260295894338,-0.07517222691387170919,0.91852677540230320830,0.36066635450152650932,-0.33870099258268782094,-3.38672910060116905129
0.99205441612025890841,-0.11006149280876154073,0.94939911105978058714,-0.33704910675259336372,-0.05319495272482344106,-3.88806871499249595558
1.00107480238398705019,-0.12154677979707950719,0.50323539712774323363,-0.83142013350697263618,-0.15111211460674711660,-3.35864369000622886574
1.00026219410097394480,-0.15226740114450687535,-0.03271067402017546755,-0.92313058922262891670,-0.21306054067457624868,-2.62971965398022788918
0.99280563906973395838,-0.17765512414336437352,-0.42411527297151518923,-0.74059494087668165108,-0.06057055067861982778,-2.20225978817174095070
0.99293416755131613805,-0.15978342950403923162,-0.65521626433980895143,-0.42194019505949720283,0.23737462091599992320,-2.14644802908727783120
1.00362710671357047154,-0.08210731953442329534,-0.70764543375623656374,-0.02583350489111646553,0.52617414522325089976,-2.40212617616483825600
1.01156908662847411229,0.03849337339341407649,-0.52498734256875945192,0.38243151953248277763,0.71778936910783341929,-2.90836576919386047280
0.99996051302037369801,0.19405739843785529963,-0.03487983605516387087,0.64223070194749132256,0.87171933281575730845,-3.73363064031431335366
0.94900513550124299123,0.37996690809666877620,0.61739518978941010374,0.44780170669583574394,1.00324441719209245250,-4.75156400899717468178
0.86826954891762864186,0.53813663959443336360,0.75318869688856171507,-0.29466998825045331856,0.62759514379655412242,-4.81474032054969924843
0.84421818254373204304,0.57463001549184089534,0.25917744377004670042,-0.77820912251444562813,-0.28409074020231672719,-3.62554564128944534218
0.91239068953178059651,0.44823784470498329036,-0.22723680994165373903,-0.73559109369488462349,-1.17243842553938337758,-2.22768022666999954140
1.00255796609304081990,0.17640713691651588313,-0.43754394611967040163,-0.54631491998406156441,-1.62831623625601240590,-1.30484857212135452187
1.01329716032228600575,-0.15572269916594261296,-0.49646524971974326235,-0.38479479650231107613,-1.58311170112932630971,-1.00249349127838272011
0.93000749235830437733,-0.42664181351721519597,-0.48305439370376301866,-0.20009962717266782661,-1.09656938683832594350,-1.37518688093254226601
0.84550854300937783314,-0.56077317059099907048,-0.39122497456771565538,0.08106984695224062065,-0.31803014647806593374,-2.32906754861900466835
0.85681048052243125035,-0.54571711462050909169,-0.07909002321464253527,0.39138548573283449272,0.61125883686696580455,-3.69337161432335037148
0.95125909166268241002,-0.35289461355716222890,0.41005096418159769911,0.29367653032569185356,1.57564553845082810923,-5.30747552763054031288
1.02050665037564169957,0.00642483491390710704,0.43752587979036139387,-0.30577262738915189644,1.97097307670270494029,-5.88568123231956619179
0.95678012089661490513,0.36871614117115503184,-0.09632139260572625261,-0.68023368219109281441,1.61795893538152268931,-5.04350825201103347695
0.82144874350956809117,0.59015162844151025645,-0.60445718819898797136,-0.40676459172936185738,0.88373121845876267955,-3.79962368856498855507
0.75556582974127661778,0.64644140560120111338,-0.69518870467943383318,0.08042824765471712212,0.11557474959050706431,-2.96101458917686599648
0.79678371565274130894,0.60501337606400018565,-0.47520418817800713640,0.45432717105178133110,-0.50088420283640333608,-2.64554642687866348183
0.89225298182896506383,0.49095991808861261241,-0.04426248724264336687,0.63672902187136903862,-0.86364874017084547475,-2.87170515011379379189
0.98265176283053290440,0.30998562831371789805,0.48955444638925360579,0.54756046583680406670,-1.09401434433306166127,-3.04927146981784957802
1.02865429611734282567,0.09133725423305993907,0.85153551047044562239,0.13509355237511888603,-1.12020368461156794027,-3.22616245399543899453
1.02714380626890045001,-0.14228160124331945546,0.84341134616481827635,-0.39741780111761793037,-1.21581947390581079915,-2.77559979806968826210
0.97516408567640167071,-0.38168063204795354970,0.59059043714153336424,-0.72835435221167310615,-1.27811013121748873189,-1.95847859035560745156
0.87267046426746230914,-0.58193291168719762929,0.33979921528446244139,-0.87694011876555189033,-1.02005417604590364888,-1.30146153818199294960
0.77547030900928359820,-0.69091792594701284536,0.15170719215023087401,-0.92767063403697713753,-0.42351384420538851217,-0.96931215177604812538
0.75517328461024146868,-0.67986871492177480825,-0.01292243114364577394,-0.93691451350422605415,0.34355597238396695658,-0.87246879737207549965
0.82874483247610908343,-0.55441476594716543325,-0.16629644742858840090,-0.92071290934653982063,1.07689474563454679057,-0.74539534549543517983
0.94216024508091789080,-0.31104447137624258168,-0.27466285488260222536,-0.88907933110566839119,1.54306124191140225932,-0.33273167710134643471
0.99166694660994392230,0.00646860707491403453,-0.26288914846879674059,-0.87298964211912855049,1.58730870525692990824,0.52061943907907348716
0.95505386968466621234,0.29165477860659128062,-0.02446966039640141588,-0.88381672339709504982,1.12516310851429990336,1.85734455485513549888
0.90598390628907066180,0.43039719570368295543,0.50059504640596674818,-0.76880497919591173073,0.23926064412449887797,3.57699923415353637779
0.92825336945566516711,0.38986326936572557322,0.96027596128481196303,-0.13337440477879747291,-0.71017017920161196187,5.10867111582925659263
0.98955223900589328601,0.22091181758731370799,0.64355797899263667006,0.71997873795954481224,-0.96714720089579531148,5.07791706558933597648
1.01169087370249610736,0.03209045711844926707,-0.14437310564023686510,0.98465435517756239037,-0.80256667692805239156,4.09272214409580570305
1.00445333500716071917,-0.11152326878220075734,-0.73593853580457402330,0.67967365992991224388,-0.63537612517023989156,3.19041797157993656242
0.98637590189787727191,-0.20968667235285276540,-0.98221935498220158678,0.19116445196596876244,-0.47226315696383425191,2.67564734455814701164
0.97091841050747018649,-0.26746935587436193593,-0.95227341520291997057,-0.27416027771504625221,-0.25798015256071993306,2.56265364971628528679
