eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1969.81,-57598.403545659996,426,0.00013231716,0.0,2.8321977,-0.00065186404,144123.83,1.1920928955078125e-07,612,1253376,4310.986340296004,1253376,,
1969.81,-57690.155856579986,429,1.528509e-05,0.0,2.831571,-0.0001269461,133177.94,0.0,613,1255424,4315.75207789,1255424,,
1969.81,-57691.25264288,425,0.00026358786,0.0,2.831086,-0.0010605501,126558.73,-1.1920928955078125e-07,614,1257472,4320.569905113,1257472,,
1969.81,-57594.7762493,425,3.731499e-05,0.0,2.83073,-0.00019975794,118504.02,0.0,615,1259520,4325.382216825004,1259520,,
1969.81,-57572.38883945,421,0.000106377134,0.0,2.8301196,-0.0006029669,147559.22,0.0,616,1261568,4330.24406959,1261568,,
1969.81,-57612.926031070005,424,6.38481e-05,0.0,2.8299155,-0.000343942,156832.03,1.1920928955078125e-07,617,1263616,4335.070728897001,1263616,,
1969.81,-57632.25637376,429,9.870592e-05,0.0,2.8296132,-0.00048344713,129674.17,0.0,618,1265664,4339.843403675004,1265664,,
1969.81,-57634.56413896,428,3.017924e-05,0.0,2.8294015,-0.0001478359,141004.53,0.0,619,1267712,4344.6208488590055,1267712,,
1969.81,-57623.23032911999,426,2.4589823e-05,0.0,2.8294988,-0.00013464523,122375.23,0.0,620,1269760,4349.418475061,1269760,,
1969.81,-57629.081921029996,432,0.00011318053,0.0,2.829574,-0.0005706485,135200.62,1.1920928955078125e-07,621,1271808,4354.149499728999,1271808,,
1961.58,-57481.57118062999,429,1.8675606e-05,0.0,2.8298004,-0.00010657428,223546.8,0.0,622,1273856,4358.914220270999,1273856,,
1961.58,-57356.61681250999,431,1.41151295e-05,0.0,2.8299584,-0.00010186089,133794.72,0.0,623,1275904,4363.660066402001,1275904,,
1961.58,-57308.55179500001,432,1.2019091e-05,0.0,2.829767,-0.00013597574,138740.84,5.960464477539063e-08,624,1277952,4368.390933354,1277952,,
1961.58,-57263.97370037,437,1.9860892e-05,0.0,2.8295686,-0.0001086043,138042.62,5.960464477539063e-08,625,1280000,4373.076998131,1280000,,
1961.58,-57201.97083657,432,2.8707824e-05,0.0,2.8298934,-0.00015674796,136684.38,0.0,626,1282048,4377.815737679004,1282048,,
1961.58,-57170.20762894999,426,1.7082597e-05,0.0,2.829617,-0.0001247754,133241.44,0.0,627,1284096,4382.614503103003,1284096,,
1961.58,-57158.2296211,428,2.0051995e-05,0.0,2.8292918,-0.00015642756,151143.17,0.0,628,1286144,4387.398365610003,1286144,,
1961.58,-57208.28970724999,429,6.343422e-05,0.0,2.829248,-0.00030162162,150367.72,0.0,629,1288192,4392.169509973006,1288192,,
1961.58,-57166.74385317,429,9.9954894e-05,0.0,2.829194,-0.00044561402,151793.23,5.960464477539063e-08,630,1290240,4396.933265956002,1290240,,
1961.58,-57223.44834275001,428,1.663523e-05,0.0,2.8292453,-9.343887e-05,123402.56,0.0,631,1292288,4401.716622043001,1292288,,
1961.58,-57212.93549908,426,0.00012378802,0.0,2.8289971,-0.00056763843,133549.64,0.0,632,1294336,4406.515380124001,1294336,,
1961.58,-57243.538962779996,427,1.6309092e-05,0.0,2.8286412,-0.00012262313,134940.55,0.0,633,1296384,4411.310634775,1296384,,
1968.0,-57326.322916369994,413,3.4302302e-05,0.0,2.8282285,-0.0002855756,151118.11,0.0,634,1298432,4416.265068820001,1298432,,
1960.45,-57192.10085683,429,0.00012400777,0.0,2.8281808,-0.0006102052,146105.25,5.960464477539063e-08,635,1300480,4421.038373962001,1300480,,
1960.45,-57205.94005942,431,0.000119497825,0.0,2.828405,-0.0006751749,158908.3,0.0,636,1302528,4425.789248161003,1302528,,
1960.45,-57261.31058959,433,3.3260065e-05,0.0,2.8281484,-0.00017921632,156450.84,5.960464477539063e-08,637,1304576,4430.516876490001,1304576,,
1960.45,-57244.59423228,434,3.7688285e-05,0.0,2.8281496,-0.0002207602,138128.03,0.0,638,1306624,4435.228380418004,1306624,,
1960.45,-57262.0486609,433,5.0977163e-05,0.0,2.8284163,-0.00028099128,142318.05,0.0,639,1308672,4439.955194105001,1308672,,
1960.45,-57273.21351716001,434,6.413986e-06,0.0,2.828309,-6.543711e-05,124529.35,0.0,640,1310720,4444.672484634,1310720,,
1960.45,-57192.77487264999,434,4.593855e-05,0.0,2.8282,-0.00020123646,133312.27,0.0,641,1312768,4449.384299937003,1312768,,
1960.45,-57255.22753119,431,6.89167e-07,0.0,2.8279216,-4.102396e-05,147890.9,-1.1920928955078125e-07,642,1314816,4454.131027904004,1314816,,
1960.45,-57306.32931702,436,1.34429665e-05,0.0,2.8277938,-0.00010992688,143880.75,1.1920928955078125e-07,643,1316864,4458.828318493004,1316864,,
1960.45,-57309.66204586001,426,1.0962327e-05,0.0,2.8280852,-0.00011929135,150440.83,0.0,644,1318912,4463.629720428005,1318912,,
1960.45,-57375.602652140005,430,2.592667e-05,0.0,2.8285332,-0.00013289023,162401.83,-1.1920928955078125e-07,645,1320960,4468.382224484005,1320960,,
1960.45,-57351.988392,429,7.786044e-05,0.0,2.8288565,-0.0003352887,126167.95,1.1920928955078125e-07,646,1323008,4473.154660033004,1323008,,
1960.45,-57352.93063390001,426,0.00014029302,0.0,2.8287458,-0.00074222765,130938.625,0.0,647,1325056,4477.954043309001,1325056,,
1960.45,-57320.50122897,431,8.821707e-05,0.0,2.8288035,-0.00038594595,135990.77,0.0,648,1327104,4482.698446085,1327104,,
1960.45,-57348.857728639996,432,3.5029214e-05,0.0,2.8287017,-0.00022267169,135936.88,1.1920928955078125e-07,649,1329152,4487.429307914004,1329152,,
1960.45,-57353.922580319995,432,0.0002775658,0.0,2.8288321,-0.0012821367,133835.78,-1.1920928955078125e-07,650,1331200,4492.167291351005,1331200,,
1960.45,-57403.754956029996,435,3.494289e-05,0.0,2.829165,-0.00020712618,183784.38,0.0,651,1333248,4496.871140211006,1333248,,
1960.45,-57414.408417779996,433,5.0867793e-06,0.0,2.8287723,-6.923989e-05,141157.03,-1.1920928955078125e-07,652,1335296,4501.598229961004,1335296,,
1960.45,-57417.39868736,429,2.0236275e-05,0.0,2.8286185,-9.554844e-05,139616.22,0.0,653,1337344,4506.368881235001,1337344,,
1960.45,-57413.7719839,431,2.332816e-05,0.0,2.8289957,-0.00012086722,123525.04,0.0,654,1339392,4511.115897067,1339392,,
1960.45,-57351.065834099994,430,8.803232e-06,0.0,2.8289626,-0.00010302818,130747.06,-1.1920928955078125e-07,655,1341440,4515.874255782001,1341440,,
1960.45,-57390.83602745998,429,4.445602e-05,0.0,2.8285007,-0.00026027803,140839.97,0.0,656,1343488,4520.638763657,1343488,,
1960.45,-57382.23899297,435,8.57003e-06,0.0,2.8286264,-0.00015014979,147537.16,-1.1920928955078125e-07,657,1345536,4525.336955315004,1345536,,
1960.45,-57467.24084263001,431,4.451663e-05,0.0,2.8290718,-0.0002385051,151272.0,-1.1920928955078125e-07,658,1347584,4530.0847980000035,1347584,,
1960.45,-57476.087294269986,422,1.2314513e-06,0.0,2.8288531,-1.2516955e-05,154627.25,-1.1920928955078125e-07,659,1349632,4534.930457628005,1349632,,
1967.18,-57611.69870269999,429,1.9582585e-05,0.0,2.828767,-0.00010817603,125486.83,0.0,660,1351680,4539.6958938410025,1351680,,
1958.32,-57338.60749936,428,6.492172e-06,0.0,2.828948,-9.473415e-05,146496.4,0.0,661,1353728,4544.476932709003,1353728,,
1958.32,-57361.78172323,427,2.8661225e-05,0.0,2.828834,-0.00017940509,138976.42,1.1920928955078125e-07,662,1355776,4549.273765507001,1355776,,
1958.32,-57352.64493617001,434,0.00016788908,0.0,2.829035,-0.0007309023,126514.94,-1.1920928955078125e-07,663,1357824,4553.989661148,1357824,,
1958.32,-57357.042490850006,430,1.8514964e-05,0.0,2.829329,-0.00017929004,135097.42,0.0,664,1359872,4558.748140832002,1359872,,
1958.32,-57335.39652412,426,1.8408977e-05,0.0,2.8289354,-9.987315e-05,134160.28,0.0,665,1361920,4563.546401739004,1361920,,
1958.32,-57308.56096411001,427,1.4833665e-05,0.0,2.828953,-9.016666e-05,134063.1,0.0,666,1363968,4568.336008495004,1363968,,
1958.32,-57233.415551050006,428,2.6795242e-05,0.0,2.8297796,-0.00014876877,128583.39,0.0,667,1366016,4573.115624214006,1366016,,
1958.32,-57220.785591910004,428,2.4518818e-06,0.0,2.8300302,-8.076325e-05,127201.67,1.1920928955078125e-07,668,1368064,4577.896991774003,1368064,,
1958.32,-57183.48697268001,426,5.927753e-05,0.0,2.8301954,-0.00041887155,137554.97,0.0,669,1370112,4582.696523001003,1370112,,
1958.32,-57173.56559035,432,6.6024564e-05,0.0,2.8307984,-0.00037516747,152659.03,0.0,670,1372160,4587.428574602003,1372160,,
1958.32,-57158.53448933,427,0.00016594752,0.0,2.8312263,-0.0007693589,130647.44,0.0,671,1374208,4592.224137843004,1374208,,
1958.32,-57045.6047632,425,5.406545e-05,0.0,2.8309512,-0.0003261458,136962.16,0.0,672,1376256,4597.038822905,1376256,,
1958.32,-57006.36274946001,429,4.636126e-05,0.0,2.8305602,-0.00031967732,145121.12,0.0,673,1378304,4601.813113230004,1378304,,
1958.32,-57000.098563169995,429,0.0002597216,0.0,2.8309064,-0.0011624806,125877.56,0.0,674,1380352,4606.5859256740005,1380352,,
1958.32,-56830.846718299996,427,2.0035739e-05,0.0,2.8308241,-8.3629886e-05,139559.3,0.0,675,1382400,4611.375294701,1382400,,
1958.32,-56820.47115262,429,5.2188254e-05,0.0,2.8308272,-0.00030589875,126648.02,0.0,676,1384448,4616.147920793999,1384448,,
1958.32,-56741.166270630005,431,3.090236e-05,0.0,2.8303652,-0.00018046203,135055.84,0.0,677,1386496,4620.893427498006,1386496,,
1958.32,-56637.04609136999,427,0.00017537802,0.0,2.8299153,-0.0008710803,150667.14,0.0,678,1388544,4625.687049783999,1388544,,
1958.32,-56626.98430571999,429,0.00017260588,0.0,2.829397,-0.0008714056,141602.47,1.1920928955078125e-07,679,1390592,4630.457409688002,1390592,,
1958.32,-56624.58972923999,422,3.003052e-05,0.0,2.829067,-0.00018251764,136571.03,1.1920928955078125e-07,680,1392640,4635.310710174999,1392640,,
1958.32,-56537.04043882,433,6.824849e-05,0.0,2.829509,-0.00037266695,149693.42,0.0,681,1394688,4640.033347864002,1394688,,
1958.32,-56476.03133334999,434,2.6008577e-06,0.0,2.8297415,-4.258119e-05,158322.36,0.0,682,1396736,4644.743476194002,1396736,,
1958.32,-56524.96158264,432,9.7168006e-05,0.0,2.8297796,-0.0004250207,147667.44,0.0,683,1398784,4649.477129892002,1398784,,
1958.32,-56504.7280907,434,9.442812e-06,0.0,2.8297877,-7.943604e-05,178370.4,5.960464477539063e-08,684,1400832,4654.186348799005,1400832,,
1952.19,-56360.619770369995,433,3.9504175e-05,0.0,2.829858,-0.00023041142,139025.84,0.0,685,1402880,4658.906161493003,1402880,,
1952.19,-56368.28982603,434,6.889336e-06,0.0,2.8300052,-0.00010557131,162485.9,0.0,686,1404928,4663.622415940001,1404928,,
1952.19,-56363.393577049996,434,1.7203856e-06,0.0,2.8303435,-2.049012e-05,148102.27,5.960464477539063e-08,687,1406976,4668.339717579001,1406976,,
1952.19,-56296.46120353,439,6.9525604e-06,0.0,2.8305578,-3.1106025e-05,129230.52,1.1920928955078125e-07,688,1409024,4672.996859835002,1409024,,
1959.94,-56402.15446976,442,8.578457e-06,0.0,2.8306718,-8.583831e-05,141330.67,0.0,689,1411072,4677.6301523520015,1411072,,
1959.94,-56296.90216837001,443,0.00010563303,0.0,2.8306026,-0.0005397882,142625.69,-1.1920928955078125e-07,690,1413120,4682.251520689002,1413120,,
1959.94,-56322.230558890005,441,8.921922e-05,0.0,2.8308136,-0.00045647233,156759.44,0.0,691,1415168,4686.8873813040045,1415168,,
1959.94,-56282.582716239995,441,0.00012191653,0.0,2.8305948,-0.0005998968,142057.89,-1.1920928955078125e-07,692,1417216,4691.523198442999,1417216,,
1959.94,-56312.35405673,419,4.2865315e-05,0.0,2.8307757,-0.0002200471,164746.9,0.0,693,1419264,4696.406800356999,1419264,,
1953.79,-56212.50617669999,426,7.4307327e-06,0.0,2.8318002,-0.00015115846,202781.06,0.0,694,1421312,4701.214228661003,1421312,,
1953.34,-56286.81052194999,434,0.00014085906,0.0,2.8322945,-0.0005753316,151300.11,0.0,695,1423360,4705.932350258001,1423360,,
1953.34,-56245.40566081999,437,6.1914594e-05,0.0,2.8328974,-0.000280016,132539.36,5.960464477539063e-08,696,1425408,4710.616535458001,1425408,,
1953.34,-56234.35955414,394,0.00014247803,0.0,2.83299,-0.0007625893,143216.28,0.0,697,1427456,4715.806567154003,1427456,,
1953.34,-56208.0790233,433,0.0003139686,0.0,2.8326364,-0.0015356913,158156.72,5.960464477539063e-08,698,1429504,4720.535865348,1429504,,
1953.34,-56243.47340796,431,0.00016581181,0.0,2.8334763,-0.00078302977,141653.52,0.0,699,1431552,4725.287334672001,1431552,,
1948.81,-56223.54133172,437,5.539428e-05,0.0,2.8345459,-0.0003132757,137611.95,-1.1920928955078125e-07,700,1433600,4729.966440179,1433600,,
1948.81,-56196.21960342001,434,0.00011779791,0.0,2.8353076,-0.0005946376,154436.02,5.960464477539063e-08,701,1435648,4734.681568901004,1435648,,
1942.99,-56104.00374793001,434,3.4811663e-05,0.0,2.8358905,-0.00020361625,207586.52,0.0,702,1437696,4739.399777898005,1437696,,
1942.99,-55952.47947856001,434,4.2000032e-05,0.0,2.836147,-0.0002682448,134660.72,5.960464477539063e-08,703,1439744,4744.110107824999,1439744,,
1942.99,-56000.46200551002,442,6.631757e-05,0.0,2.8361378,-0.00034429983,158330.16,0.0,704,1441792,4748.738607037005,1441792,,
1935.34,-55907.848171510006,439,0.000113949514,0.0,2.8358893,-0.00047533782,131543.02,1.1920928955078125e-07,705,1443840,4753.4000619200015,1443840,,
1944.63,-56045.7575903,433,0.000153125,0.0,2.8357224,-0.0009557403,156309.4,0.0,706,1445888,4758.128693546001,1445888,,
1944.63,-56063.61187910002,431,3.192881e-05,0.0,2.8355496,-0.00015793358,146560.0,0.0,707,1447936,4762.8719614500005,1447936,,
1944.63,-56025.999913330015,431,6.40548e-05,0.0,2.8354359,-0.0002801,129214.95,0.0,708,1449984,4767.623603261003,1449984,,
1944.63,-56019.56769274001,429,0.0002081476,0.0,2.8355675,-0.00097106927,144848.1,0.0,709,1452032,4772.396758168004,1452032,,
1944.63,-56077.77212508,430,2.0468318e-05,0.0,2.8362336,-0.00010074295,111426.266,-1.1920928955078125e-07,710,1454080,4777.158085152005,1454080,,
1944.63,-56050.863691640014,431,0.00019098623,0.0,2.8369095,-0.0009037367,113575.14,0.0,711,1456128,4781.906260014002,1456128,,
1936.0,-55820.127118330005,430,5.165046e-05,0.0,2.8368049,-0.00032676072,204708.94,-1.1920928955078125e-07,712,1458176,4786.661041645006,1458176,,
1936.0,-55859.88674635001,431,4.204906e-05,0.0,2.836486,-0.00023700148,157713.86,0.0,713,1460224,4791.413283460999,1460224,,
1936.0,-56003.751812270006,433,9.8138684e-05,0.0,2.8365726,-0.00043956842,164589.9,0.0,714,1462272,4796.138949117005,1462272,,
1936.0,-55987.77298027,433,8.641015e-05,0.0,2.8366418,-0.0003667349,114792.73,0.0,715,1464320,4800.860034830999,1464320,,
1936.0,-55990.48671015,427,9.974461e-05,0.0,2.836701,-0.00056634104,140127.11,1.1920928955078125e-07,716,1466368,4805.648207957005,1466368,,
1944.23,-56117.92099993,433,4.001044e-05,0.0,2.8368893,-0.00020216867,140128.97,-1.1920928955078125e-07,717,1468416,4810.368014222004,1468416,,
1944.23,-56131.08217904001,437,1.6911565e-05,0.0,2.8373008,-0.00020242439,153438.19,0.0,718,1470464,4815.052597087,1470464,,
1936.78,-56098.55317197999,438,4.6068766e-05,0.0,2.838051,-0.0002366042,139013.27,0.0,719,1472512,4819.7262063860035,1472512,,
1936.78,-56103.81185404001,441,0.00023231198,0.0,2.8381264,-0.0011536635,145022.1,0.0,720,1474560,4824.363016534,1474560,,
1936.78,-56100.460081859994,442,8.375881e-05,0.0,2.8380806,-0.0003477241,115282.81,0.0,721,1476608,4828.987664564003,1476608,,
1929.94,-56002.493509629996,346,0.00017339617,0.0,2.8384786,-0.0010644337,219867.25,0.0,722,1478656,4834.901502545006,1478656,,
1924.42,-55926.08260178,434,5.2721753e-05,0.0,2.838654,-0.00032638875,196583.17,0.0,723,1480704,4839.610602337001,1480704,,
1924.42,-55920.93450936999,419,1.5661692e-05,0.0,2.8385377,-0.00011868129,139553.02,0.0,724,1482752,4844.493979398001,1482752,,
1914.28,-55801.39591673,438,6.805155e-05,0.0,2.8382125,-0.00035756268,180488.02,5.960464477539063e-08,725,1484800,4849.165899302003,1484800,,
1914.28,-55792.289786060006,428,9.7424294e-05,0.0,2.8376203,-0.0005108455,148112.98,-1.1920928955078125e-07,726,1486848,4853.950474115001,1486848,,
1914.28,-55766.61333078,429,0.00017364506,0.0,2.83726,-0.0007519463,142110.72,0.0,727,1488896,4858.721408925005,1488896,,
1921.83,-55946.63953288,427,3.9079045e-05,0.0,2.8371534,-0.00025035482,176530.19,0.0,728,1490944,4863.516419281004,1490944,,
1921.83,-55968.79792149,428,1.0766745e-05,0.0,2.837076,-0.00011345602,151462.14,0.0,729,1492992,4868.294100514002,1492992,,
1921.83,-55921.82784505,423,1.7693359e-05,0.0,2.8369234,-0.00014966947,145595.27,0.0,730,1495040,4873.129108835004,1495040,,
1921.83,-55954.19195233,425,4.227926e-05,0.0,2.8364344,-0.00026147976,161278.08,-1.1920928955078125e-07,731,1497088,4877.940941646004,1497088,,
1918.4,-56002.48542727,428,1.7171944e-05,0.0,2.83589,-9.030832e-05,218986.92,0.0,732,1499136,4882.721615435999,1499136,,
1918.4,-56049.56517,430,3.7844955e-05,0.0,2.8357348,-0.00023033754,168423.0,0.0,733,1501184,4887.483147998006,1501184,,
1918.4,-56152.96924069001,434,7.677203e-05,0.0,2.8355627,-0.000389576,172445.66,-1.1920928955078125e-07,734,1503232,4892.196462448002,1503232,,
1918.14,-56233.69091010001,425,1.1612146e-05,0.0,2.8354251,-0.00020057852,172829.3,0.0,735,1505280,4897.0068437049995,1505280,,
1916.5,-56269.099423670006,432,2.713728e-06,0.0,2.835671,-4.4695786e-05,175182.47,1.1920928955078125e-07,736,1507328,4901.74237593,1507328,,
1916.5,-56334.480172040014,427,1.281357e-05,0.0,2.8360355,-6.299944e-05,174281.45,5.960464477539063e-08,737,1509376,4906.537038850001,1509376,,
1913.59,-56368.89165407001,429,1.2468605e-05,0.0,2.8367178,-5.9449223e-05,159498.28,0.0,738,1511424,4911.304293768,1511424,,
1911.59,-56311.97048411002,424,8.998621e-05,0.0,2.8373466,-0.00043257506,183700.44,0.0,739,1513472,4916.124779213002,1513472,,
1911.48,-56442.30413787001,431,1.0821495e-05,0.0,2.8375835,-7.802338e-05,186713.75,5.960464477539063e-08,740,1515520,4920.873183921001,1515520,,
1910.09,-56600.329159079985,424,4.113037e-05,0.0,2.8379455,-0.00022710333,182242.83,0.0,741,1517568,4925.699603555004,1517568,,
1905.93,-56612.702436969994,423,2.7077487e-05,0.0,2.8384178,-0.0001619299,253788.08,0.0,742,1519616,4930.538741948003,1519616,,
1901.36,-56594.186334620004,430,8.389325e-05,0.0,2.8389437,-0.00053607096,173875.88,-1.1920928955078125e-07,743,1521664,4935.293211289005,1521664,,
1901.36,-56523.26675969,430,3.927236e-05,0.0,2.838778,-0.00020663773,162235.28,-1.1920928955078125e-07,744,1523712,4940.051275472004,1523712,,
1898.96,-56523.214015030004,428,4.398846e-05,0.0,2.8381362,-0.00022563529,184770.72,1.1920928955078125e-07,745,1525760,4944.834348820004,1525760,,
1898.96,-56678.12500307,436,5.3488864e-05,0.0,2.8380895,-0.0002648823,164779.36,-1.1920928955078125e-07,746,1527808,4949.528219260006,1527808,,
1898.96,-56695.618747880006,434,7.281008e-05,0.0,2.837948,-0.00031070635,169618.92,5.960464477539063e-08,747,1529856,4954.244630855006,1529856,,
1891.36,-56650.32114724001,433,3.2134806e-06,0.0,2.8379476,-4.9135462e-05,183751.88,-1.1920928955078125e-07,748,1531904,4958.9660345790035,1531904,,
1891.36,-56766.20407875001,431,0.00024063862,0.0,2.8383577,-0.0011812318,171724.08,0.0,749,1533952,4963.7135960939995,1533952,,
1889.51,-56745.80467906,434,9.6519114e-05,0.0,2.8383462,-0.00049204956,198386.84,-2.384185791015625e-07,750,1536000,4968.4310232350035,1536000,,
1884.52,-56650.19583512001,433,4.7675287e-05,0.0,2.8380935,-0.00028019043,205757.62,0.0,751,1538048,4973.160770672002,1538048,,
1884.52,-56725.02517492001,434,6.985911e-05,0.0,2.8374803,-0.00043869903,170183.9,1.1920928955078125e-07,752,1540096,4977.8726799979995,1540096,,
1884.52,-56823.834581480005,439,2.9472665e-06,0.0,2.8366113,-7.894633e-05,172355.78,0.0,753,1542144,4982.530008323003,1542144,,
1893.38,-57118.972895180006,441,4.0487263e-05,0.0,2.836424,-0.00018279039,162601.34,0.0,754,1544192,4987.174529147,1544192,,
1890.64,-57112.23601137,444,0.00011695056,0.0,2.836452,-0.00052706903,175927.61,0.0,755,1546240,4991.782992842003,1546240,,
1890.64,-57232.53722179,443,7.4844036e-05,0.0,2.836593,-0.00031828464,165016.73,-1.1920928955078125e-07,756,1548288,4996.405414592002,1548288,,
1890.64,-57289.15604489,437,1.1815029e-05,0.0,2.8364654,-0.00011545282,182989.97,0.0,757,1550336,5001.092637832,1550336,,
1887.02,-57471.32022298,432,1.6746399e-05,0.0,2.835711,-0.00016269991,202002.39,-1.1920928955078125e-07,758,1552384,5005.830781061006,1552384,,
1887.02,-57591.894860460015,437,3.7607338e-06,0.0,2.8352056,-3.2369382e-05,176020.28,0.0,759,1554432,5010.513417022004,1554432,,
1884.16,-57706.25523668001,418,4.255561e-05,0.0,2.834805,-0.0002692362,251271.83,5.960464477539063e-08,760,1556480,5015.405545670001,1556480,,
1879.76,-57661.730186220004,434,9.2404e-05,0.0,2.8345435,-0.00051377004,201392.36,1.1920928955078125e-07,761,1558528,5020.117184277005,1558528,,
1879.76,-57732.51783320001,429,0.00015827012,0.0,2.8341155,-0.0007631191,191584.38,5.960464477539063e-08,762,1560576,5024.884584343003,1560576,,
1879.76,-57894.55435297,426,1.8376842e-05,0.0,2.8335345,-9.214765e-05,184321.84,0.0,763,1562624,5029.6925940940055,1562624,,
1875.98,-57957.225181530004,432,0.0003161013,0.0,2.8331702,-0.0014188134,171404.27,0.0,764,1564672,5034.423744053005,1564672,,
1875.98,-58009.9108961,439,3.4290868e-05,0.0,2.8331923,-0.00016359115,191821.67,0.0,765,1566720,5039.08616572,1566720,,
1875.98,-58126.12896277,426,2.1873322e-05,0.0,2.8330474,-0.00015715642,186848.33,0.0,766,1568768,5043.885948025003,1568768,,
1871.69,-58318.96288376001,434,5.354226e-05,0.0,2.833037,-0.0002884211,186684.78,0.0,767,1570816,5048.605010842999,1570816,,
1869.35,-58418.91701369,432,8.036812e-05,0.0,2.8333097,-0.00042778347,225711.88,1.7881393432617188e-07,768,1572864,5053.339466145,1572864,,
1869.33,-58512.921439519996,436,9.3236114e-05,0.0,2.8332152,-0.0005511917,186529.22,0.0,769,1574912,5058.027970260002,1574912,,
1869.33,-58662.006756849994,432,5.0208444e-05,0.0,2.8335776,-0.00025482377,197017.9,0.0,770,1576960,5062.760559104005,1576960,,
1869.06,-58769.77916218,431,2.5270047e-05,0.0,2.8335757,-0.00016545304,200096.39,0.0,771,1579008,5067.510278961003,1579008,,
1869.06,-58852.97824314,429,4.3136974e-05,0.0,2.8335338,-0.0003471161,191212.81,-1.1920928955078125e-07,772,1581056,5072.275268849,1581056,,
1869.06,-59073.12638076001,438,0.0001940853,0.0,2.8336797,-0.0008580627,203230.66,-1.1920928955078125e-07,773,1583104,5076.944795346004,1583104,,
1865.71,-59035.90161742001,432,8.662163e-05,0.0,2.833367,-0.0004984158,216292.47,0.0,774,1585152,5081.681680305999,1585152,,
1865.71,-59185.83033030001,429,9.270472e-05,0.0,2.8330698,-0.0004282651,210278.9,0.0,775,1587200,5086.447004633999,1587200,,
1868.6,-59286.521682290004,433,0.00014148811,0.0,2.8328097,-0.0007094719,202231.97,0.0,776,1589248,5091.170114756002,1589248,,
1868.6,-59470.681752200006,424,8.903394e-05,0.0,2.832449,-0.0003773382,162878.97,1.1920928955078125e-07,777,1591296,5095.995453961004,1591296,,
1868.6,-59454.04431148,428,2.9202865e-05,0.0,2.8315358,-0.00018719425,182828.12,0.0,778,1593344,5100.773869153003,1593344,,
1866.86,-59544.50904169,430,1.3427307e-05,0.0,2.8307714,-8.6041764e-05,231828.7,1.1920928955078125e-07,779,1595392,5105.535647721001,1595392,,
1866.1,-59760.65903457,431,0.00013815318,0.0,2.8301544,-0.000654381,181617.84,-1.1920928955078125e-07,780,1597440,5110.286423507001,1597440,,
1866.1,-59887.19693129001,434,5.5956556e-05,0.0,2.8292546,-0.0002702266,168669.28,1.1920928955078125e-07,781,1599488,5115.005960058006,1599488,,
1866.1,-59970.16142576001,427,0.0001419035,0.0,2.8283725,-0.0007677918,209365.28,0.0,782,1601536,5119.791919191004,1601536,,
1866.1,-60377.89895529,432,2.1679907e-06,0.0,2.828072,-2.775641e-05,244404.58,0.0,783,1603584,5124.531596938999,1603584,,
1866.1,-60485.10937706,430,0.00012244102,0.0,2.827991,-0.0006885426,208459.39,1.1920928955078125e-07,784,1605632,5129.292377975005,1605632,,
1872.25,-60745.80021309,433,0.00012448056,0.0,2.8278205,-0.00059250195,201846.45,1.1920928955078125e-07,785,1607680,5134.014054194005,1607680,,
1872.7,-60860.56556763999,426,4.361748e-05,0.0,2.8276544,-0.00020073664,203685.1,1.1920928955078125e-07,786,1609728,5138.8142536390005,1609728,,
1872.7,-61051.27410327,435,2.8192979e-05,0.0,2.827103,-0.00015719712,205715.94,5.960464477539063e-08,787,1611776,5143.512967004004,1611776,,
1872.7,-61255.598035159994,435,0.00011068287,0.0,2.8266125,-0.0006141012,223819.55,-1.1920928955078125e-07,788,1613824,5148.221607933003,1613824,,
1872.7,-61382.30650226999,430,5.28732e-05,0.0,2.8259075,-0.00024558304,184443.97,-1.1920928955078125e-07,789,1615872,5152.975087180006,1615872,,
1872.7,-61606.42966078999,432,3.4277946e-05,0.0,2.824961,-0.00019947128,256296.08,0.0,790,1617920,5157.707081692999,1617920,,
1877.23,-61897.561901229994,436,0.00015820269,0.0,2.8247836,-0.0008301515,227515.05,0.0,791,1619968,5162.398791806001,1619968,,
1877.23,-62100.921056789986,438,4.4552686e-05,0.0,2.8246858,-0.00020750923,206008.7,1.1920928955078125e-07,792,1622016,5167.070480255003,1622016,,
1877.23,-62260.447464369994,431,0.0001674545,0.0,2.8247056,-0.0008241495,210280.7,0.0,793,1624064,5171.8154941220055,1624064,,
1882.51,-62436.16893401999,428,0.00012294069,0.0,2.824662,-0.00056943565,191186.72,1.1920928955078125e-07,794,1626112,5176.591688960005,1626112,,
1882.51,-62504.86320307998,424,0.00014886427,0.0,2.824038,-0.00059879146,161082.78,5.960464477539063e-08,795,1628160,5181.414605836006,1628160,,
1879.86,-62511.968713949995,425,7.317702e-05,0.0,2.8237817,-0.00037577862,210686.17,-1.1920928955078125e-07,796,1630208,5186.2333076290015,1630208,,
1887.51,-62763.022899740005,389,0.00020859085,0.0,2.8240016,-0.0010358968,226771.66,0.0,797,1632256,5191.492382452001,1632256,,
1887.51,-63096.36132966999,403,4.3291206e-05,0.0,2.8242013,-0.00023030995,232600.1,0.0,798,1634304,5196.574938139005,1634304,,
