# {"t_start": 1593804298.199709, "env_id": "real_ah"} 
r,l,t
-84782.015669,2000,5404.041242
-92418.770166,2000,5408.720005
-90791.061471,2000,5413.333049
-86590.002181,2000,5417.962146
-86167.34432,2000,5422.601842
-91981.670427,2000,5427.301627
-75021.741266,2000,5431.91167
-78283.328894,2000,5436.564912
-91284.957119,2000,5441.283729
-81093.119644,2000,5445.961114
-97290.083647,2000,5450.546862
-90112.51565,2000,5455.186511
-89310.217149,2000,5459.787463
-97496.848144,2000,5464.424296
-84645.675223,2000,5469.171978
-92565.565724,2000,5473.847925
-90771.180986,2000,5478.583117
-92742.550438,2000,5483.281412
-86363.98421,2000,5487.204601
-97515.812029,2000,5491.882862
-90910.157475,2000,5496.459884
-103568.225181,2000,5501.163867
-101052.184899,2000,5505.814302
-95871.557645,2000,5510.485328
-93343.303648,2000,5515.177599
-96064.602008,2000,5519.876734
-77894.412476,2000,5524.56385
-101751.329382,2000,5529.264314
-72930.301578,2000,5533.96189
-76944.924079,2000,5538.57761
-79589.087455,2000,5543.152197
-90247.118303,2000,5547.777156
-98870.765496,2000,5552.39008
-84145.027112,2000,5557.077756
-73821.895726,2000,5561.700517
-72242.326104,2000,5566.326432
-81638.668403,2000,5570.928327
-84616.77671,2000,5575.54922
-80825.182207,2000,5580.187807
-77387.376407,2000,5584.784901
-62362.6974,1760,5589.000851
-80276.122402,2000,5593.561821
-81691.642128,2000,5598.190063
-80137.086021,2000,5602.799444
-70697.840719,2000,5607.457654
-90593.07992,2000,5612.056024
-68977.408987,2000,5616.86874
-73412.401578,2000,5621.470661
-70497.87097,2000,5626.177437
-71999.167726,2000,5630.721678
-80425.346297,2000,5635.356997
-69484.219733,2000,5639.971595
-74730.260241,2000,5644.560748
-73979.286034,2000,5649.164138
-76145.830914,2000,5653.758111
-70937.213361,2000,5657.690036
-80667.206908,2000,5662.398942
-78717.539248,2000,5667.48021
-71484.442126,2000,5672.157926
-75708.509082,2000,5676.814812
-65179.778296,2000,5681.424018
-79454.387772,2000,5686.08027
-66663.956254,1824,5690.323322
-60597.196451,2000,5694.910699
-66887.951171,1988,5699.51919
-79683.537366,2000,5704.133639
-67470.564066,2000,5708.75027
-71480.896698,2000,5713.371641
-68827.894565,1878,5717.761923
-80711.448508,2000,5722.420445
-70043.965639,2000,5727.07103
-75412.679597,2000,5731.724908
-68349.986503,2000,5736.370794
-87054.366566,2000,5740.978126
-76910.087749,2000,5745.588847
-80500.141821,2000,5750.207913
-76416.484832,2000,5754.800439
-90576.710471,2000,5759.35306
-80708.869888,2000,5763.957847
-76583.31882,2000,5768.638893
-90451.661032,2000,5773.320195
-82480.279191,2000,5777.994104
-85754.824389,2000,5782.688819
-76420.896846,2000,5787.373292
-97802.038792,2000,5792.032208
-87909.616356,2000,5796.709325
-87175.424727,2000,5801.37751
-104311.706086,2000,5806.051786
-81775.129596,2000,5810.748771
-90559.270011,2000,5815.404212
-100868.647934,2000,5820.078161
-76935.585091,2000,5824.757485
-82790.248166,2000,5828.650183
-88889.178512,2000,5833.323705
-72710.002541,2000,5838.005634
-77668.182852,2000,5842.690231
-90711.855436,2000,5847.356534
-74052.178046,2000,5852.009619
-82236.965028,2000,5856.710341
-86468.167771,2000,5861.381698
-91400.195611,2000,5866.074029
-88945.116914,2000,5870.779856
-74500.620945,2000,5875.464662
-96213.985642,2000,5880.213436
-91386.651004,2000,5884.91232
-68991.570889,2000,5889.717341
-94960.275598,2000,5894.317024
-100066.572164,2000,5898.999688
-82421.568102,2000,5903.662506
-75785.193969,2000,5908.714541
-80693.980169,2000,5913.386026
-80553.165458,2000,5918.609016
-91223.610504,2000,5923.271121
-84393.24863,2000,5927.913561
-85863.023628,2000,5932.568778
-66747.578898,2000,5937.215121
-88233.040791,2000,5941.849507
-80172.172598,2000,5946.504983
-90102.811834,2000,5951.127372
-81813.858924,2000,5955.750281
-99849.298312,2000,5960.387415
-86121.52562,2000,5965.044472
-99517.937865,2000,5969.717999
-90323.262323,2000,5974.356478
-90784.515868,2000,5979.024448
-92006.35082,2000,5983.636499
-89879.746348,2000,5988.259238
-73592.591013,2000,5992.870417
-105339.759123,2000,5997.516875
-84016.766252,2000,6002.147394
-80847.03334,2000,6006.749592
-87381.543926,2000,6011.363083
-77971.354073,2000,6015.986888
-95409.181763,2000,6020.623156
-77123.640486,2000,6024.460791
-67771.233995,2000,6029.099585
-77573.137981,2000,6033.681835
-79224.976156,2000,6038.283794
-76919.191001,2000,6042.902745
-74657.697227,2000,6047.521667
-74116.264265,2000,6052.113826
-67221.130048,2000,6056.716658
-65016.163414,2000,6061.351759
-79727.027991,2000,6065.95064
-70743.804408,2000,6070.518352
-77354.296962,2000,6075.117794
-76938.685899,2000,6079.628878
-73041.354441,2000,6084.081112
-71794.136267,2000,6088.757376
-82266.262802,2000,6093.386955
-76129.374042,2000,6098.047815
-78262.361331,2000,6102.711329
-83885.83465,2000,6107.377816
-89698.501268,2000,6112.071035
-72990.829085,2000,6116.715853
-70520.049349,2000,6121.377189
-91107.519523,2000,6126.076963
-56884.476371,2000,6130.779635
-70246.852381,2000,6135.439664
-84133.099356,2000,6140.0997
-70433.222544,2000,6144.763648
-86205.049284,2000,6149.456167
-84719.973502,2000,6154.102541
-91453.158299,2000,6158.821572
-69879.985485,2000,6163.488554
-88996.07002,2000,6168.137322
-74958.482191,2000,6172.803735
-76675.099064,2000,6177.460802
-90153.610525,2000,6182.146222
-87022.42261,2000,6186.831099
-93425.698149,2000,6191.463816
-86109.765811,2000,6195.960558
-83032.563652,2000,6200.553521
-89123.865418,2000,6205.198103
-78151.996651,2000,6209.823245
-86805.02587,2000,6214.494228
-71762.99502,2000,6219.181393
-90882.385242,2000,6223.049021
-65040.878434,2000,6227.67803
-80191.844208,2000,6232.33564
-70757.994743,2000,6236.969412
-72082.264757,2000,6241.623067
-74225.17084,2000,6246.285588
-74101.873064,2000,6250.892116
-75450.249253,2000,6255.473171
-58847.105696,2000,6260.106727
-71360.189684,2000,6264.757339
-73188.854434,2000,6269.395199
-77206.254268,2000,6274.01033
-90537.618921,2000,6278.699042
-95003.484534,2000,6283.33213
-83481.407032,2000,6287.959629
-86061.424552,2000,6292.567876
-77101.568832,2000,6297.205348
-77568.523615,2000,6301.802159
-77640.746394,2000,6306.435321
-74928.811053,2000,6311.094334
-70389.58845,2000,6315.679575
-78548.596303,2000,6320.332532
-76543.440279,2000,6324.92671
-78529.168321,2000,6329.534337
-75014.208211,2000,6334.152679
-76584.38114,2000,6338.812218
-89427.768409,2000,6343.474603
-74439.246636,2000,6348.103914
-60454.924976,2000,6352.709183
-70163.91449,2000,6357.364849
-75331.934333,2000,6361.985961
-81890.212272,2000,6366.61163
-75764.190765,2000,6371.282519
-74215.492405,2000,6375.919935
-67716.032791,2000,6380.577411
-73176.174553,2000,6385.234383
-87893.208407,2000,6389.879681
-85754.067081,2000,6394.527634
-86118.168264,2000,6399.197584
-74162.276702,2000,6403.815228
-86930.775525,2000,6408.424053
-74632.344658,2000,6413.00589
-69001.033317,2000,6417.677224
-80850.784694,2000,6421.581915
-73597.018558,2000,6426.272038
-79303.527565,2000,6430.993859
-70186.248517,2000,6435.654544
-73458.78761,2000,6440.668338
-70858.057533,2000,6445.352138
-68174.625865,2000,6450.028434
-84115.657884,2000,6454.674251
-86088.837404,2000,6459.404809
-86163.018704,2000,6464.108941
-70904.149015,2000,6468.787531
-84897.808058,2000,6473.454997
-66492.452307,2000,6478.125735
-77881.553385,2000,6482.824658
-89614.284965,2000,6487.525719
-78131.714677,2000,6492.148273
-81891.13305,2000,6496.615668
-62509.320005,2000,6501.195059
-71280.825523,2000,6505.817115
-68008.783588,2000,6510.712559
-83473.863134,2000,6515.646259
-67175.055166,2000,6520.347213
-81695.923721,2000,6525.065446
-88761.898507,2000,6529.757734
-83901.063786,2000,6534.469786
-71792.098729,2000,6539.143187
-106458.302446,2000,6543.817815
-68350.932859,2000,6548.523814
-75365.983155,2000,6553.187945
-64292.548997,2000,6557.894483
-72079.713688,2000,6562.583567
-78475.020546,2000,6567.249024
-84988.421971,2000,6571.932226
-76722.44229,1906,6576.404676
-74061.367408,2000,6581.108392
-73237.033914,2000,6585.761952
-69485.579382,2000,6590.447998
-95991.693554,2000,6595.064349
-85879.080187,2000,6599.748186
-73100.12646,2000,6604.428749
-80377.033412,2000,6608.385254
-84594.570319,2000,6613.053521
-85958.333452,2000,6617.740752
-86396.059847,2000,6622.467405
-72690.977827,2000,6627.185579
-78804.812784,2000,6631.916561
-72716.998076,2000,6636.600198
-64918.679544,2000,6641.248524
-71854.616525,2000,6645.937909
-76518.674428,2000,6650.648852
-85001.101958,2000,6655.340465
-73989.676732,2000,6660.064564
-78180.631486,2000,6664.766952
-73815.411196,2000,6669.482711
-84057.964221,2000,6674.189673
-76589.054319,2000,6678.90938
-79678.98205,2000,6683.571211
-78499.11489,2000,6688.268316
-88002.449959,2000,6692.94212
-76011.96949,2000,6697.654024
-84206.564538,2000,6702.33233
-86681.287667,2000,6707.005164
-69330.730099,2000,6711.703867
-73493.172013,2000,6716.430177
-72005.623893,2000,6721.130835
-85984.325363,2000,6725.807814
-77674.745892,2000,6730.52076
-74449.466885,2000,6735.22222
-72642.283833,2000,6739.87087
-76819.71268,2000,6744.554623
-74222.123628,2000,6749.204152
-70621.518634,2000,6753.845623
-71064.042055,2000,6758.539754
-75907.730547,2000,6763.177991
-71703.203834,2000,6767.847589
-74895.914103,2000,6772.501805
-68431.424261,2000,6777.164274
-68712.88701,2000,6781.827697
-80333.972363,2000,6786.480299
-72883.650046,2000,6791.170214
-78999.605327,2000,6795.817953
-76608.734223,2000,6800.534664
-67857.690108,2000,6805.236633
-69117.567244,2000,6809.10818
-63328.991132,2000,6813.927422
-64236.574799,2000,6818.641584
-68475.866038,2000,6823.328238
-62662.828615,2000,6827.997405
-64603.353076,2000,6832.705859
-61483.726849,2000,6837.349059
-57754.603147,2000,6842.080591
-68810.489793,2000,6846.773867
-70563.364745,2000,6851.458346
-64853.044708,2000,6856.122
-70704.352938,2000,6860.798326
-67080.057053,2000,6865.538162
-75723.984174,2000,6870.223378
-72590.329095,2000,6874.882516
-57437.135778,2000,6879.552293
-77549.119064,2000,6884.21702
-67674.922677,2000,6888.896042
-70501.757508,2000,6893.582738
-66983.936734,2000,6898.236887
-60168.250693,2000,6902.935903
-60665.789701,2000,6907.618248
-68936.534142,2000,6912.327581
-66922.352738,2000,6916.984139
-82848.936793,2000,6921.697977
-56090.91805,2000,6926.360587
-67512.292888,2000,6931.039367
-77203.446334,2000,6935.687428
-62281.750604,2000,6940.386085
-60499.428087,2000,6944.990649
-81926.171974,2000,6949.625812
-76420.553486,2000,6954.25951
-57839.799068,2000,6958.90596
-65357.933684,2000,6963.557312
-66744.314542,2000,6968.165987
-60454.800374,2000,6972.80112
-63472.802563,2000,6977.424962
-56944.98097,2000,6982.063265
-59274.215039,2000,6986.679116
-55766.919811,2000,6991.293401
-61849.377963,2000,6995.909663
-65736.555777,2000,7000.564235
-59818.708111,2000,7005.173171
-59338.212227,2000,7009.027137
-61125.991662,2000,7013.652593
-59551.190425,2000,7018.256568
-57139.110787,2000,7022.882983
-56016.249974,2000,7027.525939
-65279.585181,2000,7032.171883
-61115.675002,2000,7036.790663
-78087.259674,2000,7041.480122
-68744.605447,2000,7046.087449
-70290.302493,2000,7050.739628
-57961.075748,2000,7055.339233
-64421.518597,2000,7060.037566
-72987.574473,2000,7064.664788
-60973.830874,2000,7069.300717
-56586.834353,2000,7073.89817
-58415.996629,2000,7078.485995
-64751.643307,2000,7083.153025
-66652.433239,2000,7087.735132
-68570.39993,2000,7092.34126
-67889.725377,2000,7096.850246
-61621.23166,2000,7101.417388
-60356.067629,2000,7106.069022
-62523.579887,2000,7110.747437
-60245.865963,2000,7115.957235
-62670.371843,2000,7120.554895
-65552.794674,2000,7125.123137
-55997.111375,2000,7129.598586
-62511.074444,2000,7134.12928
-75265.568154,2000,7138.720428
-67913.972377,2000,7143.35188
-63182.98904,2000,7148.027536
-71606.661009,2000,7152.637631
-59838.477957,2000,7157.252196
-70545.527809,2000,7161.88234
-64392.60571,2000,7166.443854
-69882.170429,2000,7171.097112
-65678.074016,2000,7175.696857
-62128.756336,2000,7180.328872
-81408.505919,2000,7184.962503
-63256.572645,2000,7189.591477
-60326.34708,2000,7194.189102
-55421.623491,2000,7198.79339
-67821.36354,2000,7202.676206
-65402.827709,2000,7207.36831
-54379.300791,2000,7212.02422
-55070.64568,2000,7216.684939
-58913.745385,2000,7221.347987
-71071.18493,2000,7225.968349
-57484.030635,2000,7230.605837
-72076.66056,2000,7235.233432
-71656.108262,2000,7239.902725
-64091.667165,2000,7244.495082
-64096.600995,2000,7249.139171
-76697.723166,2000,7253.779495
-58725.48722,2000,7258.396031
-70650.524972,2000,7263.039648
-77172.159535,2000,7267.713644
-61225.827641,2000,7272.330121
-65690.860837,2000,7276.939276
-59120.5094,2000,7281.582425
-58932.902065,2000,7286.22632
-74182.477126,2000,7290.831492
-68965.247375,2000,7295.446325
-78148.693903,2000,7300.100476
-63445.025836,2000,7304.679651
-66523.804603,2000,7309.305925
-58795.757312,2000,7313.971745
-66478.294432,2000,7318.611437
-59755.302156,2000,7323.268393
-60525.645518,2000,7327.921394
-61652.220225,2000,7332.57856
-64229.861717,2000,7337.239396
-68549.885464,2000,7341.876762
-95542.798671,2000,7346.555208
-78149.723499,2000,7351.196852
-71391.860894,2000,7355.853142
-73263.054453,2000,7360.405682
-79029.435845,2000,7364.973016
-70425.104567,2000,7369.470074
-61168.342244,2000,7374.013794
-65780.003786,2000,7378.621081
-66843.288435,2000,7383.256139
-67612.754659,2000,7387.898952
-62182.783312,2000,7392.579399
-75787.292959,2000,7397.236815
-59537.352339,2000,7401.186325
-64373.975373,2000,7405.880236
-74065.44224,2000,7410.572312
-72545.002546,2000,7415.364881
-64241.302118,2000,7420.064884
-72705.83505,2000,7424.769045
-59031.216589,2000,7429.457951
-57386.584331,2000,7434.1322
-62681.456294,2000,7438.781609
-67233.51786,2000,7443.515346
-61003.370977,2000,7448.218826
-64694.609392,2000,7452.905968
-77305.274733,2000,7457.576847
-88315.895411,2000,7462.264279
-72385.795496,2000,7466.987411
-61471.83584,1751,7471.196917
-61986.292289,2000,7475.826286
-61542.36482,2000,7480.477964
-62628.803927,2000,7485.113265
-60875.997951,2000,7489.730867
-71287.768194,2000,7494.374869
-62363.680502,2000,7498.953894
-71886.53024,2000,7503.605992
-72072.227075,2000,7508.187079
-71164.04241,2000,7512.823659
-57362.559911,2000,7517.48619
-75814.626463,2000,7522.188034
-58094.038383,2000,7526.810387
-57759.608984,2000,7531.466137
-67653.719941,2000,7536.156046
-60821.240535,2000,7540.80864
-63143.509142,2000,7545.476983
-65875.242658,2000,7550.061998
-58363.244117,2000,7554.700926
-56857.658659,2000,7559.294078
-65518.008732,2000,7563.976525
-61495.535118,2000,7568.608887
-57830.294241,2000,7572.334172
-74813.712501,2000,7576.966195
-59811.31327,2000,7581.572584
-63880.069881,2000,7586.163502
-59004.647144,2000,7590.801063
-59062.377324,2000,7595.382375
-62692.570491,2000,7600.008364
-66947.702883,2000,7604.628548
-56128.223152,2000,7609.250063
-58531.7453,2000,7613.866697
-60526.16017,2000,7618.518247
-56518.428241,2000,7623.162346
-59046.361661,2000,7627.794337
-64302.723008,2000,7632.441133
-59639.964064,2000,7637.045236
-64228.938944,2000,7641.688067
-55956.176252,2000,7646.281821
-62347.60867,2000,7650.919758
-57221.556193,2000,7655.549114
-60336.452666,2000,7660.191772
-61671.206621,2000,7664.824126
-68294.010236,2000,7669.471569
-63688.618631,2000,7674.084015
-61078.214882,2000,7678.684815
-60440.214177,2000,7683.317853
-65235.681988,2000,7687.947898
-62332.205188,2000,7692.581905
-59350.815175,2000,7697.184072
-55470.33567,2000,7701.802848
-61251.068521,2000,7706.400692
-62925.252236,2000,7711.012229
-62511.015521,2000,7716.022971
-75432.877592,2000,7720.776301
-80295.858934,2000,7725.402622
-65666.164711,2000,7730.0754
-71973.326138,2000,7734.798148
-61143.088469,2000,7739.461215
-73798.78577,2000,7744.096747
-55776.810905,2000,7748.798098
-74359.172475,2000,7753.454508
-65822.429527,2000,7758.002965
-73333.151125,2000,7762.440602
-60302.346321,2000,7766.960965
-61064.479481,2000,7770.777519
-56203.994356,2000,7775.385201
-65085.150154,2000,7780.011697
-65067.606449,2000,7784.616743
-62509.773737,2000,7789.211671
-80461.766101,2000,7793.825388
-60432.313543,2000,7798.452294
-57829.216867,2000,7803.078087
-71707.076198,2000,7807.703374
-60581.884154,2000,7812.325781
-76241.668079,2000,7816.935114
-65543.115662,2000,7821.578449
-62026.246127,2000,7826.20315
-67967.329393,2000,7830.889507
-63375.48644,2000,7835.539325
-63625.016031,2000,7840.215878
-68478.963349,2000,7844.858885
-81250.459318,2000,7849.465845
-78821.118409,2000,7854.090963
-63498.49512,2000,7858.712514
-62060.229727,2000,7863.340124
-74840.524117,2000,7868.030636
-63721.678333,2000,7872.701322
-60485.550636,2000,7877.318172
-65327.273217,2000,7881.953067
-76985.260535,2000,7886.560194
-74764.538359,2000,7891.210533
-77825.016799,2000,7895.791738
-62348.496782,2000,7900.428033
-69090.396594,2000,7905.053239
-63196.960144,2000,7909.664035
-64977.06583,2000,7914.337614
-81020.329777,2000,7918.951689
-71073.724465,2000,7923.585081
-58957.782748,2000,7928.268813
-62505.063543,2000,7932.935298
-59818.171993,2000,7937.527629
-63945.310488,2000,7942.113969
-60435.69417,2000,7946.771018
-82629.048986,2000,7951.458003
-70097.026242,2000,7956.236465
-69033.68404,2000,7960.903952
-68480.072433,2000,7965.605089
-64563.126563,2000,7969.513212
-62120.761395,2000,7974.163327
-60393.238466,2000,7978.809276
-81972.204442,2000,7983.492142
-68318.391732,2000,7988.200527
-71877.240662,2000,7992.858056
-78804.849245,2000,7997.493101
-73142.234988,2000,8002.161998
-67035.360262,2000,8006.823278
-62856.80244,2000,8011.547759
-65722.290912,2000,8016.40739
-72037.683383,2000,8021.073949
-59859.661691,2000,8025.786775
-75439.761844,2000,8030.482468
-66521.78665,2000,8035.188611
-71028.450402,2000,8039.808238
-68397.470914,2000,8044.454054
-72108.431872,2000,8049.129028
-74954.698192,2000,8053.828301
-76364.906432,2000,8058.411032
-80902.942268,2000,8063.081829
-71469.017245,2000,8067.773138
-63554.354419,2000,8072.450614
-65012.389152,2000,8077.069807
-62054.713272,2000,8081.740159
-63498.124832,2000,8086.263999
-81913.452963,2000,8090.92779
-63162.514876,2000,8095.617665
-60259.165108,2000,8100.281418
-75882.038643,2000,8104.955671
-70156.836492,2000,8109.66132
-64295.75253,2000,8114.375632
-63638.527755,2000,8119.01863
-65946.75791,2000,8123.731929
-68748.546608,2000,8128.43084
-71172.219844,2000,8133.112792
-65285.245909,2000,8137.802225
-63728.818874,2000,8142.486815
-56848.256713,2000,8147.138019
-63641.522536,2000,8151.815774
-61072.830818,2000,8156.47221
-60874.351808,2000,8161.149496
-65066.102776,2000,8165.01902
-84488.460399,2000,8169.705958
-54773.495273,2000,8174.395493
-62468.598676,1804,8178.638061
-67322.858746,2000,8183.343959
-92059.091644,2000,8188.003763
-81462.732139,2000,8192.679666
-70730.926178,2000,8197.363303
-65966.319559,2000,8202.022157
-60737.026049,2000,8206.68779
-88404.633427,2000,8211.334291
-65778.798645,2000,8216.045122
-61603.941981,2000,8220.691653
-68806.841902,2000,8225.385481
-81595.121292,2000,8230.092837
-80560.85162,2000,8234.77306
-64517.074899,2000,8239.459271
-63362.018886,2000,8244.133113
-68890.866337,2000,8248.81809
-76097.448108,2000,8253.50826
-66544.767063,1924,8258.050917
-62543.555887,2000,8262.758549
-96010.292589,2000,8267.453722
-70669.453506,2000,8272.157221
-84728.458082,2000,8276.83939
-67040.71924,2000,8281.513095
-75849.7431,2000,8286.213323
-68085.606883,2000,8290.90459
-74507.745531,2000,8295.600558
-83799.702911,2000,8300.297433
-67196.987482,2000,8304.974648
-79762.497065,2000,8309.671274
-80963.769337,2000,8314.56548
-73230.987014,2000,8319.550126
-78016.09311,2000,8324.436578
-92142.313946,2000,8329.108395
-77141.936266,2000,8333.876062
-75280.551215,2000,8337.767702
-82204.726135,2000,8342.480163
-81862.995488,2000,8347.115061
-87971.964996,2000,8351.813421
-86718.409462,2000,8356.430882
-63505.824578,1775,8360.680199
-64830.362504,2000,8365.398942
-63304.866062,2000,8370.550539
-75446.931766,2000,8375.483835
-86127.359243,2000,8380.232996
-71894.592659,2000,8384.929693
-88132.220381,2000,8389.571633
-94604.25769,2000,8394.218704
-80199.871284,2000,8399.026067
-86638.282106,2000,8404.087481
-73840.321409,2000,8408.812681
-85398.220004,2000,8413.484337
-79755.457376,2000,8418.107359
-87395.168663,2000,8422.773236
-86726.262269,2000,8427.407982
-81712.281764,2000,8432.339518
-88379.312249,2000,8438.140341
-83004.891602,2000,8442.806545
-66941.052671,2000,8447.468571
-83031.908388,2000,8452.385062
-73479.658011,2000,8457.057966
-79619.245643,2000,8461.771132
-91775.614203,2000,8466.456831
-84246.206636,2000,8471.058316
-93399.240598,2000,8475.778222
-81462.65005,2000,8480.404287
-82960.932014,2000,8485.097758
-74332.909535,2000,8489.748196
-88523.268638,2000,8494.440625
-78103.694639,2000,8499.121236
-93973.259524,2000,8503.821453
-84631.232918,2000,8508.496878
-65179.458862,2000,8513.16466
-83327.917181,2000,8517.053269
-87661.077592,2000,8521.701479
-88521.366167,2000,8526.364235
-79119.224477,2000,8531.050626
-73974.786257,2000,8535.663466
-82187.816748,2000,8540.344805
-77269.137368,2000,8544.950184
-68392.590703,2000,8549.556021
-83288.402728,2000,8554.263375
-82836.040027,2000,8558.977279
-70976.455375,2000,8563.692433
-90407.77148,2000,8568.348338
-80926.97648,2000,8573.063305
-77190.014369,2000,8577.715983
-71430.826112,2000,8582.398435
-72975.275569,2000,8587.086185
-71947.894375,2000,8591.726869
-95009.649289,2000,8596.397764
-69751.169304,2000,8601.068425
-78265.707502,2000,8605.754088
-92401.231479,2000,8610.451362
-83299.728488,2000,8615.225802
-72711.121189,2000,8619.911244
-69427.201592,2000,8624.528158
-65260.86261,1733,8628.677448
-90691.982291,2000,8633.379573
-67955.87261,2000,8637.98611
-75550.492853,2000,8642.631507
-76858.149973,2000,8647.282753
-75438.216946,2000,8651.995428
-70041.096757,2000,8656.784238
-78769.60391,2000,8661.353079
-69787.188833,2000,8666.019356
-92992.735171,2000,8670.672578
-64197.077989,1773,8674.067215
-79941.035323,2000,8678.692403
-61183.691656,2000,8683.250178
-79417.072928,2000,8687.894528
-61237.409755,1715,8691.992078
-80046.720159,2000,8696.6023
-71888.902811,2000,8701.230541
-75730.923852,2000,8705.857086
-71097.301211,2000,8710.5559
-71936.676714,2000,8715.262648
-67830.714724,1847,8719.648017
-68813.401102,2000,8724.394557
-83203.961386,2000,8729.054844
-69788.62913,2000,8733.69892
-61614.840407,2000,8738.294469
-61055.303462,2000,8742.912435
-76911.349919,2000,8747.58392
-66829.492541,2000,8752.224859
-59124.948424,2000,8756.893181
-90579.383647,2000,8761.478134
-82963.639165,2000,8766.057156
-70672.64551,2000,8770.722277
-85119.822267,2000,8775.345398
-67915.060689,2000,8779.943378
-63455.172133,1900,8784.354775
-70337.946751,2000,8788.965938
-75268.569133,2000,8793.582187
-84683.065215,2000,8798.072017
-75489.163587,2000,8802.579346
-83253.567801,2000,8807.092287
-60890.330119,2000,8810.812687
-74514.608678,2000,8815.372825
-77305.997691,2000,8820.062675
-76859.837373,2000,8824.741245
-71205.806612,2000,8829.423239
-70232.137062,2000,8834.117052
-71882.36597,2000,8838.764569
-76140.30641,2000,8843.459422
-78049.581812,2000,8848.17125
-85014.846522,2000,8852.826351
-87431.645681,2000,8857.514342
-101778.917279,2000,8862.184682
-89110.775488,2000,8866.877621
-80285.116551,2000,8871.498377
-92472.421215,2000,8876.189261
-92721.513015,2000,8880.8438
-84575.110912,2000,8885.558938
-76119.503006,2000,8890.20927
-77582.247165,2000,8894.856144
-74095.924614,2000,8899.536043
-72657.184141,2000,8904.252631
-86545.41529,2000,8908.913286
-79440.109076,2000,8913.697024
-88703.52753,2000,8918.516823
-66313.495596,1862,8923.052899
-84976.084777,2000,8927.87048
-80063.677429,2000,8932.48592
-69686.502618,2000,8937.135559
-78733.384682,2000,8941.733414
-81700.324127,2000,8946.430858
-77499.517665,2000,8951.031861
-73804.47404,2000,8955.669732
-78883.571923,2000,8960.239609
-84728.43396,2000,8964.908118
-62151.046976,2000,8969.61354
-83604.949928,2000,8974.257939
-90352.740821,2000,8978.842705
-81270.973408,2000,8983.540261
-79409.690787,2000,8988.253858
-77813.866646,2000,8992.911541
-84263.144533,2000,8996.817721
-78333.209186,2000,9001.33289
-87895.014915,2000,9005.965646
-85038.107316,2000,9010.647972
-81636.324278,2000,9015.32332
-78092.270097,2000,9020.004534
-84454.361424,2000,9024.725861
-86695.481004,2000,9029.400282
-94663.368269,2000,9034.047292
-73660.45484,2000,9038.766303
-83127.317896,2000,9043.437158
-74937.0543,2000,9048.09432
-72585.797252,2000,9052.750965
-76682.754335,2000,9057.457915
-86651.498433,2000,9062.111882
-110621.509335,2000,9066.847477
-83960.717679,2000,9071.393587
-97069.664621,2000,9075.987917
-71852.77969,2000,9080.608693
-70801.016071,2000,9085.304476
-87832.109439,2000,9089.972472
-83335.405864,2000,9094.585623
-69107.74971,2000,9099.134831
-81893.780427,2000,9103.664318
-88158.386534,2000,9108.195723
-96930.198421,2000,9112.722572
-80023.214293,2000,9117.3256
-98455.10284,2000,9121.948692
-89683.328652,2000,9126.658572
-87397.076005,2000,9131.282464
-75737.775843,2000,9135.841263
-70094.243588,2000,9140.461208
-78263.770825,2000,9145.159573
-95019.879858,2000,9149.738834
-72317.207376,2000,9154.318866
-79594.342067,2000,9159.006335
-77472.687135,2000,9163.557257
-82250.321675,2000,9168.200374
-71553.674469,2000,9172.823887
-73153.862126,2000,9177.428308
-66294.954405,2000,9182.05471
-84084.288665,2000,9186.729766
-81187.934875,2000,9191.387949
-84194.388869,2000,9195.286903
-85775.067961,2000,9199.952493
-73419.060605,2000,9204.657408
-79559.608843,2000,9209.314169
-76015.646907,2000,9214.222883
-91081.298751,2000,9219.483621
-72349.74763,2000,9224.118442
-73261.848907,2000,9228.764303
-66650.114828,2000,9233.309273
-75360.411196,2000,9238.001598
-84496.062588,2000,9242.6454
-61353.215589,2000,9247.367315
-69954.986201,2000,9252.035266
-79158.615952,2000,9256.698411
-63426.504379,2000,9261.334394
-69601.317615,2000,9266.222295
-73120.252648,2000,9271.009869
-66928.605108,2000,9275.682903
-63866.584263,2000,9280.351828
-64950.292877,2000,9285.016031
-67906.160093,2000,9289.637528
-67312.332529,2000,9294.242717
-69537.83274,2000,9299.267808
-63665.419172,2000,9303.88691
-66958.124995,2000,9308.540087
-76184.956717,2000,9313.147419
-64341.042926,2000,9317.767563
-71966.817867,2000,9322.427239
-66172.896543,2000,9327.058428
-72221.893184,2000,9331.657128
-60938.185819,2000,9336.283015
-72564.407379,2000,9340.88408
-58185.092939,2000,9345.556332
-67470.500835,2000,9350.173809
-95037.425664,2000,9354.771536
-78102.001575,2000,9359.404361
-71727.121622,2000,9363.983243
-71071.239453,2000,9368.685218
-64971.91413,2000,9373.300968
-70152.906342,2000,9378.114103
-68747.430499,2000,9382.773495
-62355.984245,1711,9386.071861
-63293.965663,2000,9390.690517
-50219.778498,1513,9394.326009
-76110.552916,2000,9398.94689
-68122.277734,2000,9403.584815
-69628.222587,2000,9408.233721
-75016.704946,2000,9412.832451
-67059.836789,2000,9417.449307
-60147.744762,2000,9422.067018
-68038.169721,2000,9426.71134
-64927.658396,2000,9431.314237
-69365.995158,2000,9435.956485
-70749.509479,2000,9440.556967
