eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-107036.52219245,436,6.991572e-05,0.0,2.7534142,-0.00042954326,466645.34,1.1920928955078125e-07,976,1998848,6041.502774157001,1998848,,
2000.0,-107313.02089168,429,1.1460228e-06,0.0,2.7529511,-1.9102206e-05,427057.3,5.960464477539063e-08,977,2000896,6046.276806909002,2000896,,
2000.0,-107592.39163693001,430,8.190866e-06,0.0,2.7523859,-0.0001367319,402295.0,0.0,978,2002944,6051.032335345997,2002944,,
2000.0,-107927.61869712002,431,2.8173774e-05,0.0,2.7522461,-0.0002028079,441765.16,1.1920928955078125e-07,979,2004992,6055.774076773996,2004992,,
2000.0,-108001.88335713003,435,4.2380407e-06,0.0,2.75215,-9.125582e-05,353150.0,0.0,980,2007040,6060.482722412002,2007040,,
2000.0,-108080.62797137002,434,1.5337368e-05,0.0,2.7520447,-8.056373e-05,406563.8,-1.1920928955078125e-07,981,2009088,6065.193631055998,2009088,,
2000.0,-108337.20366067001,433,4.5222e-06,0.0,2.7521617,-2.8741479e-05,405338.7,-2.384185791015625e-07,982,2011136,6069.918392563995,2011136,,
2000.0,-108438.08729413003,436,3.3590946e-05,0.0,2.7518659,-0.00021761612,443096.34,5.960464477539063e-08,983,2013184,6074.611495102996,2013184,,
2000.0,-108829.32717342002,435,2.6964151e-05,0.0,2.7512574,-0.00017708536,450617.1,1.1920928955078125e-07,984,2015232,6079.318099058,2015232,,
2000.0,-108945.60060226003,433,2.0128817e-05,0.0,2.751056,-0.00012549723,401987.9,1.1920928955078125e-07,985,2017280,6084.043999308,2017280,,
2000.0,-109126.952587,446,3.2898628e-05,0.0,2.7511368,-0.00023672594,454611.06,-1.1920928955078125e-07,986,2019328,6088.629589766002,2019328,,
2000.0,-109374.30280336001,447,8.15851e-06,0.0,2.7509143,-4.7638336e-05,416263.94,0.0,987,2021376,6093.210769416,2021376,,
2000.0,-109521.25697407001,427,1.1765709e-05,0.0,2.7511368,-0.00012887781,460769.34,1.1920928955078125e-07,988,2023424,6098.001748199997,2023424,,
2000.0,-109885.63206975002,430,2.8373153e-05,0.0,2.751257,-0.00018584478,478427.9,-1.1920928955078125e-07,989,2025472,6102.758773403999,2025472,,
2000.0,-110011.43076491002,428,2.0434261e-05,0.0,2.7507155,-0.000121369296,355686.6,1.1920928955078125e-07,990,2027520,6107.5431931669955,2027520,,
2000.0,-110028.49517957002,432,7.400813e-05,0.0,2.7503223,-0.00040495986,401722.7,5.960464477539063e-08,991,2029568,6112.282390214998,2029568,,
2000.0,-110408.26272085003,429,6.687854e-05,0.0,2.750441,-0.00048555108,460531.16,0.0,992,2031616,6117.052724515997,2031616,,
2000.0,-110715.89017954002,431,1.3286568e-06,0.0,2.7504468,-3.7974416e-05,462497.06,1.7881393432617188e-07,993,2033664,6121.801291869,2033664,,
2000.0,-110900.87875542002,430,0.00013023152,0.0,2.7502768,-0.00073767704,429329.1,-1.1920928955078125e-07,994,2035712,6126.560443914997,2035712,,
2000.0,-111011.20534842002,428,1.2688736e-05,0.0,2.7507412,-0.00013064903,423723.06,0.0,995,2037760,6131.335932249,2037760,,
2000.0,-111177.31396095002,424,5.5909613e-06,0.0,2.7512803,-9.098919e-05,304514.0,5.960464477539063e-08,996,2039808,6136.1643216349985,2039808,,
2000.0,-111014.44740983001,430,4.0478746e-05,0.0,2.7517264,-0.0003396064,372630.7,-1.1920928955078125e-07,997,2041856,6140.922573502998,2041856,,
2000.0,-111000.18398963001,423,1.9176588e-05,0.0,2.752179,-0.00012790467,372348.0,0.0,998,2043904,6145.7633464030005,2043904,,
2000.0,-111059.56297095999,429,6.0037542e-05,0.0,2.7520576,-0.00037761236,385179.38,0.0,999,2045952,6150.535992065001,2045952,,
2000.0,-111521.0103629,426,5.316913e-05,0.0,2.7516103,-0.00036759232,423613.25,0.0,1000,2048000,6155.341058735998,2048000,,
2000.0,-111753.83780006999,430,4.5526605e-05,0.0,2.7510338,-0.00026071013,515780.44,0.0,1001,2050048,6160.096957754999,2050048,,
2000.0,-111711.38435391002,429,1.3861958e-05,0.0,2.7508953,-0.00011855434,325614.62,0.0,1002,2052096,6164.861349646002,2052096,,
2000.0,-111905.40059747998,430,3.394033e-06,0.0,2.7509072,-9.887561e-05,413836.72,0.0,1003,2054144,6169.617947835002,2054144,,
2000.0,-111901.2808203,427,9.284e-05,0.0,2.7506213,-0.00051319855,345165.53,-1.1920928955078125e-07,1004,2056192,6174.409333201002,2056192,,
2000.0,-112117.19406701,425,1.9012437e-05,0.0,2.7503731,-0.000107704254,422550.56,-1.1920928955078125e-07,1005,2058240,6179.218256807995,2058240,,
2000.0,-112221.22310760999,433,6.954215e-05,0.0,2.7505493,-0.0004567177,411329.06,0.0,1006,2060288,6183.940722079002,2060288,,
2000.0,-112364.41896959,429,2.1280974e-05,0.0,2.7506368,-0.00012335522,366949.28,1.1920928955078125e-07,1007,2062336,6188.708518207,2062336,,
2000.0,-112592.82530226,430,3.294823e-05,0.0,2.7506447,-0.0001913371,392158.84,-1.1920928955078125e-07,1008,2064384,6193.464927704001,2064384,,
2000.0,-112681.04289760001,425,1.6702379e-05,0.0,2.7508454,-0.00010195949,362256.06,-1.1920928955078125e-07,1009,2066432,6198.274492229997,2066432,,
2000.0,-112667.25140063999,443,3.328664e-05,0.0,2.7506578,-0.00023867842,328515.4,0.0,1010,2068480,6202.896717673997,2068480,,
2000.0,-112780.43743711,437,1.0897273e-05,0.0,2.750487,-0.00023971967,419539.4,0.0,1011,2070528,6207.577814553995,2070528,,
2000.0,-112782.75340071,437,1.4920845e-05,0.0,2.750257,-0.00012718541,369426.7,-1.1920928955078125e-07,1012,2072576,6212.258291606995,2072576,,
2000.0,-112837.69883577002,432,2.0056303e-05,0.0,2.7499688,-0.000133582,382908.03,1.1920928955078125e-07,1013,2074624,6216.999224667001,2074624,,
2000.0,-112828.9989633,436,1.8909113e-05,0.0,2.7502913,-0.00011506388,349554.94,1.7881393432617188e-07,1014,2076672,6221.689518615996,2076672,,
2000.0,-112866.55355282,418,4.236937e-05,0.0,2.7506273,-0.0003033643,449866.44,-2.384185791015625e-07,1015,2078720,6226.587036509001,2078720,,
2000.0,-113085.30599424001,432,2.1954902e-05,0.0,2.7507765,-0.00023454893,530299.2,5.960464477539063e-08,1016,2080768,6231.320559075997,2080768,,
2000.0,-113228.97755184003,433,3.3567474e-05,0.0,2.7507837,-0.0001924375,428917.44,-2.384185791015625e-07,1017,2082816,6236.040834366999,2082816,,
2000.0,-113294.05387810004,430,2.5598716e-05,0.0,2.7508588,-0.00011304663,406704.72,-1.1920928955078125e-07,1018,2084864,6240.793672898995,2084864,,
2000.0,-113248.05218625003,435,7.1582463e-06,0.0,2.7506115,-7.499005e-05,441197.34,0.0,1019,2086912,6245.497822633995,2086912,,
2000.0,-113405.72291378003,435,9.2999435e-06,0.0,2.7506223,-9.2456496e-05,379863.22,-1.1920928955078125e-07,1020,2088960,6250.198660839997,2088960,,
2000.0,-113404.86925258001,434,7.7995224e-05,0.0,2.7510011,-0.00039350343,377976.22,0.0,1021,2091008,6254.917325053,2091008,,
2000.0,-113410.31684325001,431,5.1633397e-05,0.0,2.751325,-0.00037984215,391664.94,-1.1920928955078125e-07,1022,2093056,6259.660850804001,2093056,,
2000.0,-113670.68607148998,435,5.026279e-05,0.0,2.751385,-0.00028424588,430410.5,1.1920928955078125e-07,1023,2095104,6264.362338478997,2095104,,
2000.0,-113698.51244431,432,3.615806e-05,0.0,2.7514508,-0.0002004097,397665.47,0.0,1024,2097152,6269.097420209997,2097152,,
2000.0,-113633.52882652998,430,2.3052724e-05,0.0,2.751742,-0.00013121008,370203.3,0.0,1025,2099200,6273.854307773996,2099200,,
2000.0,-113564.46959505002,437,3.1957105e-05,0.0,2.7515435,-0.00024702074,392817.34,1.1920928955078125e-07,1026,2101248,6278.538299601001,2101248,,
2000.0,-113545.48343854999,435,1.3965015e-05,0.0,2.7507033,-0.0001645045,363788.16,0.0,1027,2103296,6283.237594106999,2103296,,
2000.0,-113494.35580543999,431,0.00013652901,0.0,2.7501674,-0.0007072758,397660.0,0.0,1028,2105344,6287.9885668579955,2105344,,
2000.0,-113370.28575561999,433,5.1594106e-05,0.0,2.7501607,-0.00039432305,381560.3,-1.1920928955078125e-07,1029,2107392,6292.709578716,2107392,,
2000.0,-113327.42574851001,434,3.148206e-05,0.0,2.750475,-0.00020156246,382499.34,0.0,1030,2109440,6297.426342662002,2109440,,
2000.0,-113376.03655622,437,2.4620208e-06,0.0,2.75045,-1.2970416e-05,469264.0,-2.384185791015625e-07,1031,2111488,6302.108546878997,2111488,,
2000.0,-113524.35123878,432,2.7749178e-05,0.0,2.750133,-0.00014052745,478018.6,-1.1920928955078125e-07,1032,2113536,6306.841179643001,2113536,,
2000.0,-113534.50574297,433,2.9251696e-05,0.0,2.7500594,-0.00020144894,432336.5,0.0,1033,2115584,6311.566228844997,2115584,,
2000.0,-113582.45981171,434,4.5087095e-06,0.0,2.7496762,-7.495855e-05,450937.34,-1.1920928955078125e-07,1034,2117632,6316.281552478002,2117632,,
2000.0,-113608.12972959,434,8.5453255e-05,0.0,2.74961,-0.0005017944,394015.1,0.0,1035,2119680,6320.999218855999,2119680,,
2000.0,-113585.93638867997,434,3.573081e-05,0.0,2.7498722,-0.00022898722,437406.66,1.7881393432617188e-07,1036,2121728,6325.710188853998,2121728,,
2000.0,-113548.26091501996,435,6.274171e-06,0.0,2.7496438,-3.8704686e-05,447344.7,0.0,1037,2123776,6330.417799775998,2123776,,
2000.0,-113558.16822423998,438,5.837722e-05,0.0,2.7496657,-0.0003849449,413214.44,0.0,1038,2125824,6335.087317482998,2125824,,
2000.0,-113536.41905736999,434,5.6132332e-05,0.0,2.7499135,-0.00036638533,408459.4,-1.1920928955078125e-07,1039,2127872,6339.803241479996,2127872,,
2000.0,-113499.56192524997,435,5.3695298e-05,0.0,2.7498057,-0.00029900315,419527.2,0.0,1040,2129920,6344.5060834889955,2129920,,
2000.0,-113488.30680655001,429,7.0662913e-06,0.0,2.7494628,-8.580352e-05,383906.97,1.1920928955078125e-07,1041,2131968,6349.271962941995,2131968,,
2000.0,-113517.38760835,435,7.3389756e-06,0.0,2.7496474,-3.500958e-05,458109.16,0.0,1042,2134016,6353.976284762,2134016,,
2000.0,-113252.24365636,432,2.5813959e-05,0.0,2.7499292,-0.00016321467,365009.47,-1.1920928955078125e-07,1043,2136064,6358.709292649997,2136064,,
2000.0,-113122.36468296,435,2.7090975e-05,0.0,2.7498307,-0.00017138767,366165.16,1.1920928955078125e-07,1044,2138112,6363.415381143001,2138112,,
2000.0,-113148.62996165999,434,4.1719977e-06,0.0,2.7497923,-4.1471627e-05,417392.6,0.0,1045,2140160,6368.130610465996,2140160,,
2000.0,-113079.93457546998,435,8.777985e-06,0.0,2.7497218,-8.863445e-05,399402.03,1.7881393432617188e-07,1046,2142208,6372.838143346999,2142208,,
2000.0,-113091.04758319,434,0.00020572785,0.0,2.7497563,-0.0011599449,399687.28,0.0,1047,2144256,6377.549393399,2144256,,
2000.0,-113142.25634681003,436,5.392455e-05,0.0,2.749844,-0.0003614798,468421.34,0.0,1048,2146304,6382.242987965001,2146304,,
2000.0,-113074.92412364003,432,7.953592e-05,0.0,2.749757,-0.0005195432,436796.6,0.0,1049,2148352,6386.980892512001,2148352,,
2000.0,-112997.46764177002,434,2.3210594e-05,0.0,2.7495897,-0.00019044874,432623.9,-1.1920928955078125e-07,1050,2150400,6391.691268848001,2150400,,
2000.0,-112772.86527915002,434,1.6556336e-05,0.0,2.7494311,-0.00020113922,329550.66,0.0,1051,2152448,6396.410267047002,2152448,,
2000.0,-112704.99222678,437,1.3675567e-05,0.0,2.7495477,-7.8032965e-05,349547.06,0.0,1052,2154496,6401.092261234997,2154496,,
2000.0,-112648.46635573,431,0.00015683085,0.0,2.7497997,-0.00077279116,354674.3,-1.1920928955078125e-07,1053,2156544,6405.8401184059985,2156544,,
2000.0,-112517.53946629002,436,8.6494965e-06,0.0,2.7497485,-6.952298e-05,373901.22,0.0,1054,2158592,6410.536118491,2158592,,
2000.0,-112623.06837866001,433,1.8355133e-05,0.0,2.7494957,-0.000111294714,519213.7,1.7881393432617188e-07,1055,2160640,6415.260671923999,2160640,,
2000.0,-112548.04912213002,437,3.6240468e-05,0.0,2.749386,-0.00024493568,414456.03,0.0,1056,2162688,6419.946501405,2162688,,
2000.0,-112889.46386955,434,7.0464586e-05,0.0,2.7490702,-0.00043760505,541484.8,5.960464477539063e-08,1057,2164736,6424.660715783997,2164736,,
2000.0,-112788.15421008001,431,0.00015792772,0.0,2.7486334,-0.00079581887,424692.84,0.0,1058,2166784,6429.411100254001,2166784,,
2000.0,-112895.33341214001,430,7.020476e-05,0.0,2.7483377,-0.00034678075,501063.5,0.0,1059,2168832,6434.168257043995,2168832,,
2000.0,-113044.54887052001,430,9.074288e-05,0.0,2.7481956,-0.00047226204,530726.5,5.960464477539063e-08,1060,2170880,6438.921774595998,2170880,,
2000.0,-113136.25497293,431,2.3944001e-05,0.0,2.7479775,-0.00015051472,468529.8,-1.1920928955078125e-07,1061,2172928,6443.672750582999,2172928,,
2000.0,-113218.45629752001,407,1.7328257e-05,0.0,2.7478635,-0.00014966115,492888.06,0.0,1062,2174976,6448.696866139995,2174976,,
2000.0,-113206.83318884,432,6.851884e-05,0.0,2.7478921,-0.00047997167,446079.56,-1.1920928955078125e-07,1063,2177024,6453.428216569999,2177024,,
2000.0,-113137.36614108,432,6.231264e-05,0.0,2.7480037,-0.00031786616,469367.44,0.0,1064,2179072,6458.162499779995,2179072,,
2000.0,-113219.36658661,434,1.1455883e-05,0.0,2.7482426,-5.975944e-05,510198.2,1.1920928955078125e-07,1065,2181120,6462.877568137999,2181120,,
2000.0,-113332.54479679998,427,1.13863625e-05,0.0,2.7480502,-0.00010122651,514118.0,-1.1920928955078125e-07,1066,2183168,6467.668195680002,2183168,,
2000.0,-113272.64489444,433,1.3251853e-05,0.0,2.7477474,-0.000118085285,432532.8,-1.1920928955078125e-07,1067,2185216,6472.396503948999,2185216,,
2000.0,-113426.47564776,430,3.8994764e-05,0.0,2.747567,-0.00026701897,519567.4,2.980232238769531e-07,1068,2187264,6477.1600636,2187264,,
2000.0,-113573.37117020001,429,1.0246482e-05,0.0,2.7473793,-0.00010057209,513894.7,-1.1920928955078125e-07,1069,2189312,6481.929471302996,2189312,,
2000.0,-113686.28891169,431,2.4234925e-05,0.0,2.747501,-0.00011381067,460230.0,1.1920928955078125e-07,1070,2191360,6486.671231180997,2191360,,
2000.0,-113743.4297684,431,8.6197746e-05,0.0,2.7471535,-0.00054529216,468323.34,1.7881393432617188e-07,1071,2193408,6491.422336575997,2193408,,
2000.0,-113840.90404593,429,2.273062e-06,0.0,2.7467163,-2.1265054e-05,452167.0,0.0,1072,2195456,6496.1915841459995,2195456,,
2000.0,-113797.57503865,432,3.7351045e-05,0.0,2.7464871,-0.0003199686,463300.44,0.0,1073,2197504,6500.922332000002,2197504,,
2000.0,-113811.31934685,446,2.5270041e-05,0.0,2.746359,-0.0001449448,504889.25,-1.1920928955078125e-07,1074,2199552,6505.512704572997,2199552,,
2000.0,-113899.63663373001,442,1.1245482e-05,0.0,2.7461722,-9.33754e-05,531648.1,0.0,1075,2201600,6510.143913202999,2201600,,
2000.0,-114117.20158799,433,9.764924e-06,0.0,2.74577,-9.06871e-05,598029.8,1.1920928955078125e-07,1076,2203648,6514.868604299998,2203648,,
2000.0,-114338.63900279999,406,1.1688538e-05,0.0,2.7460346,-7.578446e-05,530808.3,0.0,1077,2205696,6519.904034597996,2205696,,
2000.0,-114506.25502188999,415,6.1366054e-06,0.0,2.7467222,-4.3905726e-05,504110.66,0.0,1078,2207744,6524.8353456589975,2207744,,
2000.0,-114674.41870909998,431,5.6815545e-05,0.0,2.7467728,-0.0002964132,491129.34,0.0,1079,2209792,6529.580790715001,2209792,,
2000.0,-114769.76353962999,427,6.681496e-05,0.0,2.7463725,-0.00044899798,467405.16,5.960464477539063e-08,1080,2211840,6534.371073973998,2211840,,
2000.0,-114889.93361261998,430,7.781126e-05,0.0,2.746497,-0.0005835908,487992.7,5.960464477539063e-08,1081,2213888,6539.126277714,2213888,,
2000.0,-114843.94282894999,431,7.092322e-05,0.0,2.746601,-0.000496623,581075.1,-1.1920928955078125e-07,1082,2215936,6543.871135709,2215936,,
2000.0,-115122.72161253002,430,8.600646e-05,0.0,2.746623,-0.0005412938,459181.06,0.0,1083,2217984,6548.6338084969975,2217984,,
2000.0,-115251.92190987003,428,3.986512e-06,0.0,2.7468019,-5.2623975e-05,550422.75,1.1920928955078125e-07,1084,2220032,6553.418491687997,2220032,,
2000.0,-115605.79612801003,431,1.9158033e-05,0.0,2.7466674,-0.00010270071,649527.75,0.0,1085,2222080,6558.160166469999,2222080,,
2000.0,-115681.42207917999,431,2.2621172e-05,0.0,2.7466214,-0.00019081113,622548.8,0.0,1086,2224128,6562.909170081002,2224128,,
2000.0,-115985.38533778001,430,5.805599e-05,0.0,2.7462704,-0.00041474,640213.6,0.0,1087,2226176,6567.661791104998,2226176,,
2000.0,-116359.36976500001,432,2.057564e-06,0.0,2.7459817,-2.7296124e-05,638541.94,0.0,1088,2228224,6572.401712173996,2228224,,
2000.0,-116694.8662593,429,2.2453349e-05,0.0,2.7461305,-0.00015936335,729792.56,-1.1920928955078125e-07,1089,2230272,6577.172737629997,2230272,,
2000.0,-116786.50209268,431,3.5825087e-06,0.0,2.7459862,-7.782675e-06,552781.0,0.0,1090,2232320,6581.917914428996,2232320,,
2000.0,-116960.39474316999,431,1.2244302e-05,0.0,2.7455351,-0.00011835387,594598.06,0.0,1091,2234368,6586.6672292509975,2234368,,
2000.0,-117107.06716829,431,0.00011507814,0.0,2.745338,-0.0005127789,538590.2,1.1920928955078125e-07,1092,2236416,6591.414800703002,2236416,,
2000.0,-117274.10240785999,430,0.00013434698,0.0,2.7459426,-0.00088124664,542795.8,-1.1920928955078125e-07,1093,2238464,6596.168059748998,2238464,,
2000.0,-117519.27501886999,433,3.6149035e-05,0.0,2.7462962,-0.00017718665,462480.25,0.0,1094,2240512,6600.888504399001,2240512,,
2000.0,-117831.60519093,439,3.44186e-05,0.0,2.746141,-0.0002708889,607334.56,-2.384185791015625e-07,1095,2242560,6605.552603012999,2242560,,
2000.0,-118047.95470370998,430,4.2219348e-05,0.0,2.7456982,-0.0002446963,551346.7,-2.384185791015625e-07,1096,2244608,6610.307365203,2244608,,
2000.0,-118268.58694078,431,7.4340883e-06,0.0,2.7452273,-5.9154518e-05,552244.56,0.0,1097,2246656,6615.053212572995,2246656,,
2000.0,-118369.35513882,427,1.6764816e-05,0.0,2.7452235,-9.077586e-05,506867.7,-1.1920928955078125e-07,1098,2248704,6619.844504693996,2248704,,
2000.0,-118436.40619803,433,2.4450934e-05,0.0,2.7450237,-0.00028271874,571903.9,0.0,1099,2250752,6624.574138563999,2250752,,
2000.0,-118768.37724865001,430,6.484795e-05,0.0,2.7446826,-0.00044342148,565110.94,1.7881393432617188e-07,1100,2252800,6629.335410895001,2252800,,
2000.0,-118928.82691482,429,1.9561217e-06,0.0,2.7448392,-2.4386205e-05,524205.75,2.384185791015625e-07,1101,2254848,6634.101845819998,2254848,,
2000.0,-119145.87013917002,424,2.911242e-05,0.0,2.7447174,-0.0002051034,524645.2,1.7881393432617188e-07,1102,2256896,6638.924690341999,2256896,,
2000.0,-119344.14667136001,431,2.5887883e-05,0.0,2.7442424,-0.0001842167,571271.8,2.980232238769531e-07,1103,2258944,6643.667834549,2258944,,
2000.0,-119530.79740879999,430,1.2564497e-05,0.0,2.7442627,-9.419905e-05,516998.1,3.5762786865234375e-07,1104,2260992,6648.428007825998,2260992,,
2000.0,-119661.72428593998,432,6.661767e-05,0.0,2.7440672,-0.00033454466,499990.16,2.980232238769531e-07,1105,2263040,6653.167630322998,2263040,,
2000.0,-119878.47977877001,430,2.9493352e-05,0.0,2.7434857,-0.00022359923,543425.2,1.7881393432617188e-07,1106,2265088,6657.921780496996,2265088,,
2000.0,-120134.43499711002,433,6.7286586e-05,0.0,2.7433536,-0.00038475142,558836.4,2.384185791015625e-07,1107,2267136,6662.652130137998,2267136,,
2000.0,-120376.71408290001,434,5.3745687e-05,0.0,2.7433085,-0.00031810222,481919.34,2.384185791015625e-07,1108,2269184,6667.369259608997,2269184,,
2000.0,-120517.45994363,431,2.9685011e-06,0.0,2.7430353,-3.687702e-05,548267.56,1.7881393432617188e-07,1109,2271232,6672.116585374002,2271232,,
2000.0,-120710.3806346,427,7.259553e-05,0.0,2.7427917,-0.00040774565,479659.06,0.0,1110,2273280,6676.908310851002,2273280,,
2000.0,-120833.31623663999,431,6.9594054e-05,0.0,2.7423368,-0.00035725822,487375.5,1.7881393432617188e-07,1111,2275328,6681.658622258001,2275328,,
2000.0,-121036.57359192998,432,0.00012674062,0.0,2.7425213,-0.00073935057,467594.84,5.960464477539063e-08,1112,2277376,6686.393705948998,2277376,,
2000.0,-121092.39029465997,430,7.967783e-05,0.0,2.7426305,-0.00042485198,514668.44,1.7881393432617188e-07,1113,2279424,6691.147266453001,2279424,,
2000.0,-121080.30762447996,431,1.6089894e-05,0.0,2.7425508,-9.027867e-05,552812.1,1.7881393432617188e-07,1114,2281472,6695.895992819998,2281472,,
2000.0,-121236.72279086997,429,3.498571e-06,0.0,2.7427297,-1.683148e-05,502378.8,1.7881393432617188e-07,1115,2283520,6700.660683107002,2283520,,
2000.0,-121357.96079246998,434,1.2054402e-05,0.0,2.742445,-7.392168e-05,472261.16,0.0,1116,2285568,6705.376152937002,2285568,,
2000.0,-121395.65542957999,432,1.7539385e-05,0.0,2.7419584,-0.00012526452,528763.5,1.1920928955078125e-07,1117,2287616,6710.109047719998,2287616,,
2000.0,-121595.76944537001,429,5.5973378e-05,0.0,2.7420504,-0.00032880268,502345.3,1.7881393432617188e-07,1118,2289664,6714.882648476996,2289664,,
2000.0,-121742.04815169,428,0.000110941335,0.0,2.7421768,-0.0006631573,535459.25,2.384185791015625e-07,1119,2291712,6719.660232570997,2291712,,
2000.0,-122004.95089456,433,7.643345e-05,0.0,2.7422833,-0.00057182217,605225.0,5.960464477539063e-08,1120,2293760,6724.379997133998,2293760,,
2000.0,-122197.06072334001,431,1.64461e-05,0.0,2.7422388,-9.974376e-05,639200.1,5.960464477539063e-08,1121,2295808,6729.124967406002,2295808,,
2000.0,-122481.1061443,431,4.212393e-05,0.0,2.7422643,-0.00024144347,499553.7,5.960464477539063e-08,1122,2297856,6733.871647369,2297856,,
2000.0,-122636.33046102,428,1.31831675e-05,0.0,2.7423146,-6.4561944e-05,515203.3,1.7881393432617188e-07,1123,2299904,6738.651785613001,2299904,,
2000.0,-122815.77623262003,430,1.3722973e-05,0.0,2.7421858,-9.216886e-05,499047.9,1.7881393432617188e-07,1124,2301952,6743.408426702001,2301952,,
2000.0,-123237.19835543001,428,5.7068078e-06,0.0,2.7423635,-4.4066674e-05,596082.56,1.1920928955078125e-07,1125,2304000,6748.186085394998,2304000,,
2000.0,-123373.0402823,430,5.3103176e-05,0.0,2.742398,-0.0002313843,505706.7,1.1920928955078125e-07,1126,2306048,6752.945787787001,2306048,,
2000.0,-123602.00063303001,428,5.2437963e-06,0.0,2.7420692,-6.324512e-05,514329.6,1.1920928955078125e-07,1127,2308096,6757.727958217998,2308096,,
2000.0,-123777.21203406002,431,8.741943e-05,0.0,2.7415574,-0.00050448964,558454.75,1.7881393432617188e-07,1128,2310144,6762.473550477,2310144,,
2000.0,-123799.87443112001,429,8.72535e-05,0.0,2.7415407,-0.00046110418,524056.84,5.960464477539063e-08,1129,2312192,6767.248223577,2312192,,
2000.0,-123762.14594116001,429,1.2139164e-05,0.0,2.7415512,-0.00016547157,410959.88,-1.1920928955078125e-07,1130,2314240,6772.012406058995,2314240,,
2000.0,-123773.29517687998,430,1.4703817e-05,0.0,2.7417436,-5.9940387e-05,447963.9,5.960464477539063e-08,1131,2316288,6776.7740212339995,2316288,,
2000.0,-123787.59670784,430,3.5667807e-05,0.0,2.7419825,-0.00016674047,462302.16,1.7881393432617188e-07,1132,2318336,6781.532791730002,2318336,,
2000.0,-123921.20653704999,433,3.3173223e-05,0.0,2.7417705,-0.00012288973,459896.4,0.0,1133,2320384,6786.263039568999,2320384,,
2000.0,-123911.14104624999,429,8.473356e-06,0.0,2.7415304,-7.0160626e-05,466980.6,5.960464477539063e-08,1134,2322432,6791.033716607002,2322432,,
2000.0,-123960.64364974,430,1.9671106e-05,0.0,2.741228,-0.00013358919,473937.16,1.7881393432617188e-07,1135,2324480,6795.787035991001,2324480,,
2000.0,-124016.64043672002,428,5.183312e-06,0.0,2.7402663,-0.00011235297,443078.56,1.7881393432617188e-07,1136,2326528,6800.567846915001,2326528,,
2000.0,-124084.93677973001,430,1.8778283e-05,0.0,2.74005,-0.00011246824,459673.2,5.960464477539063e-08,1137,2328576,6805.327567799999,2328576,,
2000.0,-124046.76471037,427,6.97324e-06,0.0,2.7405756,-9.5215735e-05,393210.03,0.0,1138,2330624,6810.114714268995,2330624,,
2000.0,-124182.30773156001,429,4.702319e-05,0.0,2.7406473,-0.0002645709,492136.4,1.7881393432617188e-07,1139,2332672,6814.884758747998,2332672,,
2000.0,-124167.83649520997,429,2.6965043e-05,0.0,2.7406487,-0.00015231113,436566.3,5.960464477539063e-08,1140,2334720,6819.656252465,2334720,,
2000.0,-124240.91018732998,411,3.0726278e-05,0.0,2.7405906,-0.00016898723,422430.16,2.384185791015625e-07,1141,2336768,6824.630177997002,2336768,,
2000.0,-124330.23572524996,425,0.00012628296,0.0,2.7406235,-0.0006998579,425505.7,0.0,1142,2338816,6829.440817101,2338816,,
2000.0,-124408.68195532996,426,6.6183003e-07,0.0,2.7403598,-1.5542373e-05,459842.5,5.960464477539063e-08,1143,2340864,6834.248010001,2340864,,
2000.0,-124423.15384212996,426,6.332905e-06,0.0,2.74015,-4.7383142e-05,433843.75,1.1920928955078125e-07,1144,2342912,6839.050200129997,2342912,,
2000.0,-124589.41252813001,429,3.2520315e-05,0.0,2.7401063,-0.00017247924,505184.06,1.1920928955078125e-07,1145,2344960,6843.822856569001,2344960,,
2000.0,-124640.41586154,423,3.8388556e-05,0.0,2.7401805,-0.00024694164,471219.7,5.960464477539063e-08,1146,2347008,6848.663988111999,2347008,,
2000.0,-124515.00037192,426,9.711579e-07,0.0,2.7400308,-6.213917e-05,370112.2,5.960464477539063e-08,1147,2349056,6853.461415280995,2349056,,
2000.0,-124512.90695543,430,5.4576572e-05,0.0,2.7395897,-0.0003209593,410804.62,0.0,1148,2351104,6858.224668965995,2351104,,
2000.0,-124587.66200838001,430,2.1312488e-05,0.0,2.7395616,-0.00012799785,424866.16,-1.1920928955078125e-07,1149,2353152,6862.982130495999,2353152,,
2000.0,-124820.58380457,429,9.615361e-06,0.0,2.7396297,-8.5152926e-05,484277.25,1.7881393432617188e-07,1150,2355200,6867.756091525,2355200,,
2000.0,-124894.80388482001,426,2.411757e-05,0.0,2.7397597,-0.00014900086,415784.78,0.0,1151,2357248,6872.561428791996,2357248,,
2000.0,-125035.4635336,428,5.246472e-05,0.0,2.7397504,-0.00021080417,434079.56,0.0,1152,2359296,6877.337027870999,2359296,,
2000.0,-124905.6162208,431,6.108292e-05,0.0,2.73996,-0.0003375051,421929.2,0.0,1153,2361344,6882.084082863999,2361344,,
2000.0,-124881.65883779,426,0.00014618489,0.0,2.7403548,-0.00081077125,408588.75,0.0,1154,2363392,6886.883742708,2363392,,
