# {"t_start": 1593781597.0776079, "env_id": "real_ah"} 
r,l,t
-28055.736329,2000,3374.552784
-26437.436949,2000,3378.855003
-15914.595825,881,3381.187449
-33588.518234,2000,3385.458295
-32376.086143,2000,3389.758408
-18007.279818,944,3391.452493
-13892.704552,815,3393.652354
-27529.377412,2000,3397.880717
-30260.897287,2000,3402.069954
-37000.682072,2000,3405.607561
-30606.995348,2000,3409.911967
-25748.930423,2000,3414.179828
-29563.213725,2000,3418.901312
-17924.331557,1045,3421.461789
-47311.025499,2000,3425.951075
-51954.083378,2000,3430.526326
-44149.664318,2000,3435.196695
-40114.646906,2000,3439.771825
-33207.753502,2000,3444.244613
-40461.261709,2000,3448.58796
-30642.198719,2000,3453.132939
-25709.20519,2000,3457.805718
-29293.1437,2000,3462.2792
-36881.862319,2000,3466.553697
-33160.391655,2000,3471.225412
-33176.348079,2000,3475.880259
-35830.099599,2000,3480.329148
-27517.387751,2000,3484.734829
-29220.82521,2000,3488.926501
-27044.518775,2000,3493.09357
-31190.474617,2000,3497.244256
-34267.383879,2000,3501.399308
-22484.710131,2000,3504.825664
-29587.806538,2000,3509.176151
-32215.467466,2000,3513.837467
-13712.409254,707,3515.983227
-30523.295564,2000,3520.489758
-29115.416213,2000,3524.822456
-28145.100384,2000,3529.134114
-15930.107856,898,3530.671399
-32990.124539,2000,3534.856768
-29778.668989,2000,3539.74967
-11911.772575,594,3540.841844
-30435.525097,2000,3545.284614
-14526.932293,739,3547.392561
-16284.296047,899,3549.178612
-14910.517839,802,3551.44484
-26569.697994,2000,3555.802534
-25369.785795,2000,3560.219079
-26602.787571,2000,3563.781874
-27804.496677,2000,3568.120713
-28345.119901,2000,3572.461855
-28224.289394,2000,3576.834415
-30032.395403,2000,3581.312319
-30311.60708,2000,3585.646595
-18243.022582,896,3588.098766
-13013.292035,754,3589.440056
-29510.026905,2000,3593.885736
-12625.05339,796,3596.168474
-13520.84489,747,3597.539127
-12630.67564,660,3598.710286
-24872.305611,2000,3603.331023
-30191.745626,2000,3607.811009
-10033.388368,582,3608.858988
-27499.863968,2000,3613.534092
-13198.209351,710,3615.65179
-27143.621469,2000,3620.118331
-34372.66417,2000,3624.535753
-10704.92675,623,3625.726741
-28807.731817,2000,3630.286599
-13513.047724,646,3631.460781
-12214.246467,644,3633.692528
-25802.82529,2000,3638.120077
-11698.427092,549,3639.197227
-14787.565019,812,3640.783709
-25792.783909,2000,3645.220889
-10022.014526,546,3647.07012
-29904.089708,2000,3651.578229
-9648.507005,659,3652.84981
-29319.339094,2000,3657.283703
-28115.616224,2000,3661.731365
-11880.60808,614,3663.048972
-11961.041248,642,3664.312335
-28353.306245,2000,3668.717169
-29016.664708,2000,3673.286662
-30411.177248,2000,3677.649557
-13573.861262,773,3679.724787
-12400.334556,706,3680.938278
-27243.978061,2000,3685.542928
-16012.828536,944,3687.183638
-29533.380613,2000,3691.450823
-12085.924591,680,3693.395738
-30869.880136,2000,3697.567968
-29740.341716,2000,3701.76043
-29282.89003,2000,3706.205385
-11359.383761,600,3707.235147
-11179.5281,617,3708.288962
-10699.944595,677,3710.212399
-11093.912509,614,3711.275804
-29416.851167,2000,3715.790396
-12491.251461,628,3716.932249
-12508.978687,616,3718.762461
-10650.543428,570,3719.8231
-12212.636523,653,3720.956735
-12771.187818,620,3722.031254
-10836.8075,556,3723.759441
-12670.847862,753,3725.062291
-11977.997226,589,3726.075431
-11028.831394,603,3727.863741
-10455.974354,536,3728.784538
-11487.00648,663,3729.96236
-26232.491778,2000,3734.225931
-10462.747664,637,3736.102904
-12754.224095,675,3737.254034
-25285.432089,2000,3741.506318
-12020.574897,779,3742.835088
-12584.140458,642,3744.70499
-11085.232163,656,3745.823453
-14339.682103,755,3747.125944
-12842.402136,734,3749.162907
-29585.807147,2000,3753.40038
-12082.832871,652,3754.509028
-15952.329876,903,3756.051265
-12408.561592,746,3758.109752
-10843.719741,519,3758.998683
-26039.408854,2000,3763.280211
-12962.497648,723,3764.752895
-12805.237952,664,3766.987682
-11365.646335,655,3768.131952
-26654.314486,2000,3772.845287
-11320.633192,614,3773.895626
-12604.609781,770,3776.0497
-11048.571241,617,3777.144478
-29504.48431,2000,3781.442964
-12586.359343,648,3782.55942
-10221.88258,610,3783.63231
-11276.772716,631,3785.604989
-13039.290832,677,3786.879002
-13063.342688,688,3788.124864
-13181.05995,761,3790.395256
-12272.170632,643,3791.577442
-13971.833723,721,3792.924251
-11651.406177,797,3795.383721
-12268.671552,659,3796.679757
-51500.06428,2000,3801.237823
-11641.50114,604,3802.360615
-28863.699865,2000,3807.023479
-11075.041989,542,3808.973151
-11148.525879,649,3810.235497
-11374.218627,622,3811.318297
-11571.851969,723,3813.314363
-13929.26576,759,3814.715215
-10360.040021,539,3815.680237
-12052.722036,624,3817.578981
-11547.471851,634,3818.696967
-10831.291805,565,3819.668426
-24513.332851,2000,3824.059381
-10630.213425,578,3825.052391
-12053.543413,628,3826.881464
-12198.400452,616,3827.936127
-12880.033929,611,3829.004343
-11346.200976,587,3830.815285
-12188.491722,655,3831.93172
-49909.312814,2000,3836.172006
-11433.365357,707,3837.429393
-12983.67168,698,3839.398653
-12079.101792,650,3840.514548
-13229.782651,731,3841.753603
-9980.607313,509,3843.436674
-12534.472893,799,3844.803963
-13030.069856,646,3845.948517
-14457.279958,942,3848.377197
-12977.777347,683,3849.632135
-12709.069537,659,3850.790205
-11045.679204,615,3852.8826
-12843.970169,752,3854.270859
-11710.74393,630,3855.34924
-11259.948341,577,3857.110868
-11839.603943,636,3858.195562
-10881.740936,590,3859.214867
-11837.648584,593,3861.013315
-10887.547855,611,3862.060227
-25740.090089,2000,3866.241187
-13113.024493,649,3867.367898
-10986.529856,657,3868.494905
-12652.204115,658,3870.431513
-10734.283239,592,3871.451815
-12296.417115,591,3872.462209
-12840.446505,688,3874.508183
-12516.146718,708,3875.807452
-10631.551588,625,3876.900426
-25574.399875,2000,3881.111967
-23604.791995,2000,3885.422808
-26254.905288,2000,3889.629057
-11237.78901,583,3891.409782
-24288.868435,2000,3894.847469
-12613.123662,679,3896.763566
-10738.97428,602,3897.799451
-11163.029067,623,3898.881819
-11306.762888,566,3900.629563
-12996.885582,711,3901.852579
-14021.459624,690,3903.034807
-11375.268416,733,3905.045
-11764.973608,640,3906.136919
-10616.759554,599,3907.162429
-8074.920166,563,3908.897111
-24778.719694,2000,3913.093063
-14239.747424,836,3914.537132
-11514.801442,599,3915.559544
-28239.522346,2000,3919.760514
-16217.436106,873,3922.024077
-10726.126149,520,3922.909966
-27621.131367,2000,3927.090568
-11080.739851,595,3928.131981
-13352.560641,762,3930.198771
-26169.739143,2000,3934.396294
-11552.422702,589,3935.406514
-29916.023387,2000,3939.620739
-14244.817643,743,3940.916836
-13796.758536,678,3942.841081
-10688.511133,570,3943.818583
-9892.882971,551,3944.756246
-11754.051081,591,3945.766999
-10973.030471,530,3947.436797
-29456.774389,2000,3951.664265
-14774.10565,767,3952.974408
-9939.524953,578,3953.963134
-11603.119549,605,3955.762562
-11376.257681,595,3956.776046
-11847.961576,611,3957.829029
-28839.849166,2000,3962.026785
-9102.120458,518,3962.912397
-11728.854131,690,3964.864121
-10420.941368,528,3965.762054
-9583.354804,597,3966.78046
-10977.004361,542,3968.486463
-11127.446322,613,3969.556292
-9568.247795,514,3970.430369
-10570.660443,568,3971.409835
-9714.36079,502,3973.028704
-10180.00716,632,3974.111494
-12830.964292,743,3975.376333
-10362.190486,540,3977.069755
-9321.543316,469,3977.868018
-10960.53945,647,3978.991561
-10118.504688,658,3980.118846
-11187.326863,653,3982.024467
-9238.550569,526,3982.935417
-11759.395845,691,3984.385629
-10331.195656,538,3986.122913
-11097.014313,591,3987.134045
-11968.465471,742,3988.408419
-11156.949295,690,3990.400657
-11583.636089,666,3991.541669
-10908.063508,573,3992.527666
-12370.963478,762,3994.591752
-10414.162785,577,3995.583236
-12771.335793,829,3996.997477
-12040.791546,637,3998.853316
-10771.29935,603,3999.912793
-10575.651722,611,4000.967772
-10757.713342,640,4002.062151
-9530.545658,542,4003.74135
-10612.528294,604,4004.782373
-10976.924657,681,4005.946191
-14398.793874,904,4008.265196
-12434.457846,625,4009.342538
-12550.831097,793,4010.690117
-11131.693618,660,4012.604378
-12675.544223,663,4013.739298
-10991.696482,581,4014.801837
-27750.750305,2000,4019.059043
-12417.551402,718,4021.05292
-10270.376866,544,4021.98039
-11189.396614,639,4023.074418
-13378.115746,684,4025.014308
-10811.140291,571,4025.986139
-13764.593113,774,4027.322568
-26176.428694,2000,4031.55739
-13073.363792,796,4033.687293
-12402.475814,649,4034.798356
-12565.674697,800,4036.167925
-14867.893197,913,4038.484715
-10896.405282,622,4039.55899
-15135.046801,876,4041.833369
-12596.837467,633,4042.921945
-12940.168006,816,4044.32374
-12283.796042,656,4046.216505
-13101.517883,689,4047.403286
-9019.618066,600,4048.428251
-10768.914724,536,4049.370192
-12545.789462,621,4051.229116
-11023.775312,724,4052.465159
-13523.342276,705,4053.662027
-31428.852909,2000,4057.956484
-12740.05904,891,4060.433515
-25455.001239,2000,4064.735422
-10614.655582,541,4065.663937
-12811.055516,754,4066.947363
-25473.280488,2000,4071.690771
-9954.746717,551,4073.402523
-14746.897473,828,4074.825343
-10970.038736,542,4075.868486
-12381.669388,620,4077.78181
-13313.83753,784,4079.132552
-26418.984412,2000,4083.4877
-13009.777503,793,4084.894278
-11365.94998,635,4086.748473
-10986.691908,560,4087.705035
-10564.963525,580,4088.695977
-11230.136263,633,4090.549344
-11299.059034,615,4091.611167
-14293.535023,770,4092.919592
-11397.923921,614,4094.735261
-10956.852181,662,4095.865012
-10074.733194,639,4096.954571
-9946.871664,605,4098.757318
-8790.537966,540,4099.690899
-13143.149053,645,4100.794723
-12896.314846,751,4102.077906
-13594.001855,722,4104.090254
-11232.649607,760,4105.43859
-10809.776866,596,4106.489314
-13549.831473,747,4108.785611
-13477.003713,719,4110.130898
-12728.007017,695,4112.15384
-12168.334956,705,4113.37105
-10830.885003,514,4114.253524
-12167.958287,700,4115.495301
-13130.034881,717,4117.489084
-11924.084405,668,4118.711861
-10908.997234,615,4119.866715
-13405.678002,731,4121.916948
-11126.093921,525,4122.818086
-9503.80776,586,4123.921372
-11466.836384,749,4126.023191
-43348.985729,2000,4130.249491
-11302.971862,589,4131.268093
-11667.845604,600,4132.293125
-10700.725949,552,4133.983773
-10276.820678,616,4135.038127
-11163.873608,656,4136.158461
-13438.027663,818,4138.346206
-9873.560189,494,4139.203005
-12970.052198,768,4140.611372
-11125.691439,666,4142.665285
-12769.903312,759,4143.976336
-12459.591368,825,4145.422292
-11184.900041,581,4147.287055
-11437.287418,653,4148.404545
-25973.169602,2000,4152.598943
-23884.42901,2000,4156.775432
-11273.818129,635,4158.035087
-13254.000803,668,4159.378603
-10323.827011,667,4161.688661
-10334.473292,611,4162.904126
-10903.151693,557,4164.14189
-24769.755529,2000,4168.844234
-13353.315747,854,4171.455649
-13437.499441,720,4172.87111
-42856.276673,2000,4177.521324
-10346.922521,589,4178.547069
-11024.282889,645,4180.426332
-10484.656822,536,4181.359944
-11144.172586,601,4182.513869
-10199.964617,549,4184.310943
-10288.670888,593,4185.325507
-10897.020155,620,4186.384618
-12100.945219,673,4187.531541
-12175.794691,664,4189.766613
-10711.618563,652,4190.912044
-43354.684472,2000,4195.135626
-11650.982556,609,4196.180455
-10489.505111,547,4198.193586
-23728.178334,2000,4202.966693
-9993.467554,532,4203.946459
-13603.125478,723,4205.231314
-13202.937724,681,4207.374634
-9977.664001,522,4208.272964
-9391.047886,471,4209.099799
-44231.312869,2000,4213.354112
-11236.709072,616,4214.408317
-11582.258714,678,4216.328371
-10853.675536,593,4217.360049
-10929.707328,558,4218.447224
-10462.943153,559,4219.405703
-9709.72904,599,4221.202455
-10727.162642,655,4222.320584
-10463.591209,613,4223.36901
-23721.788359,2000,4227.578891
-9847.87934,595,4229.359704
-11645.577309,628,4230.437196
-11797.422044,695,4231.641176
-12402.765088,624,4233.535689
-11862.701964,700,4234.803792
-11789.338007,617,4235.854863
-22425.935154,2000,4240.295359
-12012.415194,750,4242.46299
-10916.449126,604,4243.591531
-12416.061435,623,4244.767345
-10882.051181,701,4246.763341
-14023.911024,806,4248.164299
-11246.632467,584,4249.160541
-28035.926709,2000,4253.338288
-13074.018481,808,4255.606904
-10659.647953,575,4256.628817
-12140.337361,649,4257.798451
-9914.711056,537,4258.714316
-24717.140497,2000,4262.886014
-11131.382796,588,4264.645719
-12915.458598,753,4265.930984
-11130.611022,540,4266.849576
-13086.167777,883,4269.171121
-10739.985232,618,4270.248801
-8826.295336,585,4271.265076
-10772.871115,557,4273.003082
-12158.865124,657,4274.122933
-10964.460929,582,4275.111424
-8710.995711,488,4275.943973
-11231.358982,667,4277.853638
-10969.609897,596,4278.869341
-11469.992447,552,4279.815027
-9378.165273,572,4281.552548
-10988.295269,618,4282.607664
-10526.504513,557,4283.560568
-12253.555393,658,4285.469712
-10432.608547,541,4286.479916
-9164.351333,555,4287.553027
-9389.779849,478,4288.403707
-11268.532557,584,4290.273282
-9633.209321,474,4291.154479
-12031.771088,801,4292.565373
-8959.557874,480,4293.385299
-9549.258597,495,4295.122444
-10468.323534,546,4296.268865
-11694.572129,572,4297.257221
-9983.302495,548,4298.196356
-11149.091669,542,4299.878047
-12611.448222,827,4301.30548
-9819.569435,507,4302.175999
-12104.730689,761,4304.269943
-9040.681173,575,4305.340523
-9189.62278,489,4306.18226
-10218.451062,584,4307.928634
-10287.783171,540,4308.853685
-8439.907038,475,4309.667929
-8683.671025,459,4310.449729
-9049.499604,464,4312.006483
-9173.008503,522,4312.900518
-43204.577332,2000,4317.282607
-9641.724878,527,4318.184182
-9009.957014,488,4319.037342
-10076.12164,533,4320.870183
-8639.058406,498,4321.823884
-10575.102254,565,4322.872782
-9841.444414,526,4323.913155
-9816.235341,501,4325.57759
-9534.954718,479,4326.404025
-10335.255413,582,4327.404003
-10179.031468,568,4328.372772
-8075.254417,424,4329.858471
-9237.213501,522,4330.779285
-9215.902317,533,4331.694717
-10604.38,542,4332.622836
-7562.661301,487,4334.212573
-9391.997726,506,4335.176621
-9415.258212,532,4336.152734
-10309.894157,532,4337.064299
-10504.702776,634,4338.903818
-10608.693422,576,4339.914862
-9784.546676,487,4340.791759
-9543.165727,547,4341.737559
-9959.254824,485,4343.389279
-9444.113318,635,4344.473391
-10046.27791,538,4345.425904
-8166.815184,502,4346.308074
-10967.213443,580,4348.297352
-10308.342986,627,4349.374419
-10509.080012,567,4350.451008
-9897.5975,525,4352.294015
-9043.585659,472,4353.188002
-9332.523105,538,4354.260937
-8760.662949,552,4355.249725
-8173.900175,467,4356.99604
-11131.568574,689,4358.40725
-8435.176611,456,4359.520382
-9828.675403,521,4360.447677
-9692.788241,492,4362.21455
-8408.718242,484,4363.091522
-9810.556306,468,4363.908314
-10012.705141,625,4365.021034
-8602.232857,495,4366.831356
-9443.800425,508,4367.851922
-11341.995131,648,4369.055708
-9651.352603,478,4369.976716
-9084.339119,524,4371.89316
-9942.610176,465,4372.851102
-10825.566481,541,4373.882483
-11605.633447,693,4376.031384
-8944.885711,500,4377.029671
-9157.313029,503,4377.931026
-9312.711172,563,4379.117119
-9582.038592,458,4380.925605
-9175.87726,559,4381.885079
-8352.067209,486,4382.924255
-9600.203091,535,4383.872957
-9915.067887,525,4385.638048
-9348.812164,481,4386.492294
-9502.671732,469,4387.303308
-9397.185701,453,4388.197468
-9806.927113,551,4390.089328
-9120.526705,436,4390.945927
-9161.032575,486,4391.969623
-10837.945095,734,4393.296247
-9306.803474,515,4394.928117
-9355.15361,481,4395.750116
-9374.347399,463,4396.551205
-11090.69121,652,4397.66749
-9721.13748,494,4399.324614
-27398.60124,2000,4403.516701
-10939.093555,683,4404.685107
-29137.402163,2000,4408.838318
-9837.44769,539,4409.810094
-8995.66248,502,4410.695964
-9775.744588,450,4412.274546
-8389.257905,542,4413.260797
-9769.189787,588,4414.269897
-10293.971063,558,4415.216934
-9964.597276,568,4416.93846
-9872.622266,578,4417.927805
-9086.77302,586,4418.924426
-9262.65664,522,4420.654084
-9766.27352,524,4421.589908
-12693.898298,768,4422.943499
-10193.405176,531,4423.879362
-12610.585654,754,4426.191115
-7811.058002,495,4427.103462
-8982.306271,493,4428.147647
-10052.585339,605,4430.344762
-9693.637671,537,4431.664047
-10025.691542,631,4432.848614
-10096.791781,560,4433.879526
-10538.910684,594,4436.084635
-10526.888657,568,4437.140229
-10408.831642,575,4438.536373
-11319.000617,632,4440.404321
-10560.837157,610,4441.47067
-24331.742629,2000,4445.818452
-10694.05538,551,4447.110643
-8660.067136,481,4448.225838
-11549.129178,661,4450.509686
-9071.505784,520,4451.428027
-9636.318337,531,4452.369545
-25367.031434,2000,4456.721449
-9545.577093,593,4457.753602
-11003.286208,621,4459.653013
-10379.508666,495,4460.723319
-20729.849985,2000,4465.935895
-12866.249762,671,4467.23474
-11635.075605,600,4469.129842
-12717.066702,766,4470.604831
-10529.462574,587,4471.672552
-9503.026424,574,4473.499945
-9533.30152,588,4474.599089
-9262.089542,477,4475.479683
-9250.487374,516,4476.426465
-9976.338581,638,4478.37926
-11350.585634,714,4479.616779
-9444.897162,483,4480.462642
-11640.157702,604,4481.571207
-10205.00391,530,4483.364193
-10848.357434,572,4484.429099
-31855.596395,2000,4488.753714
-29346.162741,2000,4493.153748
-13188.169021,816,4494.609431
-9987.221804,655,4496.644726
-9910.028289,579,4497.703823
-11737.901789,817,4499.238364
-12053.279871,685,4501.326613
-10403.499939,619,4502.501355
-9984.695658,519,4503.546333
-9195.320809,528,4505.280712
-9464.8975,623,4506.360118
-9059.17899,462,4507.140232
-8821.865781,542,4508.060347
-10676.426409,537,4509.717561
-13404.47708,780,4511.062731
-11707.248752,660,4512.243524
-10239.962695,556,4513.974058
-10120.623263,496,4514.833407
-24402.097285,2000,4519.036895
-9638.584844,521,4519.919357
-10327.810757,576,4520.895492
-9571.893076,533,4522.544558
-11312.716904,665,4523.92664
-26968.220337,2000,4528.549437
-13287.994769,835,4530.090151
-9878.335764,519,4531.892001
-11247.950007,730,4533.602584
-11467.958928,716,4534.986466
-24370.312755,2000,4539.392086
-10719.313809,570,4541.210516
-10660.648042,568,4542.242046
-11368.790236,655,4543.381838
-11276.090014,564,4544.449544
-12939.577554,675,4546.403263
-10590.08851,599,4547.619192
-10944.123684,610,4548.760452
-11662.057699,740,4550.996507
-28181.527705,2000,4555.399179
-9478.176065,556,4556.465801
-10736.720148,578,4557.568876
-11445.590147,628,4558.811043
-9714.24865,485,4560.570633
-11494.473839,598,4561.674331
-10064.053601,575,4562.759965
-12184.651188,682,4564.821824
-10420.636638,581,4565.868642
-27622.027316,2000,4570.440648
-8596.558628,453,4571.232373
-9318.919478,554,4572.218726
-10029.027157,528,4573.940224
-10825.766067,526,4575.092061
-10933.005741,570,4576.164193
-8954.638753,516,4577.148707
-9165.165375,515,4579.67287
-9870.761898,498,4580.684998
-8515.569702,553,4581.672834
-9441.149202,520,4582.813289
-12622.127688,712,4584.940899
-8887.234399,564,4585.918874
-9917.767575,548,4586.856101
-9987.055739,549,4588.652047
-7935.716754,467,4589.537046
-24676.044954,2000,4594.053465
-9440.052386,485,4594.907261
-8766.778264,569,4595.93479
-11164.822229,611,4597.839346
-9771.735867,529,4598.766914
-10036.211819,560,4599.726207
-9428.143874,498,4600.782722
-9599.392994,487,4602.617953
-8302.056831,474,4603.475294
-10490.374976,588,4604.498985
-8643.951945,488,4605.352434
-10848.325427,602,4607.136042
-9403.613987,483,4608.005077
-9569.797649,520,4608.889457
-9092.718402,500,4609.739039
-9862.279358,565,4611.478404
-10725.604542,658,4612.670566
-9585.817222,507,4613.570957
-9842.590138,513,4615.395147
-9632.004265,471,4616.218387
-9140.48869,486,4617.089142
-8519.804075,418,4617.804847
-8052.528373,484,4618.707037
-8919.297429,570,4620.458549
-9107.584443,503,4621.322233
-10857.909472,665,4622.500436
-9966.438669,501,4624.631346
-8271.116942,511,4625.60748
-10056.657734,579,4626.646437
-8989.096163,507,4627.544338
-9603.791939,572,4629.328668
-9469.877186,532,4630.271042
-8931.598013,492,4631.1626
-9679.933697,466,4631.994312
-9392.895288,529,4633.703905
-9974.712281,611,4634.76125
-10919.006359,531,4635.697332
-10240.751691,557,4636.664841
-9512.692596,510,4638.339482
-10134.427709,562,4639.36545
-10029.396133,555,4640.351882
-9042.345645,492,4641.214795
-10395.034156,574,4643.003439
-9873.297014,532,4643.930451
-8412.870047,543,4645.071845
-8487.020675,526,4646.06064
-9140.263785,519,4647.724346
-9425.912701,478,4648.567261
-9626.819582,510,4649.461541
-9253.857508,519,4650.351121
-9708.037387,494,4651.985158
-9673.170247,594,4653.014128
-9820.130924,490,4653.847739
-8960.310938,557,4655.587986
-10269.008101,568,4656.561953
-7710.609686,512,4657.441808
-9650.226751,571,4658.439379
-9590.689604,537,4660.165109
-9589.325464,486,4661.01212
-8801.596424,427,4661.738091
-9129.093762,465,4662.534725
-10682.620929,678,4664.447589
-8673.39375,485,4665.314622
-9101.6843,496,4666.160305
-8212.214377,498,4667.007862
-10533.282725,608,4668.79996
-9776.166907,478,4669.632184
-12047.678824,710,4670.894061
-9961.338494,528,4671.845038
-8715.190578,401,4673.292329
-10070.922174,625,4674.378836
-10042.192614,571,4675.381964
-10027.185998,512,4676.253142
-10307.547095,653,4678.155717
-8513.154131,520,4679.060095
-9607.130199,467,4679.87521
-10205.903391,567,4681.608709
-9682.976931,635,4682.719906
-10223.405311,550,4683.679258
-8800.473624,426,4684.402562
-9438.224441,476,4685.997808
-8775.037931,504,4686.856767
-9350.990542,450,4687.62686
-8801.32443,469,4688.423888
-11377.589405,691,4690.355834
-8902.551507,478,4691.195339
-9038.958563,469,4692.030398
-8730.868185,548,4692.989654
-8958.889306,562,4694.731917
-9645.176907,550,4695.682131
-10030.106672,462,4696.47447
-10893.191178,560,4697.432337
-10857.262255,579,4699.176696
-11188.329209,648,4700.275716
-8316.599566,432,4701.011551
-11199.403865,677,4702.934805
-9803.607052,522,4703.843746
-10258.37211,570,4704.858227
-10582.412799,591,4705.885303
-8766.179982,507,4707.547503
-11462.147572,584,4708.921248
-9690.265001,511,4709.929013
-8366.323527,467,4710.768735
-11467.082634,630,4712.702493
-8212.241111,429,4713.463919
-9095.923086,486,4714.39547
-8333.186271,487,4715.303523
-9923.958231,530,4717.217896
-10878.860026,636,4718.405362
-10874.408251,591,4719.437959
-9598.892142,534,4720.352769
-8450.217314,529,4722.027406
-9027.817285,495,4722.878308
-9041.588831,522,4723.765252
-10218.207784,549,4724.720613
-8978.771498,512,4726.464862
-7170.306203,471,4727.292972
-9446.381554,537,4728.230809
-9307.355565,509,4729.142646
-8321.421287,440,4730.674494
-9073.19194,491,4731.537242
-9598.675559,482,4732.386472
-10914.957833,598,4733.405101
-8817.820643,415,4734.877452
-8048.728745,443,4735.642462
-9102.848522,529,4736.574081
-10586.523756,543,4737.524301
-7930.271796,460,4739.069245
-10791.657852,568,4740.187983
-8162.895686,547,4741.263727
-6121.968387,417,4742.137873
-8844.976402,505,4744.008289
-8908.741713,543,4745.114356
-9763.942808,491,4746.265929
-9402.356983,501,4747.366458
-9742.099483,515,4749.495157
-8373.787523,472,4750.377796
-8937.575712,482,4751.222646
-11558.875024,684,4752.486604
-9161.11094,499,4754.332685
-8955.073196,514,4755.205593
-8388.647123,432,4756.010193
-9531.747329,464,4756.956586
-8518.113391,413,4759.047593
-8645.893614,462,4760.180528
-10555.793163,606,4761.294384
-8385.007974,493,4762.143654
-8515.280326,433,4763.984313
-8593.820457,424,4765.508177
-9621.081175,493,4767.25893
-8179.141669,439,4768.107566
-8839.296225,453,4769.173749
-9086.999808,488,4771.812491
-8520.292091,427,4772.562376
-9150.392061,533,4773.590612
-8861.125219,551,4774.645651
-8235.583066,403,4776.137947
-9458.052406,500,4777.100518
-9848.965753,516,4777.975658
-8925.59798,462,4778.764975
-8202.216013,478,4780.420412
-8717.221606,454,4781.238191
-9159.081421,461,4782.068731
-9825.575544,490,4783.108257
-9791.006147,583,4784.865771
-9030.714771,478,4785.674131
-6908.285491,403,4786.359623
-8657.421237,428,4787.085006
-7937.852668,413,4787.78673
-6945.143514,415,4789.239203
-7711.051874,447,4790.075028
-8683.37807,441,4790.845683
-7411.797025,447,4791.61815
-10011.678768,567,4792.594406
-7552.911906,442,4794.095762
-9300.040493,504,4795.061447
-9637.899109,472,4795.877144
-8820.475311,444,4796.640137
-8440.570094,462,4798.21322
-8413.233696,443,4799.008321
-8361.164043,451,4799.831891
-9201.524697,531,4800.73272
-9447.589193,506,4802.346453
-8278.382192,437,4803.088238
-7030.391516,427,4803.810443
-8585.638121,421,4804.523209
-7691.334176,464,4805.306924
-9213.210386,474,4806.862988
-7874.121502,436,4807.61378
-8927.519222,482,4808.429527
-8644.631544,443,4809.177253
-8574.413827,440,4810.669399
-8495.728338,516,4811.540307
-8568.746903,459,4812.31867
-8343.17687,459,4813.097394
-9671.544706,508,4813.956509
-7857.201104,467,4815.501594
-8619.519017,504,4816.390571
-9733.363629,500,4817.272062
-6732.756012,449,4818.107075
-7412.790515,459,4819.700744
-8437.079518,464,4820.487045
-9398.962452,501,4821.333134
-9691.000282,505,4822.185542
-9450.416563,485,4823.775444
-8778.421496,454,4824.54442
-9017.662837,481,4825.394391
-10058.166382,547,4826.368902
-9142.297827,486,4828.416957
-9177.944657,490,4829.351496
-9157.372836,496,4830.306915
-9169.937688,444,4831.079994
-8028.029403,489,4831.917819
-8878.998055,496,4833.517639
-7668.198655,463,4834.298942
-8108.926322,416,4835.002583
-9217.083528,505,4835.859812
-7435.106571,452,4837.496214
-8928.151945,447,4838.343005
-9048.945667,445,4839.522474
-8567.828314,415,4840.272601
-8308.481968,461,4841.070372
-10133.877625,567,4842.821111
-9805.155199,542,4843.773772
-7655.536041,466,4844.722179
-9031.381826,544,4847.04848
-9368.375734,489,4847.967824
-9283.050357,538,4848.932828
-8476.355013,459,4850.522317
-9087.311153,511,4852.55069
-9204.115547,473,4853.506444
-10018.263985,489,4854.505745
-9581.593759,525,4855.567735
-8889.927347,462,4856.375088
-7249.477679,430,4857.917154
-7737.821542,432,4858.651957
-8266.028592,460,4859.470899
-9360.579718,541,4860.557449
-8049.489222,515,4862.29386
-7656.468996,426,4863.045424
-8276.796663,428,4863.768505
-8343.884934,498,4864.613534
-8874.567841,501,4866.506217
-7530.688796,471,4867.455963
-8964.032486,448,4868.272506
-8660.296529,503,4869.241546
-7021.426697,450,4870.106121
-7711.031644,409,4871.662113
-8664.41581,474,4872.467459
-8724.847194,506,4873.364028
-8562.846544,495,4874.230865
-9320.999347,505,4875.896112
-9913.271806,469,4876.708309
-10054.19091,524,4877.687666
-9044.236028,456,4878.490625
-7982.587762,504,4880.205939
-8504.703156,476,4881.042538
-8298.130797,464,4881.844757
-8537.95655,476,4882.667217
-8597.53448,497,4883.657935
-10190.089455,591,4885.662038
-9898.917154,524,4886.568634
-7527.289842,444,4887.361509
-9311.151084,471,4888.179369
-48048.008765,2000,4892.449915
-8826.938772,423,4893.971486
-9227.659446,494,4894.842486
-10258.625721,521,4895.763268
-9007.682452,515,4896.659521
-8426.179488,442,4898.214855
-8453.505644,496,4899.088243
-8793.957895,506,4899.953054
-9278.633393,532,4900.853104
-6456.230666,452,4902.362389
-9190.602965,510,4903.225882
-7630.936778,453,4903.991284
-9039.294005,445,4904.742378
-9330.371191,516,4906.432732
-9576.531622,500,4907.340736
-8510.58061,424,4908.179849
-8575.166601,418,4908.957665
-8530.551492,513,4909.871831
-9055.617639,507,4911.54547
-8719.460413,438,4912.283804
-8912.488038,467,4913.072435
-8463.661763,496,4913.985105
-9577.372378,546,4916.289883
-9044.01633,449,4917.332035
