eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
198.82,-45240.16713072001,105,4.8787354e-07,0.0,2.7625897,-9.20461e-05,689633800.0,-1.1920928955078125e-07,1004,2056192,15469.201813563996,2056192,,
217.79,-46721.21231706,140,3.577778e-06,0.0,2.7625346,-0.0001541193,1021172.8,-2.384185791015625e-07,1005,2058240,15483.741392614,2058240,,
217.67,-46716.79238059,137,1.4569575e-06,0.0,2.7624524,-0.00021399991,16354859.0,-1.1920928955078125e-07,1006,2060288,15498.631919501,2060288,,
217.39,-45195.97727961,138,4.7275535e-07,0.0,2.7623916,-4.2984153e-05,84989740.0,0.0,1007,2062336,15513.472490721004,2062336,,
216.94,-45315.04076673,137,7.207487e-05,0.0,2.7625098,-0.00056908105,271036.22,-1.1920928955078125e-07,1008,2064384,15528.333982714,2064384,,
236.08,-50689.37656458001,152,1.0305447e-06,0.0,2.7626991,-0.00012113542,32150682.0,1.7881393432617188e-07,1009,2066432,15541.795265114008,2066432,,
235.84,-57651.321500670005,144,1.6672648e-06,0.0,2.7626977,-0.00019992322,83593100.0,0.0,1010,2068480,15555.920450335994,2068480,,
254.91,-58857.132871489994,135,8.248321e-05,0.0,2.7630486,-0.0008604325,483912.34,-1.1920928955078125e-07,1011,2070528,15571.03100689,2070528,,
254.3,-58846.83059960001,143,0.0011734404,0.0013671875,2.7639859,-0.0022019425,26819.37,0.0,1012,2072576,15585.346301801997,2072576,,
234.63,-54666.04366351001,142,8.210762e-05,0.0,2.7640605,-0.0006452979,163321.03,1.1920928955078125e-07,1013,2074624,15599.718041319997,2074624,,
215.15,-29014.752843380003,140,1.5087188e-05,0.0,2.7640405,-0.00028392748,357178.44,0.0,1014,2076672,15614.326850332,2076672,,
176.44,-18445.41926988,153,1.8233928e-05,0.0,2.7642746,-0.0003701696,70268.56,-1.1920928955078125e-07,1015,2078720,15627.632674018998,2078720,,
176.38,-19398.013609190002,154,8.48711e-06,0.0,2.7642646,-0.00032304152,2678757.5,-1.1920928955078125e-07,1016,2080768,15640.880620120995,2080768,,
195.51,-25229.43142476999,147,7.9682485e-07,0.0,2.7643073,-0.00011783126,35183828.0,1.7881393432617188e-07,1017,2082816,15654.719227948997,2082816,,
176.26,-19853.7310873,141,4.1721614e-05,0.0,2.764278,-0.0003777945,393255.53,0.0,1018,2084864,15669.143562733996,2084864,,
156.5,-11779.933716600002,147,0.00012141558,0.0,2.7642648,-0.0006893047,73504.93,-1.1920928955078125e-07,1019,2086912,15683.038218604008,2086912,,
175.54,-13087.987946789997,153,2.556818e-06,0.0,2.764337,-5.7034566e-05,614205.75,-2.384185791015625e-07,1020,2088960,15696.373972304005,2088960,,
175.42,-13079.145722790003,116,0.00070507044,0.00029296876,2.764131,-0.0017277941,30496.27,-1.1920928955078125e-07,1021,2091008,15713.927616297995,2091008,,
194.49,-20758.90155137,118,3.7325983e-06,0.0,2.763735,-0.0002110172,72370270.0,0.0,1022,2093056,15731.202423429,2093056,,
175.51,-19581.254070240004,119,2.4955858e-07,0.0,2.7637691,-7.7552206e-05,25628988.0,1.1920928955078125e-07,1023,2095104,15748.365218488005,2095104,,
194.54,-28913.55102708,121,1.5619571e-06,0.0,2.7638073,-0.00015901937,138444240.0,-1.1920928955078125e-07,1024,2097152,15765.20818242,2097152,,
213.62,-48705.36889011,119,9.2043103e-07,0.0,2.7637982,-0.0001567702,367531700.0,0.0,1025,2099200,15782.312276106997,2099200,,
232.86,-52623.84324091,116,1.2591606e-06,0.0,2.7638485,-0.00014894936,12659430.0,-1.1920928955078125e-07,1026,2101248,15799.940331863007,2101248,,
251.76,-53752.60836911001,120,2.407857e-05,0.0,2.763784,-0.00029018073,314746.22,0.0,1027,2103296,15816.976934905993,2103296,,
270.82,-54884.96436649,106,1.734149e-05,0.0,2.7635808,-0.00019976977,304614.1,-1.1920928955078125e-07,1028,2105344,15836.160266513005,2105344,,
270.87,-59458.942918349996,129,2.647376e-07,0.0,2.763586,-4.714597e-05,50187080.0,1.1920928955078125e-07,1029,2107392,15851.963222050996,2107392,,
251.45,-53622.881066600006,142,2.3118796e-06,0.0,2.7636237,-0.00018026575,16729736.0,-1.1920928955078125e-07,1030,2109440,15866.362605050002,2109440,,
251.44,-75313.98715631,147,1.8009894e-06,0.0,2.7635899,-6.230461e-05,498857660.0,5.960464477539063e-08,1031,2111488,15880.295198513006,2111488,,
270.6,-76592.92305285,144,6.2106215e-06,0.0,2.7634838,-0.0002146052,523325.2,-2.384185791015625e-07,1032,2113536,15894.422249629002,2113536,,
289.83,-81031.75835871001,126,4.778047e-06,0.0,2.7633967,-0.00027435954,20862092.0,-1.1920928955078125e-07,1033,2115584,15910.562650916007,2115584,,
308.7,-94901.23104721999,109,3.4488141e-06,0.0,2.763366,-0.00016289527,208524220.0,0.0,1034,2117632,15929.346364256999,2117632,,
328.02,-101296.75171472004,121,9.726665e-07,0.0,2.763363,-0.00013727118,44022710.0,0.0,1035,2119680,15946.182185569007,2119680,,
327.86,-108518.72694064,114,2.1614164e-07,0.0,2.763331,-4.6682002e-05,78791736.0,0.0,1036,2121728,15964.079870791,2121728,,
327.88,-108521.23835935998,113,8.881688e-05,0.0,2.7633939,-0.0003407888,243536.08,0.0,1037,2123776,15982.134497598003,2123776,,
347.27,-109610.96168739999,115,3.8770628e-05,0.0,2.763389,-0.00024580798,269633.53,1.1920928955078125e-07,1038,2125824,15999.881401249993,2125824,,
347.15,-104594.78180889996,113,1.237028e-05,0.0,2.7630413,-0.00041098808,4976338.0,0.0,1039,2127872,16017.890313801006,2127872,,
366.13,-110934.93774239994,110,5.545071e-07,0.0,2.7628171,-7.997819e-05,42590776.0,0.0,1040,2129920,16036.489584476003,2129920,,
327.74,-81806.56308872,115,2.1275837e-06,0.0,2.7627954,-9.792313e-05,1359829.2,-2.384185791015625e-07,1041,2131968,16054.163493346,2131968,,
346.84,-85014.17481104001,121,6.2007275e-06,0.0,2.7627683,-0.00041523142,7950440.0,0.0,1042,2134016,16071.005166368006,2134016,,
327.68,-84551.94371594996,106,2.8792042e-06,0.0,2.762719,-0.00022943295,20046776.0,0.0,1043,2136064,16090.156488396999,2136064,,
327.84,-84626.16872320003,120,9.225974e-05,0.0,2.7629619,-0.0006402831,404698.6,-1.1920928955078125e-07,1044,2138112,16107.179674187006,2138112,,
347.06,-85969.12541568998,121,4.195175e-06,0.0,2.7633777,-0.00020452702,1119223.2,-1.1920928955078125e-07,1045,2140160,16124.084448070003,2140160,,
347.06,-114537.52785113,122,4.6489794e-07,0.0,2.7634299,-3.45264e-05,1277430000.0,-1.1920928955078125e-07,1046,2142208,16140.804594429006,2142208,,
366.28,-128881.93404781999,122,6.739645e-07,0.0,2.7634702,-8.388781e-05,239371980.0,0.0,1047,2144256,16157.456930881002,2144256,,
251.87,-71567.61117788,121,0.00070213055,4.8828126e-05,2.762661,-0.0012287716,26791.938,0.0,1048,2146304,16174.346187707997,2146304,,
233.22,-70492.16391626999,124,0.00012024089,0.0,2.7616606,-0.0003180481,26543.422,0.0,1049,2148352,16190.830838398004,2148352,,
214.09,-67826.76316326,122,6.2869526e-06,0.0,2.7612092,-0.00020191928,378814.06,0.0,1050,2150400,16207.548447402005,2150400,,
195.16,-59349.81112799997,123,8.215577e-06,0.0,2.7612967,-0.000118879696,106054.2,0.0,1051,2152448,16224.086267052,2152448,,
175.86,-64700.941644269995,129,5.1738664e-07,0.0,2.7615116,-2.6499833e-05,136217630.0,0.0,1052,2154496,16239.939415030996,2154496,,
175.86,-64701.83722766,123,3.875192e-06,0.0,2.7614493,-0.00011678667,551797.5,-1.1920928955078125e-07,1053,2156544,16256.556643314005,2156544,,
156.64,-29294.348486529998,119,2.9160186e-05,0.0,2.761441,-0.0003283899,330379.25,0.0,1054,2158592,16273.672318187004,2158592,,
156.4,-16100.629124830002,122,1.1664918e-05,0.0,2.7614236,-0.00017728252,196899.8,-1.1920928955078125e-07,1055,2160640,16290.376867497005,2160640,,
175.68,-17240.55289321,125,4.5549587e-06,0.0,2.7613745,-9.022711e-05,431220.8,5.960464477539063e-08,1056,2162688,16306.662704845003,2162688,,
194.8,-18354.16218317,122,1.0710804e-05,0.0,2.7614093,-0.0001343688,421874.5,1.1920928955078125e-07,1057,2164736,16323.330133109004,2164736,,
213.95,-26765.1675053,122,4.6602707e-07,0.0,2.761404,-9.769997e-05,75155770.0,5.960464477539063e-08,1058,2166784,16340.004543906995,2166784,,
233.21,-33775.0003711,126,1.1753397e-06,0.0,2.761411,-9.792081e-05,58607010.0,0.0,1059,2168832,16356.229722656994,2168832,,
252.28,-34821.30762762,122,2.734227e-06,0.0,2.7611406,-9.182441e-05,379589.47,0.0,1060,2170880,16372.967221006998,2170880,,
251.94,-34812.14302813,111,1.8890307e-05,0.0,2.7604275,-0.00022902049,356337.8,-1.1920928955078125e-07,1061,2172928,16391.376277969,2172928,,
271.04,-37153.09729415,109,6.6357343e-06,0.0,2.7599483,-0.00021155528,3397584.5,-1.1920928955078125e-07,1062,2174976,16410.040346227994,2174976,,
290.26,-38277.71617451,89,6.5640693e-06,0.0,2.7598326,-0.00021129657,877657.2,-2.384185791015625e-07,1063,2177024,16432.937590642003,2177024,,
309.13,-52520.71710449,134,2.2407855e-07,0.0,2.7597635,-3.4557124e-05,227135570.0,0.0,1064,2179072,16448.212338084995,2179072,,
328.17,-53525.57940567999,123,4.1963893e-05,0.0,2.7599351,-0.00031771796,284155.97,0.0,1065,2181120,16464.816538037005,2181120,,
328.15,-53522.03540081999,108,1.3768226e-06,0.0,2.7600112,-6.529858e-05,5902696.0,0.0,1066,2183168,16483.652156156008,2183168,,
328.43,-57256.182946680005,98,7.4630234e-06,0.0,2.75998,-0.00044127824,16631686.0,0.0,1067,2185216,16504.412824927,2185216,,
328.08,-49299.13644215,144,7.642844e-06,0.0,2.7599294,-0.00032475486,8668847.0,0.0,1068,2187264,16518.570866493,2187264,,
347.43,-70328.91743238,146,4.1016975e-07,0.0,2.759825,-5.9934053e-05,486709000.0,0.0,1069,2189312,16532.595222613003,2189312,,
347.51,-86714.74094983,144,6.181674e-07,0.0,2.7598665,-8.8692315e-05,383543840.0,0.0,1070,2191360,16546.721407056,2191360,,
328.48,-85563.96950744999,148,4.264313e-05,0.0,2.760895,-0.00026550074,147159.78,-1.1920928955078125e-07,1071,2193408,16560.477313163006,2193408,,
347.74,-89878.67601034003,147,1.2270365e-06,0.0,2.7619252,-0.00012627555,18244628.0,0.0,1072,2195456,16574.385272173007,2195456,,
366.95,-91044.29771527002,137,1.5423531e-05,0.0,2.761846,-0.00021126521,717091.1,-2.384185791015625e-07,1073,2197504,16589.290770955995,2197504,,
386.32,-110061.39245379003,147,6.771761e-07,0.0,2.7617152,-9.4005e-05,377219780.0,-1.1920928955078125e-07,1074,2199552,16603.155013516007,2199552,,
328.84,-124964.40526978,147,1.3425343e-07,0.0,2.7617176,-1.65747e-05,1120480300.0,0.0,1075,2201600,16617.082930748,2201600,,
328.96,-125029.8264626,144,7.367121e-05,0.0,2.7621996,-0.0008943955,431029.2,-1.1920928955078125e-07,1076,2203648,16631.283928898003,2203648,,
328.94,-125029.03349411002,148,4.3133705e-06,0.0,2.762775,-7.352579e-05,349618.62,0.0,1077,2205696,16645.056471537,2205696,,
348.28,-126042.19818627002,144,2.8858913e-05,0.0,2.7626061,-0.000683223,2931914.8,5.960464477539063e-08,1078,2207744,16659.260676774997,2207744,,
367.5,-128488.04040897003,142,2.0110292e-05,0.0,2.762909,-0.00018918919,1020788.6,-1.1920928955078125e-07,1079,2209792,16673.596917728006,2209792,,
405.9,-130640.16153163002,131,2.9506959e-05,0.0,2.7636313,-0.0006352744,498492.8,-2.384185791015625e-07,1080,2211840,16689.123384339997,2211840,,
348.6,-112933.37767470001,125,1.754513e-05,0.0,2.7637157,-0.00020530653,1093261.9,-1.1920928955078125e-07,1081,2213888,16705.489051369004,2213888,,
367.86,-150757.37710977,99,5.1282388e-08,0.0,2.7636704,-1.30163335e-05,1468764700.0,0.0,1082,2215936,16725.997452598007,2215936,,
367.91,-150715.34958956,98,0.0002252805,0.0,2.7637768,-0.0011807265,231652.58,0.0,1083,2217984,16746.831140855007,2217984,,
367.88,-150713.54772683,106,1.6003607e-05,0.0,2.763603,-0.00029897704,395425.12,-1.1920928955078125e-07,1084,2220032,16766.118203702994,2220032,,
349.1,-143782.45696938,105,4.490603e-05,0.0,2.762975,-0.00049334107,89590.16,-1.1920928955078125e-07,1085,2222080,16785.602690362008,2222080,,
330.09,-108482.43275815001,109,8.6731114e-07,0.0,2.762689,-6.0984323e-05,10269710.0,0.0,1086,2224128,16804.312273424002,2224128,,
291.72,-103007.63977827,104,0.00028368158,0.0,2.7635636,-0.00090977794,34945.82,0.0,1087,2226176,16823.906014807,2226176,,
272.42,-53903.957711660005,106,5.2839823e-06,0.0,2.7644804,-0.0002251901,4564315.5,-1.1920928955078125e-07,1088,2228224,16843.057249567006,2228224,,
272.3,-53906.35628307999,108,1.834091e-05,0.0,2.764421,-0.00024143518,330207.38,-1.1920928955078125e-07,1089,2230272,16861.909481273004,2230272,,
195.77,-48310.85859351,111,2.8508398e-06,0.0,2.7641578,-7.894805e-05,204073.03,-1.1920928955078125e-07,1090,2232320,16880.249022632997,2232320,,
214.91,-49324.15406264999,109,2.1486767e-06,0.0,2.7639225,-0.00010963801,379507.75,-1.1920928955078125e-07,1091,2234368,16898.869247669994,2234368,,
233.98,-50378.28382992,105,1.8364251e-05,0.0,2.7636936,-0.00018750329,295565.53,-2.384185791015625e-07,1092,2236416,16918.354233697,2236416,,
234.09,-13625.499435729998,108,8.615596e-06,0.0,2.7633815,-0.00010767594,379026.25,0.0,1093,2238464,16937.225955165006,2238464,,
215.2,-12667.65212168,107,1.7043186e-07,0.0,2.7633214,-2.1755783e-05,103228380.0,0.0,1094,2240512,16956.359087809004,2240512,,
215.25,-44074.38714198,108,5.215443e-07,0.0,2.7633631,-6.4593325e-05,969515200.0,-1.1920928955078125e-07,1095,2242560,16975.258474304996,2242560,,
234.55,-63967.685656739995,105,2.3164823e-06,0.0,2.763367,-0.00022955309,497939100.0,-1.1920928955078125e-07,1096,2244608,16994.615947364,2244608,,
253.46,-77812.84781801,104,1.6466977e-06,0.0,2.7633908,-0.00016988718,242288690.0,-2.384185791015625e-07,1097,2246656,17014.157123191995,2246656,,
234.22,-74456.29717563001,109,3.060335e-06,0.0,2.7634823,-0.00031398772,9210469.0,5.960464477539063e-08,1098,2248704,17032.78073102,2248704,,
253.28,-85896.84931680998,106,1.3576285e-06,0.0,2.7635496,-9.545481e-05,158747230.0,1.1920928955078125e-07,1099,2250752,17051.956584924003,2250752,,
273.18,-87037.51877409,108,0.00018630773,0.0,2.7641027,-0.0009570884,203381.25,-1.1920928955078125e-07,1100,2252800,17070.910070447993,2252800,,
254.26,-84555.76445518002,105,0.00014961204,0.0,2.7647996,-0.00073409267,156252.77,0.0,1101,2254848,17090.244827347997,2254848,,
254.44,-84360.09160868998,105,9.424378e-05,0.0,2.7647915,-0.0005047261,161592.84,0.0,1102,2256896,17109.587495624,2256896,,
216.13,-82294.66854444999,106,4.424578e-05,0.0,2.7647262,-0.0003346096,303806.22,0.0,1103,2258944,17128.776703243,2258944,,
216.16,-82262.78125813001,109,7.077849e-06,0.0,2.764608,-0.00022118927,1180216.5,-1.1920928955078125e-07,1104,2260992,17147.406076711995,2260992,,
216.25,-64303.15741388,106,2.6369385e-06,0.0,2.7644846,-6.0969884e-05,219620260.0,-1.1920928955078125e-07,1105,2263040,17166.556899288,2263040,,
235.37,-68728.74205901,106,1.8622479e-06,0.0,2.7645252,-0.00017259698,19906872.0,1.1920928955078125e-07,1106,2265088,17185.787134002996,2265088,,
235.34,-68731.77666167,108,0.00011937355,0.0,2.7644334,-0.0007254604,304696.34,-1.1920928955078125e-07,1107,2267136,17204.609448762,2267136,,
216.21,-36138.68613526,110,2.787445e-05,0.0,2.7642791,-0.0002682404,301870.88,-1.1920928955078125e-07,1108,2269184,17223.150176174997,2269184,,
216.49,-26368.92860054,105,4.2255424e-06,0.0,2.7643635,-0.00014671581,1253251.0,-1.1920928955078125e-07,1109,2271232,17242.477101022,2271232,,
216.72,-32977.122951080004,104,3.6072138e-06,0.0,2.7644057,-0.00033473098,74796984.0,0.0,1110,2273280,17262.031511619003,2273280,,
216.82,-32982.82954164,107,8.61264e-06,0.0,2.7642896,-0.0003709111,3918455.5,0.0,1111,2275328,17281.042001415,2275328,,
216.37,-47489.01999077001,104,8.121964e-07,0.0,2.7641978,-0.00010786873,292160160.0,0.0,1112,2277376,17300.559103253006,2277376,,
197.34,-46453.86541612999,106,5.6364195e-05,0.0,2.7643654,-0.00017825954,26464.457,0.0,1113,2279424,17319.819447757007,2279424,,
178.19,-31945.624310860007,109,4.549283e-05,0.0,2.764505,-0.000342335,124171.11,-1.1920928955078125e-07,1114,2281472,17338.560278591,2281472,,
178.54,-28536.231857830004,110,4.0865343e-05,0.0,2.7643409,-0.0004752675,254235.83,-1.1920928955078125e-07,1115,2283520,17357.102361960002,2283520,,
159.62,-27396.625895889996,108,4.2670612e-07,0.0,2.764321,-8.49885e-05,26711084.0,-1.1920928955078125e-07,1116,2285568,17376.003434404003,2285568,,
178.94,-36815.41439623,107,1.8563181e-06,0.0,2.7643955,-0.000228765,87165010.0,0.0,1117,2287616,17395.000253414008,2287616,,
159.76,-28699.93998766,107,1.17757045e-05,0.0,2.7640111,-0.00035798657,574337.7,-1.1920928955078125e-07,1118,2289664,17414.021417308002,2289664,,
141.35,-13268.775154759998,110,6.632712e-05,0.0,2.7631526,-0.0002142927,26732.512,1.1920928955078125e-07,1119,2291712,17432.574355099,2291712,,
160.52,-14140.530063240001,112,2.9663459e-05,0.0,2.762464,-0.00032293441,256964.42,-1.1920928955078125e-07,1120,2293760,17450.848586801003,2293760,,
161.69,-14169.152423310003,111,1.7300577e-05,0.0,2.7623973,-0.0001345468,28342.906,0.0,1121,2295808,17469.239470736007,2295808,,
180.89,-15215.200206050002,109,4.2221186e-06,0.0,2.7625222,-7.771897e-05,385976.6,-1.1920928955078125e-07,1122,2297856,17487.868167124994,2297856,,
180.89,-15213.186223189996,112,1.2175718e-05,0.0,2.7626412,-0.00026564248,193899.34,0.0,1123,2299904,17506.055966406,2299904,,
180.64,-15201.931186519998,107,1.4231822e-05,0.0,2.7625341,-0.00013791623,180768.97,-1.1920928955078125e-07,1124,2301952,17525.188657841005,2301952,,
180.67,-6893.34015325,115,5.0208882e-06,0.0,2.7622228,-0.00012246198,442335.25,-1.1920928955078125e-07,1125,2304000,17542.990951021,2304000,,
161.59,-5605.320770740001,117,3.4382022e-06,0.0,2.7622485,-0.00030052062,10652827.0,1.1920928955078125e-07,1126,2306048,17560.460772316,2306048,,
180.51,-21245.49744066,121,4.027413e-07,0.0,2.7622607,-3.730388e-05,274810240.0,1.1920928955078125e-07,1127,2308096,17577.324925786,2308096,,
199.61,-24197.953705800002,118,5.084893e-06,0.0,2.7622395,-0.00024139178,7249602.5,1.1920928955078125e-07,1128,2310144,17594.668202786997,2310144,,
218.67,-25127.68254043,113,9.624686e-06,0.0,2.762339,-0.00025637302,289841.62,1.1920928955078125e-07,1129,2312192,17612.765818857006,2312192,,
199.52,-24263.683160830005,119,4.5557365e-05,0.0,2.7625933,-0.0002338877,62618.164,0.0,1130,2314240,17629.946628548,2314240,,
218.58,-42019.54501963001,117,7.8206523e-07,0.0,2.7626476,-7.008313e-05,396909760.0,1.1920928955078125e-07,1131,2316288,17647.392458332994,2316288,,
199.35,-40971.31776606,118,0.00012060336,0.0,2.7629666,-0.00061134715,59043.21,5.960464477539063e-08,1132,2318336,17664.744776791005,2318336,,
218.4,-41855.684745959996,118,9.320555e-06,0.0,2.7631917,-0.00030224124,254808.05,0.0,1133,2320384,17682.052156007005,2320384,,
237.72,-52508.00085394001,118,3.1242e-07,0.0,2.7631536,-4.2522195e-05,142641820.0,5.960464477539063e-08,1134,2322432,17699.364705704007,2322432,,
237.65,-71271.15348543,117,7.243783e-07,0.0,2.7631407,-9.593119e-05,490775040.0,0.0,1135,2324480,17716.758652927994,2324480,,
237.47,-71272.11965643999,119,1.4290417e-05,0.0,2.763258,-0.00014056907,209997.78,0.0,1136,2326528,17733.853929870005,2326528,,
256.51,-72360.83708986,118,3.627231e-06,0.0,2.7633705,-0.00015267133,415285.75,-1.1920928955078125e-07,1137,2328576,17751.204068609994,2328576,,
256.44,-72244.7688869,116,6.194974e-05,0.0,2.7634091,-0.000478303,221997.5,-1.1920928955078125e-07,1138,2330624,17768.842534629002,2330624,,
237.34,-54709.0771188,120,7.1497648e-06,0.0,2.7632759,-8.274989e-05,375499.3,-1.1920928955078125e-07,1139,2332672,17785.825777414997,2332672,,
218.39,-53777.67575963,118,0.0010115728,0.0005371094,2.7620702,-0.001912257,29035.715,0.0,1140,2334720,17803.176383703,2334720,,
218.58,-53780.76987549,122,3.8414662e-05,0.0,2.761272,-0.00038984916,286067.38,5.960464477539063e-08,1141,2336768,17819.916931600994,2336768,,
237.52,-54699.05712559,120,9.373347e-06,0.0,2.7611885,-0.00020352258,281153.06,-1.1920928955078125e-07,1142,2338816,17836.960040218997,2338816,,
237.37,-40163.06615469,120,1.6359985e-06,0.0,2.7610927,-0.0002277228,9454486.0,0.0,1143,2340864,17854.026397302005,2340864,,
256.0,-41218.768575480004,121,4.195995e-06,0.0,2.7608597,-0.000116749594,273951.06,-1.1920928955078125e-07,1144,2342912,17870.830824122997,2342912,,
255.71,-41212.45153667,116,3.7070727e-06,0.0,2.7608528,-0.000107184904,249605.9,1.1920928955078125e-07,1145,2344960,17888.470722608996,2344960,,
236.36,-30639.831875270003,117,3.100037e-05,0.0,2.7612433,-0.00031042917,239795.95,0.0,1146,2347008,17905.852240246997,2347008,,
216.56,-11194.190573130001,118,1.11571035e-05,0.0,2.7613888,-0.0002542945,897800.2,0.0,1147,2349056,17923.081873664007,2349056,,
216.41,-11539.617584790003,115,5.0679923e-06,0.0,2.7615452,-0.00032545556,886970.7,-2.384185791015625e-07,1148,2351104,17940.845534430002,2351104,,
197.68,-10493.239064739999,118,2.4340678e-05,0.0,2.7614152,-0.00034005375,393866.47,-2.384185791015625e-07,1149,2353152,17958.104623078994,2353152,,
216.47,-43129.103232780006,115,1.6499837e-07,0.0,2.7612138,-1.8888784e-05,1146688800.0,5.960464477539063e-08,1150,2355200,17975.880596906994,2355200,,
235.75,-44146.91913798999,117,1.9816076e-05,0.0,2.7614474,-0.00018780876,347886.34,0.0,1151,2357248,17993.246018995997,2357248,,
254.84,-71993.76888339,120,2.102852e-06,0.0,2.7616994,-8.0831625e-05,899582340.0,0.0,1152,2359296,18010.277196338007,2359296,,
273.75,-96295.3105014,118,3.345293e-07,0.0,2.761714,-6.205654e-05,688598140.0,1.1920928955078125e-07,1153,2361344,18027.604184785,2361344,,
292.91,-97449.87843383002,119,2.5901021e-05,0.0,2.7616024,-0.0003704494,486643.16,0.0,1154,2363392,18044.794989186994,2363392,,
292.75,-97451.72135863999,118,3.6779955e-05,0.0,2.7612011,-0.0003087009,271265.28,0.0,1155,2365440,18062.063042071997,2365440,,
311.95,-98611.53567955,117,2.3442303e-06,0.0,2.7608364,-0.00020384141,22281060.0,-1.1920928955078125e-07,1156,2367488,18079.487307364994,2367488,,
312.02,-117222.24913411,135,1.6873422e-07,0.0,2.7607436,-2.0310428e-05,380463420.0,0.0,1157,2369536,18094.619792990998,2369536,,
311.94,-114911.03284227003,143,1.3194486e-05,0.0,2.7604103,-0.00020400994,177563.22,0.0,1158,2371584,18108.897209731003,2371584,,
311.81,-147252.09639501,147,2.040163e-06,0.0,2.7601128,-0.00015473762,1288327300.0,0.0,1159,2373632,18122.771280397996,2373632,,
331.06,-148227.21984301004,139,0.00013738315,0.0,2.7600853,-0.00080636435,321570.8,0.0,1160,2375680,18137.437277620003,2375680,,
350.29,-155709.14099402,151,3.2182193e-06,0.0,2.7600646,-0.00028782047,72690936.0,0.0,1161,2377728,18150.913346721994,2377728,,
350.43,-155708.51034209,149,5.4725893e-05,0.0,2.760209,-0.0004947419,327546.7,1.1920928955078125e-07,1162,2379776,18164.601914171,2379776,,
369.59,-156712.74857457,150,2.693945e-06,0.0,2.7604249,-0.00011703387,4370491.0,-2.384185791015625e-07,1163,2381824,18178.218253182,2381824,,
369.86,-161121.91912015996,149,2.155855e-06,0.0,2.760439,-0.00020139097,28500332.0,0.0,1164,2383872,18191.929642452,2383872,,
388.87,-173937.45845589,146,4.587639e-06,0.0,2.7604141,-0.0005365795,213233060.0,0.0,1165,2385920,18205.921288401994,2385920,,
389.19,-173437.15788945998,149,0.0003241995,0.0,2.7600334,-0.001287474,172843.31,5.960464477539063e-08,1166,2387968,18219.593457608004,2387968,,
408.45,-174736.15568994998,149,5.553752e-06,0.0,2.7599177,-0.00023908637,735673.6,-2.384185791015625e-07,1167,2390016,18233.324417113996,2390016,,
408.45,-174247.86793289,148,4.6635767e-05,0.0,2.7602458,-0.00028216915,231931.84,1.1920928955078125e-07,1168,2392064,18247.150879958004,2392064,,
427.73,-179294.08736289002,146,4.392252e-06,0.0,2.7602112,-0.00036439608,28399574.0,1.1920928955078125e-07,1169,2394112,18261.127591437995,2394112,,
427.54,-179290.84525000997,151,8.227567e-05,0.0,2.7597718,-0.0006017188,261521.83,1.1920928955078125e-07,1170,2396160,18274.683537342004,2396160,,
446.38,-180245.37950069,147,9.91297e-06,0.0,2.7593038,-0.00033018223,4973967.0,-1.1920928955078125e-07,1171,2398208,18288.563539541006,2398208,,
465.54,-193973.63543628997,145,5.267876e-07,0.0,2.7592168,-9.227898e-05,231957000.0,0.0,1172,2400256,18302.681518330995,2400256,,
446.13,-162744.59475575003,144,7.632663e-06,0.0,2.7588058,-0.0002954853,4042112.8,-1.1920928955078125e-07,1173,2402304,18316.888531714998,2402304,,
407.54,-117664.7794396,150,1.3803945e-06,0.0,2.7584484,-0.00020499858,87194350.0,0.0,1174,2404352,18330.516585353005,2404352,,
407.57,-117668.71021234003,148,7.077107e-06,0.0,2.7585852,-0.00012957767,237334.53,0.0,1175,2406400,18344.350167917,2406400,,
407.57,-117366.61628039999,138,7.960358e-07,0.0,2.758667,-0.00013858073,756050100.0,1.1920928955078125e-07,1176,2408448,18359.176466349003,2408448,,
388.21,-128834.53549736002,146,5.227281e-07,0.0,2.7587087,-3.412598e-05,259204640.0,-1.1920928955078125e-07,1177,2410496,18373.150425650005,2410496,,
350.12,-94625.21858155,146,9.815798e-06,0.0,2.7587254,-0.00039348914,74350490.0,0.0,1178,2412544,18387.144085584005,2412544,,
330.75,-93623.00095156001,151,1.0886824e-06,0.0,2.758691,-0.00015002876,24276944.0,0.0,1179,2414592,18400.66670416,2414592,,
330.66,-107932.97236832,114,8.124533e-07,0.0,2.758676,-8.812842e-05,434556100.0,0.0,1180,2416640,18418.579729715,2416640,,
349.88,-132046.23751096,108,2.421571e-07,0.0,2.7585766,-4.5027416e-05,732900700.0,0.0,1181,2418688,18437.498772168998,2418688,,
330.54,-128062.71239179999,107,1.7665061e-06,0.0,2.7586102,-0.00018778016,125270056.0,-1.1920928955078125e-07,1182,2420736,18456.504611225,2420736,,
330.45,-127613.83209827999,101,3.9545885e-05,0.0,2.7587142,-0.00024183856,233688.38,0.0,1183,2422784,18476.646385654996,2422784,,
330.28,-127817.13434195997,116,7.885118e-05,0.0,2.7585053,-0.0006905354,362715.3,-1.1920928955078125e-07,1184,2424832,18494.157144465004,2424832,,
