eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
2000.0,-90393.37948072002,619,5.2243613e-06,0.0,2.7924747,-0.00014163848,287263.34,0.0,3276,6709248,10774.051798141001,6709248
2000.0,-90256.42154971002,622,1.6756833e-06,0.0,2.79246,-5.191744e-05,274743.97,0.0,3277,6711296,10777.344702415001,6711296
2000.0,-90176.28686426001,637,3.3803826e-07,0.0,2.7924263,-1.2772123e-05,282292.2,0.0,3278,6713344,10780.558955067994,6713344
2000.0,-90133.08391458001,623,2.4411665e-07,0.0,2.792419,-1.531379e-05,341123.2,0.0,3279,6715392,10783.846445844996,6715392
2000.0,-90353.86151753001,605,8.671838e-07,0.0,2.7925022,-2.9612896e-05,352846.62,2.384185791015625e-07,3280,6717440,10787.227615949996,6717440
2000.0,-90521.33883887003,637,5.4457387e-06,0.0,2.7925599,-0.00016248212,301551.4,0.0,3281,6719488,10790.441163353993,6719488
2000.0,-90457.13003571,633,4.0016184e-06,0.0,2.792593,-0.000101752754,212860.05,0.0,3282,6721536,10793.672089016,6721536
2000.0,-90270.97513153002,636,1.01819e-07,0.0,2.7927022,-6.8373206e-06,237894.25,0.0,3283,6723584,10796.891581101001,6723584
2000.0,-90313.23433062,637,1.946794e-06,0.0,2.7927692,-5.7972335e-05,277628.44,0.0,3284,6725632,10800.106804296993,6725632
2000.0,-90402.76551599002,625,5.92865e-07,0.0,2.792864,-3.399598e-05,255953.53,0.0,3285,6727680,10803.382065862992,6727680
2000.0,-90253.21132310001,629,1.0278121e-06,0.0,2.7928739,-3.3409968e-05,303524.56,0.0,3286,6729728,10806.637380508,6729728
2000.0,-90251.62399521,628,2.7295077e-06,0.0,2.7928836,-8.244587e-05,291591.8,1.7881393432617188e-07,3287,6731776,10809.894020083004,6731776
2000.0,-90211.82503397,636,4.9061725e-07,0.0,2.7927928,-3.421157e-05,273645.62,0.0,3288,6733824,10813.11398899,6733824
2000.0,-90166.70484721001,626,5.473683e-07,0.0,2.7927084,-1.9335936e-05,280452.3,-1.1920928955078125e-07,3289,6735872,10816.382258770995,6735872
2000.0,-90260.88118414,634,1.8475197e-06,0.0,2.79271,-4.906246e-05,232300.22,1.1920928955078125e-07,3290,6737920,10819.609905723999,6737920
2000.0,-90199.29072808998,639,4.4872496e-07,0.0,2.7926242,-3.746645e-05,246146.5,0.0,3291,6739968,10822.813885500997,6739968
2000.0,-90076.26269104998,624,3.258451e-07,0.0,2.792597,-9.894522e-06,254480.6,-1.1920928955078125e-07,3292,6742016,10826.094208679999,6742016
2000.0,-90030.80060434999,629,1.5715916e-05,0.0,2.7926087,-0.00043666922,264616.16,0.0,3293,6744064,10829.346490411997,6744064
2000.0,-89948.98475401997,631,2.8852247e-07,0.0,2.7926245,-2.0062947e-05,247471.4,0.0,3294,6746112,10832.588256832001,6746112
2000.0,-89740.84683912,626,3.3278087e-07,0.0,2.792622,-9.712006e-06,255907.0,1.7881393432617188e-07,3295,6748160,10835.859228847992,6748160
2000.0,-89844.0107569,625,1.0280756e-06,0.0,2.7926078,-2.9871557e-05,339306.34,0.0,3296,6750208,10839.131445454994,6750208
2000.0,-89887.63983843001,637,1.8948417e-07,0.0,2.7925618,-1.87569e-05,271849.75,0.0,3297,6752256,10842.345142679995,6752256
2000.0,-89860.93886118002,626,2.0829325e-06,0.0,2.792467,-6.797282e-05,293358.7,-1.1920928955078125e-07,3298,6754304,10845.617010965994,6754304
2000.0,-89952.64049970004,630,7.7301763e-07,0.0,2.7925186,-2.6910086e-05,265221.28,-1.1920928955078125e-07,3299,6756352,10848.867534026991,6756352
2000.0,-90025.71981871001,640,2.0681862e-06,0.0,2.7925887,-5.895364e-05,244379.75,0.0,3300,6758400,10852.063991957992,6758400
2000.0,-90119.27273247001,628,4.2222368e-07,0.0,2.7926643,-1.73184e-05,330097.16,0.0,3301,6760448,10855.321529838002,6760448
2000.0,-90082.19146179,631,3.938504e-07,0.0,2.7926831,-2.1446001e-05,282892.44,-1.1920928955078125e-07,3302,6762496,10858.566656750998,6762496
2000.0,-90083.36047892002,637,1.5731114e-06,0.0,2.7926278,-4.691195e-05,277655.62,-1.1920928955078125e-07,3303,6764544,10861.777912557001,6764544
2000.0,-90218.27541128,632,2.2949057e-06,0.0,2.7926047,-6.621555e-05,305523.62,0.0,3304,6766592,10865.018240440004,6766592
2000.0,-90136.26397847,628,2.6948883e-06,0.0,2.7925162,-8.745839e-05,317544.1,5.960464477539063e-08,3305,6768640,10868.277023359995,6768640
2000.0,-90106.35198278,630,2.446855e-06,0.0,2.7924764,-6.4978754e-05,287424.56,0.0,3306,6770688,10871.524636947004,6770688
2000.0,-90085.62691313,626,2.3220364e-06,0.0,2.792481,-9.247761e-05,275771.7,0.0,3307,6772736,10874.796676085003,6772736
2000.0,-90157.71658168001,633,6.7037377e-07,0.0,2.7925174,-1.9872063e-05,302104.06,0.0,3308,6774784,10878.031371565994,6774784
2000.0,-90206.94468110001,628,4.0256086e-07,0.0,2.7925258,-1.6333277e-05,286217.2,0.0,3309,6776832,10881.289791775002,6776832
2000.0,-90317.22283443,640,1.6653321e-06,0.0,2.7924361,-5.4500986e-05,255531.95,0.0,3310,6778880,10884.488743315997,6778880
2000.0,-90215.91793289999,632,2.6091825e-06,0.0,2.7923636,-7.188538e-05,250212.66,0.0,3311,6780928,10887.729323675994,6780928
2000.0,-90183.90058030999,637,1.6543324e-07,0.0,2.7923114,-6.298766e-06,264827.38,-1.1920928955078125e-07,3312,6782976,10890.941297001998,6782976
2000.0,-90082.18641349999,637,1.9385193e-06,0.0,2.7921443,-5.705771e-05,266171.25,1.1920928955078125e-07,3313,6785024,10894.156801882993,6785024
2000.0,-90007.47995725999,631,3.7735397e-06,0.0,2.792089,-0.0001041502,255602.28,-1.1920928955078125e-07,3314,6787072,10897.399678732,6787072
2000.0,-90074.10354067001,634,2.1987239e-07,0.0,2.7921557,-3.185696e-05,247690.53,1.1920928955078125e-07,3315,6789120,10900.627839592991,6789120
2000.0,-89929.11191965001,620,9.273076e-07,0.0,2.792091,-3.024962e-05,256744.34,0.0,3316,6791168,10903.929397680004,6791168
2000.0,-89813.66959268003,623,5.0846766e-06,0.0,2.7919576,-0.00015135473,263470.2,0.0,3317,6793216,10907.214977681004,6793216
2000.0,-89827.37492019002,629,7.410036e-07,0.0,2.7918186,-3.6629295e-05,295320.22,0.0,3318,6795264,10910.468230154998,6795264
2000.0,-89908.84820452002,624,3.569384e-06,0.0,2.7917466,-0.00010629856,270686.25,0.0,3319,6797312,10913.747058207002,6797312
2000.0,-89861.47296438999,627,3.0159833e-06,0.0,2.791752,-9.1911126e-05,255400.95,1.1920928955078125e-07,3320,6799360,10917.013416177993,6799360
2000.0,-89849.72903124001,634,3.6128608e-06,0.0,2.7918124,-0.00010503646,258070.97,0.0,3321,6801408,10920.242012088995,6801408
2000.0,-89886.32388357999,632,8.6255005e-07,0.0,2.791926,-2.8297236e-05,253606.38,-1.1920928955078125e-07,3322,6803456,10923.480554442991,6803456
2000.0,-89855.53701156,619,3.3150894e-07,0.0,2.7919414,-2.0977053e-05,260647.6,5.960464477539063e-08,3323,6805504,10926.784963699996,6805504
2000.0,-90021.67838392,622,2.1931053e-06,0.0,2.7918835,-6.3033935e-05,268114.56,0.0,3324,6807552,10930.077197542,6807552
2000.0,-90035.73710141997,629,4.7174904e-08,0.0,2.7919135,-3.8725384e-06,269706.53,0.0,3325,6809600,10933.331271672003,6809600
2000.0,-89947.97491572,629,5.4258004e-07,0.0,2.7918139,-2.3941417e-05,274916.72,0.0,3326,6811648,10936.585066719992,6811648
2000.0,-89788.60891736999,629,5.8064023e-07,0.0,2.7917354,-1.5150302e-05,253968.25,0.0,3327,6813696,10939.839208515994,6813696
2000.0,-89835.63795114,624,1.7130908e-06,0.0,2.7917151,-4.7019414e-05,246447.67,0.0,3328,6815744,10943.120386638002,6815744
2000.0,-89700.92830138,618,1.11207065e-07,0.0,2.7916129,-1.0088304e-05,235130.8,0.0,3329,6817792,10946.429706970004,6817792
2000.0,-89596.52889537001,633,1.7005402e-06,0.0,2.7916038,-6.9145404e-05,243737.72,1.1920928955078125e-07,3330,6819840,10949.66523852299,6819840
2000.0,-89507.08599254001,622,2.7956517e-06,0.0,2.79163,-8.4305255e-05,269539.97,1.7881393432617188e-07,3331,6821888,10952.953521974,6821888
2000.0,-89500.02129974001,628,2.9089551e-06,0.0,2.7915206,-8.7350025e-05,250704.45,0.0,3332,6823936,10956.212454346001,6823936
2000.0,-89488.70667787002,628,7.622013e-07,0.0,2.791467,-2.8780947e-05,320275.3,0.0,3333,6825984,10959.471197828003,6825984
2000.0,-89349.88173401,632,2.3613816e-06,0.0,2.791493,-7.354656e-05,235860.17,0.0,3334,6828032,10962.709215082003,6828032
2000.0,-89316.1123499,626,2.4054507e-06,0.0,2.7914186,-8.510263e-05,309197.56,-1.1920928955078125e-07,3335,6830080,10965.979637448,6830080
2000.0,-89368.74976132998,631,7.9239254e-07,0.0,2.79133,-3.1440773e-05,266087.12,1.1920928955078125e-07,3336,6832128,10969.222745308994,6832128
2000.0,-89423.82246759998,631,2.401e-07,0.0,2.7913027,-1.055754e-05,286699.78,0.0,3337,6834176,10972.464507192992,6834176
2000.0,-89257.26643314998,631,1.8561017e-06,0.0,2.791294,-5.149194e-05,216391.25,0.0,3338,6836224,10975.708340684003,6836224
2000.0,-89085.51039541997,641,1.6128613e-06,0.0,2.7911484,-5.124971e-05,259524.4,1.1920928955078125e-07,3339,6838272,10978.898993484,6838272
2000.0,-89004.61793154,632,1.5234878e-06,0.0,2.7909782,-5.713566e-05,293946.7,5.960464477539063e-08,3340,6840320,10982.136389325991,6840320
2000.0,-88950.18194755999,627,1.011654e-06,0.0,2.7909865,-3.1474232e-05,297436.0,-1.1920928955078125e-07,3341,6842368,10985.40348492399,6842368
2000.0,-88952.97588071002,624,8.877599e-07,0.0,2.79103,-3.087264e-05,269612.06,0.0,3342,6844416,10988.683928346996,6844416
2000.0,-88901.49877174999,620,2.6854355e-08,0.0,2.7909603,-2.179353e-06,277644.84,-1.1920928955078125e-07,3343,6846464,10991.982571434004,6846464
2000.0,-88813.88934920002,624,1.5915915e-06,0.0,2.790774,-4.6320096e-05,251284.72,0.0,3344,6848512,10995.261050138994,6848512
2000.0,-88876.44145655,629,6.80508e-07,0.0,2.7906168,-2.5330384e-05,302885.62,0.0,3345,6850560,10998.515660397992,6850560
2000.0,-88864.52908323,632,1.5389063e-06,0.0,2.7904942,-7.228437e-05,273973.56,0.0,3346,6852608,11001.755777335995,6852608
2000.0,-89027.51269445001,627,1.0554058e-06,0.0,2.7904384,-4.3113956e-05,275349.72,5.960464477539063e-08,3347,6854656,11005.020089844002,6854656
2000.0,-89121.51093542,638,7.6719736e-08,0.0,2.7905045,-2.5331524e-06,292914.12,0.0,3348,6856704,11008.228506519,6856704
2000.0,-89126.71474401999,641,7.209727e-07,0.0,2.790462,-2.3792241e-05,295774.22,0.0,3349,6858752,11011.42185620599,6858752
2000.0,-89016.19050877,628,2.7544008e-06,0.0,2.7903545,-8.2454324e-05,272904.44,0.0,3350,6860800,11014.681723780996,6860800
2000.0,-89107.94917152003,641,1.4437777e-06,0.0,2.7902827,-4.5191377e-05,267561.56,0.0,3351,6862848,11017.875794109998,6862848
2000.0,-89037.34976281002,629,7.7708773e-07,0.0,2.7902846,-4.728369e-05,257085.12,5.960464477539063e-08,3352,6864896,11021.132254801,6864896
2000.0,-89154.64078375,636,1.8493972e-06,0.0,2.7902496,-6.0658156e-05,314960.8,0.0,3353,6866944,11024.351793542002,6866944
2000.0,-89195.57666328,627,3.7618295e-06,0.0,2.7901711,-9.6385396e-05,262621.84,0.0,3354,6868992,11027.616206111,6868992
2000.0,-89195.40272261002,625,3.9041834e-07,0.0,2.7902474,-1.4464511e-05,276829.34,1.1920928955078125e-07,3355,6871040,11030.88944649099,6871040
2000.0,-89290.11739975002,627,4.208144e-06,0.0,2.7903256,-0.00013281706,308674.38,0.0,3356,6873088,11034.156150001996,6873088
2000.0,-89374.517597,629,1.9987544e-06,0.0,2.7902927,-6.9327216e-05,241321.8,0.0,3357,6875136,11037.410451217998,6875136
2000.0,-89316.46609255999,623,7.569947e-07,0.0,2.7902744,-2.0436211e-05,216198.8,0.0,3358,6877184,11040.694332524996,6877184
2000.0,-89155.07644564999,622,2.8878871e-06,0.0,2.7902207,-8.5265325e-05,239680.8,-1.1920928955078125e-07,3359,6879232,11043.986340622003,6879232
2000.0,-89117.45535782,639,2.195382e-06,0.0,2.7901416,-6.788269e-05,247346.95,0.0,3360,6881280,11047.190477705,6881280
2000.0,-88994.35575172999,636,1.473647e-06,0.0,2.790235,-4.7302507e-05,250547.7,0.0,3361,6883328,11050.407001081003,6883328
2000.0,-88956.30393146,634,3.4280115e-06,0.0,2.7902455,-9.15093e-05,246532.16,0.0,3362,6885376,11053.634363518991,6885376
2000.0,-88936.26971769,634,4.7301478e-07,0.0,2.7901225,-5.6787154e-05,231567.62,0.0,3363,6887424,11056.861376562003,6887424
2000.0,-88849.22309245,638,4.6722138e-07,0.0,2.7900813,-1.3563983e-05,272094.9,0.0,3364,6889472,11060.067637485998,6889472
2000.0,-88858.66122530999,630,9.718344e-07,0.0,2.790141,-3.119967e-05,317394.56,0.0,3365,6891520,11063.318733532004,6891520
2000.0,-88908.03500136001,630,2.9050004e-06,0.0,2.7902126,-9.858932e-05,275429.6,-1.1920928955078125e-07,3366,6893568,11066.56857268999,6893568
2000.0,-88753.03223956,637,1.2256719e-06,0.0,2.79032,-4.49207e-05,234202.22,-1.1920928955078125e-07,3367,6895616,11069.779270765,6895616
2000.0,-88637.07575554,633,7.824398e-07,0.0,2.790382,-3.6168618e-05,297131.94,0.0,3368,6897664,11073.013443031996,6897664
2000.0,-88713.18800109,622,1.4126763e-07,0.0,2.79049,-3.4206882e-06,285972.66,0.0,3369,6899712,11076.303524611001,6899712
2000.0,-88669.45524512,631,2.7464353e-06,0.0,2.7906137,-7.186049e-05,247905.08,0.0,3370,6901760,11079.546714520991,6901760
2000.0,-88686.74410620997,627,1.7011449e-06,0.0,2.7907348,-5.403781e-05,251117.08,0.0,3371,6903808,11082.811680881998,6903808
2000.0,-88606.04988060998,599,8.700519e-06,0.0,2.7908335,-0.00019082989,192146.44,-1.1920928955078125e-07,3372,6905856,11086.227927840991,6905856
2000.0,-88572.84206583997,593,3.6332008e-06,0.0,2.7908955,-0.00012037273,240023.3,0.0,3373,6907904,11089.682231456994,6907904
2000.0,-88453.78639562996,618,2.2932884e-06,0.0,2.790899,-8.187107e-05,251707.1,1.1920928955078125e-07,3374,6909952,11092.994642127996,6909952
2000.0,-88198.0661168,616,1.1848544e-05,0.0,2.790835,-0.00030078492,180078.61,-1.1920928955078125e-07,3375,6912000,11096.315259827003,6912000
2000.0,-88217.39100650999,641,2.8865422e-06,0.0,2.7908375,-0.0001181978,307367.3,1.1920928955078125e-07,3376,6914048,11099.510409848,6914048
2000.0,-87917.00299152998,620,7.739285e-06,0.0,2.7907903,-0.00019246145,231086.5,0.0,3377,6916096,11102.812618310993,6916096
2000.0,-87635.12834653,623,2.882295e-07,0.0,2.7907507,-4.989804e-05,199210.16,0.0,3378,6918144,11106.097948147995,6918144
2000.0,-87551.00181906,629,2.7197705e-06,0.0,2.7908158,-8.817304e-05,223805.22,5.960464477539063e-08,3379,6920192,11109.349261121992,6920192
2000.0,-87625.84122069001,631,2.242618e-06,0.0,2.7909129,-6.6593624e-05,250255.58,1.1920928955078125e-07,3380,6922240,11112.592215142002,6922240
2000.0,-87461.94461029001,641,3.5126238e-06,0.0,2.7908049,-0.00011092995,195187.1,2.384185791015625e-07,3381,6924288,11115.784939001001,6924288
2000.0,-87434.86607181001,632,1.8656258e-06,0.0,2.7906592,-6.532756e-05,270696.47,0.0,3382,6926336,11119.024829080001,6926336
2000.0,-87527.70650747001,626,1.0272661e-07,0.0,2.7905598,-2.1152495e-05,308742.1,0.0,3383,6928384,11122.294943513996,6928384
2000.0,-87396.37171806,627,6.069813e-07,0.0,2.790484,-3.4223183e-05,263856.84,5.960464477539063e-08,3384,6930432,11125.558929266997,6930432
2000.0,-87391.22942456002,627,2.0760285e-06,0.0,2.7904935,-5.6901812e-05,277818.22,0.0,3385,6932480,11128.825501922001,6932480
2000.0,-87339.53033048,628,1.7619886e-06,0.0,2.790485,-5.0346844e-05,248463.92,0.0,3386,6934528,11132.082702056003,6934528
2000.0,-87241.87327899998,631,1.7955941e-06,0.0,2.7905066,-8.012763e-05,248430.67,5.960464477539063e-08,3387,6936576,11135.324541789996,6936576
2000.0,-87394.13370852999,636,2.6087077e-06,0.0,2.7905312,-7.428635e-05,296972.7,-1.1920928955078125e-07,3388,6938624,11138.54088669399,6938624
2000.0,-87354.58486108002,633,1.5226102e-06,0.0,2.7904205,-5.111051e-05,242469.83,-1.1920928955078125e-07,3389,6940672,11141.77607039699,6940672
2000.0,-87353.21032701,625,1.0384741e-06,0.0,2.7902877,-3.1784042e-05,260451.8,0.0,3390,6942720,11145.050141580003,6942720
2000.0,-87354.98225041002,631,9.4429777e-07,0.0,2.7902343,-3.5491823e-05,257363.5,-1.1920928955078125e-07,3391,6944768,11148.296055844992,6944768
2000.0,-87401.19368250003,626,1.0405324e-07,0.0,2.7901669,-1.0680931e-06,275788.53,0.0,3392,6946816,11151.567840782991,6946816
2000.0,-87465.03379821003,626,1.2227835e-06,0.0,2.7901556,-4.0546063e-05,283604.56,0.0,3393,6948864,11154.838448225993,6948864
2000.0,-87372.45808398,639,1.6373531e-06,0.0,2.790253,-5.3369225e-05,259073.88,0.0,3394,6950912,11158.04258416099,6950912
2000.0,-87298.78071047,639,1.3094138e-06,0.0,2.7903006,-4.4005854e-05,242761.97,1.1920928955078125e-07,3395,6952960,11161.246919311998,6952960
2000.0,-87210.06750586002,633,7.9023465e-07,0.0,2.7901745,-4.1766874e-05,217331.75,0.0,3396,6955008,11164.482078939,6955008
2000.0,-87000.95573889,624,6.555465e-07,0.0,2.7899985,-3.550067e-05,226051.47,2.980232238769531e-07,3397,6957056,11167.759944896992,6957056
2000.0,-87126.41986738,626,1.2606249e-06,0.0,2.7898848,-5.1167957e-05,290514.94,1.7881393432617188e-07,3398,6959104,11171.027257779999,6959104
2000.0,-87036.12773903999,623,2.8917443e-06,0.0,2.7898808,-8.583258e-05,275059.56,0.0,3399,6961152,11174.31232861599,6961152
2000.0,-87014.43040374001,630,3.7630468e-07,0.0,2.7898726,-1.7048416e-05,264868.56,1.1920928955078125e-07,3400,6963200,11177.562714455991,6963200
2000.0,-86982.72995988,625,4.104934e-06,0.0,2.789894,-0.000116376825,257368.62,5.960464477539063e-08,3401,6965248,11180.835591026997,6965248
2000.0,-86948.87286844,625,1.978095e-06,0.0,2.7900002,-6.9497466e-05,306758.12,-1.1920928955078125e-07,3402,6967296,11184.110018533996,6967296
2000.0,-86920.28438458,628,2.9408059e-06,0.0,2.7901185,-8.7068336e-05,260453.4,0.0,3403,6969344,11187.371190997997,6969344
2000.0,-86816.47934423998,628,2.6208764e-07,0.0,2.7901263,-1.7621942e-05,244080.9,0.0,3404,6971392,11190.62974217999,6971392
2000.0,-86828.30261311,630,2.6696065e-07,0.0,2.7900937,-2.67303e-05,251303.58,-1.1920928955078125e-07,3405,6973440,11193.88094077599,6973440
2000.0,-86694.57928023,624,1.738141e-06,0.0,2.7901075,-5.8125297e-05,230008.97,0.0,3406,6975488,11197.159596969992,6975488
2000.0,-86595.82786753999,627,9.088043e-07,0.0,2.7901525,-3.1676398e-05,240103.97,-1.1920928955078125e-07,3407,6977536,11200.422415704998,6977536
2000.0,-86540.90430514001,628,1.8872112e-06,0.0,2.790099,-6.4465756e-05,285676.06,5.960464477539063e-08,3408,6979584,11203.68179881099,6979584
2000.0,-86651.45339189,628,2.0181603e-06,0.0,2.7900684,-6.124466e-05,240023.17,0.0,3409,6981632,11206.939569435002,6981632
2000.0,-86563.38329170998,629,2.249327e-06,0.0,2.790155,-9.1655435e-05,258680.53,5.960464477539063e-08,3410,6983680,11210.191544221998,6983680
2000.0,-86537.14918949001,630,7.2428645e-07,0.0,2.790069,-2.6300899e-05,296824.2,1.7881393432617188e-07,3411,6985728,11213.44161356899,6985728
2000.0,-86698.79366653,622,2.9923245e-07,0.0,2.789979,-1.3236238e-05,283001.56,-1.1920928955078125e-07,3412,6987776,11216.730111976001,6987776
2000.0,-86703.90486342,624,6.3431986e-07,0.0,2.7898898,-2.0158393e-05,230140.28,1.1920928955078125e-07,3413,6989824,11220.007536664001,6989824
2000.0,-86665.22238992,638,1.927828e-06,0.0,2.7897565,-6.513852e-05,272304.8,0.0,3414,6991872,11223.214540506997,6991872
2000.0,-86753.79599941999,631,2.6768706e-07,0.0,2.7898145,-1.2666997e-05,262640.6,-1.1920928955078125e-07,3415,6993920,11226.458682535995,6993920
2000.0,-86678.06117341001,631,7.728766e-08,0.0,2.789892,-2.0351522e-06,236559.4,0.0,3416,6995968,11229.700883029996,6995968
2000.0,-86519.80601509,624,2.122153e-06,0.0,2.7899585,-6.313138e-05,246473.0,0.0,3417,6998016,11232.983345534994,6998016
2000.0,-86521.10665993998,621,1.0579022e-06,0.0,2.7900505,-2.6093923e-05,247023.47,0.0,3418,7000064,11236.280531407996,7000064
2000.0,-86563.90514881998,626,8.1505686e-07,0.0,2.7900605,-2.7200376e-05,303846.47,1.1920928955078125e-07,3419,7002112,11239.549207413998,7002112
2000.0,-86643.76297228997,627,8.160033e-07,0.0,2.7900462,-2.5071882e-05,282209.56,0.0,3420,7004160,11242.812091182997,7004160
2000.0,-86520.22990480998,635,6.522052e-07,0.0,2.7899597,-3.1619198e-05,227690.33,-1.1920928955078125e-07,3421,7006208,11246.033278322,7006208
2000.0,-86553.19887971999,630,1.463545e-07,0.0,2.789858,-4.3913883e-06,279671.0,0.0,3422,7008256,11249.280597761004,7008256
2000.0,-86349.38874632999,624,5.307969e-07,0.0,2.7898812,-2.30174e-05,199368.61,1.1920928955078125e-07,3423,7010304,11252.559037134,7010304
2000.0,-86388.83183301,638,1.8672421e-06,0.0,2.7898998,-6.5883985e-05,299068.25,5.960464477539063e-08,3424,7012352,11255.768304024,7012352
2000.0,-86504.27888021001,635,3.519203e-06,0.0,2.7898932,-0.00011325511,310976.53,0.0,3425,7014400,11258.99338090499,7014400
2000.0,-86553.36908993003,633,1.1662967e-06,0.0,2.78996,-3.141331e-05,257891.9,-1.1920928955078125e-07,3426,7016448,11262.227045803003,7016448
2000.0,-86612.02496386,625,9.664698e-07,0.0,2.7899358,-3.1095562e-05,254832.72,0.0,3427,7018496,11265.503697090004,7018496
2000.0,-86563.75708465,630,2.1762455e-06,0.0,2.7899055,-6.593947e-05,239674.53,0.0,3428,7020544,11268.753441540997,7020544
2000.0,-86576.21685830998,631,1.4678157e-07,0.0,2.7899168,-9.711575e-06,274702.53,0.0,3429,7022592,11271.995650456003,7022592
2000.0,-86573.82530201,624,3.648156e-06,0.0,2.789898,-0.00011097083,252676.8,0.0,3430,7024640,11275.276553294003,7024640
2000.0,-86448.31875513999,627,3.4272896e-06,0.0,2.7898884,-9.4737836e-05,243763.78,-1.1920928955078125e-07,3431,7026688,11278.54010974599,7026688
2000.0,-86519.23237538998,628,7.0764844e-07,0.0,2.789945,-2.6030073e-05,271744.78,-1.1920928955078125e-07,3432,7028736,11281.798548311002,7028736
2000.0,-86394.41888310999,629,1.9866084e-06,0.0,2.789931,-5.858217e-05,241429.45,-1.1920928955078125e-07,3433,7030784,11285.05222615999,7030784
2000.0,-86384.27462201,632,3.1828466e-07,0.0,2.789999,-1.3652798e-05,272184.62,-1.1920928955078125e-07,3434,7032832,11288.289043438992,7032832
2000.0,-86362.29795127001,621,2.4018432e-06,0.0,2.7900558,-7.924412e-05,257227.7,1.1920928955078125e-07,3435,7034880,11291.587204335992,7034880
2000.0,-86474.72876499999,629,2.7193878e-06,0.0,2.79007,-9.350474e-05,287633.16,5.960464477539063e-08,3436,7036928,11294.839957662996,7036928
2000.0,-86594.12956541,630,1.7793038e-06,0.0,2.7900457,-4.7796457e-05,269818.6,0.0,3437,7038976,11298.090170238,7038976
2000.0,-86340.74055787001,627,6.29536e-06,0.0,2.7901182,-0.00015310769,190237.28,5.960464477539063e-08,3438,7041024,11301.356325276,7041024
2000.0,-86212.41890371,628,1.4959903e-06,0.0,2.790176,-4.5551144e-05,258136.97,0.0,3439,7043072,11304.613896296003,7043072
2000.0,-86227.16839362001,618,6.3860825e-06,0.0,2.790069,-0.00017494043,282678.06,0.0,3440,7045120,11307.924092182999,7045120
2000.0,-86254.42680856999,626,1.4798168e-06,0.0,2.7898452,-7.203149e-05,273167.8,0.0,3441,7047168,11311.193776841996,7047168
2000.0,-86271.06312723,633,4.531276e-06,0.0,2.7896216,-0.00013576532,239695.34,0.0,3442,7049216,11314.428253497994,7049216
2000.0,-86122.33670161998,627,9.022399e-08,0.0,2.7896118,-4.779795e-06,251196.6,5.960464477539063e-08,3443,7051264,11317.692136862002,7051264
2000.0,-86116.79973890999,632,1.0895333e-06,0.0,2.789518,-4.1342275e-05,218666.4,1.1920928955078125e-07,3444,7053312,11320.930026543,7053312
1999.14,-85901.04621368999,628,3.291882e-06,0.0,2.7893825,-0.00011034574,228765.08,2.384185791015625e-07,3445,7055360,11324.18659946799,7055360
1999.14,-85831.95537258999,624,6.1565686e-07,0.0,2.7892616,-2.7286447e-05,287552.38,0.0,3446,7057408,11327.465337569993,7057408
1999.14,-85836.63419218999,630,1.5055817e-06,0.0,2.7891383,-5.109801e-05,257200.7,0.0,3447,7059456,11330.715500782004,7059456
1999.14,-85799.78555128,635,1.91439e-07,0.0,2.7891126,-1.0947243e-05,220529.12,0.0,3448,7061504,11333.936389433999,7061504
1999.14,-85659.15110362001,626,9.315736e-07,0.0,2.7891319,-3.461742e-05,282586.84,0.0,3449,7063552,11337.205465917992,7063552
1999.14,-85775.71492606,630,1.9868935e-06,0.0,2.7891858,-5.763729e-05,260574.97,0.0,3450,7065600,11340.456791272001,7065600
1999.14,-85648.27380042002,631,1.1602971e-06,0.0,2.789306,-6.756439e-05,233141.8,1.1920928955078125e-07,3451,7067648,11343.701728323991,7067648
1999.14,-85560.21696253002,625,5.7112345e-07,0.0,2.7894442,-2.5520121e-05,210921.6,0.0,3452,7069696,11346.976499202,7069696
1999.14,-85488.74613204,632,2.3828707e-06,0.0,2.789512,-7.3433584e-05,226980.9,0.0,3453,7071744,11350.215270453999,7071744
1999.14,-85347.54628096,632,6.4843204e-07,0.0,2.7895136,-1.9163772e-05,225629.95,0.0,3454,7073792,11353.452029134998,7073792
1999.14,-85226.26140380999,632,3.5627867e-08,0.0,2.7894502,-9.358101e-06,270027.53,0.0,3455,7075840,11356.688947672003,7075840
1999.14,-85323.17071271001,636,9.072746e-07,0.0,2.7894733,-3.230391e-05,241537.03,5.960464477539063e-08,3456,7077888,11359.907316537,7077888
1999.14,-85368.06073680999,629,1.1708782e-06,0.0,2.7895083,-3.4932164e-05,243081.58,0.0,3457,7079936,11363.162940282993,7079936
1999.14,-85424.19491982998,617,4.361881e-08,0.0,2.789601,-4.5510506e-06,270052.06,0.0,3458,7081984,11366.479719274,7081984
1999.14,-85343.32420854,623,3.2514374e-06,0.0,2.7896886,-8.544392e-05,233471.72,2.384185791015625e-07,3459,7084032,11369.765964614991,7084032
1999.14,-85359.71055593001,633,1.0963029e-06,0.0,2.7897146,-3.8019836e-05,232927.2,5.960464477539063e-08,3460,7086080,11372.998975839997,7086080
1999.14,-85406.34560922,632,2.281929e-06,0.0,2.7897232,-6.557284e-05,270794.56,0.0,3461,7088128,11376.236091687002,7088128
