# {"t_start": 1593804260.252061, "env_id": "real_ah"} 
r,l,t
-69679.260787,2000,5491.050612
-79432.057545,2000,5495.713551
-78356.540302,2000,5500.346461
-85323.37467,2000,5505.103166
-74164.854793,2000,5509.824462
-92795.793415,2000,5514.522859
-79003.800393,2000,5519.213065
-82316.44971,2000,5523.891931
-85570.963251,2000,5528.582825
-81944.81255,2000,5533.224344
-78050.279178,2000,5537.897475
-86442.728417,2000,5542.593097
-73439.97294,2000,5547.338316
-70089.216512,2000,5552.033654
-64605.661427,1789,5555.570147
-77195.874632,2000,5560.263097
-79520.255635,2000,5565.015677
-79297.735072,2000,5569.736012
-84587.993214,2000,5574.415772
-65040.437165,2000,5579.052029
-92874.675653,2000,5583.730559
-91588.338788,2000,5588.417428
-84522.304047,2000,5593.046193
-74386.697081,2000,5597.694839
-76674.616878,2000,5602.346765
-80147.652359,2000,5607.03199
-86031.229205,2000,5611.658433
-81338.744894,2000,5616.343676
-72972.916422,2000,5620.995062
-78108.175677,2000,5625.665784
-75644.479237,2000,5630.247507
-80674.672417,2000,5634.92729
-78799.063994,2000,5639.593943
-75142.745626,2000,5644.245397
-70260.10431,2000,5648.92416
-66828.363677,2000,5653.648601
-76912.241182,2000,5658.316489
-57350.657635,2000,5663.072169
-72189.206511,2000,5667.702097
-67087.321374,2000,5672.380774
-76271.507721,2000,5677.026589
-80588.058153,2000,5681.675196
-63353.102339,2000,5686.326768
-76561.05465,2000,5690.940636
-47487.669212,1377,5693.715752
-66676.355137,2000,5698.42945
-69639.285528,2000,5703.556368
-66210.919378,2000,5708.315137
-72094.12478,2000,5712.941027
-67367.014344,1994,5717.613292
-71700.495195,2000,5722.315352
-67770.537064,2000,5726.975914
-72362.201578,2000,5731.618545
-65991.32413,1816,5735.914401
-70393.984934,2000,5740.557835
-75498.693745,2000,5745.272025
-74591.595985,2000,5749.927992
-60185.641936,1590,5753.890267
-57485.939889,2000,5758.576004
-58651.205151,2000,5763.220588
-67425.934087,2000,5767.886488
-61908.995784,2000,5772.541397
-61464.806165,2000,5777.220664
-74949.858514,2000,5781.8634
-69099.261169,2000,5786.560112
-66744.931505,2000,5791.214859
-60625.081182,2000,5795.800305
-70579.813537,2000,5800.462513
-80132.708945,2000,5805.069974
-78695.934924,2000,5809.711497
-74927.576235,1917,5814.241403
-74000.68341,2000,5818.951413
-72885.851743,2000,5822.851863
-65310.238678,2000,5827.529029
-76933.491046,2000,5832.212364
-58485.456226,2000,5836.93599
-58375.751306,1670,5840.999173
-74186.241401,2000,5845.688279
-76726.687178,2000,5850.40411
-59252.082904,2000,5855.096973
-86110.214416,2000,5859.812494
-68876.338965,2000,5864.519888
-58385.035344,1792,5868.80611
-70688.153312,2000,5873.471028
-77070.334291,2000,5878.176548
-84250.390741,2000,5882.872468
-69327.16933,2000,5887.577188
-73172.490296,2000,5892.285549
-72913.285327,2000,5897.018342
-61997.886577,2000,5901.638167
-65299.472636,2000,5906.356861
-83237.097089,2000,5911.02779
-67650.071425,2000,5915.76777
-72592.085314,2000,5920.477712
-66519.389866,1906,5925.048375
-70384.202879,2000,5929.680801
-66093.295985,2000,5934.360921
-70017.327283,2000,5939.024177
-70944.784286,2000,5943.8951
-84685.844053,2000,5948.644923
-69994.434519,2000,5953.803833
-84758.8641,2000,5958.489242
-77176.715737,2000,5962.410162
-68935.462993,2000,5967.072737
-84083.134261,2000,5971.710918
-89993.424892,2000,5976.393892
-85584.14804,2000,5981.033527
-94821.965867,2000,5985.717783
-69946.838004,2000,5990.360615
-70563.207271,2000,5995.013213
-74572.076454,2000,5999.656655
-75766.514108,2000,6004.31611
-75529.990258,2000,6009.031171
-79159.506277,2000,6013.690818
-69508.07238,2000,6018.389196
-71719.971154,2000,6023.040792
-64626.522328,2000,6027.724233
-79013.740901,2000,6032.360596
-70351.862542,2000,6037.020261
-68470.893597,2000,6041.675737
-73637.532903,2000,6046.358965
-75484.216529,2000,6051.017179
-77440.495054,2000,6055.667981
-79056.025164,2000,6060.331973
-66889.736858,2000,6065.007623
-80048.977877,2000,6069.665312
-79477.252969,2000,6074.362313
-79827.137222,2000,6078.99431
-71690.901639,2000,6083.632005
-88742.931862,2000,6088.270465
-86733.590152,2000,6092.885872
-62341.602675,2000,6097.565322
-81372.303582,2000,6102.216347
-72601.862545,2000,6106.869201
-73506.500294,2000,6111.481995
-75285.327408,2000,6116.033478
-84697.864047,2000,6120.505431
-71173.239018,2000,6125.145502
-82870.782101,2000,6129.819455
-75853.628264,2000,6134.548407
-74932.846117,2000,6139.266744
-82730.968162,2000,6143.961849
-85699.5903,2000,6148.681114
-88174.219094,2000,6153.369161
-85914.624824,2000,6157.319916
-83377.97441,2000,6162.041812
-71914.651518,2000,6166.751459
-81140.533325,2000,6171.524328
-77041.577357,2000,6176.257456
-81778.256272,2000,6180.959286
-81103.120924,2000,6185.67598
-70119.239231,2000,6190.389942
-73865.412808,2000,6195.15147
-72306.660329,2000,6199.869372
-76066.501777,2000,6204.582838
-77638.05406,2000,6209.255757
-81389.357034,2000,6213.968006
-83042.588991,2000,6218.696533
-61947.309486,1723,6222.874004
-71647.031122,2000,6227.62751
-82047.050621,2000,6232.183963
-82133.271571,2000,6236.82355
-83686.1544,2000,6241.47094
-69897.390263,2000,6246.105387
-73162.739268,2000,6250.745671
-78484.17298,2000,6255.6123
-72977.285435,2000,6260.284761
-76442.631398,2000,6264.974686
-77019.157793,2000,6269.63328
-84217.723913,2000,6274.29079
-70240.546627,2000,6278.983556
-70073.552923,2000,6283.630156
-81334.553986,2000,6288.341598
-62822.846234,1723,6292.453635
-66756.502044,2000,6297.149019
-81572.2472,2000,6301.798539
-68318.879747,2000,6305.715424
-66631.366004,2000,6310.377335
-68597.798377,2000,6315.012337
-64904.374041,2000,6319.662675
-85169.458076,2000,6324.319244
-74307.20565,2000,6329.00418
-67839.611313,2000,6333.623588
-72835.250841,2000,6338.270444
-66565.142435,2000,6342.921695
-66459.484823,2000,6347.593284
-74890.332813,2000,6352.258049
-72118.753999,2000,6356.936913
-72700.590308,2000,6361.602997
-60406.379017,2000,6366.216108
-70871.072319,2000,6370.82213
-61442.726312,2000,6375.488181
-65816.519831,2000,6380.144285
-68109.074977,2000,6384.781441
-56189.693839,2000,6389.442983
-69323.699004,2000,6394.072809
-70714.365735,2000,6398.724699
-70231.006192,2000,6403.389353
-67875.770226,2000,6408.091176
-63515.418019,2000,6412.722703
-57112.333918,2000,6417.398208
-68464.987801,2000,6422.045046
-70516.178795,2000,6426.681374
-63214.931146,1690,6430.701421
-64603.754612,2000,6435.369145
-74482.773404,2000,6440.040769
-66484.678568,2000,6444.711169
-73140.936824,2000,6449.38458
-76247.777771,2000,6454.048025
-70981.613092,2000,6458.760345
-65836.857874,2000,6463.457947
-60554.987261,2000,6468.16756
-59900.327854,2000,6472.025472
-73765.68662,2000,6476.989408
-67149.960305,2000,6481.6952
-67279.54964,2000,6486.404714
-66684.348834,2000,6491.104435
-67297.73406,2000,6495.854569
-63914.06028,2000,6500.535319
-76638.930445,2000,6505.235709
-71001.046263,2000,6509.861564
-70964.740507,2000,6514.519909
-78891.763407,2000,6519.222919
-64116.451215,2000,6523.91297
-77728.518407,2000,6528.645849
-58309.23788,2000,6533.210803
-64155.138115,2000,6537.805812
-57560.049391,1713,6541.822345
-64158.395864,1883,6546.45928
-72723.915992,2000,6551.292778
-72940.760097,2000,6556.227345
-58607.706867,1682,6560.292795
-67516.19246,2000,6565.019233
-59426.458488,2000,6569.74191
-67385.512508,2000,6574.401791
-65752.103764,2000,6579.099381
-63940.285788,2000,6583.802484
-67171.285071,2000,6588.526158
-65306.80855,2000,6593.221432
-68743.657627,2000,6597.185618
-88745.997138,2000,6601.891422
-71269.50821,2000,6606.649568
-81419.234781,2000,6611.337943
-79047.96627,2000,6616.063185
-68171.158007,2000,6620.760131
-74194.672007,2000,6625.462144
-78331.837067,2000,6630.171979
-76725.819993,2000,6634.808777
-83505.527305,2000,6639.495399
-68529.073311,2000,6644.221322
-78053.190717,2000,6648.913398
-66896.242377,2000,6653.605193
-58546.611837,1550,6657.403082
-79154.675013,2000,6662.167402
-64999.550834,2000,6666.903616
-75701.301495,2000,6671.636018
-68144.5948,2000,6676.402733
-67405.246739,2000,6681.080717
-57652.110712,2000,6685.808191
-82498.49154,2000,6690.529929
-77927.865957,2000,6695.213905
-66223.33888,2000,6699.972394
-71754.586171,2000,6704.685682
-62740.255614,2000,6709.459595
-69070.747966,2000,6714.160176
-68224.198399,2000,6718.902384
-70224.542013,2000,6723.571747
-56432.090955,2000,6728.312437
-64877.620367,2000,6732.994589
-56801.868215,1733,6736.450717
-70813.414734,2000,6741.148236
-71348.7981,2000,6745.87171
-79550.139599,2000,6750.598463
-66158.388074,2000,6755.279068
-65938.755758,2000,6760.02333
-84949.883387,2000,6764.738038
-72870.111222,2000,6769.458294
-69031.058528,2000,6774.188578
-88743.776049,2000,6778.882411
-73991.291834,2000,6783.572102
-76162.949661,2000,6788.281286
-70243.147027,2000,6792.98251
-73720.185905,2000,6797.704966
-64000.487359,2000,6802.402816
-93996.800985,2000,6807.088507
-77146.631731,2000,6811.779447
-72552.171026,2000,6816.45705
-73128.076747,2000,6821.120564
-80824.974126,2000,6825.832756
-79473.85327,2000,6830.526533
-63017.098092,2000,6835.230555
-72791.131523,2000,6839.954297
-75113.674162,2000,6844.64236
-61568.868953,2000,6849.337602
-73009.580686,2000,6854.217865
-73769.358894,2000,6858.923166
-64435.12939,2000,6863.657573
-73366.291129,2000,6868.388859
-72245.485406,2000,6873.100393
-74212.512662,2000,6877.968111
-74121.123466,2000,6882.668802
-70919.569615,1923,6887.197602
-64565.695317,2000,6891.924514
-65491.298886,2000,6896.612177
-63371.830005,2000,6901.300751
-76530.81329,2000,6906.027701
-60862.899888,2000,6910.726628
-65637.316126,2000,6915.429982
-83411.468788,2000,6919.346234
-82369.478791,2000,6924.02928
-74701.735103,2000,6928.733365
-85996.126563,2000,6933.371374
-81443.557958,2000,6938.039024
-74864.476522,2000,6942.752242
-84901.053851,2000,6947.483401
-96471.418226,2000,6952.151073
-84622.662028,2000,6956.819009
-70072.51757,2000,6961.513776
-92110.347051,2000,6966.187583
-85765.21976,2000,6970.871493
-93194.554777,2000,6975.548549
-79744.327263,2000,6980.25222
-76976.723333,2000,6984.912251
-80661.222825,2000,6989.560875
-86220.45286,2000,6994.219931
-91574.601787,2000,6998.858445
-64046.268808,2000,7003.507211
-86946.386703,2000,7008.220081
-87744.388366,2000,7012.847311
-86731.011778,2000,7017.517723
-71927.437637,2000,7022.18076
-85187.881336,2000,7026.833336
-90967.326358,2000,7031.464656
-80856.321669,2000,7036.082513
-92112.40267,2000,7040.744621
-81210.493003,2000,7045.395568
-97179.413394,2000,7050.059091
-80089.601399,2000,7054.765838
-75307.106083,2000,7059.416588
-78880.941451,2000,7064.08487
-80934.196227,2000,7068.745757
-88799.096637,2000,7073.380661
-75030.844541,2000,7078.07289
-76143.12045,2000,7082.717859
-77463.806069,2000,7087.383745
-75506.821901,2000,7092.041904
-89864.192293,2000,7096.688213
-79769.636463,2000,7101.316823
-75683.868947,2000,7105.969219
-89476.635661,2000,7110.655447
-87378.989118,2000,7115.257192
-83683.458985,2000,7119.109433
-83134.382948,2000,7123.665712
-85967.266117,2000,7128.269907
-87737.854596,2000,7132.88676
-94312.49304,2000,7137.460914
-89953.984982,2000,7142.089376
-91926.240069,2000,7146.761645
-78811.878819,2000,7152.04063
-82238.235746,2000,7156.837736
-102766.64311,2000,7161.44229
-85966.718523,2000,7165.946128
-85076.65741,2000,7170.430968
-87128.64775,2000,7175.039038
-90808.516602,2000,7179.739047
-86354.661261,2000,7184.495599
-81634.898676,2000,7189.205476
-80480.040729,2000,7193.799012
-71673.93063,2000,7198.491769
-85025.886351,2000,7203.139142
-81846.151127,2000,7207.752876
-78159.873795,2000,7212.407088
-80514.133395,2000,7217.056863
-77195.10242,2000,7221.718757
-83914.655312,2000,7226.403281
-98147.69817,2000,7231.068844
-80517.046372,2000,7235.729647
-86222.058867,2000,7240.410047
-109821.907486,2000,7245.14468
-73235.534639,2000,7249.832198
-91570.79323,2000,7254.591004
-74933.795102,2000,7259.266875
-74486.64055,2000,7263.891299
-81388.50847,2000,7268.532013
-89483.5164,2000,7273.192971
-81772.467839,2000,7277.918314
-75350.054039,2000,7282.554781
-73944.287403,2000,7287.202217
-73970.833761,2000,7291.861559
-73586.392616,2000,7296.508572
-85150.356774,2000,7301.174481
-93713.481159,2000,7305.863238
-88403.163868,2000,7310.567397
-87627.555352,2000,7314.456701
-89151.299782,2000,7319.149992
-84402.516523,2000,7323.78368
-80963.457012,2000,7328.408364
-90533.269006,2000,7333.043347
-71115.137513,2000,7337.724406
-87214.641967,2000,7342.314868
-80036.251641,2000,7346.955527
-84944.901,2000,7351.658886
-80442.912759,2000,7356.303544
-79486.953414,2000,7360.975423
-83648.691401,2000,7365.683365
-85644.715084,2000,7370.364859
-90955.533524,2000,7375.074145
-86353.325734,2000,7379.772038
-89763.323612,2000,7384.480868
-77703.418735,2000,7389.144411
-71626.505376,2000,7393.784028
-78090.221835,2000,7398.401804
-78712.659913,2000,7403.026683
-85067.723107,2000,7407.534923
-78988.955892,2000,7412.152652
-63070.349141,2000,7416.821302
-83330.54557,2000,7421.489473
-70277.198207,2000,7426.110634
-80686.309736,2000,7430.842521
-92851.837493,2000,7435.575493
-88975.131942,2000,7440.303739
-76306.321358,2000,7445.026295
-89755.10353,2000,7449.733668
-82719.837055,2000,7454.62214
-85141.439956,2000,7459.385805
-82861.35968,2000,7464.16636
-84576.318899,2000,7468.921508
-71911.928018,2000,7473.639597
-76862.508139,2000,7478.381441
-81967.319255,2000,7483.096623
-93218.606768,2000,7487.872208
-88844.359454,2000,7492.603389
-89704.9003,2000,7497.297394
-86501.950201,2000,7502.051295
-82314.314111,2000,7506.797425
-83453.563631,2000,7511.51667
-85788.901167,2000,7515.38021
-73980.392006,2000,7520.067748
-82828.066771,2000,7524.766262
-69296.136551,2000,7529.418882
-81767.762711,2000,7534.056022
-78231.950782,2000,7538.746338
-84988.871628,2000,7543.383166
-74806.136787,2000,7548.032109
-80379.975335,2000,7552.692094
-84762.909077,2000,7557.371098
-73597.056771,2000,7562.080071
-88016.188234,2000,7566.757094
-76731.07112,2000,7571.473015
-80560.40121,2000,7576.165273
-76834.415849,2000,7580.853769
-88153.314596,2000,7585.502283
-91992.957306,2000,7590.164737
-81600.524314,2000,7594.793717
-90746.662207,2000,7599.452418
-80873.980617,2000,7604.124258
-93822.389596,2000,7608.72531
-86795.176091,2000,7613.390702
-73542.532666,2000,7617.961916
-83981.1665,2000,7622.630923
-79423.281571,2000,7627.265741
-77963.882902,2000,7631.929763
-85071.724505,2000,7636.595723
-82788.632055,2000,7641.265771
-87135.657952,2000,7645.926274
-88282.07527,2000,7650.608619
-84884.816619,2000,7655.290926
-82803.010283,2000,7659.922161
-91413.737982,2000,7664.577291
-85436.303693,2000,7669.2384
-92904.243586,2000,7673.883496
-82064.784288,2000,7678.563922
-83764.51688,2000,7683.230621
-83328.327005,2000,7687.911524
-79584.646253,2000,7692.613559
-87438.437548,2000,7697.283538
-89279.684434,2000,7701.960844
-76833.80156,2000,7706.625981
-81465.37654,2000,7711.331964
-79435.222181,2000,7715.216176
-77162.475852,2000,7719.894868
-102860.700578,2000,7724.611177
-89170.602586,2000,7729.330411
-84766.660902,2000,7734.009669
-89559.264043,2000,7738.707922
-88010.457378,2000,7743.390378
-79532.790439,2000,7748.073146
-89644.244027,2000,7753.28327
-76041.965006,2000,7758.207748
-94653.711731,2000,7762.946318
-82344.349454,2000,7767.670189
-80726.664341,2000,7772.416805
-82041.972949,2000,7777.125727
-75885.571921,2000,7781.888997
-80616.891209,2000,7786.636346
-72261.285598,2000,7791.334618
-81647.570152,2000,7795.870897
-82501.173571,2000,7800.391519
-80073.878214,2000,7805.066125
-85228.070061,2000,7809.761246
-82913.704147,2000,7814.470093
-92092.802167,2000,7819.191749
-77410.897396,2000,7823.864856
-71797.401892,2000,7828.545018
-87335.016416,2000,7833.214076
-67152.447577,2000,7837.873798
-78777.681979,2000,7842.560887
-69805.686381,2000,7847.25039
-82349.551584,2000,7851.917566
-73910.257016,2000,7856.581051
-74867.420993,2000,7861.290937
-84062.690351,2000,7866.034619
-74684.60524,2000,7870.712788
-69046.941572,2000,7875.377347
-82772.076788,2000,7880.036261
-78595.948623,2000,7884.700768
-64994.909701,2000,7889.379982
-66257.458198,2000,7893.985195
-69319.312573,2000,7898.607014
-73903.57392,2000,7903.26179
-83491.54212,2000,7907.963737
-77201.800383,2000,7911.884395
-77821.883074,2000,7916.550602
-73632.703746,2000,7921.201935
-78291.38379,2000,7925.835899
-66843.310589,2000,7930.478393
-74761.796806,2000,7935.142017
-65304.216816,2000,7939.804493
-80806.947475,2000,7944.44
-75759.773765,2000,7949.093769
-73579.882946,2000,7953.765617
-69915.862825,2000,7958.380687
-74384.935605,2000,7963.036647
-74163.552664,2000,7967.722339
-82701.832871,2000,7972.346315
-69017.887931,2000,7976.956899
-69865.933053,2000,7981.645777
-76467.584864,2000,7986.3462
-79625.847618,2000,7991.057867
-70227.303385,2000,7995.794328
-78307.540855,2000,8000.496155
-75415.723119,2000,8005.163766
-65131.080113,2000,8009.898451
-75603.280053,2000,8014.571823
-70787.471487,2000,8019.274046
-81583.833405,2000,8023.910978
-81480.223618,2000,8028.622897
-72822.225427,2000,8033.330871
-79247.657975,2000,8038.004229
-82839.190627,2000,8042.662771
-81618.820946,2000,8047.332427
-79770.260963,2000,8052.206183
-76460.379369,2000,8056.877582
-78757.920303,2000,8061.602936
-82776.154203,2000,8066.271209
-87551.82568,2000,8070.964672
-72667.110587,2000,8075.646693
-75268.30523,2000,8080.328866
-68387.547292,2000,8084.980587
-71371.087742,2000,8089.691883
-78457.971917,2000,8094.339098
-73873.839453,2000,8098.93591
-69661.321522,2000,8103.668201
-73749.404381,2000,8108.404058
-81906.00714,2000,8112.218767
-83736.499422,2000,8116.882437
-69345.613747,2000,8121.540924
-70123.041298,2000,8126.174856
-75583.674326,2000,8130.857306
-74320.112026,2000,8135.534174
-65813.655028,2000,8140.237767
-63842.68879,2000,8144.914621
-67062.30205,2000,8149.605373
-70480.827669,2000,8154.304192
-70845.299086,2000,8158.99531
-69574.471672,2000,8163.703029
-87533.38425,2000,8168.398052
-75254.944241,2000,8173.111201
-74684.696625,2000,8177.797224
-84915.879463,2000,8182.497895
-75960.890843,2000,8187.178416
-83497.301632,2000,8191.858544
-76189.980796,2000,8196.535381
-82064.606684,2000,8201.243512
-84545.763192,2000,8205.984307
-73960.166575,2000,8210.672926
-77041.933273,2000,8215.347002
-72118.872127,2000,8220.039768
-70991.304444,2000,8224.725778
-78702.698444,2000,8229.418808
-77251.401042,2000,8234.14865
-71605.152336,2000,8238.851132
-69223.852356,2000,8243.568455
-72954.631809,2000,8248.297892
-66524.722107,2000,8252.976723
-79471.05848,2000,8257.676861
-70158.201079,2000,8262.376663
-62309.829683,2000,8267.10163
-80141.176538,2000,8271.823008
-59088.695042,2000,8276.519602
-65943.337913,2000,8281.198566
-64138.375466,2000,8285.891324
-72973.461206,2000,8290.635846
-91476.822158,2000,8295.358738
-65034.474347,2000,8300.078366
-77110.116731,2000,8304.777535
-68051.356624,2000,8309.443115
-63125.023495,1769,8312.932475
-67650.887837,2000,8317.617185
-71276.916161,2000,8322.31403
-62688.964123,2000,8327.040645
-71249.475898,2000,8331.770038
-69079.419688,2000,8336.491383
-73059.617502,2000,8341.228144
-69376.024296,2000,8345.963429
-73807.779137,2000,8350.728828
-82038.844801,2000,8355.798637
-72224.802393,2000,8360.899375
-66590.942013,2000,8365.590897
-60248.989425,1690,8369.688136
-70634.468215,2000,8374.477519
-67892.141675,2000,8379.166191
-72957.039461,2000,8383.884956
-77782.688873,2000,8388.583798
-61919.314292,2000,8393.251581
-70362.530836,2000,8397.893231
-68135.664659,2000,8402.665046
-69102.383422,2000,8407.830657
-80862.840905,2000,8412.775783
-78917.716656,2000,8417.693404
-71892.989036,2000,8422.388458
-82488.292301,2000,8427.033768
-88557.030868,2000,8431.715582
-75522.799102,2000,8436.5132
-78376.290391,2000,8441.64406
-74266.692165,2000,8446.422685
-69378.028862,2000,8451.078024
-73808.446671,2000,8455.723967
-70074.117361,2000,8459.659449
-70681.768582,2000,8464.303835
-75988.785167,2000,8468.997663
-70384.930461,2000,8475.15097
-66678.407553,2000,8479.847852
-85821.196778,2000,8484.613141
-78072.327364,2000,8489.469837
-85799.607444,2000,8494.240651
-90608.907656,2000,8498.95307
-72093.608787,2000,8503.636859
-73052.565681,2000,8508.333917
-77530.974505,2000,8513.068895
-84210.130834,2000,8517.78272
-85997.562817,2000,8522.494204
-65582.706122,2000,8527.208193
-72466.917065,2000,8531.945517
-75688.879198,2000,8536.659048
-68158.585143,2000,8541.35873
-83216.338793,2000,8546.073291
-79864.080575,2000,8550.773111
-66873.538031,2000,8555.471339
-74425.786967,2000,8560.159146
-85675.340531,2000,8564.875803
-87908.594544,2000,8569.592984
-68291.964195,2000,8574.263174
-82472.558646,2000,8578.964114
-79080.380161,2000,8583.602121
-63555.336849,2000,8588.290987
-81609.884621,2000,8592.983588
-80167.569585,2000,8597.701255
-76447.91709,2000,8602.419337
-77891.553796,2000,8607.106711
-86307.373619,2000,8611.833651
-72133.664184,2000,8616.539692
-80719.24189,2000,8621.23206
-71352.453618,2000,8625.922428
-76289.255629,2000,8630.64453
-69403.696109,2000,8635.38347
-82864.090309,2000,8640.068018
-82391.79339,2000,8644.749772
-74645.430891,2000,8649.437079
-74856.369397,2000,8654.240618
-82034.438532,2000,8658.939876
-87492.622075,2000,8662.816722
-72710.794655,2000,8667.533548
-78757.960727,2000,8672.213502
-86622.56136,2000,8676.837888
-80530.063457,2000,8681.484575
-66754.799428,2000,8686.140516
-68663.695088,2000,8690.865585
-81072.948415,2000,8695.645382
-74992.793285,2000,8700.252559
-85079.380603,2000,8704.954903
-79106.040166,2000,8709.577118
-77004.117851,2000,8714.21621
-64853.299814,2000,8718.798338
-78000.183549,2000,8723.426976
-72024.848568,2000,8728.09888
-66909.518049,2000,8732.779145
-67500.592252,2000,8737.396902
-73055.463474,2000,8742.024145
-70056.198273,2000,8746.699831
-80642.280632,2000,8751.47993
-74913.374346,2000,8756.235128
-71348.362153,2000,8760.99327
-76297.315403,2000,8765.724055
-82305.425924,2000,8770.431038
-69466.396474,1902,8774.943401
-64312.597681,2000,8779.571149
-66581.548443,2000,8784.220063
-67815.085821,2000,8788.890327
-70743.50797,2000,8793.606488
-64786.660137,2000,8798.23197
-66334.184759,2000,8802.842348
-73315.174001,2000,8807.452342
-77914.851438,2000,8812.136955
-72637.943271,2000,8816.781649
-73383.234694,2000,8821.415363
-82854.49807,2000,8826.018362
-75342.988119,2000,8830.635296
-69747.394982,2000,8835.239465
-66012.389816,2000,8839.757085
-70243.473956,2000,8844.344135
-78455.042764,2000,8848.106434
-68748.145787,2000,8852.641005
-76579.864931,2000,8857.409352
-81631.421255,2000,8862.122764
-74620.257077,2000,8866.831569
-64654.19218,2000,8871.519273
-70002.540412,2000,8876.242356
-74333.608668,2000,8880.931568
-70436.467217,2000,8885.613652
-75195.620019,2000,8890.275485
-75062.133867,2000,8895.007128
-63059.577972,2000,8899.71745
-65704.966671,2000,8904.45438
-58004.188773,2000,8909.133801
-70378.099034,2000,8913.851446
-66268.430645,2000,8918.53837
-77997.794558,2000,8923.240536
-69487.984581,2000,8927.970438
-77187.306857,2000,8932.694977
-60788.695299,2000,8937.356688
-72257.623684,2000,8942.068077
-66350.545793,2000,8946.73283
-58097.994969,2000,8951.417245
-64252.061962,1726,8955.782157
-65968.392911,2000,8960.595197
-66061.406335,2000,8965.402455
-58180.545042,2000,8970.085516
-77079.892844,2000,8974.760027
-62427.518729,2000,8979.399182
-75423.516778,2000,8984.051743
-73415.606484,2000,8988.706635
-71861.140839,2000,8993.364557
-74539.10511,2000,8997.958212
-83198.933249,2000,9002.680134
-83192.375419,2000,9007.411337
-74229.527214,2000,9012.032674
-71717.480637,2000,9016.652667
-52163.40685,1635,9019.848474
-71590.683073,2000,9024.58121
-63673.349194,2000,9029.261611
-68611.186571,2000,9033.996807
-76109.47109,2000,9038.534832
-77289.467731,2000,9043.180526
-85750.090363,2000,9047.906591
-63166.090662,2000,9052.601978
-67940.451132,2000,9057.315929
-81461.306659,2000,9062.048391
-80638.039814,2000,9066.783401
-78074.325228,2000,9071.496113
-61332.331591,2000,9076.255564
-75355.372491,2000,9080.967935
-65278.774865,2000,9085.694624
-78959.754942,2000,9090.375826
-72949.91662,2000,9095.083886
-78343.557752,2000,9099.75759
-76111.26256,2000,9104.549535
-80905.157143,2000,9109.125668
-81098.358427,2000,9113.732076
-89703.599095,2000,9118.309371
-85949.366553,2000,9123.046547
-70885.411668,2000,9127.731751
-78377.829378,2000,9132.379588
-69253.768908,2000,9136.951575
-76099.598485,2000,9141.501975
-87443.799238,2000,9146.067999
-79254.486773,2000,9150.594356
-82844.112991,2000,9155.21006
-83970.950116,2000,9159.857069
-98453.59875,2000,9164.52311
-87932.770105,2000,9169.163729
-84560.974363,2000,9173.780029
-90104.105345,2000,9178.375361
-78856.081409,2000,9183.076877
-91614.966921,2000,9186.93766
-92140.797097,2000,9191.472245
-74960.893789,2000,9196.198303
-79097.469441,2000,9200.784101
-89485.978332,2000,9205.418979
-92301.725588,2000,9210.041491
-77966.330818,2000,9214.645219
-80732.778601,2000,9219.280639
-80228.178416,2000,9223.966532
-77149.221395,2000,9228.661275
-69210.157325,1874,9233.108193
-82637.302854,2000,9237.781019
-82025.915932,2000,9242.454704
-73359.877935,2000,9247.164847
-76174.684405,2000,9252.150694
-67951.024494,2000,9257.592283
-77950.909367,2000,9262.309222
-78210.664669,2000,9266.896967
-78306.107759,2000,9271.492798
-70526.174422,2000,9276.153651
-78410.369794,2000,9280.778558
-80629.207208,2000,9285.529384
-75705.705431,2000,9290.189705
-82986.640769,2000,9294.825138
-74393.145572,2000,9299.43983
-76525.887474,2000,9304.487308
-75818.552714,2000,9309.186506
-79334.358658,2000,9313.975598
-67309.634283,2000,9318.703627
-65760.634859,2000,9323.386161
-79439.887561,2000,9328.034492
-79834.628153,2000,9332.736808
-78427.235795,2000,9337.633222
-82898.115728,2000,9342.2647
-81932.311839,2000,9346.911066
-88315.716672,2000,9351.573484
-83932.163629,2000,9356.260855
-89461.481751,2000,9360.91469
-105846.95206,2000,9365.58121
-73563.996719,2000,9370.219736
-86248.856786,2000,9374.119869
-95091.063737,2000,9378.768317
-78637.61267,2000,9383.431494
-82134.919304,2000,9388.057019
-99170.935981,2000,9392.70731
-81651.521961,2000,9397.344385
-83543.441827,2000,9402.023181
-86741.522487,2000,9406.776158
-86783.109299,2000,9411.421488
-94837.397348,2000,9416.356607
-84775.75161,2000,9421.01861
-83512.478503,2000,9425.695166
-80412.075845,2000,9430.323303
-70732.299523,2000,9435.003928
-78795.3311,2000,9439.655963
-77664.673499,2000,9444.329289
-82074.298765,2000,9448.99454
-82925.319165,2000,9453.632678
-79332.687897,2000,9458.254851
-81173.995261,2000,9462.905244
-65384.119077,2000,9467.583833
-76433.687454,2000,9472.216495
-83840.483209,2000,9476.894733
-88393.705893,2000,9481.720625
-82347.409947,2000,9486.534725
-76892.524356,2000,9491.180028
-76878.919544,2000,9495.842035
-92661.91277,2000,9500.509558
-87571.749793,2000,9505.264433
-79292.512891,2000,9509.901979
-76972.937754,2000,9514.564198
-82602.566966,2000,9519.186725
-82249.83747,2000,9523.837511
-78241.797833,2000,9528.473105
-86179.19533,2000,9533.11194
-64245.837077,1923,9537.655637
-73923.891158,2000,9542.293672
-85531.506602,2000,9546.945854
