eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1979.45,-73644.55232174,425,4.6784655e-05,0.0,2.770422,-0.00036920258,209600.28,0.0,940,1925120,5884.150992254996,1925120,,
1979.45,-73595.35892393,427,5.7947304e-06,0.0,2.7704034,-5.036839e-05,184585.34,-1.1920928955078125e-07,941,1927168,5888.939129803999,1927168,,
1979.45,-73434.35038802,422,8.3262273e-07,0.0,2.7706869,-1.9118543e-05,191101.47,-1.1920928955078125e-07,942,1929216,5893.786880651001,1929216,,
1979.45,-73424.61500671999,435,3.6773497e-05,0.0,2.7708366,-0.00025545835,160810.83,0.0,943,1931264,5898.485314876998,1931264,,
1979.45,-73242.22119725,427,9.698027e-05,0.0,2.7711205,-0.0004790852,162324.9,0.0,944,1933312,5903.278292807998,1933312,,
1979.45,-73076.58619235999,427,2.096918e-05,0.0,2.771069,-0.00020794696,206407.4,0.0,945,1935360,5908.065650566998,1935360,,
1979.45,-73166.22482857999,426,0.00013364639,0.0,2.7710226,-0.00068837806,194885.03,-1.1920928955078125e-07,946,1937408,5912.870675961996,1937408,,
1979.45,-73071.55081245,426,0.00012770762,0.0,2.771027,-0.0006430204,180743.73,0.0,947,1939456,5917.676813360995,1939456,,
1979.45,-73096.47322654001,425,5.6135805e-06,0.0,2.7706418,-5.128123e-05,186596.17,0.0,948,1941504,5922.493220611999,1941504,,
1978.51,-73089.56597245,428,7.715704e-05,0.0,2.769862,-0.00045642682,190346.19,0.0,949,1943552,5927.277409818998,1943552,,
1978.51,-73110.54596152,429,2.6332762e-05,0.0,2.7698965,-0.00016801234,153425.42,0.0,950,1945600,5932.041611846995,1945600,,
1978.51,-72887.63643473001,433,0.00014827165,0.0,2.7698753,-0.0007822646,185137.44,0.0,951,1947648,5936.762648176002,1947648,,
1978.51,-72879.22145731999,413,5.9334678e-05,0.0,2.7694817,-0.00031894766,182730.38,0.0,952,1949696,5941.7199517229965,1949696,,
1978.51,-72880.2379559,418,1.609371e-05,0.0,2.7695568,-0.0001446876,232571.47,0.0,953,1951744,5946.612164785001,1951744,,
1978.51,-72901.99234778,391,0.000106232896,0.0,2.76962,-0.00055895414,178998.16,5.960464477539063e-08,954,1953792,5951.847212588,1953792,,
1978.51,-72905.14408510001,427,4.3955817e-05,0.0,2.7696466,-0.00023094367,248762.38,5.960464477539063e-08,955,1955840,5956.644012443001,1955840,,
1978.51,-72946.61390499999,428,4.411306e-05,0.0,2.7696366,-0.00025308906,205620.1,0.0,956,1957888,5961.428479889,1957888,,
1978.51,-72782.73478823001,431,3.7002952e-05,0.0,2.7690644,-0.0002572618,182433.36,0.0,957,1959936,5966.178822818998,1959936,,
1978.51,-72881.91758291,431,3.6135792e-05,0.0,2.768809,-0.00024081061,235645.6,5.960464477539063e-08,958,1961984,5970.921409329996,1961984,,
1978.51,-72853.89389768,429,4.8263744e-05,0.0,2.7690918,-0.00029608957,266158.66,0.0,959,1964032,5975.691776211999,1964032,,
1978.51,-72919.69737415,431,4.9664155e-05,0.0,2.7689269,-0.00028407393,252465.5,0.0,960,1966080,5980.435239457998,1966080,,
1978.51,-73044.75253572,427,0.00012033888,0.0,2.768508,-0.00076687994,295028.62,1.1920928955078125e-07,961,1968128,5985.224205626997,1968128,,
1978.51,-72888.51128325,433,1.4887094e-05,0.0,2.7684593,-7.708133e-05,183410.73,-1.1920928955078125e-07,962,1970176,5989.951300624998,1970176,,
1978.51,-72774.69523046,431,8.42596e-05,0.0,2.7686696,-0.0006259847,188954.4,0.0,963,1972224,5994.703577298002,1972224,,
1978.51,-72739.91320322,432,4.8194262e-05,0.0,2.7686508,-0.0003527248,203900.36,-1.1920928955078125e-07,964,1974272,5999.442393074001,1974272,,
1978.51,-72633.15106013,425,9.849049e-06,0.0,2.76893,-5.8173406e-05,204109.97,0.0,965,1976320,6004.256011717996,1976320,,
1978.51,-72654.05123331,429,2.6811109e-05,0.0,2.7697253,-0.00017696427,200987.94,1.7881393432617188e-07,966,1978368,6009.025015956999,1978368,,
1978.51,-72744.75413095999,426,4.506738e-05,0.0,2.770588,-0.00025572564,210658.1,5.960464477539063e-08,967,1980416,6013.832472356997,1980416,,
1980.62,-72793.77824048999,431,3.518437e-06,0.0,2.7708046,-2.6645464e-05,180323.28,-1.1920928955078125e-07,968,1982464,6018.576800105999,1982464,,
1980.62,-72739.01920570999,429,8.3308216e-05,0.0,2.771118,-0.00038118105,166723.12,0.0,969,1984512,6023.350226597002,1984512,,
1980.62,-72590.08187263999,433,6.9247304e-05,0.0,2.7712953,-0.0003125885,189026.23,1.7881393432617188e-07,970,1986560,6028.079373822999,1986560,,
1980.62,-72587.24193092999,430,2.457039e-05,0.0,2.77173,-0.00014742411,204540.2,0.0,971,1988608,6032.833883344996,1988608,,
1980.62,-72444.88062420998,431,5.854891e-05,0.0,2.7721436,-0.0002842204,179408.03,-1.1920928955078125e-07,972,1990656,6037.581208570002,1990656,,
1980.62,-72479.18518853,429,7.088179e-06,0.0,2.771546,-6.603544e-05,181418.75,1.1920928955078125e-07,973,1992704,6042.350197831001,1992704,,
1980.62,-72286.81376103,430,0.00011221112,0.0,2.770787,-0.0006753877,210300.6,0.0,974,1994752,6047.111141128997,1994752,,
1980.62,-72125.77253844,432,0.00011952559,0.0,2.7712662,-0.00070174487,193573.47,0.0,975,1996800,6051.848240282001,1996800,,
1980.62,-72054.95444851,430,2.5335165e-05,0.0,2.7719302,-0.00016171225,214147.72,-1.1920928955078125e-07,976,1998848,6056.601357957996,1998848,,
1980.62,-72101.64772934,433,4.4826575e-05,0.0,2.7720962,-0.00022942861,210199.33,-1.1920928955078125e-07,977,2000896,6061.323393414998,2000896,,
1980.62,-72003.79892913999,429,2.2421742e-05,0.0,2.7719023,-0.00018229394,176479.33,-1.1920928955078125e-07,978,2002944,6066.093866397998,2002944,,
1980.62,-72002.81218432,428,7.9914535e-05,0.0,2.7716482,-0.0004703643,244544.1,0.0,979,2004992,6070.871249926,2004992,,
1980.62,-71937.27242196,429,2.8027765e-05,0.0,2.7718759,-0.00012979642,214230.45,-1.1920928955078125e-07,980,2007040,6075.640798403998,2007040,,
1980.62,-71922.15634524,432,9.904111e-05,0.0,2.7717128,-0.00053314195,204212.47,-1.1920928955078125e-07,981,2009088,6080.373958741999,2009088,,
1980.62,-71909.33619741,433,5.9655895e-06,0.0,2.7711246,-9.690159e-05,225398.38,0.0,982,2011136,6085.10221112,2011136,,
1980.62,-72015.68375926,435,3.2094616e-05,0.0,2.7709136,-0.00020028293,241625.42,0.0,983,2013184,6089.802446641996,2013184,,
1980.62,-72126.57486841001,428,0.00015082651,0.0,2.7713804,-0.00077439257,199460.14,-2.384185791015625e-07,984,2015232,6094.580620695997,2015232,,
1980.62,-71943.24417099,435,6.8901994e-05,0.0,2.771542,-0.00040674373,212881.28,5.960464477539063e-08,985,2017280,6099.286668717999,2017280,,
1980.62,-71968.97656687,429,3.0904685e-06,0.0,2.7711518,-5.1559422e-05,192872.47,-1.1920928955078125e-07,986,2019328,6104.060185180999,2019328,,
1980.62,-71943.56773606001,435,8.55053e-05,0.0,2.7708817,-0.00039193657,181730.84,0.0,987,2021376,6108.764193636998,2021376,,
1980.62,-71976.0316959,439,0.00037138595,0.0,2.770361,-0.0018057445,192840.72,5.960464477539063e-08,988,2023424,6113.424818763997,2023424,,
1980.62,-72060.60133321,448,2.2167296e-05,0.0,2.7699203,-0.0001166427,234868.83,-1.1920928955078125e-07,989,2025472,6117.992927617997,2025472,,
1980.62,-72138.45756186,436,2.2010909e-05,0.0,2.7700336,-0.00012320392,194624.28,0.0,990,2027520,6122.681944557997,2027520,,
1980.62,-72276.68337569,428,1.736009e-05,0.0,2.769913,-0.00040910384,212651.25,1.1920928955078125e-07,991,2029568,6127.462420951,2029568,,
1980.62,-72383.49913159,428,6.969442e-05,0.0,2.7694683,-0.0004031586,202302.34,-2.384185791015625e-07,992,2031616,6132.240608455999,2031616,,
1980.62,-72471.16220049,423,3.1838383e-06,0.0,2.769225,-8.239337e-05,202959.17,0.0,993,2033664,6137.082510651002,2033664,,
1980.62,-72457.77558445,427,5.061981e-05,0.0,2.7693348,-0.0003008223,225222.7,5.960464477539063e-08,994,2035712,6141.870701902,2035712,,
1980.62,-72479.20468453999,425,7.69566e-06,0.0,2.7699966,-8.295534e-05,247295.12,0.0,995,2037760,6146.685079962001,2037760,,
1980.62,-72702.66956415,428,1.9094532e-05,0.0,2.7708561,-0.00013493568,253891.03,0.0,996,2039808,6151.462996313996,2039808,,
1986.85,-73203.07076471,425,1.2880405e-05,0.0,2.7713978,-7.899165e-05,245038.0,0.0,997,2041856,6156.276323405,2041856,,
1986.85,-73370.08695744,425,0.0001639287,0.0,2.7719607,-0.0009363677,250623.38,0.0,998,2043904,6161.091588604999,2043904,,
1986.85,-73392.84061734,425,2.3012322e-05,0.0,2.7723901,-0.00013888441,193459.69,1.1920928955078125e-07,999,2045952,6165.909448113001,2045952,,
1986.85,-73542.13675681001,421,3.5486053e-05,0.0,2.7724662,-0.00019331982,229682.2,0.0,1000,2048000,6170.769594869998,2048000,,
1986.85,-73591.61128258001,423,6.20438e-05,0.0,2.7726016,-0.00026210598,208750.77,0.0,1001,2050048,6175.603431263997,2050048,,
1986.91,-73735.72370186,425,0.0002149097,0.0,2.7727063,-0.0011964393,230327.83,0.0,1002,2052096,6180.421721116996,2052096,,
1986.91,-73829.74995915001,427,0.00013018842,0.0,2.7725205,-0.000773154,229601.16,0.0,1003,2054144,6185.209423405002,2054144,,
1986.91,-73853.23698081999,425,5.6013145e-05,0.0,2.7723968,-0.000395089,189549.83,0.0,1004,2056192,6190.026527254995,2056192,,
1986.91,-73868.26909312,421,6.2058665e-05,0.0,2.772292,-0.0003363316,194559.52,-1.1920928955078125e-07,1005,2058240,6194.8819270199965,2058240,,
1988.75,-73931.42245511,425,6.306259e-05,0.0,2.7720761,-0.00038983408,190637.42,0.0,1006,2060288,6199.693919732999,2060288,,
1988.75,-73988.14762354,426,1.3395006e-05,0.0,2.7716296,-0.00014226984,198693.7,-1.1920928955078125e-07,1007,2062336,6204.498677030999,2062336,,
1988.75,-74009.54122669,426,1.9179828e-05,0.0,2.7710934,-0.00015319517,216736.0,-1.1920928955078125e-07,1008,2064384,6209.301204716001,2064384,,
1988.75,-74077.51883718,426,9.3547504e-05,0.0,2.7707343,-0.0005184297,229846.03,0.0,1009,2066432,6214.107283714002,2066432,,
1992.85,-74306.08830773,424,5.4076383e-05,0.0,2.7706723,-0.00029484264,225653.9,1.1920928955078125e-07,1010,2068480,6218.934751923996,2068480,,
1990.08,-74350.7020037,423,0.00013795904,0.0,2.7705283,-0.0007736607,195307.14,0.0,1011,2070528,6223.775282805,2070528,,
1990.08,-74480.66026341,431,1.7578443e-05,0.0,2.7700152,-0.00014752755,208456.72,2.384185791015625e-07,1012,2072576,6228.518099672001,2072576,,
1990.08,-74626.87142875,441,1.7166309e-05,0.0,2.769773,-0.00012816381,220513.38,0.0,1013,2074624,6233.158114368001,2074624,,
1990.08,-74829.11418661999,430,8.20535e-06,0.0,2.7696853,-9.815439e-05,229444.9,0.0,1014,2076672,6237.9181711810015,2076672,,
1990.08,-75051.32766897,434,2.0698808e-06,0.0,2.769515,-7.336396e-05,206957.42,0.0,1015,2078720,6242.630675287997,2078720,,
1990.08,-75000.80298646,431,5.6282635e-05,0.0,2.7694077,-0.00029574297,186634.1,0.0,1016,2080768,6247.381621622997,2080768,,
1990.08,-75041.43776745,415,3.788677e-05,0.0,2.7693067,-0.00024079028,210801.16,0.0,1017,2082816,6252.3111751769975,2082816,,
1990.08,-75158.8301822,429,1.6949556e-05,0.0,2.7694776,-0.00010382531,201726.95,0.0,1018,2084864,6257.082916505999,2084864,,
1990.08,-75282.35222473,428,1.2654874e-05,0.0,2.770124,-0.000115583985,198010.61,0.0,1019,2086912,6261.864940897998,2086912,,
1990.08,-75340.98040334001,429,3.2357806e-05,0.0,2.7710042,-0.00035127383,196006.58,0.0,1020,2088960,6266.639362180002,2088960,,
1990.08,-75309.84489182,431,5.4306438e-05,0.0,2.7714112,-0.00028955837,223236.53,0.0,1021,2091008,6271.382183704001,2091008,,
1990.08,-75365.06278171,426,0.0001906756,0.0,2.771478,-0.0010548014,215920.12,0.0,1022,2093056,6276.181844850995,2093056,,
1990.91,-75318.19248563,433,2.5005796e-05,0.0,2.771756,-0.00015886212,189481.25,0.0,1023,2095104,6280.9098978580005,2095104,,
1990.91,-75278.92118076001,427,6.7849105e-06,0.0,2.7724245,-7.546274e-05,206886.11,0.0,1024,2097152,6285.705840579001,2097152,,
1990.91,-75363.40820319,431,5.2304607e-05,0.0,2.772723,-0.00028942683,192605.19,0.0,1025,2099200,6290.448666256998,2099200,,
1988.14,-75338.53427875001,428,2.1942037e-06,0.0,2.7726245,-2.7418155e-05,168833.23,0.0,1026,2101248,6295.229975668997,2101248,,
1988.14,-75236.76438873,431,1.5156778e-05,0.0,2.77267,-0.0001741527,226585.88,0.0,1027,2103296,6299.972805380996,2103296,,
1991.44,-75567.06358288,429,5.7596415e-05,0.0,2.7723851,-0.00033304223,176671.3,1.1920928955078125e-07,1028,2105344,6304.746694517999,2105344,,
1991.44,-75491.51482891,431,2.9983872e-05,0.0,2.7725546,-0.00020109657,171529.8,-1.1920928955078125e-07,1029,2107392,6309.493069700002,2107392,,
1991.44,-75410.2259409,433,2.7509363e-05,0.0,2.77297,-0.00014003277,192180.4,0.0,1030,2109440,6314.218001342,2109440,,
1991.44,-75466.74885227,431,1.5457066e-05,0.0,2.7725496,-0.00019405209,176081.97,0.0,1031,2111488,6318.970089431001,2111488,,
1991.44,-75457.34128887001,428,5.8727146e-05,0.0,2.7721097,-0.000531764,242397.83,-1.1920928955078125e-07,1032,2113536,6323.746802262001,2113536,,
1991.44,-75511.64995572,432,0.0001287161,0.0,2.7721527,-0.00084467046,197246.19,1.1920928955078125e-07,1033,2115584,6328.486031282999,2115584,,
1993.52,-75606.19571541,433,3.6387646e-06,0.0,2.7720861,-2.2601016e-05,187610.03,5.960464477539063e-08,1034,2117632,6333.210722707998,2117632,,
1993.52,-75627.6666907,434,4.8097063e-05,0.0,2.7716746,-0.00026511875,183342.89,0.0,1035,2119680,6337.926055867996,2119680,,
1993.52,-75522.61477214,431,2.0810874e-06,0.0,2.7714987,-6.358265e-05,163952.72,0.0,1036,2121728,6342.675145547997,2121728,,
1993.52,-75344.70571296,429,4.634513e-05,0.0,2.7712264,-0.00037608092,186115.22,1.7881393432617188e-07,1037,2123776,6347.447337209,2123776,,
1993.52,-75400.33734779,430,0.00010863501,0.0,2.7713666,-0.0005920235,191212.98,0.0,1038,2125824,6352.206263414999,2125824,,
1993.52,-75389.79998482,429,0.00019876426,0.0,2.7721272,-0.001061092,187650.89,0.0,1039,2127872,6356.973192573998,2127872,,
1993.52,-75387.67303463,430,0.00018335218,0.0,2.7726326,-0.0008604407,175343.9,-1.1920928955078125e-07,1040,2129920,6361.729351958995,2129920,,
1993.52,-75371.75795903002,436,4.0288396e-05,0.0,2.772952,-0.00018255165,163653.22,0.0,1041,2131968,6366.423043554998,2131968,,
1993.52,-75427.47395586001,434,0.0001438357,0.0,2.7736053,-0.0007583592,186458.28,1.1920928955078125e-07,1042,2134016,6371.133534584995,2134016,,
1993.52,-75209.53024809,429,4.231246e-05,0.0,2.7740054,-0.0003422798,155857.92,1.7881393432617188e-07,1043,2136064,6375.8976038269975,2136064,,
1993.52,-75191.19473215,432,2.4685394e-05,0.0,2.7736094,-0.00024971197,164474.12,0.0,1044,2138112,6380.637969247,2138112,,
1993.52,-75146.36462878,429,1.9377876e-06,0.0,2.7733226,-5.6310626e-05,151423.2,0.0,1045,2140160,6385.405883701002,2140160,,
1994.46,-75043.06766851,433,6.264937e-06,0.0,2.7730806,-0.00014980281,146229.78,4.76837158203125e-07,1046,2142208,6390.132525214001,2142208,,
1994.46,-75032.46262976,432,3.9959023e-06,0.0,2.7726378,-6.441514e-05,193460.69,0.0,1047,2144256,6394.866752083995,2144256,,
1994.46,-75078.67332726,429,5.883e-05,0.0,2.772269,-0.0003543456,177738.77,-1.1920928955078125e-07,1048,2146304,6399.640802085996,2146304,,
1994.46,-75080.81011635,427,3.7429276e-05,0.0,2.7723703,-0.00019994676,172465.33,-1.1920928955078125e-07,1049,2148352,6404.429667416996,2148352,,
1994.46,-75050.11997574999,432,2.6975225e-05,0.0,2.7727523,-0.00016200425,166576.48,0.0,1050,2150400,6409.165637004997,2150400,,
1994.46,-74838.41571541,429,4.385916e-05,0.0,2.7726598,-0.00020758908,154484.72,0.0,1051,2152448,6413.937859006997,2152448,,
1994.46,-74709.5947094,432,3.7383696e-05,0.0,2.7726197,-0.00020982636,157581.17,2.384185791015625e-07,1052,2154496,6418.6706043769955,2154496,,
1994.46,-74546.65594640998,432,5.6369296e-05,0.0,2.7726257,-0.00033862723,182894.11,0.0,1053,2156544,6423.402117837999,2156544,,
1994.46,-74480.05057698999,434,0.0001239268,0.0,2.7723954,-0.0007895478,186071.19,0.0,1054,2158592,6428.120242081997,2158592,,
1991.36,-74422.84525851998,432,8.425162e-05,0.0,2.7725253,-0.00038955006,163677.56,0.0,1055,2160640,6432.852574336997,2160640,,
1991.36,-74228.05146202998,428,5.6398345e-05,0.0,2.7725105,-0.00046173466,185668.78,-1.1920928955078125e-07,1056,2162688,6437.62886918,2162688,,
1991.36,-74072.94494714998,429,8.7367385e-05,0.0,2.7722502,-0.00042676702,174262.94,0.0,1057,2164736,6442.393927662,2164736,,
1991.36,-73881.95025242999,432,3.7401365e-05,0.0,2.7723289,-0.00022148291,181420.6,0.0,1058,2166784,6447.131834175998,2166784,,
1991.36,-73665.13996199999,428,2.2565435e-05,0.0,2.7723918,-0.000115685936,223209.38,0.0,1059,2168832,6451.917561352995,2168832,,
1991.36,-73728.14935966999,426,2.1563006e-05,0.0,2.7721539,-0.00016974131,179837.95,1.1920928955078125e-07,1060,2170880,6456.719994330997,2170880,,
1991.36,-73732.33341788,427,5.3788284e-05,0.0,2.7718,-0.00027019472,166101.05,-1.1920928955078125e-07,1061,2172928,6461.513062346996,2172928,,
1991.36,-73644.98123208,426,6.888341e-05,0.0,2.7721963,-0.00063923234,145693.06,1.1920928955078125e-07,1062,2174976,6466.318161315001,2174976,,
1991.36,-73336.56933957,432,6.106351e-05,0.0,2.7727244,-0.0003991982,141215.03,1.1920928955078125e-07,1063,2177024,6471.054858639,2177024,,
1991.36,-73282.63114299999,405,2.3513534e-05,0.0,2.7727542,-0.00012055163,190994.16,-1.1920928955078125e-07,1064,2179072,6476.109824154999,2179072,,
1991.36,-73259.05002225,426,1.4041063e-05,0.0,2.7727754,-0.00011016659,182137.11,0.0,1065,2181120,6480.909568912,2181120,,
1991.36,-73214.64580710999,425,5.4977943e-05,0.0,2.7726989,-0.00026982807,174095.14,1.1920928955078125e-07,1066,2183168,6485.719058729999,2183168,,
1991.36,-73235.22407216998,427,3.3487384e-05,0.0,2.7722783,-0.00018583266,180250.84,0.0,1067,2185216,6490.506681166997,2185216,,
1991.36,-73118.06400375998,423,2.3524337e-05,0.0,2.771872,-0.00018409554,171632.03,0.0,1068,2187264,6495.342029091997,2187264,,
1991.36,-73053.68598113999,427,4.2604e-05,0.0,2.7719793,-0.0002538247,176039.11,5.960464477539063e-08,1069,2189312,6500.128798543999,2189312,,
1991.36,-73135.36634961999,428,3.3454264e-05,0.0,2.7724388,-0.00023125306,198246.34,0.0,1070,2191360,6504.906066980999,2191360,,
1991.36,-73109.00148321998,434,4.187435e-06,0.0,2.772559,-4.349411e-05,175746.06,0.0,1071,2193408,6509.619381904995,2193408,,
1991.36,-73063.80672299999,428,9.517369e-06,0.0,2.772633,-9.2752874e-05,184657.84,0.0,1072,2195456,6514.397241257997,2195456,,
1991.36,-73078.31940653,427,3.5168596e-05,0.0,2.7725687,-0.0002279601,209764.66,1.1920928955078125e-07,1073,2197504,6519.189852755997,2197504,,
1991.36,-72928.92366704,426,2.8488721e-05,0.0,2.7725859,-0.0002513348,164436.1,0.0,1074,2199552,6523.990391202002,2199552,,
1991.36,-73037.31148253,428,1.239883e-05,0.0,2.7728257,-9.619764e-05,183981.0,5.960464477539063e-08,1075,2201600,6528.769751725995,2201600,,
1991.36,-72819.91408256,440,0.00013162065,0.0,2.7731655,-0.0007277585,142391.34,8.344650268554688e-07,1076,2203648,6533.424880357001,2203648,,
1991.36,-72666.69293402,438,1.82086e-05,0.0,2.7734635,-0.00015498744,160074.67,0.0,1077,2205696,6538.092189784002,2205696,,
1988.49,-72444.02205570998,435,4.3292537e-05,0.0,2.7729979,-0.00031786793,186416.42,0.0,1078,2207744,6542.796200507997,2207744,,
1987.32,-72368.69699795998,399,8.596423e-05,0.0,2.7728138,-0.00047239143,176437.56,0.0,1079,2209792,6547.920477845,2209792,,
1987.32,-72208.50683926,408,3.6138335e-05,0.0,2.7732573,-0.00028404332,173158.66,0.0,1080,2211840,6552.930722051999,2211840,,
1987.32,-72070.57853870997,425,6.6560606e-06,0.0,2.7736096,-5.6616835e-05,179066.42,0.0,1081,2213888,6557.739289844998,2213888,,
1984.14,-72033.23958062999,424,4.342959e-05,0.0,2.7741532,-0.00028486786,172935.62,0.0,1082,2215936,6562.564857871999,2215936,,
1984.14,-71894.67846940999,424,0.00014072497,0.0,2.7740717,-0.00072359346,147818.9,-1.1920928955078125e-07,1083,2217984,6567.390928166002,2217984,,
1984.14,-71762.92442884,431,3.069486e-05,0.0,2.7732067,-0.00021334463,165639.4,0.0,1084,2220032,6572.133800222997,2220032,,
1984.14,-71701.71455097999,428,4.3261785e-05,0.0,2.772737,-0.0003967559,155307.0,-1.1920928955078125e-07,1085,2222080,6576.9165882140005,2222080,,
1984.14,-71606.38231454,427,0.00015486332,0.0,2.7726371,-0.00073620473,155987.27,0.0,1086,2224128,6581.712232079,2224128,,
1984.14,-71398.80653195,425,0.00015404954,0.0,2.7729495,-0.0009547022,164611.34,1.1920928955078125e-07,1087,2226176,6586.531698442996,2226176,,
1984.14,-71358.78699248,427,7.37996e-05,0.0,2.7730148,-0.00039901026,169476.66,-1.1920928955078125e-07,1088,2228224,6591.318127617,2228224,,
1984.14,-71112.04755060001,423,4.3388347e-05,0.0,2.7732825,-0.00027589084,170063.66,1.1920928955078125e-07,1089,2230272,6596.153471421996,2230272,,
1984.14,-71250.17906081001,426,5.1518664e-06,0.0,2.773941,-4.3283664e-05,260290.5,0.0,1090,2232320,6600.951999068995,2232320,,
1984.14,-71135.56446128999,422,1.0365687e-05,0.0,2.774686,-0.00010903387,198710.55,1.1920928955078125e-07,1091,2234368,6605.7967656149995,2234368,,
1984.14,-71092.7609061,427,7.243498e-05,0.0,2.7750702,-0.0004771946,225464.38,0.0,1092,2236416,6610.591572719997,2236416,,
1984.14,-71001.49837786,426,2.5903608e-05,0.0,2.7751656,-0.00023328315,216095.97,-1.1920928955078125e-07,1093,2238464,6615.393325869998,2238464,,
1984.14,-70824.06370968999,428,0.00023919294,0.0,2.7757106,-0.0011970275,183388.98,0.0,1094,2240512,6620.177553435999,2240512,,
1984.14,-70732.23068565999,424,2.8675237e-05,0.0,2.7755811,-0.00019114382,208720.25,0.0,1095,2242560,6625.001964445,2242560,,
1984.14,-70796.40254114999,432,8.401823e-05,0.0,2.7749329,-0.00048072153,214900.33,0.0,1096,2244608,6629.736404532996,2244608,,
1984.14,-70752.25540782999,427,9.509646e-05,0.0,2.7742171,-0.00059178344,217039.67,0.0,1097,2246656,6634.526223679997,2246656,,
1984.14,-70816.89490731,430,0.00010065436,0.0,2.773531,-0.0004767057,229300.33,-1.1920928955078125e-07,1098,2248704,6639.285385019,2248704,,
1984.14,-70684.4030777,423,0.00016163502,0.0,2.7728224,-0.000780829,173998.08,-1.1920928955078125e-07,1099,2250752,6644.123812999998,2250752,,
1984.14,-70653.90377563,429,9.757143e-06,0.0,2.7723775,-6.270419e-05,216688.25,0.0,1100,2252800,6648.894089041998,2252800,,
1984.14,-70621.67380709,429,9.068223e-05,0.0,2.77239,-0.00070598593,181820.03,0.0,1101,2254848,6653.660652842002,2254848,,
1979.64,-70468.48579738,420,0.00014359647,0.0,2.7722185,-0.0008822943,220655.33,1.1920928955078125e-07,1102,2256896,6658.5275984690015,2256896,,
1979.64,-70536.96594421999,426,2.8689896e-05,0.0,2.7721272,-0.00013114462,192851.22,5.960464477539063e-08,1103,2258944,6663.333184035,2258944,,
1979.64,-70426.29643479,422,8.31974e-06,0.0,2.7720976,-6.622985e-05,170111.36,0.0,1104,2260992,6668.176277439001,2260992,,
1979.64,-70406.92890914,420,1.22420915e-05,0.0,2.7719414,-7.388859e-05,186832.22,0.0,1105,2263040,6673.046952634999,2263040,,
1979.64,-70274.4812868,427,6.458221e-06,0.0,2.7717226,-0.00011463213,162903.0,-1.1920928955078125e-07,1106,2265088,6677.839819866997,2265088,,
1979.64,-70118.10786428,427,2.1677464e-05,0.0,2.7716002,-0.00014876334,143960.64,0.0,1107,2267136,6682.636541253996,2267136,,
1982.41,-70075.15587654,423,8.133962e-06,0.0,2.7716103,-8.526481e-05,205446.4,0.0,1108,2269184,6687.468013195998,2269184,,
1982.41,-70183.67048072,428,1.3096256e-05,0.0,2.7715325,-7.393891e-05,210243.2,0.0,1109,2271232,6692.243520103999,2271232,,
1982.41,-70142.47863408,423,9.727211e-06,0.0,2.7715194,-4.1199215e-05,186466.94,5.960464477539063e-08,1110,2273280,6697.079331654997,2273280,,
1982.41,-69983.37930716999,427,7.652029e-05,0.0,2.7717786,-0.00038035717,172806.39,-1.1920928955078125e-07,1111,2275328,6701.873874197998,2275328,,
1982.41,-69864.06362488,422,1.44305795e-05,0.0,2.7719119,-8.310219e-05,164816.94,0.0,1112,2277376,6706.726060777,2277376,,
1982.41,-69792.49227839001,424,2.0170091e-06,0.0,2.7718768,-3.8099904e-05,164534.19,0.0,1113,2279424,6711.551915602002,2279424,,
1982.41,-69751.57236537,423,7.139649e-05,0.0,2.7722166,-0.00038630405,171941.52,-1.1920928955078125e-07,1114,2281472,6716.390080960999,2281472,,
1982.41,-69648.97261956001,428,4.1490603e-05,0.0,2.7726254,-0.00029144585,181377.95,0.0,1115,2283520,6721.168258717997,2283520,,
1982.41,-69621.44518534,424,9.0356654e-05,0.0,2.772612,-0.00040801815,131933.64,0.0,1116,2285568,6725.990620575998,2285568,,
1982.41,-69421.33978091,427,6.586405e-06,0.0,2.772625,-7.3494266e-05,159409.03,0.0,1117,2287616,6730.783793515002,2287616,,
1979.74,-69025.76584967,422,1.5031516e-06,0.0,2.7729173,-4.711521e-05,172475.14,0.0,1118,2289664,6735.631352709999,2289664,,
1979.74,-69031.49453074,427,7.0943847e-06,0.0,2.7729359,-7.36973e-05,184030.5,5.960464477539063e-08,1119,2291712,6740.421617016997,2291712,,
1979.74,-69044.24698251001,427,2.3197522e-06,0.0,2.7726276,-1.020651e-05,191537.97,0.0,1120,2293760,6745.214209731996,2293760,,
1979.74,-69026.40283864,425,5.5982673e-05,0.0,2.7722182,-0.00040563755,212746.66,0.0,1121,2295808,6750.032328645997,2295808,,
1982.51,-69059.75825704001,425,0.00012578689,0.0,2.7722747,-0.00060861814,163801.6,-1.1920928955078125e-07,1122,2297856,6754.844118306995,2297856,,
1982.51,-69051.58079418,426,3.2707932e-05,0.0,2.773035,-0.00020762222,177524.47,1.7881393432617188e-07,1123,2299904,6759.650956175996,2299904,,
1982.51,-69085.35715605,425,0.00014714552,0.0,2.773274,-0.0009393492,233382.62,5.960464477539063e-08,1124,2301952,6764.466021661996,2301952,,
