eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1970.65,-153217.27390826,136,8.373967e-06,0.0,2.80937,-0.00010633641,200245.86,5.960464477539063e-08,453,927744,6960.568738975999,927744,,
1970.65,-153019.17723771,136,2.1913668e-06,0.0,2.809804,-7.7374476e-05,358833.1,1.7881393432617188e-07,454,929792,6975.625434739006,929792,,
1970.65,-154920.53048456003,135,6.399611e-07,0.0,2.8100348,-7.185803e-05,12184224.0,-2.384185791015625e-07,455,931840,6990.793400089009,931840,,
1970.65,-154275.01572737002,133,0.00016480264,0.0,2.810554,-0.0006952602,136351.72,2.980232238769531e-07,456,933888,7006.110596080005,933888,,
1970.65,-153845.4104351,136,9.05727e-05,0.0,2.8115106,-0.00054728345,270899.5,0.0,457,935936,7021.0911193810025,935936,,
1970.65,-153646.16903544002,134,7.865311e-05,0.0,2.811932,-0.00046447042,235014.67,1.1920928955078125e-07,458,937984,7036.364043045003,937984,,
1970.65,-153100.66420551002,135,3.5265155e-06,0.0,2.8117795,-7.818138e-05,340294.28,-1.5497207641601562e-06,459,940032,7051.49561548901,940032,,
1970.65,-166280.15359393,137,8.615689e-07,0.0,2.8117518,-0.000112947644,217298340.0,1.1920928955078125e-07,460,942080,7066.43760029001,942080,,
1970.65,-180481.77037356,136,5.6112526e-08,0.0,2.8117669,-8.787212e-06,299335420.0,0.0,461,944128,7081.393992283003,944128,,
1970.65,-180388.14275348998,135,6.823895e-05,0.0,2.8122153,-0.00030065063,217715.5,1.7881393432617188e-07,462,946176,7096.461455675002,946176,,
1970.65,-179853.98489856,134,1.06270945e-05,0.0,2.8122997,-7.0991475e-05,199386.66,0.0,463,948224,7111.662260110999,948224,,
1970.65,-179606.59881563002,143,0.0002512397,0.0,2.8112786,-0.0011650358,222152.83,1.7881393432617188e-07,464,950272,7125.975791284,950272,,
1970.65,-179218.95097823002,147,4.965807e-05,0.0,2.8109066,-0.00023641702,205083.95,0.0,465,952320,7139.865882286002,952320,,
1970.65,-179078.56249806006,145,2.54617e-05,0.0,2.8111076,-0.0001697781,275365.75,0.0,466,954368,7153.929014901005,954368,,
1970.65,-179152.66911479004,144,3.0971023e-05,0.0,2.8112242,-0.0002365349,247150.2,0.0,467,956416,7168.132362764998,956416,,
1970.65,-178883.71875124,144,4.4566978e-06,0.0,2.8113952,-8.883235e-05,299714.9,0.0,468,958464,7182.300200466008,958464,,
1970.65,-178716.68946429997,146,7.40094e-05,0.0,2.811408,-0.00045154113,264554.47,0.0,469,960512,7196.324466471007,960512,,
1970.65,-178404.59133869997,146,1.1767546e-05,0.0,2.8112519,-0.00010377151,275828.5,5.960464477539063e-08,470,962560,7210.351871505001,962560,,
1970.65,-172335.63059435997,147,0.0002349966,0.0,2.811504,-0.0010461365,202696.34,0.0,471,964608,7224.222331644007,964608,,
1956.28,-170973.53534612,143,3.978692e-05,0.0,2.8117933,-0.00019482097,159979.7,1.1920928955078125e-07,472,966656,7238.522489095005,966656,,
1956.28,-170454.14251467,150,2.0553061e-06,0.0,2.8116474,-2.5286354e-05,134920.17,0.0,473,968704,7252.150854421998,968704,,
1948.56,-169456.79977229,146,0.00015466288,0.0,2.811826,-0.0009163725,210759.78,2.980232238769531e-07,474,970752,7266.170627725005,970752,,
1948.56,-169019.46621904,144,5.675346e-05,0.0,2.8119988,-0.00033774198,174926.42,0.0,475,972800,7280.340313822002,972800,,
1948.56,-168453.85618004002,144,7.9718026e-05,0.0,2.812114,-0.00052684883,194678.98,0.0,476,974848,7294.482961190006,974848,,
1934.4,-166845.54932353002,140,0.00010559723,0.0,2.812313,-0.000511894,137333.05,5.960464477539063e-08,477,976896,7309.082293137006,976896,,
1934.4,-166158.90363031003,138,1.5076483e-05,0.0,2.8124094,-8.43507e-05,132432.12,1.7881393432617188e-07,478,978944,7323.825455341997,978944,,
1920.86,-164495.89822724002,142,3.7505063e-06,0.0,2.8120408,-4.4415316e-05,108566.33,0.0,479,980992,7338.223093061999,980992,,
1920.86,-164149.36697854,140,2.7655527e-05,0.0,2.811782,-0.0002427903,119859.914,2.980232238769531e-07,480,983040,7352.770994813007,983040,,
1907.2,-165614.35516771,139,3.8585067e-06,0.0,2.8117528,-0.00020746348,14630133.0,0.0,481,985088,7367.481706191,985088,,
1907.2,-176843.86352348,137,2.803602e-07,0.0,2.8117712,-4.9422553e-05,175445940.0,0.0,482,987136,7382.414295905008,987136,,
1907.2,-176477.55028243,140,3.424741e-05,0.0,2.811854,-0.00018502785,96101.37,5.960464477539063e-08,483,989184,7396.951549909005,989184,,
1907.2,-175513.2370492,137,2.6810547e-05,0.0,2.8120832,-0.0002222235,189701.33,0.0,484,991232,7411.882508533003,991232,,
1895.5,-174624.95608199,138,0.00014266493,0.0,2.813128,-0.0005509344,70799.84,5.960464477539063e-08,485,993280,7426.673715894998,993280,,
1895.5,-174115.14272840996,137,4.6645374e-07,0.0,2.8140242,-6.3280626e-05,28310148.0,1.1920928955078125e-07,486,995328,7441.573160672007,995328,,
1895.5,-184405.94469740998,138,7.260165e-07,0.0,2.8139338,-8.1068385e-05,128851820.0,-2.384185791015625e-07,487,997376,7456.3301794459985,997376,,
1895.5,-184079.35729884,138,6.756049e-08,0.0,2.813892,-2.8807004e-05,125969170.0,0.0,488,999424,7471.097386980007,999424,,
1910.73,-199206.86777099,138,1.4915386e-07,0.0,2.8139434,-4.2422038e-05,275249730.0,5.960464477539063e-08,489,1001472,7485.90070216301,1001472,,
1910.73,-212216.92508899004,138,2.2286351e-06,0.0,2.814042,-1.6646856e-05,76786710.0,1.1920928955078125e-07,490,1003520,7500.642727905011,1003520,,
1910.73,-225893.62224206998,140,1.5693462e-07,0.0,2.814186,-3.3031283e-05,262808580.0,5.960464477539063e-08,491,1005568,7515.180614613011,1005568,,
1910.73,-244141.31510822,139,3.029183e-08,0.0,2.814248,-1.2655035e-05,475968830.0,0.0,492,1007616,7529.869574109005,1007616,,
1910.73,-264261.04992573,133,1.15957405e-07,0.0,2.8142676,-3.642933e-05,534352640.0,0.0,493,1009664,7545.197671657006,1009664,,
1910.73,-264023.93052855,138,8.57527e-05,0.0,2.814629,-0.00025471137,110168.04,5.960464477539063e-08,494,1011712,7559.980226216998,1011712,,
1910.73,-263891.71563062,137,5.3225718e-05,0.0,2.8142548,-0.00031704374,123402.54,0.0,495,1013760,7574.92390576801,1013760,,
1910.73,-263892.03142019,137,1.1616398e-05,0.0,2.8134766,-8.969962e-05,195287.67,0.0,496,1015808,7589.840507703004,1015808,,
1910.73,-263471.56525785004,128,0.00018899076,0.0,2.813403,-0.0016363298,223726.1,-9.5367431640625e-07,497,1017856,7605.806746208007,1017856,,
1910.73,-256476.51414993007,138,3.5501885e-06,0.0,2.8130546,-4.4131637e-05,168802.6,-1.1920928955078125e-07,498,1019904,7620.616262673997,1019904,,
1910.73,-256076.28915698,134,0.00047278957,0.0,2.812847,-0.0017524867,94856.164,5.960464477539063e-08,499,1021952,7635.866778490003,1021952,,
1910.73,-255793.41009643005,138,9.198968e-05,0.0,2.8132322,-0.00058256177,256430.16,5.960464477539063e-08,500,1024000,7650.6093860450055,1024000,,
1910.73,-255213.68854243998,146,6.0929182e-05,0.0,2.813619,-0.00024014576,117666.984,1.7881393432617188e-07,501,1026048,7664.628531802999,1026048,,
1910.73,-254905.77154646,145,2.9765117e-05,0.0,2.813408,-0.00034546148,225885.38,5.960464477539063e-08,502,1028096,7678.682623458997,1028096,,
1910.73,-264076.23149525997,146,3.5406654e-07,0.0,2.8130672,-4.0556602e-05,126304000.0,0.0,503,1030144,7692.696500022008,1030144,,
1910.73,-263657.41808875,143,5.7088705e-06,0.0,2.8125768,-8.191953e-05,131948.56,-1.1920928955078125e-07,504,1032192,7706.946111886005,1032192,,
1896.22,-262485.43221229,145,2.163884e-06,0.0,2.812328,-4.8585585e-05,162229.2,5.960464477539063e-08,505,1034240,7721.04610273501,1034240,,
1896.22,-262210.64692769997,151,7.977289e-05,0.0,2.8124328,-0.00041199574,202210.58,0.0,506,1036288,7734.566542486005,1036288,,
1896.22,-261803.83257176,145,8.194695e-05,0.0,2.8126574,-0.0003932723,155872.98,0.0,507,1038336,7748.635792789006,1038336,,
1896.22,-261368.03709827,147,3.4912143e-06,0.0,2.8128033,-3.2618973e-05,151730.97,0.0,508,1040384,7762.516778314006,1040384,,
1896.22,-272729.12710195006,147,7.5165815e-07,0.0,2.8125858,-7.68331e-05,195777920.0,0.0,509,1042432,7776.396089743997,1042432,,
1881.86,-272107.31508634,144,4.2142616e-05,0.0,2.8123615,-0.00015878442,116918.73,1.1920928955078125e-07,510,1044480,7790.551386669002,1044480,,
1881.86,-271710.51722717,143,2.1329479e-05,0.0,2.8123617,-0.00014433912,159059.47,0.0,511,1046528,7804.871583218002,1046528,,
1881.86,-271341.40416716004,146,5.5612454e-05,0.0,2.8125618,-0.00033520214,199381.47,-1.1920928955078125e-07,512,1048576,7818.823176443999,1048576,,
1881.86,-269182.659602,143,6.081853e-05,0.0,2.8126705,-0.00032453192,209825.42,0.0,513,1050624,7833.124913159001,1050624,,
1881.86,-258987.11956977996,146,2.7650236e-05,0.0,2.812319,-0.00023278478,204233.6,0.0,514,1052672,7847.121948638,1052672,,
1881.86,-258733.43682731994,145,2.4876612e-05,0.0,2.811767,-0.00019702039,199485.44,0.0,515,1054720,7861.212620235005,1054720,,
1881.86,-258768.27345204994,142,3.588678e-05,0.0,2.8122401,-0.00021118592,171849.62,0.0,516,1056768,7875.618460188998,1056768,,
1881.86,-258693.84051785,145,2.7787619e-05,0.0,2.8131511,-0.000263427,207191.95,1.1920928955078125e-07,517,1058816,7889.72051964901,1058816,,
1881.86,-259131.93692932997,142,7.373851e-06,0.0,2.8135495,-0.00029562923,918075.6,-5.245208740234375e-06,518,1060864,7904.050381822002,1060864,,
1881.86,-245546.91562314,145,1.1474049e-05,0.0,2.8128657,-0.00010396967,130069.164,0.0,519,1062912,7918.092289691005,1062912,,
1881.86,-250336.11731990997,144,5.802752e-07,0.0,2.812015,-5.939494e-05,39386428.0,-1.1920928955078125e-07,520,1064960,7932.258764376005,1064960,,
1881.86,-250002.95948049997,137,1.1901195e-05,0.0,2.811997,-9.947012e-05,180570.95,0.0,521,1067008,7947.162662850009,1067008,,
1881.86,-249837.44489404,143,0.000102632875,0.0,2.8117013,-0.0005703272,172001.67,0.0,522,1069056,7961.418532683005,1069056,,
1895.98,-250513.86488603,144,1.6903454e-06,0.0,2.8111181,-1.8847e-05,255300.4,0.0,523,1071104,7975.602544104011,1071104,,
1895.98,-250864.75645334003,140,3.8781764e-05,0.0,2.8105707,-0.0002602003,185013.34,0.0,524,1073152,7990.12946425,1073152,,
1880.65,-257967.17175372998,136,1.3561969e-07,0.0,2.8102527,-7.308436e-06,98643310.0,0.0,525,1075200,8005.1267375300085,1075200,,
1880.65,-257683.21958192,140,1.0287861e-05,0.0,2.8105016,-5.2200463e-05,224606.03,1.7881393432617188e-07,526,1077248,8019.707164416002,1077248,,
1880.65,-257058.82445340004,140,0.0001643762,0.0,2.810628,-0.0005542158,82025.11,-1.1920928955078125e-07,527,1079296,8034.240713175997,1079296,,
1880.65,-264009.70357596,143,2.1063493e-06,0.0,2.8105693,-0.00023830791,70343410.0,5.960464477539063e-08,528,1081344,8048.538789129001,1081344,,
1880.65,-270105.61350885,145,6.150375e-07,0.0,2.8105304,-8.699295e-05,59269748.0,0.0,529,1083392,8062.593033459998,1083392,,
1880.65,-269867.98225804995,146,0.00021243317,0.0,2.809977,-0.0009812802,154500.19,0.0,530,1085440,8076.609174661004,1085440,,
1880.65,-269683.58880463,145,1.9239153e-05,0.0,2.808974,-0.00022413935,136563.56,0.0,531,1087488,8090.710907960005,1087488,,
1880.65,-274888.70719428,141,3.9836945e-07,0.0,2.8083715,-5.542946e-05,46592984.0,0.0,532,1089536,8105.207930960998,1089536,,
1864.95,-267274.7684306,146,1.1728108e-05,0.0,2.8082604,-0.00029622167,2134404.5,-2.384185791015625e-07,533,1091584,8119.20596262101,1091584,,
1864.95,-269634.56201289,146,2.7404635e-06,0.0,2.8080745,-0.00011212371,10861244.0,-2.384185791015625e-07,534,1093632,8133.177780746002,1093632,,
1864.95,-276521.16644665995,142,2.8085609e-07,0.0,2.8078904,-7.966696e-05,74978630.0,1.1920928955078125e-07,535,1095680,8147.578979993006,1095680,,
1864.95,-270845.52533801,147,0.0006155224,0.0,2.8089545,-0.0016202802,73350.7,0.0,536,1097728,8161.4745517310075,1097728,,
1864.95,-290093.42940774997,145,1.3585366e-06,0.0,2.8100395,-9.0064495e-05,426030340.0,0.0,537,1099776,8175.57088143201,1099776,,
1864.95,-307289.93958775,126,4.7592515e-08,0.0,2.8100543,-1.5876414e-05,390662800.0,-1.1920928955078125e-07,538,1101824,8191.719037992007,1101824,,
1864.95,-306893.53710499,146,4.077105e-05,0.0,2.8095925,-0.0003304522,93031.47,0.0,539,1103872,8205.741899376997,1103872,,
1864.95,-308072.83154082,148,7.646075e-07,0.0,2.8092418,-5.23247e-05,3228398.2,-2.384185791015625e-07,540,1105920,8219.572055661003,1105920,,
1848.79,-307516.9150545,145,0.00013281008,0.0,2.808946,-0.00050208066,79708.266,0.0,541,1107968,8233.64243690901,1107968,,
1848.79,-320503.89031444,145,7.2356954e-07,0.0,2.808535,-7.594878e-05,435714500.0,1.1920928955078125e-07,542,1110016,8247.714951497997,1110016,,
1848.79,-320269.47219528997,144,0.0003884763,0.0,2.8087015,-0.0012972393,83271.73,-1.1920928955078125e-07,543,1112064,8261.850391860004,1112064,,
1848.79,-326025.71502019005,146,1.3438461e-06,0.0,2.8089557,-0.00010644041,61094560.0,0.0,544,1114112,8275.821032583,1114112,,
1848.79,-323196.49603799003,144,0.00016403758,0.0,2.8090074,-0.00076347555,87159.234,-1.1920928955078125e-07,545,1116160,8290.016773943003,1116160,,
1834.94,-322708.29788657,148,6.643463e-07,0.0,2.8089924,-7.843529e-05,35140264.0,0.0,546,1118208,8303.790146272004,1118208,,
1834.94,-343095.27872006,149,1.9507222e-07,0.0,2.8090024,-4.361293e-05,518471360.0,0.0,547,1120256,8317.444506029002,1120256,,
1834.94,-345624.67997135007,150,4.9679757e-06,0.0,2.8090768,-0.00037445888,11395267.0,0.0,548,1122304,8331.046190150999,1122304,,
1834.94,-345166.93398835004,152,1.9727247e-07,0.0,2.8091633,-5.2058975e-05,132201710.0,0.0,549,1124352,8344.451015542,1124352,,
1834.94,-350547.84857206,150,4.502975e-07,0.0,2.8091292,-3.140511e-05,260607660.0,0.0,550,1126400,8358.080924392008,1126400,,
1803.0,-334239.50872445,147,4.646714e-05,0.0,2.8080368,-0.0007026462,243134.38,-8.344650268554688e-07,551,1128448,8371.93377487101,1128448,,
1803.0,-344211.21550506,150,2.7012405e-07,0.0,2.806953,-3.8188184e-05,154028050.0,5.960464477539063e-08,552,1130496,8385.563204496997,1130496,,
1803.0,-344089.90394507,149,0.00016488692,0.0,2.8069408,-0.000810741,113126.45,-3.5762786865234375e-07,553,1132544,8399.243697878002,1132544,,
1803.0,-346346.3288920999,146,7.809291e-07,0.0,2.8069649,-8.98819e-05,10681383.0,-1.1920928955078125e-07,554,1134592,8413.199930338,1134592,,
1787.5,-355904.03664909996,154,4.5928408e-07,0.0,2.8070123,-9.095432e-05,162621500.0,0.0,555,1136640,8426.481445651007,1136640,,
1787.5,-355559.73647005,153,0.00010600996,0.0,2.8062952,-0.00057730055,133834.94,-2.384185791015625e-07,556,1138688,8439.815058492997,1138688,,
1771.76,-362642.83336384007,149,1.5684516e-06,0.0,2.8055243,-7.435854e-05,90383816.0,4.76837158203125e-07,557,1140736,8453.508689171009,1140736,,
1771.76,-366934.58054711,147,2.187246e-06,0.0,2.8055012,-0.00020806154,29990500.0,0.0,558,1142784,8467.397374541004,1142784,,
1786.13,-372046.72918727004,153,1.3679219e-06,0.0,2.805467,-0.00014226566,32359076.0,0.0,559,1144832,8480.76423250101,1144832,,
1786.13,-373737.67849291995,151,2.1967667e-06,0.0,2.805592,-9.311225e-05,4928394.0,-1.1920928955078125e-07,560,1146880,8494.241488585001,1146880,,
1793.85,-377634.99222527,153,6.883253e-07,0.0,2.805645,-8.744358e-05,20521354.0,-1.1920928955078125e-07,561,1148928,8507.611052686,1148928,,
1778.0,-379503.93375173,153,7.2200237e-07,0.0,2.8056736,-0.0001395562,11831854.0,0.0,562,1150976,8520.954820236002,1150976,,
1778.0,-397800.2592223999,153,1.5761984e-07,0.0,2.8058085,-3.8290935e-05,385061000.0,-1.1920928955078125e-07,563,1153024,8534.271995414005,1153024,,
1792.16,-421644.23760800995,155,1.1846331e-07,0.0,2.8058252,-3.7125308e-05,620983040.0,5.960464477539063e-08,564,1155072,8547.45903377801,1155072,,
1776.44,-421068.01758529997,154,0.00050431973,0.0,2.8058896,-0.0016304782,78421.78,0.0,565,1157120,8560.705578392997,1157120,,
1789.98,-421318.96389612,151,0.00024745965,0.0,2.8061473,-0.00097340404,69364.94,5.960464477539063e-08,566,1159168,8574.245440382001,1159168,,
1789.98,-421139.74437657004,151,8.833476e-06,0.0,2.8062372,-0.0004605887,56604.137,1.1920928955078125e-07,567,1161216,8587.790356116006,1161216,,
1773.92,-417759.96861707,153,2.8769173e-06,0.0,2.8060298,-0.00023898252,11064469.0,0.0,568,1163264,8601.161742697004,1163264,,
1787.58,-424988.32384264,151,3.85146e-06,0.0,2.8060198,-0.0002491498,54548216.0,1.7881393432617188e-07,569,1165312,8614.672571928997,1165312,,
1787.58,-413165.83885166,154,2.546489e-07,0.0,2.8060105,-6.473452e-05,42668924.0,5.960464477539063e-08,570,1167360,8627.941335829004,1167360,,
1771.2,-421096.8500265799,150,1.4125752e-06,0.0,2.8062387,-9.714341e-05,47793064.0,-1.1920928955078125e-07,571,1169408,8641.548945738003,1169408,,
1782.9,-422643.72615381994,153,7.338939e-06,0.0,2.8063717,-0.0002555512,2480868.5,-1.1920928955078125e-07,572,1171456,8654.848714255,1171456,,
1782.9,-422585.98619120993,150,6.36224e-06,0.0,2.8061383,-0.00033851067,16367306.0,0.0,573,1173504,8668.413150403998,1173504,,
1782.9,-423387.96801873995,154,4.3475552e-07,0.0,2.8060422,-1.849252e-05,145949920.0,0.0,574,1175552,8681.666962251009,1175552,,
1782.9,-423144.05968546006,151,2.5240644e-07,0.0,2.8060913,-4.4057655e-05,108885416.0,0.0,575,1177600,8695.162014460002,1177600,,
1782.9,-428431.31256488996,148,2.5103423e-06,0.0,2.8061082,-0.00017709714,345113120.0,-1.1920928955078125e-07,576,1179648,8708.940511175999,1179648,,
1782.9,-414887.39736492,151,0.0009228343,0.0010742188,2.806275,-0.002877438,80343.27,1.7881393432617188e-07,577,1181696,8722.45560989801,1181696,,
1782.9,-414818.86675444007,149,3.233671e-05,0.0,2.806293,-0.00037400128,466381.1,-2.384185791015625e-07,578,1183744,8736.161006012,1183744,,
1767.72,-381529.02623437,141,7.371113e-07,0.0,2.8062482,-8.850865e-05,9196513.0,0.0,579,1185792,8750.662467775997,1185792,,
1752.43,-381087.42772111006,140,4.0022178e-07,0.0,2.8062103,-8.1449005e-05,491851700.0,-1.1920928955078125e-07,580,1187840,8765.195797276,1187840,,
1736.49,-380420.46577345,147,0.00022155166,0.0,2.8058972,-0.0007181822,112592.734,5.960464477539063e-08,581,1189888,8779.072276692998,1189888,,
1729.27,-379965.9196527399,144,0.00043707923,0.0,2.80578,-0.0008816294,35611.906,0.0,582,1191936,8793.218674479009,1191936,,
1729.27,-379583.7312548,146,4.7505913e-05,0.0,2.8059392,-0.00027597178,66153.61,1.7881393432617188e-07,583,1193984,8807.244775161002,1193984,,
1729.27,-379471.61965998,146,3.7982372e-06,0.0,2.8060095,-0.00013469857,3001517.8,-1.1920928955078125e-07,584,1196032,8821.204837258003,1196032,,
1729.27,-388347.7428259801,149,1.1722037e-06,0.0,2.8061035,-0.0002063171,114679450.0,0.0,585,1198080,8834.894033591001,1198080,,
1729.27,-388182.02570798004,154,0.00027897648,0.0,2.8065715,-0.0007106884,53409.355,0.0,586,1200128,8848.179319850009,1200128,,
1713.53,-377883.59432790993,154,1.792559e-05,0.0,2.807012,-0.00032135757,348407.6,-2.384185791015625e-07,587,1202176,8861.419788223997,1202176,,
1713.53,-384787.99510460993,153,2.1179085e-07,0.0,2.8069437,-3.787488e-05,70910350.0,0.0,588,1204224,8874.742917341006,1204224,,
1711.31,-386095.91224785993,152,7.813422e-07,0.0,2.8069968,-5.5383593e-05,3719366.0,-3.5762786865234375e-07,589,1206272,8888.173570879007,1206272,,
1695.59,-385070.42290358996,151,8.302587e-05,0.0,2.8068266,-0.00045270947,80651.42,1.1920928955078125e-07,590,1208320,8901.693894509008,1208320,,
1695.59,-384834.7786332899,154,4.6330337e-05,0.0,2.8064866,-0.00038434556,59972.49,-1.1920928955078125e-07,591,1210368,8914.987547459008,1210368,,
1695.59,-382657.82433354994,155,5.601876e-07,0.0,2.8063836,-9.144921e-06,130766980.0,0.0,592,1212416,8928.153587488006,1212416,,
1709.95,-383157.00780351995,155,3.896021e-06,0.0,2.80628,-8.709517e-05,151377.72,1.1920928955078125e-07,593,1214464,8941.32742544901,1214464,,
1709.95,-382957.57645095995,153,0.00024016509,0.0,2.8061137,-0.0009367638,75549.45,0.0,594,1216512,8954.632471992009,1216512,,
1709.95,-382609.52609055996,150,7.814021e-05,0.0,2.805235,-0.00046446742,64621.344,-2.384185791015625e-07,595,1218560,8968.227407922008,1218560,,
1709.95,-390086.81989783,153,1.0393272e-06,0.0,2.8043442,-0.00014530648,82432504.0,5.960464477539063e-08,596,1220608,8981.563193444003,1220608,,
1694.07,-389231.1701728001,154,5.4118416e-05,0.0,2.804068,-0.00054412073,181624.25,-2.384185791015625e-07,597,1222656,8994.827957051006,1222656,,
1694.07,-390965.9994384201,155,1.7739009e-06,0.0,2.8038232,-0.000100032754,6463234.0,-1.1920928955078125e-07,598,1224704,9007.983855607003,1224704,,
1679.07,-392694.50131192,151,4.382078e-07,0.0,2.8037758,-7.771384e-05,9193763.0,-1.1920928955078125e-07,599,1226752,9021.515550993005,1226752,,
1664.2,-391746.08851416,153,2.0412097e-06,0.0,2.8036542,-0.000121080186,3287718.0,0.0,600,1228800,9034.877886023998,1228800,,
1634.94,-390741.90381757007,155,1.2138444e-06,0.0,2.8035846,-0.00016885111,35760440.0,-1.1920928955078125e-07,601,1230848,9048.020874473004,1230848,,
1634.94,-390891.65233802015,152,8.483898e-06,0.0,2.8035648,-0.00010462334,404393.5,-2.384185791015625e-07,602,1232896,9061.447491497005,1232896,,
1634.94,-390366.49006713,152,2.8897712e-05,0.0,2.8036654,-0.00023274883,53450.35,-1.1920928955078125e-07,603,1234944,9074.897303849997,1234944,,
1577.66,-379989.87833536,151,6.384343e-05,0.0,2.8034549,-0.00034288975,137702.03,0.0,604,1236992,9088.376520491001,1236992,,
1577.66,-390812.42473982,151,4.768378e-07,0.0,2.8030398,-2.935975e-05,386525980.0,0.0,605,1239040,9101.91591135801,1239040,,
1561.91,-384207.34948657994,155,3.4475728e-05,0.0,2.8029065,-0.00022266209,45375.883,1.1920928955078125e-07,606,1241088,9115.109618067,1241088,,
1561.91,-383864.39937096,152,4.804311e-08,0.0,2.8029075,-1.9510018e-05,83186456.0,5.960464477539063e-08,607,1243136,9128.553600914005,1243136,,
1561.91,-398517.11026159,152,2.0352138e-07,0.0,2.80296,-3.1814896e-05,255248800.0,1.7881393432617188e-07,608,1245184,9141.98340980601,1245184,,
1561.39,-406430.63326151995,151,2.0614323e-07,0.0,2.8029258,-3.9985e-05,135081310.0,-1.1920928955078125e-07,609,1247232,9155.540555984,1247232,,
1532.06,-397699.76857933996,148,1.4441928e-06,0.0,2.8028014,-0.00012727799,11200542.0,0.0,610,1249280,9169.297607920002,1249280,,
1517.38,-398828.8632577001,144,6.94669e-08,0.0,2.802673,-2.3916844e-05,521932900.0,0.0,611,1251328,9183.451624895999,1251328,,
1517.38,-381221.59112072014,150,2.7435135e-06,0.0,2.8024168,-8.7147615e-05,75115.125,0.0,612,1253376,9197.026398661008,1253376,,
1501.83,-380842.35096413,146,7.672126e-07,0.0,2.8021913,-9.410306e-05,15342146.0,0.0,613,1255424,9211.045031232003,1255424,,
1501.83,-392801.59308947006,150,4.7332406e-08,0.0,2.8022406,-1.0032151e-05,242701280.0,0.0,614,1257472,9224.676237505002,1257472,,
1517.99,-397295.72533581004,150,3.895746e-07,0.0,2.802254,-6.5098124e-05,236589730.0,0.0,615,1259520,9238.329200562002,1259520,,
1517.99,-423388.51337620994,147,3.346061e-07,0.0,2.8022225,-1.9531133e-05,491778720.0,5.960464477539063e-08,616,1261568,9252.175826759005,1261568,,
1517.99,-404393.03734742,142,5.92835e-07,0.0,2.80219,-0.000100282276,37050536.0,-1.1920928955078125e-07,617,1263616,9266.534359874,1263616,,
1517.99,-412783.67723195994,141,4.881682e-07,0.0,2.802185,-6.206099e-05,73522210.0,0.0,618,1265664,9280.981854419006,1265664,,
1517.99,-411451.9968523899,142,5.467531e-07,0.0,2.8021739,-5.815405e-05,116067790.0,0.0,619,1267712,9295.372396955005,1267712,,
1531.84,-438916.62191469,100,1.2283747e-06,0.0,2.8021414,-0.00011388217,401586720.0,1.1920928955078125e-07,620,1269760,9315.746998728006,1269760,,
1531.84,-439785.16762721003,116,2.2095317e-07,0.0,2.8021302,-4.2045416e-05,571918800.0,0.0,621,1271808,9333.328284930001,1271808,,
1517.26,-436542.07589631,128,1.9535331e-05,0.0,2.8021407,-0.0004540356,3230782.0,0.0,622,1273856,9349.304302181,1273856,,
1502.95,-425901.40852304996,130,5.057217e-07,0.0,2.8022656,-2.8423336e-05,105804190.0,-2.384185791015625e-07,623,1275904,9364.944820093006,1275904,,
1504.82,-425770.10237146,126,7.618678e-05,0.0,2.8025115,-0.00024804525,75135.34,5.960464477539063e-08,624,1277952,9381.153619646997,1277952,,
1506.32,-421410.62202104,96,2.3635005e-07,0.0,2.8026161,-4.8544003e-05,53342576.0,0.0,625,1280000,9402.439379912,1280000,,
1506.32,-422926.4347960001,141,2.8129274e-05,0.0,2.8025217,-0.00048021445,3608240.8,-2.384185791015625e-07,626,1282048,9416.913339596998,1282048,,
1506.32,-450833.84933203005,104,5.8212675e-07,0.0,2.8023896,-5.0469134e-05,1008621700.0,0.0,627,1284096,9436.582677113009,1284096,,
1506.32,-440196.74717358,121,0.00053441967,4.8828126e-05,2.802465,-0.0016965823,92451.96,0.0,628,1286144,9453.410213344003,1286144,,
1521.82,-453365.94806627,106,4.142753e-07,0.0,2.8024893,-3.5340145e-05,205165740.0,0.0,629,1288192,9472.605513129005,1288192,,
1521.82,-466852.68235904997,132,1.8701093e-07,0.0,2.8025186,-3.8668448e-05,259064740.0,0.0,630,1290240,9488.008286983008,1290240,,
1507.07,-458252.42430377996,133,3.0174942e-07,0.0,2.8025458,-5.7586723e-05,326998240.0,5.960464477539063e-08,631,1292288,9503.363973897998,1292288,,
1507.45,-487010.76452621,143,2.33554e-07,0.0,2.8025563,-4.6971178e-05,756733630.0,-2.384185791015625e-07,632,1294336,9517.602186418997,1294336,,
1492.69,-479914.69143625995,135,0.0006910654,0.0006347656,2.8036282,-0.0018690452,67149.06,-1.1920928955078125e-07,633,1296384,9532.704186086004,1296384,,
1492.69,-477724.44276523,99,2.6695034e-06,0.0,2.8044548,-8.991663e-05,3637911.2,-2.384185791015625e-07,634,1298432,9553.260319638997,1298432,,
1492.69,-480768.42011787,139,2.0046998e-07,0.0,2.8043242,-6.246865e-05,52219864.0,0.0,635,1300480,9567.953894425998,1300480,,
