eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
706.95,-12998.151254729999,127,5.4055377e-05,0.0,2.7772086,-0.00057106087,70321.984,1.1920928955078125e-07,1228,2514944,19201.525606336,2514944,,
716.55,-13122.85470333,124,0.00032929872,0.00024414062,2.7770803,-0.00083533564,73493.11,0.0,1229,2516992,19218.00856868399,2516992,,
715.1,-13112.09371251,119,4.428975e-05,0.0,2.7766492,-0.00047406592,70761.39,0.0,1230,2519040,19235.116402736996,2519040,,
714.37,-13095.70230311,122,5.987637e-05,0.0,2.7765276,-0.0002583653,89860.83,5.960464477539063e-08,1231,2521088,19251.814750470992,2521088,,
715.52,-13111.246307290001,117,2.4669982e-05,0.0,2.7764556,-0.00022079241,95939.91,5.960464477539063e-08,1232,2523136,19269.279248508,2523136,,
714.66,-13120.789388320001,121,7.781542e-05,0.0,2.776195,-0.0006708044,72482.914,-1.1920928955078125e-07,1233,2525184,19286.162043770993,2525184,,
711.82,-13150.66326523,118,0.00030235524,9.765625e-05,2.7760978,-0.001132428,92706.76,0.0,1234,2527232,19303.505123375,2527232,,
698.47,-12998.31681787,96,2.4201418e-05,0.0,2.7763166,-0.0003253285,68163.836,-1.1920928955078125e-07,1235,2529280,19324.653123858996,2529280,,
688.49,-12884.96520884,113,8.299944e-05,0.0,2.7766821,-0.0005602965,83397.89,0.0,1236,2531328,19342.745520169992,2531328,,
694.15,-12905.34813996,114,0.0001650528,0.0,2.7764091,-0.0006992355,20138.725,5.960464477539063e-08,1237,2533376,19360.55907732599,2533376,,
704.84,-13043.57293259,119,6.859239e-05,0.0,2.7758703,-0.00036441843,55062.54,-1.1920928955078125e-07,1238,2535424,19377.731609090988,2535424,,
721.19,-13191.08933035,121,5.233353e-05,0.0,2.7758403,-0.00036574638,44508.914,0.0,1239,2537472,19394.62828038499,2537472,,
710.74,-13136.27408471,119,0.00017367137,0.0,2.7757711,-0.0007688926,94413.97,1.7881393432617188e-07,1240,2539520,19411.721632481,2539520,,
705.67,-13072.509752259999,121,5.522166e-06,0.0,2.775556,-0.00015117004,87592.375,-1.1920928955078125e-07,1241,2541568,19428.515984669997,2541568,,
723.47,-13518.692955030001,125,3.4453114e-05,0.0,2.7755988,-0.0006360458,104681.695,-1.1920928955078125e-07,1242,2543616,19444.78850526399,2543616,,
711.66,-13361.290305540002,121,0.00010738308,4.8828126e-05,2.775617,-0.0005479542,63776.855,0.0,1243,2545664,19461.66682611899,2545664,,
681.23,-12971.700657320001,117,2.1180434e-05,0.0,2.7753773,-0.00020080546,84469.016,5.960464477539063e-08,1244,2547712,19479.071643014002,2547712,,
691.65,-13046.50623192,119,0.00010484599,0.0,2.775759,-0.00061892736,26222.52,0.0,1245,2549760,19496.222827734993,2549760,,
707.34,-13181.094064750001,123,0.0003822845,0.00014648438,2.7762733,-0.0014002841,21645.637,0.0,1246,2551808,19512.761748331992,2551808,,
713.17,-13309.102965880002,124,0.00010726582,0.0,2.7762184,-0.0005712163,66381.76,0.0,1247,2553856,19529.278387145998,2553856,,
721.23,-13332.93263463,128,0.00025172744,0.0,2.7759843,-0.0011201407,72365.86,1.1920928955078125e-07,1248,2555904,19545.274191639997,2555904,,
709.71,-13186.480391850004,120,0.00010066024,0.0,2.775721,-0.0009924308,27372.635,-1.1920928955078125e-07,1249,2557952,19562.33486096299,2557952,,
730.56,-13394.764536360002,122,6.314946e-05,0.0,2.775535,-0.00057461706,42641.305,0.0,1250,2560000,19579.075549488,2560000,,
731.45,-13393.048411850003,127,8.650469e-05,0.0,2.775468,-0.0005455389,84268.96,0.0,1251,2562048,19595.132483308,2562048,,
716.76,-13258.912573610001,125,8.498388e-05,0.0,2.7755885,-0.0003348004,82374.24,0.0,1252,2564096,19611.480923558993,2564096,,
712.4,-13240.995175930004,110,8.275149e-05,0.0,2.775777,-0.00046239252,37512.387,1.1920928955078125e-07,1253,2566144,19630.041287520988,2566144,,
719.07,-13227.406341270003,118,0.00044400216,9.765625e-05,2.7756867,-0.0014916179,72443.8,-1.1920928955078125e-07,1254,2568192,19647.26153715799,2568192,,
726.3,-13310.877163160001,127,0.00013800772,0.0,2.7757416,-0.0003695514,24134.19,0.0,1255,2570240,19663.350481078,2570240,,
749.0,-13495.45743125,123,9.517004e-05,0.0,2.776358,-0.00052752945,41905.06,1.1920928955078125e-07,1256,2572288,19679.95010845999,2572288,,
744.47,-13485.066999069999,120,5.690255e-05,0.0,2.7766833,-0.00047435582,88632.64,-1.1920928955078125e-07,1257,2574336,19696.917962337,2574336,,
750.96,-13535.93166869,127,0.0001428648,0.0,2.7769637,-0.00083337305,40686.617,0.0,1258,2576384,19713.008164383995,2576384,,
740.17,-13348.708652270003,111,6.4202744e-05,0.0,2.777268,-0.00032072823,66613.94,-1.1920928955078125e-07,1259,2578432,19731.421247883,2578432,,
741.85,-13377.957101880002,123,0.00019686921,0.0,2.7778926,-0.00073374587,69965.14,0.0,1260,2580480,19748.072077980993,2580480,,
741.82,-13376.50814553,125,0.00012086394,0.0,2.7788744,-0.0003997161,52452.85,1.1920928955078125e-07,1261,2582528,19764.377253693994,2582528,,
741.82,-13608.521203170001,122,7.2242095e-05,0.0,2.779142,-0.00040931194,55786.742,0.0,1262,2584576,19781.04277812499,2584576,,
753.53,-13696.39378312,125,0.0001455963,0.0,2.7789145,-0.0007445803,33873.227,1.1920928955078125e-07,1263,2586624,19797.317171211995,2586624,,
761.55,-13767.846324869997,125,0.000164183,0.0,2.7790923,-0.00070333807,64172.117,0.0,1264,2588672,19813.657116798,2588672,,
768.38,-13825.058874049999,124,0.0001587389,0.0,2.7793028,-0.0005559201,18048.81,0.0,1265,2590720,19830.089239334993,2590720,,
783.13,-13927.940639469998,130,3.8338214e-05,0.0,2.7791126,-0.00025192677,31975.95,-1.1920928955078125e-07,1266,2592768,19845.77306344999,2592768,,
782.75,-13984.051177100002,125,0.0006918664,0.0010253906,2.7788384,-0.0021632123,71112.95,0.0,1267,2594816,19862.075607135994,2594816,,
785.01,-13930.462930319998,126,0.00042387593,0.0017089844,2.7788825,-0.0015399235,73539.98,0.0,1268,2596864,19878.24237652599,2596864,,
783.89,-13912.970705979997,124,0.00042919675,0.0,2.778582,-0.0014352277,20551.164,1.1920928955078125e-07,1269,2598912,19894.62982126299,2598912,,
800.39,-14020.455132189998,124,0.00041554697,0.00029296876,2.7779498,-0.00082461024,58446.418,-1.1920928955078125e-07,1270,2600960,19911.073255865995,2600960,,
814.61,-14137.78896635,123,0.00025319724,0.0,2.7776814,-0.0020437762,36084.19,0.0,1271,2603008,19927.6095433,2603008,,
827.08,-14274.18445021,128,2.7553524e-05,0.0,2.7776558,-0.00046692282,52681.1,5.960464477539063e-08,1272,2605056,19943.556532926,2605056,,
820.9,-14190.46738263,122,0.00022730036,0.0,2.7778704,-0.00092213025,79858.37,-1.1920928955078125e-07,1273,2607104,19960.31706076399,2607104,,
823.65,-14153.954201470002,118,0.00022274435,0.0,2.777352,-0.0016077129,54197.74,-1.1920928955078125e-07,1274,2609152,19977.568570011994,2609152,,
826.25,-14195.495657329999,119,5.0015013e-05,0.0,2.7769027,-0.00039335765,76824.5,0.0,1275,2611200,19994.671761980993,2611200,,
827.18,-14201.678902119998,120,0.00013370992,0.0,2.777182,-0.00070880854,84556.67,5.960464477539063e-08,1276,2613248,20011.704399974988,2613248,,
780.84,-13718.9172718,121,3.6563466e-05,0.0,2.7772126,-0.00032293456,106286.44,5.960464477539063e-08,1277,2615296,20028.59590741899,2615296,,
776.9,-13669.622443410002,125,0.0001593141,0.0,2.7770145,-0.00093359064,121153.56,-1.1920928955078125e-07,1278,2617344,20044.860875960992,2617344,,
760.88,-13233.326648940005,125,0.00034000105,0.0,2.776943,-0.0018939765,74389.234,0.0,1279,2619392,20061.21784027299,2619392,,
775.0,-13369.906871060002,124,5.551022e-05,0.0,2.77736,-0.0002878944,45144.043,0.0,1280,2621440,20077.68231790299,2621440,,
775.63,-13399.569525259998,119,0.000100225676,0.0,2.7772677,-0.00079739466,88498.06,-1.1920928955078125e-07,1281,2623488,20094.823998636988,2623488,,
743.12,-13147.368845680003,122,7.7440556e-05,0.0,2.776791,-0.0005976203,97641.3,-1.1920928955078125e-07,1282,2625536,20111.537878410993,2625536,,
730.92,-12997.656215989999,126,7.125874e-05,0.0,2.7769837,-0.00050802866,87285.34,1.7881393432617188e-07,1283,2627584,20127.750718052994,2627584,,
710.36,-12734.826107110002,126,6.416701e-05,0.0,2.7770429,-0.000327085,76681.39,0.0,1284,2629632,20143.923299445,2629632,,
698.57,-12612.608472900005,127,6.750916e-05,0.0,2.7766623,-0.0005023729,82814.69,0.0,1285,2631680,20159.99545670599,2631680,,
692.25,-12513.923280160001,127,7.612321e-05,0.0,2.776326,-0.00041619502,102575.95,-1.1920928955078125e-07,1286,2633728,20176.05006828699,2633728,,
661.29,-12231.30407971,124,6.179128e-05,0.0,2.7765803,-0.00046963882,81383.766,0.0,1287,2635776,20192.533957687992,2635776,,
640.18,-12045.65975232,125,0.00012695216,0.0,2.7770956,-0.0007125628,103301.766,5.960464477539063e-08,1288,2637824,20208.901203251997,2637824,,
637.01,-12041.035414339998,123,0.00012026676,0.0,2.7771368,-0.00044378484,69605.6,0.0,1289,2639872,20225.45162280499,2639872,,
639.38,-12001.3706558,121,0.0006724409,0.000390625,2.7769933,-0.001643988,38291.797,0.0,1290,2641920,20242.31186118099,2641920,,
636.44,-11958.23211314,122,0.00015262238,0.0,2.7768402,-0.00054031174,80192.42,0.0,1291,2643968,20259.029662201996,2643968,,
598.22,-11422.404847000002,121,0.00013977356,0.0,2.7766623,-0.00056003855,89825.29,-1.1920928955078125e-07,1292,2646016,20275.826903220994,2646016,,
580.54,-11226.72096317,122,1.6095624e-05,0.0,2.7768977,-0.00027057063,70367.734,0.0,1293,2648064,20292.575643050994,2648064,,
549.87,-10892.16323238,125,0.00014748715,0.0,2.7773097,-0.0005525807,82563.4,-1.1920928955078125e-07,1294,2650112,20308.91279843499,2650112,,
552.26,-10936.224394679999,122,0.000117396914,0.0,2.7769978,-0.0006857055,79890.3,-1.1920928955078125e-07,1295,2652160,20325.573608823994,2652160,,
537.3,-10834.318888600003,108,0.00014692247,0.0,2.7765844,-0.0006563674,87440.54,0.0,1296,2654208,20344.49613105999,2654208,,
507.09,-10551.85722238,108,0.000104337094,0.0,2.7764416,-0.00051379274,94256.71,-1.1920928955078125e-07,1297,2656256,20363.382878184988,2656256,,
498.72,-10482.20865726,134,7.5322634e-05,0.0,2.7762349,-0.00059382775,87174.96,0.0,1298,2658304,20378.629408680994,2658304,,
508.08,-10627.07301345,141,0.00014396034,0.0,2.7764735,-0.0012828072,43127.355,0.0,1299,2660352,20393.115166275995,2660352,,
505.92,-10566.136708499998,135,2.8466922e-05,0.0,2.776529,-0.00025770822,89544.98,0.0,1300,2662400,20408.210521347995,2662400,,
507.02,-10564.722343340001,139,0.0001763276,0.0,2.7757466,-0.000850931,80685.92,5.960464477539063e-08,1301,2664448,20422.896376324992,2664448,,
507.16,-10558.071883640001,143,3.946892e-05,0.0,2.7755895,-0.00034174442,76799.7,1.1920928955078125e-07,1302,2666496,20437.198427012,2666496,,
511.72,-10562.91235893,135,0.00021042163,0.0,2.7753928,-0.0009613282,103466.805,0.0,1303,2668544,20452.312747252,2668544,,
497.93,-10391.085775279998,131,6.5838125e-05,0.0,2.774872,-0.00043531338,77056.945,5.960464477539063e-08,1304,2670592,20467.896038822,2670592,,
497.43,-10381.96113216,109,0.00048095515,0.00024414062,2.7748294,-0.0016576085,84327.16,0.0,1305,2672640,20486.589815190993,2672640,,
499.54,-10374.756344649999,145,0.00032523225,4.8828126e-05,2.7746022,-0.0015538705,75937.766,0.0,1306,2674688,20500.699893847996,2674688,,
503.99,-10410.28076252,141,8.211751e-05,4.8828126e-05,2.7744212,-0.00064148306,56999.992,1.1920928955078125e-07,1307,2676736,20515.193511288002,2676736,,
516.46,-10542.094356130001,138,0.00027198473,0.0,2.7743168,-0.0007140816,45793.508,0.0,1308,2678784,20529.959921793998,2678784,,
526.39,-10602.89039402,143,8.5603664e-05,0.0,2.7738605,-0.00054133456,64068.9,0.0,1309,2680832,20544.20487216099,2680832,,
523.49,-10586.41073896,138,3.2731597e-05,0.0,2.7735972,-0.00041300143,64981.3,-1.1920928955078125e-07,1310,2682880,20558.989629313,2682880,,
529.66,-10652.387754020001,140,0.00020214065,4.8828126e-05,2.7736175,-0.0007719063,48274.305,0.0,1311,2684928,20573.525737460994,2684928,,
535.63,-10700.188712559999,147,9.4843024e-05,0.0,2.7732844,-0.0006783015,28017.6,5.960464477539063e-08,1312,2686976,20587.399671366,2686976,,
549.49,-10831.32012817,145,9.657408e-06,0.0,2.772738,-0.0001926627,41931.977,0.0,1313,2689024,20601.490086394,2689024,,
570.75,-11063.53533445,147,0.00012541201,0.0,2.772239,-0.00070203363,69197.88,-1.1920928955078125e-07,1314,2691072,20615.33179791899,2691072,,
575.61,-11087.592367730002,146,0.0004241545,0.0005371094,2.7717335,-0.0010848329,45021.0,5.960464477539063e-08,1315,2693120,20629.28085506399,2693120,,
578.76,-11095.59579741,147,3.5461875e-05,0.0,2.77148,-0.00043805796,93469.45,0.0,1316,2695168,20643.124047396996,2695168,,
579.56,-11052.357048139998,147,3.413884e-05,0.0,2.7712903,-0.00028491142,69081.75,1.1920928955078125e-07,1317,2697216,20657.03004233299,2697216,,
563.38,-10901.676535150002,149,4.7442845e-05,0.0,2.771171,-0.00030004495,66008.81,0.0,1318,2699264,20670.764889426995,2699264,,
565.51,-10919.658411329998,147,5.065021e-05,0.0,2.7713633,-0.0005320179,73808.86,1.1920928955078125e-07,1319,2701312,20684.662686994998,2701312,,
570.28,-10943.89409376,143,3.2859392e-05,0.0,2.770945,-0.0003549435,73393.53,0.0,1320,2703360,20698.951918793988,2703360,,
568.87,-10950.636829890002,147,3.6457583e-05,0.0,2.770239,-0.00032860436,76223.07,0.0,1321,2705408,20712.818694809,2705408,,
569.12,-10916.288568740001,149,0.00035053364,4.8828126e-05,2.769728,-0.001495801,70749.8,1.1920928955078125e-07,1322,2707456,20726.493187175,2707456,,
582.13,-11154.460469140004,152,5.2977226e-05,0.0,2.7693212,-0.00031455845,48175.426,0.0,1323,2709504,20739.886820810993,2709504,,
579.8,-11148.17136562,150,4.219401e-05,0.0,2.7690418,-0.0003963913,53387.0,0.0,1324,2711552,20753.454937188,2711552,,
593.13,-11357.146284960001,150,0.0008301811,0.0018066406,2.768751,-0.002115454,33287.812,0.0,1325,2713600,20767.082454340998,2713600,,
610.76,-11488.525276080001,147,2.4367397e-05,0.0,2.7687051,-0.0002010548,53816.742,0.0,1326,2715648,20780.98832443099,2715648,,
627.05,-11630.18525655,145,4.7496873e-05,0.0,2.7689576,-0.00079887995,26252.37,0.0,1327,2717696,20795.106302823988,2717696,,
632.65,-11646.545026849999,145,2.760335e-05,0.0,2.7690735,-0.00041101285,56515.01,0.0,1328,2719744,20809.16792768499,2719744,,
638.36,-11692.33402987,146,4.103777e-05,0.0,2.7687154,-0.00053813437,73466.28,1.1920928955078125e-07,1329,2721792,20823.129401945,2721792,,
621.78,-11457.628597030001,147,0.0012468605,0.005126953,2.7684703,-0.0019323006,17997.559,5.960464477539063e-08,1330,2723840,20837.010969304,2723840,,
642.1,-11661.548966260001,145,4.0784e-05,0.0,2.7681375,-0.00040955824,80359.516,0.0,1331,2725888,20851.069530188994,2725888,,
641.99,-11642.13875667,146,0.00023869157,0.0001953125,2.7678952,-0.00096114323,80482.17,0.0,1332,2727936,20865.023175552997,2727936,,
644.8,-11655.600158040002,142,5.642129e-06,0.0,2.7679737,-0.00016601247,82368.83,0.0,1333,2729984,20879.42292985799,2729984,,
641.78,-11662.13560448,147,7.83458e-06,0.0,2.7681704,-9.552023e-05,99977.45,0.0,1334,2732032,20893.318599647988,2732032,,
640.48,-11643.793894590002,146,0.000116879644,0.0,2.7683063,-0.001012541,79873.945,0.0,1335,2734080,20907.26119626299,2734080,,
656.93,-11818.511264580002,147,0.000105053114,0.0,2.768272,-0.0005542774,22635.955,-1.1920928955078125e-07,1336,2736128,20921.175912246996,2736128,,
670.51,-11937.660846769999,149,0.00018186586,0.0,2.7683299,-0.0013992407,55735.51,0.0,1337,2738176,20934.903174756997,2738176,,
661.07,-11848.378134510003,147,0.00048325164,0.0007324219,2.768512,-0.0015158916,91676.14,0.0,1338,2740224,20948.82170554799,2740224,,
659.6,-11819.879861029998,150,0.0006428563,0.0012207031,2.7686977,-0.0019397947,84261.305,0.0,1339,2742272,20962.430133379996,2742272,,
636.36,-11558.796349,149,3.1917003e-05,0.0,2.7684617,-0.000298095,83156.305,-1.1920928955078125e-07,1340,2744320,20976.130634421992,2744320,,
632.42,-11560.0044707,146,0.00070434186,0.002001953,2.767924,-0.0014314146,65112.79,0.0,1341,2746368,20990.095343024994,2746368,,
628.93,-11510.31338828,149,0.00021419933,0.0,2.7674782,-0.000850011,70981.39,0.0,1342,2748416,21003.815017034998,2748416,,
601.99,-11208.888248129999,146,0.00015657546,0.0,2.7669086,-0.001237357,86008.88,0.0,1343,2750464,21017.82720305599,2750464,,
610.35,-11287.672386229997,147,6.784653e-05,0.0,2.7666092,-0.00056392094,47301.965,-1.1920928955078125e-07,1344,2752512,21031.667350952994,2752512,,
622.6,-11391.805792739999,149,0.00017156918,9.765625e-05,2.7665324,-0.0011452924,21900.78,5.960464477539063e-08,1345,2754560,21045.36047825699,2754560,,
620.45,-11364.464912419999,149,0.00012640997,0.0,2.7662613,-0.0006723566,68711.7,1.1920928955078125e-07,1346,2756608,21059.07227763199,2756608,,
622.03,-11349.66578278,143,0.00073451793,0.0009765625,2.765813,-0.001961228,56362.72,0.0,1347,2758656,21073.342308754,2758656,,
619.35,-11363.603384729999,144,9.196179e-06,0.0,2.7656708,-0.0002750746,94321.05,-1.1920928955078125e-07,1348,2760704,21087.554248229993,2760704,,
617.78,-11387.965821060003,146,8.0096754e-05,0.0,2.7657602,-0.0007774356,91846.71,0.0,1349,2762752,21101.513962579993,2762752,,
612.82,-11356.847053540003,145,0.00011485473,0.0,2.765985,-0.000529023,86280.55,5.960464477539063e-08,1350,2764800,21115.550030184997,2764800,,
626.73,-11535.206157740004,145,0.00045987737,0.00034179687,2.7659926,-0.0020420027,41917.242,5.960464477539063e-08,1351,2766848,21129.664067337,2766848,,
625.3,-11524.240657349997,144,2.8098773e-05,0.0,2.765778,-0.00017627681,71431.78,0.0,1352,2768896,21143.866380809995,2768896,,
613.51,-11296.12028033,144,0.00012892406,0.0,2.766002,-0.0006733002,62834.383,0.0,1353,2770944,21157.998998833995,2770944,,
605.08,-11135.94712203,145,1.825558e-05,0.0,2.7658322,-0.00029240758,70507.83,0.0,1354,2772992,21172.033035659988,2772992,,
592.55,-11021.2585372,143,6.134333e-05,0.0,2.7652802,-0.00064425124,69845.79,0.0,1355,2775040,21186.31220157999,2775040,,
571.93,-10834.923075659999,143,9.9216704e-05,0.0,2.7649982,-0.00049238617,73182.06,-1.1920928955078125e-07,1356,2777088,21200.612083381988,2777088,,
577.6,-10826.48288509,141,0.00023010813,0.0,2.7650197,-0.0008891726,52931.676,5.960464477539063e-08,1357,2779136,21215.069277478993,2779136,,
591.79,-10961.534676830002,142,0.00028546824,0.00014648438,2.7653773,-0.0008822504,35619.062,0.0,1358,2781184,21229.489751785994,2781184,,
572.96,-10801.67163967,140,0.000110701774,0.0,2.765456,-0.00085325167,88312.76,-1.1920928955078125e-07,1359,2783232,21244.026087808,2783232,,
580.01,-10890.51312596,138,7.658047e-05,0.0,2.7654028,-0.00058257283,60792.125,0.0,1360,2785280,21258.802383486996,2785280,,
582.25,-10923.54305261,138,0.00022551064,0.00034179687,2.765475,-0.0009469696,68080.3,1.1920928955078125e-07,1361,2787328,21273.557152034,2787328,,
584.71,-10928.795207889998,137,0.00022318184,0.00014648438,2.7653608,-0.00072366564,84396.04,0.0,1362,2789376,21288.425140629,2789376,,
602.01,-11105.379460109998,131,1.5910246e-05,0.0,2.7656434,-0.00027103903,36226.96,-2.384185791015625e-07,1363,2791424,21304.02256947999,2791424,,
601.77,-11153.383594969997,136,6.787792e-05,0.0,2.765781,-0.00051527994,91941.695,0.0,1364,2793472,21319.025014243,2793472,,
569.84,-10837.693454579998,136,0.0001350237,0.0,2.7656846,-0.0008151856,105863.89,0.0,1365,2795520,21334.080143974992,2795520,,
581.64,-10963.063412180001,136,5.821481e-05,9.765625e-05,2.7655,-0.00042382,53025.82,0.0,1366,2797568,21349.075347519,2797568,,
585.54,-11009.52067245,134,0.00035455983,0.0,2.7645473,-0.0007828964,19026.703,0.0,1367,2799616,21364.290170166,2799616,,
593.47,-11099.447464280005,136,0.00013240936,0.0,2.7634807,-0.00059253565,102651.875,0.0,1368,2801664,21379.288947884997,2801664,,
599.21,-11187.02936056,135,0.00021243186,9.765625e-05,2.7633352,-0.0007698431,78843.7,0.0,1369,2803712,21394.42915733099,2803712,,
611.45,-11305.827873619997,135,0.00024957943,0.0,2.7636669,-0.0012098087,43448.22,0.0,1370,2805760,21409.547580418992,2805760,,
606.54,-11289.458759330002,135,6.6866734e-05,0.0,2.7637954,-0.00042028812,88549.11,-1.1920928955078125e-07,1371,2807808,21424.656158996993,2807808,,
606.37,-11324.036135290002,134,1.5769057e-05,0.0,2.7635205,-0.00021114052,82520.27,0.0,1372,2809856,21439.89293784999,2809856,,
597.54,-11245.984000449998,134,0.00028571003,0.00029296876,2.763225,-0.0008736562,82290.4,5.960464477539063e-08,1373,2811904,21455.141315361994,2811904,,
585.45,-11183.147576759999,134,0.00011579873,0.0,2.7632644,-0.00065603503,72591.96,0.0,1374,2813952,21470.353994638994,2813952,,
581.75,-11222.59425064,136,0.00016611905,0.0,2.7636418,-0.00094431796,95551.48,-1.1920928955078125e-07,1375,2816000,21485.329314453993,2816000,,
587.07,-11293.130853929999,136,6.0859158e-05,0.0,2.76367,-0.00056940597,62812.867,1.1920928955078125e-07,1376,2818048,21500.33291132399,2818048,,
591.88,-11339.55698464,138,0.0003279951,9.765625e-05,2.7635298,-0.001325135,77069.65,0.0,1377,2820096,21515.094145130992,2820096,,
591.12,-11302.619903779998,141,7.495341e-05,0.0,2.762916,-0.00052510016,70117.445,0.0,1378,2822144,21529.561820605,2822144,,
604.28,-11443.65286573,135,3.9183848e-05,0.0,2.762003,-0.00032181008,30835.66,-1.1920928955078125e-07,1379,2824192,21544.703940989988,2824192,,
604.97,-11458.398857619999,137,0.00021650872,0.0,2.7615795,-0.0012946546,53698.8,5.960464477539063e-08,1380,2826240,21559.584713455988,2826240,,
609.3,-11584.965486229998,134,0.000103204395,0.0,2.76131,-0.00080226624,90937.46,5.960464477539063e-08,1381,2828288,21574.78873932299,2828288,,
613.38,-11671.831842489997,137,4.2681735e-05,0.0,2.761073,-0.0004962763,76134.22,1.1920928955078125e-07,1382,2830336,21589.64093735699,2830336,,
602.06,-11582.700856189998,138,0.00022908596,0.0,2.7608626,-0.0010080145,96848.7,-1.1920928955078125e-07,1383,2832384,21604.378631647996,2832384,,
606.83,-11604.593951120001,139,0.00047383868,0.0004394531,2.7608957,-0.0016375838,58265.18,0.0,1384,2834432,21619.072978194992,2834432,,
606.48,-11616.799460959997,139,0.00038187072,0.0,2.7610707,-0.0020126202,77212.34,5.960464477539063e-08,1385,2836480,21633.76810668499,2836480,,
609.2,-11682.902321040001,139,0.00023464454,0.0,2.7609763,-0.00081492274,65307.01,0.0,1386,2838528,21648.40087354499,2838528,,
593.26,-11581.648434260002,134,3.8963815e-05,0.0,2.7607732,-0.0005393527,74687.38,0.0,1387,2840576,21663.60385497799,2840576,,
599.56,-11638.403073140002,137,0.00013969095,0.00014648438,2.7602065,-0.00081011595,57625.445,0.0,1388,2842624,21678.519560261993,2842624,,
594.99,-11533.044174640001,137,4.3054995e-05,0.0,2.759474,-0.00039606757,67057.5,1.1920928955078125e-07,1389,2844672,21693.43313804599,2844672,,
590.42,-11461.507658909999,136,7.715945e-05,0.0,2.7592673,-0.0005929867,60457.594,0.0,1390,2846720,21708.475340188,2846720,,
601.11,-11543.973447259998,137,0.00072804175,0.0004394531,2.7595215,-0.0024081636,54987.406,-1.1920928955078125e-07,1391,2848768,21723.394969524,2848768,,
615.83,-11656.184000579999,136,0.00026449605,0.0001953125,2.7591934,-0.0014046483,17297.627,-1.1920928955078125e-07,1392,2850816,21738.39314678,2850816,,
607.04,-11521.370144819999,139,7.455666e-05,0.0,2.7589326,-0.0006634351,51336.18,1.1920928955078125e-07,1393,2852864,21753.112462166,2852864,,
609.52,-11456.905667129997,135,0.00013731819,0.0,2.7591755,-0.0004786551,59730.28,0.0,1394,2854912,21768.190058023,2854912,,
618.96,-11524.538838860002,132,1.9174588e-05,0.0,2.7589672,-0.00014324432,48233.066,-1.1920928955078125e-07,1395,2856960,21783.670961031996,2856960,,
613.51,-11427.045361260001,137,0.00025091117,4.8828126e-05,2.7588806,-0.00094247254,63064.25,0.0,1396,2859008,21798.61695851099,2859008,,
603.28,-11323.141528240003,137,6.0912407e-05,0.0,2.759012,-0.00045220242,77817.89,0.0,1397,2861056,21813.50537935499,2861056,,
605.91,-11321.14709346,139,0.0010414168,0.0018066406,2.7582498,-0.0021914025,26717.84,5.960464477539063e-08,1398,2863104,21828.178509731995,2863104,,
619.43,-11487.32490008,137,0.00025827595,0.0,2.7579117,-0.0011504369,55442.508,0.0,1399,2865152,21843.04820681199,2865152,,
609.76,-11341.086529929999,138,1.8698827e-05,0.0,2.7580585,-0.00015098168,73733.77,0.0,1400,2867200,21857.88453081,2867200,,
611.27,-11320.98760853,134,6.391808e-05,0.0,2.7580743,-0.00020470335,48496.27,1.1920928955078125e-07,1401,2869248,21873.066611140996,2869248,,
609.06,-11242.058164199998,138,0.00011635218,4.8828126e-05,2.7582934,-0.00048238953,69891.76,0.0,1402,2871296,21887.802449703,2871296,,
609.73,-11260.675002959997,136,4.5383105e-05,0.0,2.7582977,-0.0006114898,39465.727,-1.1920928955078125e-07,1403,2873344,21902.834369520002,2873344,,
620.24,-11367.217092789999,135,8.889783e-06,0.0,2.7583895,-0.00020417,72510.305,0.0,1404,2875392,21917.930940185994,2875392,,
627.18,-11406.693641349999,139,0.00012309475,0.0,2.7586958,-0.0007258781,53298.95,1.1920928955078125e-07,1405,2877440,21932.566829863994,2877440,,
629.26,-11352.892738970002,140,8.743159e-05,4.8828126e-05,2.7586515,-0.00043525716,70851.2,5.960464477539063e-08,1406,2879488,21947.107303598998,2879488,,
621.25,-11286.265544860005,140,2.3190802e-05,0.0,2.758292,-0.00022985347,77190.22,-1.1920928955078125e-07,1407,2881536,21961.717369733,2881536,,
626.51,-11294.20178087,138,0.00014942102,0.0,2.75876,-0.0006553662,49774.184,0.0,1408,2883584,21976.495146,2883584,,
630.84,-11317.032892020003,139,4.324026e-05,0.0,2.7590735,-0.00038113463,72329.6,0.0,1409,2885632,21991.19438156199,2885632,,
598.33,-10824.15226117,138,7.636112e-05,0.0,2.759146,-0.00062224246,78419.42,-1.1920928955078125e-07,1410,2887680,22005.932255497988,2887680,,
614.18,-11230.79400805,136,5.8658616e-06,0.0,2.7595117,-0.00035948883,76907.11,0.0,1411,2889728,22020.989346379996,2889728,,
612.07,-11153.316060890002,141,0.000485577,0.00029296876,2.7596593,-0.0013193947,53717.164,0.0,1412,2891776,22035.442573402994,2891776,,
613.64,-11105.24153895,138,0.00026842317,0.0,2.7598467,-0.0016446676,61705.45,0.0,1413,2893824,22050.19296379399,2893824,,
