# {"t_start": 1593876041.803212, "env_id": "real_ah"} 
r,l,t
-11608.980101,569,21001.918761
-10494.870794,678,21007.174588
-9620.316572,392,21009.665203
-11237.501608,580,21013.243274
-11030.844525,467,21016.378236
-10777.284294,691,21021.500674
-17805.054329,1190,21028.924406
-22580.824861,2000,21042.508687
-9671.927655,506,21045.786382
-10504.932233,541,21049.928904
-8300.797616,295,21051.637502
-10670.094532,630,21055.478419
-10055.860768,574,21059.435255
-8905.162849,466,21063.266255
-8492.826034,442,21066.104972
-12490.254063,847,21071.697619
-7301.506984,321,21073.894008
-9513.680978,502,21078.002981
-11233.172633,572,21081.667535
-10180.621965,430,21084.569769
-8226.37843,253,21086.195292
-9737.739568,399,21089.650981
-9595.27401,482,21092.64856
-13056.045281,646,21096.68833
-10510.835324,365,21099.062335
-8825.127166,397,21101.711983
-9445.716258,567,21106.065319
-10831.159238,491,21109.188876
-8809.292749,335,21111.298761
-8102.968066,289,21113.356006
-27985.254527,2000,21127.081053
-8614.555574,334,21129.29721
-10065.379889,515,21133.496729
-11898.951411,695,21137.988699
-10429.377251,490,21141.10014
-8566.985893,395,21143.806303
-9820.152345,499,21147.909352
-9351.425131,434,21150.567497
-12605.779756,619,21154.742622
-14279.466881,1082,21162.497936
-12492.479266,601,21166.297916
-9717.607783,441,21169.097098
-11190.45151,495,21172.520432
-11876.63576,618,21177.437564
-10242.291725,518,21180.725313
-8128.258509,434,21183.547713
-10164.883657,522,21187.903246
-9284.369027,546,21191.499389
-10907.987098,551,21194.900409
-10335.535405,478,21198.112112
-9684.528955,639,21203.325086
-9647.421224,496,21206.645214
-10982.06058,795,21211.973619
-11213.634246,571,21216.530612
-21176.281135,1906,21229.075697
-8805.697717,401,21232.575208
-10647.843298,491,21235.91915
-8704.227154,490,21239.015121
-10352.841109,446,21242.045316
-14041.870578,566,21246.790146
-11675.483356,653,21251.110922
-13478.766866,963,21257.840432
-11350.999755,556,21262.396523
-12518.876139,629,21266.491418
-11262.652032,560,21270.194686
-11786.534073,619,21275.595756
-11450.809643,475,21278.90991
-9711.131604,429,21281.623287
-9745.810963,528,21285.114034
-28250.35227,2000,21300.360061
-9028.667101,480,21303.890369
-8705.702989,417,21307.827883
-9325.167809,377,21310.264313
-11873.284325,435,21313.234073
-13561.247458,714,21318.108754
-10460.395141,453,21322.211812
-9743.581529,281,21324.192794
-8030.917397,448,21327.189078
-8164.211808,272,21328.986329
-10591.30096,357,21331.55642
-8991.514879,368,21334.198259
-12186.870266,587,21338.968164
-14984.299053,1239,21347.6409
-13433.080216,755,21353.829034
-20686.088851,1844,21367.554421
-9029.733748,290,21369.47109
-9197.067705,379,21372.001551
-9707.264966,352,21374.381252
-11737.794041,537,21378.108403
-10401.973979,511,21382.658211
-10055.822442,408,21385.47433
-12343.038361,809,21390.998563
-10011.925381,367,21393.653832
-10164.328636,607,21398.882942
-20726.891575,1527,21409.226882
-10355.942184,388,21413.041595
-11403.705697,631,21417.209961
-10616.280905,433,21420.190277
-9297.591517,425,21423.353585
-9209.533006,340,21426.678905
-12329.933749,692,21431.47808
-14628.90791,828,21437.133568
-9081.012833,328,21439.434368
-12088.245636,634,21445.08602
-9549.96978,457,21447.973811
-10424.352187,531,21451.462859
-10982.903669,423,21454.710374
-14214.887129,869,21461.475442
-9393.99861,325,21463.63559
-11580.728826,509,21467.169357
-9585.225431,430,21470.641009
-8549.950113,385,21474.182365
-10812.418999,345,21476.490853
-12093.245819,607,21480.432154
-10612.99664,405,21483.331747
-11528.482487,767,21489.57362
-10318.734326,426,21492.446301
-14511.885541,1009,21499.327125
-11276.988295,588,21504.571236
-13957.576576,806,21509.681251
-8530.685652,309,21511.753387
-10255.275144,432,21514.913815
-10505.863379,466,21518.851125
-8556.733062,311,21520.960334
-11656.051714,818,21526.268509
-7574.92554,219,21527.725732
-7376.127669,374,21531.214222
-27004.044022,2000,21545.199261
-10283.891938,404,21548.681257
-34359.412914,2000,21563.419109
-11818.030662,628,21567.76293
-11387.185936,528,21571.249575
-9860.191405,415,21574.36983
-9615.468859,385,21577.959907
-11434.718194,562,21581.746557
-18531.763128,1041,21588.868945
-10315.490498,365,21592.239842
-10138.168087,397,21594.914865
-10518.242229,519,21598.328624
-10171.648449,508,21601.611263
-8492.655486,314,21603.907283
-9268.876049,387,21607.469553
-11783.308219,827,21612.919311
-13921.820278,817,21618.484958
-8115.390203,358,21621.84593
-9577.520881,495,21625.119795
-11190.398796,574,21628.933037
-10157.044022,558,21632.69231
-13127.714176,690,21638.208569
-12438.244517,635,21642.3188
-11972.378773,615,21646.504904
-8229.134029,349,21649.970945
-11809.703394,567,21653.884624
-10121.895692,479,21657.122463
-12733.275392,779,21662.717593
-9651.757053,552,21667.433494
-10499.043361,568,21671.181647
-13682.431643,892,21677.364167
-8680.686366,402,21680.990509
-10480.713929,782,21686.178096
-9690.695707,443,21689.211003
-10160.976057,544,21693.244871
-10077.606233,435,21697.06606
-9158.924458,385,21699.636601
-8742.345662,468,21702.89626
-22000.039599,1764,21715.881777
-9735.01355,407,21718.62127
-9460.001006,421,21721.578013
-20966.866295,2000,21736.180905
-11178.484833,796,21742.577837
-10979.927084,683,21747.213465
-10344.924867,539,21750.800392
-8730.774325,413,21754.571104
-8375.798637,455,21757.841055
-8610.935236,466,21760.98621
-13056.138766,893,21767.281298
-11125.43181,755,21773.65064
-10743.806466,576,21777.512143
-10832.789631,614,21781.846069
-10823.757766,704,21787.733802
-9041.029873,474,21790.938609
-7169.571278,223,21792.456352
-9970.278481,605,21796.60716
-8669.698758,515,21801.032482
-11700.959204,674,21805.678895
-9699.330816,451,21808.49273
-11885.59844,605,21812.959209
-9507.821488,615,21817.841205
-31982.518551,2000,21832.184304
-9590.843381,447,21835.295545
-11417.083605,738,21840.201508
-8165.963948,432,21843.323632
-6817.027637,352,21846.428663
-11839.765977,700,21851.117271
-9090.058756,487,21854.282387
-8888.398391,383,21857.242614
-10912.184454,590,21862.209658
-9559.634419,636,21866.520711
-8835.867106,414,21869.196647
-10358.489789,600,21874.654356
-8285.890718,371,21877.195435
-10994.659113,489,21880.356236
-10612.725197,678,21884.696476
-9192.923884,463,21888.232028
-11411.653656,524,21892.649208
-29259.284507,2000,21907.468145
-9197.761782,420,21910.242315
-8447.425194,374,21912.814486
-8765.879095,405,21915.600636
-12235.744439,809,21922.122733
-11704.213177,750,21926.926438
-9723.60161,459,21929.98098
-9606.363185,544,21934.724132
-9576.286362,549,21938.463642
-8539.354251,427,21941.265657
-11945.049909,812,21946.763675
-13638.599235,680,21951.885782
-10398.751867,513,21955.378506
-9810.004938,471,21958.367957
-9555.109287,364,21961.207
-8567.301847,430,21965.015066
-9372.44234,564,21968.756767
-12145.703589,739,21973.554291
-8338.59045,517,21978.172418
-12015.064209,714,21982.98497
-10164.355567,535,21986.369276
-6928.938874,389,21988.993119
-10102.50172,469,21993.310781
-8997.073018,455,21996.269166
-7018.219771,337,21998.513179
-8650.860713,405,22001.214054
-10795.847165,643,22005.744239
-50524.366093,2000,22020.384458
-11777.028307,744,22026.258741
-9505.546548,436,22029.010519
-10551.58061,597,22032.869631
-9054.004572,435,22036.90486
-7975.896947,386,22039.432809
-8732.794209,486,22042.632689
-10573.401341,639,22046.697536
-10226.455292,592,22052.065679
-8304.048441,400,22054.789158
-9060.748082,430,22057.615002
-9779.403618,373,22059.972413
-9563.568042,490,22063.296187
-9544.123602,518,22067.783125
-9613.417712,500,22071.235137
-8960.849189,453,22074.171828
-9666.118528,658,22078.620057
-17484.679008,1450,22088.999129
-8258.95726,422,22091.749465
-9868.843858,530,22096.428703
-10457.37082,632,22100.374154
-7061.935248,371,22102.772127
-6709.732236,312,22104.727935
-9035.100989,409,22107.648757
-9729.042017,495,22111.995367
-6225.690775,300,22113.860352
-9860.586658,437,22116.749691
-9769.004493,451,22119.738848
-27670.671003,2000,22134.12355
-9785.112301,290,22136.27656
-8780.075525,437,22140.242708
-9085.03623,433,22142.984998
-7599.255037,330,22145.07813
-7233.293523,341,22147.318093
-8823.588328,419,22150.181821
-11247.840132,592,22155.230968
-8597.49985,284,22157.045289
-8986.911508,263,22158.777869
-8654.769761,356,22161.094309
-10673.223035,417,22163.790855
-11572.937335,747,22169.748038
-10347.978581,537,22173.170792
-8554.816163,485,22176.276967
-9500.513467,442,22179.118332
-21320.447249,2000,22193.572291
-7675.220076,391,22196.445311
-8502.537398,447,22200.175485
-9283.245912,583,22204.069771
-7883.548134,439,22206.828482
-8562.059239,320,22208.845981
-9493.774377,411,22212.688176
-9021.364476,411,22215.471633
-6693.639101,209,22216.86389
-8641.502589,334,22219.056572
-9555.146321,383,22221.555545
-10728.831478,624,22226.798246
-9225.169649,397,22229.663717
-9968.771967,371,22232.193354
-8479.182311,325,22234.359206
-9343.090655,440,22237.158911
-8787.021992,442,22240.3552
-7617.901579,307,22243.366326
-8622.40434,493,22246.56492
-7187.213459,363,22249.023525
-7229.519576,275,22250.857646
-7899.72995,418,22253.862128
-8362.136418,370,22257.241778
-7847.648279,407,22259.963709
-13579.378345,1195,22268.164534
-14623.254497,967,22275.733814
-9800.275699,451,22278.820612
-8870.599379,501,22282.117175
-7061.463648,308,22284.394218
-14452.865278,1154,22292.874312
-8390.524099,456,22295.920762
-9124.995205,516,22299.700008
-8945.5271,449,22303.592071
-10165.171273,471,22306.700366
-6209.917008,284,22308.617886
-9043.082998,554,22312.331303
-9364.452311,480,22316.669735
-9151.643619,465,22319.805442
-10723.944474,632,22324.03264
-9394.007634,326,22326.204616
-7780.7504,261,22328.157544
-11972.597973,663,22333.61278
-10426.768153,440,22336.655399
-6040.588818,180,22337.814309
-9653.06919,419,22340.414888
-8203.341501,337,22343.046815
-8222.024998,300,22345.814388
-11904.77872,848,22351.616937
-8965.97751,465,22354.59731
-8297.978963,368,22357.225321
-8228.760208,336,22360.305838
-11047.897062,770,22365.429421
-8258.60491,334,22367.578124
-10118.558424,575,22371.887394
-9735.523447,494,22376.267813
-11060.571585,615,22380.310813
-30605.851731,2000,22394.903522
-9316.255844,589,22398.828789
-7771.111418,227,22400.427953
-9315.475209,540,22405.074816
-8480.960124,383,22407.790182
-8264.452809,391,22410.443164
-7227.325415,273,22412.255098
-9017.732374,399,22415.073644
-9139.326835,437,22418.092642
-8249.905531,439,22422.123081
-9382.673638,432,22425.136305
-8812.050549,438,22428.043292
-8105.128303,324,22430.348039
-9828.418279,529,22434.057682
-10331.735165,433,22437.828273
-8302.578662,401,22440.513244
-8796.815239,425,22443.430824
-8027.864116,304,22445.544583
-7555.786266,343,22448.03377
-9557.940913,513,22452.242127
-8659.656905,436,22455.151859
-7682.990079,284,22456.966073
-9661.935587,469,22460.224203
-7647.471809,357,22462.668728
-6652.131983,305,22465.682257
-8344.506559,315,22467.784608
-9044.658159,461,22470.8049
-6980.880499,299,22472.660199
-9025.944119,425,22475.563117
-12051.891225,826,22482.104131
-10670.879408,361,22484.472042
-12103.649486,571,22488.202018
-8385.252413,430,22491.080125
-7082.75759,309,22493.999178
-9678.169078,525,22497.681352
-8121.763182,247,22499.390919
-8580.518651,488,22502.781404
-10170.732305,444,22505.790004
-11224.440893,486,22510.023002
-8054.920896,375,22512.64894
-34823.046744,2000,22527.140418
-7941.688265,552,22530.987728
-8693.284414,454,22534.146608
-9759.7161,495,22537.640749
-10358.596584,589,22542.644264
-10607.293235,611,22546.648708
-8879.35022,401,22549.384511
-9973.063941,481,22554.954919
-10127.572774,482,22558.638265
-12888.636852,845,22564.047757
-11159.96485,800,22570.38776
-8425.250702,452,22573.488433
-8613.476208,418,22576.433119
-9387.647258,374,22578.850137
-11453.220112,642,22583.394015
-10706.177222,469,22587.715229
-7753.724112,370,22590.123193
-8959.520078,507,22593.577931
-9018.719819,588,22597.699947
-11686.259876,768,22603.772238
-7165.69157,424,22606.456116
-8716.737276,490,22609.61718
-8988.81827,386,22612.376273
-7815.909934,434,22616.164608
-10961.192579,638,22620.467005
-8914.410268,392,22623.030382
-7482.385023,367,22625.667636
-11597.499565,848,22632.200467
-8449.923241,416,22634.898506
-7714.661803,344,22637.165803
-8123.990345,334,22639.338735
-7778.837237,244,22641.113387
-10705.877927,619,22646.083884
-7444.172284,219,22647.590463
-9507.893635,264,22649.434783
-24151.978322,2000,22663.799074
-8307.368286,378,22666.245006
-12231.103835,671,22671.279076
-12061.094272,898,22678.320729
-9188.810495,474,22681.394805
-8320.943992,334,22683.524915
-10812.383231,569,22688.23859
-8761.14237,487,22691.556701
-10374.335648,638,22695.72024
-7953.451628,431,22698.492955
-9403.431414,526,22703.008195
-11464.189132,708,22707.762759
-10386.180776,566,22711.384196
-8232.421824,499,22714.952615
-20891.526786,2000,22729.365686
-10302.319074,579,22734.248862
-7976.066547,448,22737.308165
-7759.890005,418,22740.130562
-9510.88558,578,22744.013965
-19565.55103,2000,22758.241712
-9096.513127,344,22761.529242
-11269.4204,657,22765.885632
-8390.597282,397,22768.337572
-23726.403154,2000,22782.950191
-10838.847829,744,22788.035668
-8159.922696,372,22791.550261
-10574.350494,367,22793.965032
-7997.39809,260,22795.689758
-9885.855834,565,22799.392439
-10255.332901,714,22804.42643
-6943.782529,333,22807.609191
-8594.27327,384,22810.203178
-9679.949368,638,22814.433846
-9761.960528,726,22820.316329
-9140.399619,490,22823.705813
-8885.164986,395,22826.214357
-10290.342603,611,22830.192537
-8282.206414,379,22832.962666
-9737.056913,419,22836.772664
-9321.970206,626,22840.935556
-9967.973985,553,22844.367559
-9501.278428,459,22847.610737
-8998.408868,453,22851.465381
-9168.713172,611,22855.370494
-11966.252889,830,22860.629556
-8238.965798,362,22864.109556
-33532.396943,2000,22877.427832
-9688.806458,459,22881.5886
-7481.544491,363,22884.030873
-7869.603968,359,22886.511476
-8749.322591,404,22889.173832
-8479.461035,379,22892.052083
-6677.52634,311,22895.005616
-8507.14208,594,22898.968331
-7618.571243,363,22901.438017
-8979.456105,376,22903.997974
-9205.803271,462,22907.258068
-7443.682024,330,22910.292869
-9068.980436,361,22912.620346
-8739.722991,302,22914.668107
-9290.055004,462,22917.674749
-9367.144249,531,22921.121294
-10102.379279,456,22924.973855
-9903.554442,655,22929.089744
-8120.558283,382,22931.601993
-8392.437879,482,22935.08385
-14718.331401,1163,22943.532328
-7750.745007,352,22945.864126
-8351.403863,436,22948.760768
-9312.1307,447,22952.676544
-14065.631674,827,22958.055619
-8459.89742,349,22960.25799
-7332.337803,294,22962.132319
-8561.243889,409,22965.962761
-7728.887777,382,22968.595117
-8090.757155,328,22970.97664
-7683.670537,219,22972.574591
-7132.50906,310,22974.479555
-7200.476596,306,22976.453221
-8451.458681,317,22978.661443
-9565.478696,452,22982.584928
-9706.942759,434,22985.588677
-9208.541877,433,22988.319234
-9431.592096,427,22991.118333
-12278.129341,832,22997.731192
-11979.562157,815,23003.285455
-7170.919783,371,23005.799671
-7823.893371,382,23008.548235
-7953.937323,435,23012.494031
-9882.728467,496,23015.732681
-8000.915941,315,23017.835199
-8541.108178,355,23020.155843
-9261.087347,416,23023.200388
-8605.126827,351,23026.435841
-8218.885576,342,23028.801511
-7566.109017,352,23031.186031
-10178.555302,519,23034.627689
-8207.48637,393,23037.23094
-8490.830065,444,23041.391429
-10167.27079,486,23044.649119
-11004.881325,643,23048.920839
-8947.079912,556,23052.774901
-9152.083654,496,23057.134224
-8494.335633,363,23059.550319
-8929.555373,523,23063.042176
-8020.407548,303,23065.185725
-8561.568998,417,23068.117345
-9054.509022,366,23071.608182
-9531.910021,493,23074.814008
-9180.566192,400,23077.498594
-7494.750414,223,23078.938702
-8561.236619,259,23080.647863
-9641.468908,427,23084.47259
-8878.30539,492,23087.780388
-8886.188639,537,23091.266888
-8450.203232,481,23094.323869
-10023.556289,640,23099.697533
-7744.325393,329,23102.034535
-11162.30046,616,23106.424422
-7440.931128,353,23108.770363
-10311.126815,511,23112.408974
-8145.272881,322,23115.662731
-8646.917149,421,23118.548608
-8130.279627,357,23120.853746
-7155.451584,372,23123.16875
-11451.751702,793,23129.408928
-9336.788932,652,23133.684023
-9040.910704,409,23136.264548
-7996.595564,420,23139.133052
-8874.154867,402,23142.078851
-10257.443942,537,23146.723114
-9672.959526,523,23150.175999
-8204.005272,419,23152.898053
-9206.122222,354,23155.316287
-8186.413885,246,23157.128435
-12720.925738,1054,23165.055711
-8662.004747,447,23167.867151
-10310.033548,597,23172.989786
-8277.324033,435,23175.986261
-10053.142478,437,23178.843036
-10479.841744,476,23181.928477
-6625.188179,270,23183.72827
-7234.276136,373,23186.244784
-9510.413544,486,23190.448348
-8002.31878,382,23192.979585
-9124.364456,470,23196.161544
-8386.213411,451,23199.200048
-10178.28026,571,23204.196005
-8903.539233,514,23207.622605
-9856.987384,470,23210.648858
-9521.212343,501,23213.897629
-9298.711825,406,23217.976424
-9610.970466,583,23221.761686
-14436.838782,1218,23230.213073
-9375.134198,444,23234.36034
-8793.902658,487,23237.485368
-7790.135919,361,23239.88819
-8335.747054,378,23242.547703
-7952.182244,361,23245.107225
-10336.478993,832,23251.752413
-13354.508592,819,23257.101505
-10146.122153,466,23260.554982
-10758.699362,607,23265.656696
-33157.436273,2000,23280.552266
-7050.116048,254,23282.261382
-13986.682748,881,23288.13596
-8007.609181,286,23290.287227
-7889.917506,460,23294.384735
-10836.624984,508,23297.774669
-8521.11683,385,23300.397705
-13876.005817,952,23308.183672
-7955.646116,431,23311.099591
-9214.503619,573,23315.057919
-11388.029094,614,23319.108499
-9452.281797,529,23323.802853
-7442.248358,366,23326.251493
-40629.736897,2000,23340.755129
-7774.836208,379,23343.309105
-7860.787145,322,23345.398697
-9038.659517,578,23349.493441
-8413.240348,406,23353.078191
-10646.746295,678,23357.611331
-8154.951018,421,23360.328602
-9887.187911,659,23365.063155
-8530.274654,518,23369.472787
-8901.205513,604,23373.559437
-8808.559797,452,23376.542619
-7714.621854,376,23379.239844
-7972.535475,428,23383.03759
-8570.037763,431,23385.841743
-9131.617261,443,23388.767594
-9387.608591,535,23392.269495
-8280.627071,355,23394.837565
-8654.128683,365,23398.174196
-8704.323606,381,23400.807598
-11265.427124,745,23405.736498
-17463.786564,1454,23416.654892
-9000.817967,504,23419.994635
-7930.14428,397,23422.704081
-26629.721451,2000,23437.15269
-8098.209512,438,23441.223193
-8768.672117,382,23443.835907
-11901.513085,762,23448.913479
-10228.285574,560,23452.864783
-25866.165921,2000,23467.217851
-8775.962434,467,23471.245912
-8437.908936,473,23474.321749
-9646.459704,615,23478.345244
-10821.573168,706,23483.414988
-9141.433665,567,23488.227391
-8092.032083,436,23491.050674
-22942.496265,1561,23502.71126
-6422.092893,319,23504.902684
-7995.804201,470,23507.800946
-9315.451708,539,23511.559409
-8573.999348,512,23515.940118
-12570.207761,744,23520.810068
-9447.527413,622,23524.828997
-8076.436072,456,23528.041216
-9138.219042,470,23531.815293
-7680.283635,378,23534.310872
-8398.602621,507,23537.61119
-8428.939934,451,23540.701546
-10410.157076,549,23545.203829
-8759.29342,548,23548.706587
-9959.674591,591,23552.425559
-8179.876326,328,23554.601921
-9709.94647,538,23559.287963
-7216.342708,414,23561.896704
-10732.643865,746,23566.594118
-8026.082006,368,23569.222862
-7669.838876,371,23573.028276
-8592.284984,499,23576.433474
-8628.933177,494,23579.556255
-8356.696654,502,23582.854364
-8620.777187,445,23585.863091
-8654.689025,429,23589.684801
-7413.494872,434,23592.618002
-7088.074884,331,23594.720678
-13632.940724,1139,23603.304408
-7848.641033,407,23605.980296
-8839.949891,334,23608.178317
-8750.590243,528,23611.542316
-6638.36007,350,23614.067041
-9171.433522,485,23618.22019
-9543.313006,627,23622.272769
-9752.351873,613,23626.31277
-7857.769735,384,23629.055865
-5699.342632,280,23631.888148
-7976.702719,312,23633.909746
-9318.107618,478,23637.14716
-7601.628354,355,23639.462443
-6216.306224,299,23641.424409
-8337.815392,396,23644.212158
-7987.995165,510,23648.686846
-9706.506554,589,23652.559956
-8572.367065,512,23655.925384
-9157.925056,599,23661.016906
-7015.760894,297,23663.188932
-11114.497693,796,23668.219002
-8870.782054,468,23671.448152
-7933.047507,374,23675.102167
-8345.289265,401,23677.891825
-9008.364535,393,23680.44937
-8346.857085,453,23683.348847
-9963.255212,790,23688.671385
-7606.831102,388,23692.260239
-8749.539955,392,23694.889994
-9020.510927,377,23697.384494
-8434.21624,400,23700.17079
-8366.945169,418,23703.245671
-9219.343668,479,23707.442106
-9702.566598,606,23711.449751
-9251.850187,502,23714.640983
-7823.260875,429,23717.668094
-7998.29985,460,23721.767479
-9274.794223,423,23724.518167
-8294.221491,312,23726.524322
-9610.739766,492,23729.605689
-8585.678518,366,23732.331485
-7267.205908,343,23735.432699
-10389.131601,670,23739.856507
-9460.487622,625,23744.001613
-8648.554734,430,23747.053229
-8167.589032,373,23750.442055
-8497.560772,449,23753.217829
-5910.564542,264,23754.906958
-28137.589886,2000,23769.047441
-9108.415267,355,23771.370154
-8634.841905,427,23774.261748
-24997.784093,2000,23788.624641
-8577.769848,358,23791.231222
-8273.361028,378,23794.691703
-9722.585318,575,23798.371521
-9795.769897,546,23802.213502
-7938.138393,429,23805.306911
-7592.540175,384,23808.816698
-12284.01531,870,23814.579657
-8690.415684,404,23817.214669
-7763.643388,315,23819.464703
-8849.162875,534,23824.154366
-9202.553837,470,23827.21595
-8515.705676,512,23830.671012
-13347.232144,1078,23839.116129
-8114.975276,323,23841.258463
-10050.67983,556,23844.785732
-7022.203868,351,23847.129162
-8228.786219,410,23849.998328
-24346.049788,2000,23864.425518
-7575.546109,379,23867.946258
-9401.139551,483,23871.454084
-11315.385712,785,23876.871473
-8377.256806,378,23879.552973
-8131.668247,401,23883.42269
-7494.645235,399,23886.185496
-10639.241431,724,23890.963042
-7921.386436,444,23894.093833
-9221.96115,502,23898.503634
-10165.486097,554,23902.331261
-9866.768062,583,23906.201949
-9869.964768,599,23910.096612
-7115.570138,390,23913.80559
-8677.575467,423,23916.501483
-7879.189282,363,23919.019798
-7330.00535,356,23921.435544
-7201.894374,374,23924.052689
-9035.667922,480,23928.42021
-8823.289894,499,23931.719703
-9606.988809,567,23935.318683
-13000.138126,914,23942.703607
-6676.621084,355,23945.085
-7557.173029,348,23947.444101
-7961.244752,380,23949.935481
-9712.770102,560,23953.772908
-9152.534417,416,23957.595708
-9032.152461,516,23961.129684
-8378.624166,397,23963.795554
-13862.051903,1006,23971.34167
-6944.39063,361,23973.865567
-9498.113865,533,23977.307011
-34311.322458,2000,23991.420907
-8856.824532,429,23994.242597
-8377.364998,484,23997.413623
-7576.710544,482,24001.668122
-7845.290734,410,24004.44526
-8688.101159,425,24007.358936
-17829.230551,1224,24016.393347
-8550.784062,471,24019.723476
-9097.845318,559,24023.498446
-7213.255563,359,24025.937488
-7778.509528,344,24029.095307
-8240.052774,434,24032.25154
-8583.549718,346,24034.568923
-13017.06084,909,24040.359299
-8825.175118,607,24045.454492
-11044.356478,629,24049.715413
-11306.408248,662,24054.263645
-8635.685806,372,24056.802107
-7938.778121,386,24060.402854
-8656.275711,459,24063.690328
-8582.870287,436,24066.487619
-15734.122963,1276,24076.144666
-5995.854303,298,24078.144837
-9117.169505,532,24081.615596
-8906.479642,416,24084.25297
-9954.405111,570,24089.228844
-7744.333849,452,24092.320841
-6259.038765,264,24094.166142
-8301.661972,434,24097.026151
-9309.753988,444,24099.955831
-8600.157044,495,24104.117044
-8324.517842,437,24107.048775
-7996.014193,392,24109.795659
-8432.723469,436,24112.676497
-7968.280987,498,24115.941198
-7485.950406,444,24119.981169
-7145.556155,310,24122.199544
-9776.53519,515,24125.72762
-7011.205271,351,24128.083022
-9993.386893,581,24133.038269
-38356.431784,2000,24147.647733
-12404.192351,860,24153.696567
-10606.518226,616,24157.652273
-8876.850982,503,24160.676022
-6521.905411,360,24164.209937
-11762.240393,708,24168.8326
-7960.578092,364,24171.68932
-8542.346187,445,24174.616427
-8422.063172,346,24177.712747
-9490.080839,463,24180.92964
-7725.061994,415,24183.902867
-8645.166123,471,24186.94351
-8262.314219,358,24189.245933
-7645.090464,355,24192.736124
-8208.338918,415,24195.649254
-9134.343858,595,24199.63242
-8673.512499,437,24202.670927
-8909.659534,507,24207.033941
-8662.404415,433,24210.171205
-9224.144914,437,24213.228763
-9680.992457,528,24216.564
-8574.264119,410,24219.286316
-6954.763657,355,24222.665821
-10431.634299,653,24227.160573
-10082.176488,652,24231.607818
-9427.578662,416,24234.256719
-10247.559746,579,24239.224831
-9193.722122,468,24242.603174
-8033.473855,384,24245.133018
-9295.042126,482,24248.265352
-7942.286797,419,24252.087943
-7809.110743,452,24255.111203
-10085.919553,583,24259.207095
-12154.648274,861,24265.113286
-8541.942943,391,24268.914122
-8622.055948,475,24272.191678
-12203.683772,764,24277.283841
-9308.894293,538,24281.606257
-8681.085323,415,24284.466503
-10896.031995,642,24288.773349
-10584.056768,670,24292.921568
-8999.095859,589,24297.957654
-8676.105651,463,24300.89378
-8301.461954,461,24303.918218
-9481.693578,504,24307.186334
-10182.118326,516,24311.777852
-9030.320362,671,24316.271115
-8351.605955,510,24319.494325
-9630.099204,506,24322.839012
-9003.504625,584,24327.787807
-8648.895493,408,24330.644735
-8621.614835,428,24333.49234
-7550.513938,378,24335.96907
-10134.917304,692,24341.367017
-32740.783465,2000,24355.68338
-9903.436355,564,24359.648556
-8709.96072,502,24362.909122
-8628.064031,555,24366.585658
-24031.977624,2000,24380.805151
-6673.505436,401,24384.375619
-8833.162479,429,24387.48119
-9854.785067,500,24390.86411
-7898.431213,344,24393.169385
-8063.856087,372,24395.661915
-10638.533662,553,24400.247962
-7329.781635,387,24402.987317
-9128.681838,467,24406.186799
-7437.47645,271,24407.931134
-10571.076725,721,24413.855424
-8374.406584,527,24417.360464
-6928.675127,355,24420.029499
-8594.248857,410,24422.761132
-9277.497222,436,24425.700299
-9330.222058,511,24430.14266
-7144.284291,418,24433.149677
-7863.686886,472,24436.33056
-7895.073798,449,24439.380155
-8304.762991,320,24441.556831
-8730.834233,467,24445.756294
-6768.36557,310,24447.838298
-10447.099729,463,24451.052036
-8525.293884,477,24454.403304
-10450.399617,726,24460.081419
-8092.537452,394,24462.976075
-8430.898724,415,24465.865324
-9206.827722,478,24469.065305
-10885.902471,654,24474.595167
-6648.075321,373,24477.208155
-8595.82596,479,24480.621618
-9442.395226,493,24483.790925
-9035.886958,417,24486.809414
-10250.784522,567,24491.73356
-9788.488992,624,24495.934334
-10533.169846,630,24499.929809
-7610.166033,359,24503.34133
-10784.77461,618,24507.568175
-8715.386373,496,24511.210474
-7059.304822,307,24513.431609
-8663.231285,555,24517.954791
-8841.145562,485,24521.199888
-8164.580413,394,24523.848691
-8540.103685,529,24527.466318
-7073.282658,330,24529.525832
-9601.04319,584,24534.257566
-7849.678594,417,24537.109264
-7987.466152,370,24539.579771
-8252.954025,442,24542.433258
-8528.987789,416,24545.222176
-10386.945304,672,24550.464016
-8129.735588,371,24553.103146
-9732.968079,659,24557.466151
-9184.540338,507,24561.600786
-12133.558217,920,24568.070903
-9099.840864,527,24571.643687
-8625.377779,408,24574.326979
-9010.771271,540,24579.038861
-9004.090515,506,24582.558969
-13804.913477,1133,24590.169596
-8710.185508,474,24594.321341
-9280.285067,462,24597.559135
-9304.524604,469,24600.804865
-8249.183258,385,24603.407381
-10250.939106,509,24607.705349
-8588.098048,499,24611.23096
-8099.686016,453,24614.461807
-9212.100145,436,24617.226257
-8848.312789,496,24621.361019
-32852.790711,2000,24636.088448
-8320.501161,455,24639.152274
-10648.623506,538,24642.975382
-9655.967588,560,24646.723325
-10187.062221,486,24650.715972
-8458.586285,426,24653.769049
-10122.831779,554,24657.467892
-9014.44753,563,24661.157364
-7701.20291,333,24663.425341
-8673.027836,453,24667.423386
-8094.32656,383,24669.935267
-10200.822405,683,24674.841411
-8515.027978,527,24678.290435
