eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-71807.83569874,426,2.51663e-05,0.0,2.8174486,-0.00039707348,244189.1,0.0,481,985088,3670.9731114930037,985088,,
2000.0,-72043.90383013,425,5.4234308e-05,0.0,2.817658,-0.00022887108,195899.42,0.0,482,987136,3675.7901674100067,987136,,
2000.0,-72014.48192729999,426,6.244488e-05,0.0,2.8174148,-0.00029464634,172189.1,0.0,483,989184,3680.5958518500047,989184,,
2000.0,-71878.19183924,422,4.4278335e-05,0.0,2.8168294,-0.00014988628,154713.42,0.0,484,991232,3685.4479672010057,991232,,
2000.0,-71833.84168865,425,0.0004973219,0.0,2.8165653,-0.0016384596,148218.1,1.1920928955078125e-07,485,993280,3690.259871561,993280,,
2000.0,-71712.85346871,424,0.00010438764,0.0,2.816401,-0.0004401872,183387.9,0.0,486,995328,3695.0854475820015,995328,,
2000.0,-71736.86418555999,427,0.0001244755,0.0,2.816525,-0.0006203557,217250.33,0.0,487,997376,3699.8733427950065,997376,,
2000.0,-71692.78628181,424,5.8679336e-05,0.0,2.815924,-0.0003155452,215637.45,0.0,488,999424,3704.703627682,999424,,
2000.0,-71733.73830571999,422,1.0652811e-06,0.0,2.8153367,-3.9646944e-05,228861.42,-1.1920928955078125e-07,489,1001472,3709.5543994280015,1001472,,
2000.0,-71720.67197986,425,2.2143058e-05,0.0,2.8154538,-7.730783e-05,218090.03,1.1920928955078125e-07,490,1003520,3714.3710096570067,1003520,,
2000.0,-71692.26141714,425,2.0754274e-05,0.0,2.8152223,-0.00016115353,221571.47,-1.1920928955078125e-07,491,1005568,3719.1857516160017,1005568,,
2000.0,-71666.98909061,426,2.270187e-06,0.0,2.81547,-5.946156e-05,157964.77,0.0,492,1007616,3723.9910958560067,1007616,,
2000.0,-71462.81568233999,424,6.645999e-05,0.0,2.8162034,-0.000245027,161650.92,0.0,493,1009664,3728.821402501002,1009664,,
2000.0,-71515.24762183,419,5.211615e-05,0.0,2.8159142,-0.00023107331,171042.88,1.1920928955078125e-07,494,1011712,3733.6986780740044,1011712,,
2000.0,-71457.61024998,425,0.00014730965,0.0,2.8150134,-0.0005558128,166690.31,0.0,495,1013760,3738.5162813800052,1013760,,
2000.0,-71355.79436680999,431,3.4668888e-06,0.0,2.814443,-3.97979e-05,198550.6,0.0,496,1015808,3743.2630366240046,1015808,,
2000.0,-71287.9204134,429,5.4564116e-05,0.0,2.8143954,-0.00024413379,174788.34,0.0,497,1017856,3748.0374748520044,1017856,,
2000.0,-71337.17956611999,427,5.3337095e-05,0.0,2.8137746,-0.00035661476,201475.42,1.7881393432617188e-07,498,1019904,3752.826510647006,1019904,,
2000.0,-71350.15525924,427,0.00037742953,0.0,2.8134375,-0.0013861756,150152.66,5.960464477539063e-08,499,1021952,3757.622933480001,1021952,,
2000.0,-71092.95308945999,430,0.00012956453,0.0,2.8136683,-0.00057132484,147356.4,0.0,500,1024000,3762.384120159004,1024000,,
1996.74,-70883.74228298,424,0.000101559606,0.0,2.8134837,-0.0004273063,186850.47,1.1920928955078125e-07,501,1026048,3767.204904395003,1026048,,
1996.74,-70583.56594885999,427,4.8728194e-05,0.0,2.8130987,-0.00024543246,166003.47,-1.1920928955078125e-07,502,1028096,3772.0015362760023,1028096,,
1996.74,-70383.25959463,427,5.5578967e-05,0.0,2.8125596,-0.00026579737,157787.78,0.0,503,1030144,3776.7962481860013,1030144,,
1996.74,-70128.13279375999,438,0.00012110574,0.0,2.8127499,-0.0006868496,154357.64,1.7881393432617188e-07,504,1032192,3781.472682123007,1032192,,
1996.74,-69953.62549106,430,8.396404e-05,0.0,2.8128734,-0.0003877288,184473.58,0.0,505,1034240,3786.2291416040025,1034240,,
1996.74,-69820.38329697998,419,8.3077444e-05,0.0,2.8123267,-0.00039506174,187659.78,0.0,506,1036288,3791.1165510270002,1036288,,
1996.74,-69827.28047576,428,0.0003626838,0.0,2.8118632,-0.001518198,196396.0,-1.1920928955078125e-07,507,1038336,3795.9005621680044,1038336,,
1996.74,-69803.44420763999,428,7.3254734e-05,0.0,2.8120408,-0.00037903182,162580.19,0.0,508,1040384,3800.6784067670014,1040384,,
1996.74,-69660.75741809,432,9.899682e-05,0.0,2.812563,-0.00044562403,191850.89,-1.1920928955078125e-07,509,1042432,3805.41409536,1042432,,
1996.74,-69564.86346379,427,3.5744426e-05,0.0,2.8125994,-0.00017266723,179426.58,0.0,510,1044480,3810.206339696,1044480,,
1996.74,-69568.85965522999,435,0.00011272666,0.0,2.8124895,-0.00045497576,191765.83,0.0,511,1046528,3814.905424096003,1046528,,
1996.74,-69349.27911484,424,6.7400564e-05,0.0,2.8124797,-0.00035579078,213918.55,0.0,512,1048576,3819.7339821710048,1048576,,
1996.74,-69306.96500371,426,1.8959452e-05,0.0,2.8127103,-7.833833e-05,188413.28,0.0,513,1050624,3824.536139830001,1050624,,
1996.74,-69113.61762530002,425,8.726916e-05,0.0,2.8125646,-0.00036958035,159489.9,5.960464477539063e-08,514,1052672,3829.3490903160055,1052672,,
1996.74,-68830.53554271,427,0.00020556865,0.0,2.812531,-0.0008164899,177510.03,5.960464477539063e-08,515,1054720,3834.1369943880054,1054720,,
1996.74,-68551.53590356,426,2.0799593e-05,0.0,2.8129365,-0.0001161361,231923.05,-1.1920928955078125e-07,516,1056768,3838.939363964004,1056768,,
1996.74,-68679.35279185,428,3.665969e-05,0.0,2.8132994,-0.00018973828,201029.23,0.0,517,1058816,3843.717705648007,1058816,,
1996.74,-68690.22344834,426,6.147359e-05,0.0,2.8129802,-0.00032139197,229737.47,-1.1920928955078125e-07,518,1060864,3848.516070647005,1060864,,
1996.74,-68763.42727393,427,2.4064886e-05,0.0,2.812121,-0.00013783634,260973.84,0.0,519,1062912,3853.312897980002,1062912,,
1996.74,-68821.23309306001,425,1.22145475e-05,0.0,2.8116188,-9.0937814e-05,235825.45,0.0,520,1064960,3858.1308943360054,1064960,,
1996.74,-68894.38712895999,428,0.00017229261,0.0,2.811578,-0.0007648741,217621.47,0.0,521,1067008,3862.907443256001,1067008,,
1996.74,-69058.18786980999,427,4.506499e-05,0.0,2.8112972,-0.00027052846,247362.4,1.7881393432617188e-07,522,1069056,3867.701096498,1069056,,
1996.74,-69227.77933256999,426,6.625533e-06,0.0,2.8113856,-5.0321618e-05,259610.34,-1.1920928955078125e-07,523,1071104,3872.501436233004,1071104,,
1996.74,-69437.65701590001,424,1.7455985e-05,0.0,2.8117957,-8.806524e-05,263052.3,-1.1920928955078125e-07,524,1073152,3877.328177879004,1073152,,
1996.74,-69372.05420623001,438,4.6396417e-05,0.0,2.8115761,-0.00018923693,239028.05,-1.1920928955078125e-07,525,1075200,3882.0020093150015,1075200,,
1996.74,-69360.32958240001,435,9.0382426e-05,0.0,2.8107526,-0.00034920615,193781.5,0.0,526,1077248,3886.7101552660024,1077248,,
1996.74,-69365.46584148,426,2.179628e-06,0.0,2.8106236,-5.1296425e-05,239404.34,0.0,527,1079296,3891.5182862530055,1079296,,
1996.74,-69488.93378456001,435,9.685073e-06,0.0,2.8111355,-9.727521e-05,237551.42,0.0,528,1081344,3896.224300908005,1081344,,
1996.74,-69373.02693608,431,7.015902e-05,0.0,2.8112252,-0.00028150153,187715.17,0.0,529,1083392,3900.9743712250056,1083392,,
1996.74,-69337.48539547999,429,0.000254321,0.0,2.8109443,-0.00089724065,171556.78,0.0,530,1085440,3905.743786236002,1085440,,
1996.74,-69397.40881049,422,0.00025917008,0.0,2.810704,-0.0010234497,187217.67,2.384185791015625e-07,531,1087488,3910.5874022650023,1087488,,
1996.74,-69558.03294526,433,6.12271e-05,0.0,2.8108041,-0.00028107688,232697.28,-1.1920928955078125e-07,532,1089536,3915.3151470810044,1089536,,
1996.74,-69604.4351948,429,0.00010307897,0.0,2.8109832,-0.00038325618,172063.4,-1.1920928955078125e-07,533,1091584,3920.079459186003,1091584,,
1996.74,-69800.83270951,434,0.000107266205,0.0,2.8112106,-0.00057301344,248288.1,0.0,534,1093632,3924.795183372,1093632,,
1996.74,-69835.47546240999,425,8.366277e-05,0.0,2.8105378,-0.00035435904,169751.12,0.0,535,1095680,3929.606205777003,1095680,,
1996.74,-69739.68888626,431,1.1735233e-05,0.0,2.8097768,-5.816119e-05,208128.5,0.0,536,1097728,3934.3526986580036,1097728,,
1996.74,-69874.92698397,429,0.00015196536,0.0,2.8095427,-0.00066840166,208428.72,0.0,537,1099776,3939.116647433002,1099776,,
1996.74,-69888.84337882999,433,8.509317e-05,0.0,2.809241,-0.00043654162,220386.1,1.7881393432617188e-07,538,1101824,3943.839725728001,1101824,,
1996.74,-70111.48992948,437,7.117452e-05,0.0,2.809145,-0.00030916813,214398.84,-1.1920928955078125e-07,539,1103872,3948.5263191440026,1103872,,
1996.74,-70145.62737177,432,8.723881e-05,0.0,2.8092928,-0.0003335205,197435.73,-1.1920928955078125e-07,540,1105920,3953.2625105960033,1105920,,
1996.74,-70091.40301356999,430,7.4057416e-06,0.0,2.8097653,-8.2844825e-05,156182.0,5.960464477539063e-08,541,1107968,3958.021956414006,1107968,,
1996.74,-70108.24184899,432,2.399769e-05,0.0,2.8101754,-0.00015388151,210168.53,0.0,542,1110016,3962.760537551003,1110016,,
1996.74,-70281.36537757,432,8.0309765e-05,0.0,2.8099134,-0.00033014602,192354.17,0.0,543,1112064,3967.4937388270046,1112064,,
1996.74,-70330.56841938,432,0.00028804116,0.0,2.8100955,-0.0011974054,179347.64,0.0,544,1114112,3972.2282877420002,1114112,,
1996.74,-70257.04795876001,431,4.0518986e-05,0.0,2.8103824,-0.00026104838,199013.42,0.0,545,1116160,3976.9730871160064,1116160,,
1996.74,-70472.92713085,428,0.00017347155,0.0,2.809988,-0.00069243787,191832.08,5.960464477539063e-08,546,1118208,3981.7584662040026,1118208,,
1996.74,-70507.25956718001,434,0.00017082182,0.0,2.8103771,-0.0007097322,164723.03,1.1920928955078125e-07,547,1120256,3986.475458441004,1120256,,
1996.74,-70570.22205097,431,1.6947186e-05,0.0,2.8109283,-0.000110990935,225549.95,0.0,548,1122304,3991.2273281820017,1122304,,
1996.74,-70795.51071411,432,9.812988e-06,0.0,2.8109195,-5.2561176e-05,236260.3,0.0,549,1124352,3995.9648556750035,1124352,,
1996.74,-70781.25173467,434,0.00014284239,0.0,2.81078,-0.0005346918,154594.6,0.0,550,1126400,4000.683634939007,1126400,,
1996.74,-70648.18019467,425,3.360398e-05,0.0,2.810864,-0.00014416812,177903.47,0.0,551,1128448,4005.5019340390063,1128448,,
1996.74,-70758.85128874,424,3.613972e-05,0.0,2.8111882,-0.00012639373,175274.4,-1.1920928955078125e-07,552,1130496,4010.329172405007,1130496,,
1996.74,-70632.64082967,425,2.2014217e-05,0.0,2.8113704,-0.000104078696,182978.58,0.0,553,1132544,4015.1471389780054,1132544,,
1996.74,-70667.64008231,427,4.6776895e-05,0.0,2.8118193,-0.0002624741,252557.3,0.0,554,1134592,4019.9435119980044,1134592,,
1996.74,-70909.70253953,431,1.2770151e-05,0.0,2.8122318,-5.317232e-05,284079.38,0.0,555,1136640,4024.685243906002,1136640,,
1996.74,-70992.90952047001,431,1.17072495e-05,0.0,2.8119857,-9.2240836e-05,199407.72,0.0,556,1138688,4029.433063523,1138688,,
1996.74,-71133.34522503,432,9.195786e-05,0.0,2.8112545,-0.00044597872,227006.34,0.0,557,1140736,4034.167310348006,1140736,,
1996.74,-71365.38097405998,431,3.1217278e-05,0.0,2.8110476,-0.00017773388,248090.88,0.0,558,1142784,4038.914599101001,1142784,,
1996.74,-71604.07218166,435,0.00014874023,0.0,2.8115907,-0.00069457147,236901.78,0.0,559,1144832,4043.6199168400053,1144832,,
1996.74,-71648.09967274999,430,0.00010567282,0.0,2.8118935,-0.00033633696,161668.03,0.0,560,1146880,4048.3825332910055,1146880,,
1996.74,-71521.05280156998,433,7.310983e-05,0.0,2.8115466,-0.00042301463,199730.28,0.0,561,1148928,4053.1063972720003,1148928,,
1996.74,-71637.12358346999,434,6.0771166e-05,0.0,2.8108907,-0.00033379934,208782.27,-1.1920928955078125e-07,562,1150976,4057.8259823510016,1150976,,
1996.74,-71952.45812867001,432,3.256645e-05,0.0,2.8102427,-0.0001983556,257011.9,5.960464477539063e-08,563,1153024,4062.5594530970047,1153024,,
1996.74,-72133.43208037,433,2.4434095e-05,0.0,2.8099926,-0.0001302985,224396.62,0.0,564,1155072,4067.280910323003,1155072,,
1996.74,-72313.02129018001,406,2.9228879e-05,0.0,2.8094227,-0.00017641488,266972.56,0.0,565,1157120,4072.3146883180016,1157120,,
1996.74,-72357.62924375001,433,3.740332e-05,0.0,2.8090987,-0.00017777698,176006.16,-2.384185791015625e-07,566,1159168,4077.038279308006,1159168,,
1996.74,-72347.65676253001,434,3.7397334e-05,0.0,2.8092747,-0.0002683339,237916.58,0.0,567,1161216,4081.7522583850005,1161216,,
1996.74,-72480.38769317,437,6.7708315e-05,0.0,2.8096662,-0.00042433833,287485.8,0.0,568,1163264,4086.4353039510024,1163264,,
1996.74,-72539.56547444999,410,0.0002564924,0.0,2.8100743,-0.0013902863,269168.75,0.0,569,1165312,4091.424360574005,1165312,,
1996.74,-72885.1438287,424,3.6400816e-06,0.0,2.8099947,-7.988542e-05,306343.12,2.384185791015625e-07,570,1167360,4096.246600878003,1167360,,
1996.74,-73108.15680762,425,1.12041835e-05,0.0,2.8093684,-9.922497e-05,236607.12,2.980232238769531e-07,571,1169408,4101.0572118000055,1169408,,
1996.74,-73204.48998093001,429,0.00010662937,0.0,2.8092859,-0.00044411467,208939.8,0.0,572,1171456,4105.828750777,1171456,,
1996.74,-73330.82588522999,429,4.6709807e-05,0.0,2.8095717,-0.00022370492,218080.75,0.0,573,1173504,4110.600276655001,1173504,,
1996.74,-73453.05894129,438,3.0243307e-05,0.0,2.8100677,-0.00014465931,200171.53,0.0,574,1175552,4115.275299258006,1175552,,
1996.74,-73574.18735328,431,2.0538862e-05,0.0,2.810404,-7.786914e-05,191920.42,5.960464477539063e-08,575,1177600,4120.019071637005,1177600,,
1996.74,-73600.02643724,432,0.00021303682,0.0,2.8110113,-0.0007746831,179015.47,-1.1920928955078125e-07,576,1179648,4124.750926928005,1179648,,
1996.74,-73707.27472544,428,2.8643097e-05,0.0,2.8116307,-0.00025613853,208686.48,0.0,577,1181696,4129.530026528002,1181696,,
1996.74,-73847.68995663,433,5.037894e-05,0.0,2.8115108,-0.0003016753,228542.45,5.960464477539063e-08,578,1183744,4134.259548300004,1183744,,
1996.74,-73884.83060584,430,6.295926e-06,0.0,2.8114517,-0.00012272478,278297.7,0.0,579,1185792,4139.013549647003,1185792,,
1996.74,-74010.72546211,434,7.168233e-05,0.0,2.8115706,-0.00031226766,200867.23,0.0,580,1187840,4143.732923414005,1187840,,
1996.74,-74026.04822752,432,0.00019488191,0.0,2.8119006,-0.0008350501,191046.06,0.0,581,1189888,4148.467168153002,1189888,,
1996.74,-74237.20619136999,427,8.7477325e-05,0.0,2.812375,-0.00047614635,247873.0,0.0,582,1191936,4153.254217353002,1191936,,
1996.74,-74488.78735243,429,1.14405075e-05,0.0,2.8122888,-7.352159e-05,232430.17,-1.1920928955078125e-07,583,1193984,4158.0213926190045,1193984,,
1996.74,-74513.20494266,433,0.00011843855,0.0,2.8121934,-0.00042259303,195744.36,0.0,584,1196032,4162.750830928002,1196032,,
1996.74,-74460.65517632,432,2.5141888e-05,0.0,2.8124802,-0.00014734366,190393.34,0.0,585,1198080,4167.487355391,1198080,,
1996.74,-74463.17053664,431,1.5710717e-06,0.0,2.8128858,-4.039197e-05,193559.02,-1.1920928955078125e-07,586,1200128,4172.232207196001,1200128,,
1996.74,-74355.76246212999,434,0.00019233805,0.0,2.8127766,-0.000727329,200242.78,1.7881393432617188e-07,587,1202176,4176.947952316004,1202176,,
1996.74,-74361.13510726999,432,1.87947e-05,0.0,2.8120513,-7.7457706e-05,249797.75,0.0,588,1204224,4181.685359911004,1204224,,
1996.74,-74455.59678201999,431,0.00016068411,0.0,2.811637,-0.0007830497,245254.58,0.0,589,1206272,4186.432637832004,1206272,,
1996.74,-74744.17114390999,427,2.3164475e-05,0.0,2.811564,-0.0001457338,278277.88,0.0,590,1208320,4191.220494383,1208320,,
1996.74,-75045.72201612,434,3.853227e-05,0.0,2.81151,-0.00020359542,242288.66,-1.1920928955078125e-07,591,1210368,4195.934276928005,1210368,,
1996.74,-75163.74912441999,431,6.615872e-05,0.0,2.8113759,-0.0002946788,222233.67,0.0,592,1212416,4200.679932862004,1212416,,
1996.74,-75374.33519185,433,5.4893055e-05,0.0,2.8111348,-0.0002762981,252889.62,0.0,593,1214464,4205.401587872002,1214464,,
1996.74,-75581.5891417,430,5.090486e-05,0.0,2.811195,-0.00032160204,239089.66,1.1920928955078125e-07,594,1216512,4210.161204914002,1216512,,
1996.74,-75645.03209611999,428,0.00015231616,0.0,2.8112686,-0.00085029285,244063.03,5.960464477539063e-08,595,1218560,4214.939437166002,1218560,,
1996.74,-75823.49828203999,433,0.00012929524,0.0,2.810822,-0.00067301746,272402.62,0.0,596,1220608,4219.668987204001,1220608,,
1996.74,-76055.40398492,434,3.5010602e-05,0.0,2.8106184,-0.00022715353,324458.3,0.0,597,1222656,4224.381165572006,1222656,,
1996.74,-76529.95270395,433,1.7839306e-05,0.0,2.8098001,-0.00014760507,298646.03,0.0,598,1224704,4229.110565318006,1224704,,
2000.0,-76839.23226836999,432,0.00015653762,0.0,2.8093612,-0.0005894845,199170.7,0.0,599,1226752,4233.841950269001,1226752,,
2000.0,-76891.38737798999,431,5.698742e-06,0.0,2.8094819,-9.453825e-05,307617.84,-1.1920928955078125e-07,600,1228800,4238.58975947,1228800,,
2000.0,-77207.98222763,432,5.093013e-05,0.0,2.8091607,-0.00025434516,228805.22,1.1920928955078125e-07,601,1230848,4243.330875377003,1230848,,
2000.0,-77401.41020642,431,1.9431032e-05,0.0,2.808577,-0.00012588578,252936.5,0.0,602,1232896,4248.074970095004,1232896,,
2000.0,-77624.05106329,429,4.2559113e-06,0.0,2.8080258,-4.62221e-05,256871.17,0.0,603,1234944,4252.844067639002,1234944,,
2000.0,-77851.67319674,433,7.1324102e-06,0.0,2.8075802,-5.0306116e-05,205001.69,0.0,604,1236992,4257.570477088004,1236992,,
2000.0,-77897.36054899,434,0.00012317998,0.0,2.8069396,-0.00045449854,210666.34,0.0,605,1239040,4262.286797110006,1239040,,
2000.0,-78193.26606472999,436,3.303063e-05,0.0,2.8060453,-0.00027158853,276171.75,0.0,606,1241088,4266.982451831005,1241088,,
2000.0,-78468.04677293,426,3.4288467e-05,0.0,2.8056347,-0.0003584944,358462.22,0.0,607,1243136,4271.790732938003,1243136,,
2000.0,-78512.54519479001,433,0.00020966602,0.0,2.8055305,-0.00077944965,211097.2,1.1920928955078125e-07,608,1245184,4276.521971645001,1245184,,
2000.0,-78937.09452413,428,3.825795e-05,0.0,2.8056114,-0.00024249218,407930.94,0.0,609,1247232,4281.3053953100025,1247232,,
2000.0,-79082.22873908,426,0.0002467921,0.0,2.8058765,-0.0012712112,305099.6,0.0,610,1249280,4286.1126371240025,1249280,,
2000.0,-79189.71296066,425,0.00016122471,0.0,2.8064513,-0.00074550963,239831.08,-1.1920928955078125e-07,611,1251328,4290.921951666001,1251328,,
2000.0,-79384.148616,427,0.00017916356,0.0,2.80699,-0.00068359857,235536.4,-1.1920928955078125e-07,612,1253376,4295.710238896005,1253376,,
2000.0,-79670.61829345,427,7.250531e-05,0.0,2.8064456,-0.00039347276,331337.3,0.0,613,1255424,4300.497241857003,1255424,,
2000.0,-79645.94275572001,426,9.237653e-05,0.0,2.8059392,-0.0003947074,217629.7,0.0,614,1257472,4305.3054501460065,1257472,,
2000.0,-79878.24123052,416,9.1069254e-05,0.0,2.806072,-0.0004810243,322229.6,0.0,615,1259520,4310.217750612006,1259520,,
2000.0,-79975.75497063,427,0.00014413329,0.0,2.8055966,-0.0007462554,282112.7,0.0,616,1261568,4315.010946984003,1261568,,
2000.0,-79974.52663767,427,1.1278482e-05,0.0,2.8050103,-9.536414e-05,256958.92,-1.1920928955078125e-07,617,1263616,4319.804644155003,1263616,,
2000.0,-80107.74058278,429,4.250664e-05,0.0,2.805113,-0.00026008923,297673.53,0.0,618,1265664,4324.577098643007,1265664,,
2000.0,-80164.34019200999,428,6.311075e-05,0.0,2.8050263,-0.00032759068,247119.84,0.0,619,1267712,4329.354104946004,1267712,,
2000.0,-80145.41973647001,429,8.0719576e-05,0.0,2.8048272,-0.00038193917,235483.83,0.0,620,1269760,4334.122700659005,1269760,,
2000.0,-80115.0077545,433,5.1197625e-05,0.0,2.8051426,-0.00025054376,236882.84,0.0,621,1271808,4338.844490103002,1271808,,
2000.0,-79982.3076815,432,0.000101970894,0.0,2.8048844,-0.00042281154,200490.33,5.960464477539063e-08,622,1273856,4343.582723497006,1273856,,
2000.0,-79972.69974861,433,2.2410628e-05,0.0,2.804565,-0.00017227474,224761.78,0.0,623,1275904,4348.309711116002,1275904,,
2000.0,-80064.80451704,434,0.00011988386,0.0,2.8047435,-0.0005987251,243715.92,0.0,624,1277952,4353.020506955007,1277952,,
2000.0,-80222.27448804,428,2.0934833e-05,0.0,2.804937,-0.00013303141,305346.4,0.0,625,1280000,4357.8029254130015,1280000,,
2000.0,-80302.12318622001,429,2.6709144e-05,0.0,2.8055224,-0.00016040608,263361.3,5.960464477539063e-08,626,1282048,4362.568281738,1282048,,
2000.0,-80384.78143964999,430,5.9926526e-05,0.0,2.8058987,-0.0002855657,223049.62,1.7881393432617188e-07,627,1284096,4367.329361159005,1284096,,
2000.0,-80583.426552,419,5.0327933e-05,0.0,2.806073,-0.000198357,208884.39,1.1920928955078125e-07,628,1286144,4372.213583706005,1286144,,
2000.0,-80558.48142017,429,0.00020486156,0.0,2.8060255,-0.0008627055,202156.48,0.0,629,1288192,4376.983490728002,1288192,,
2000.0,-80576.53472976,428,2.356766e-05,0.0,2.8060794,-0.00019521336,289399.84,5.960464477539063e-08,630,1290240,4381.765216976004,1290240,,
2000.0,-80923.34695917,427,0.00012410502,0.0,2.8063233,-0.0007191346,268681.56,0.0,631,1292288,4386.558636335001,1292288,,
2000.0,-80879.90744835,404,4.9279497e-05,0.0,2.8070035,-0.0002092249,237454.45,0.0,632,1294336,4391.626954691004,1294336,,
2000.0,-81087.84967894001,435,8.192817e-06,0.0,2.8078835,-4.477208e-05,232212.53,-1.1920928955078125e-07,633,1296384,4396.333161842005,1296384,,
2000.0,-81043.29193401,430,5.584677e-06,0.0,2.8083045,-7.192569e-05,171697.78,0.0,634,1298432,4401.092289390006,1298432,,
2000.0,-80989.99981247,430,6.408138e-05,0.0,2.8088276,-0.00032149535,214466.75,0.0,635,1300480,4405.855055234002,1300480,,
2000.0,-80976.94459001001,432,2.3057672e-05,0.0,2.809447,-9.504067e-05,204343.06,5.960464477539063e-08,636,1302528,4410.595511202002,1302528,,
2000.0,-80950.47882172001,433,2.2890756e-05,0.0,2.8093538,-9.3288894e-05,223136.1,0.0,637,1304576,4415.318987840001,1304576,,
2000.0,-81021.79693275999,429,4.1439657e-06,0.0,2.8092105,-3.7378613e-05,254757.28,0.0,638,1306624,4420.092952403007,1306624,,
2000.0,-81326.73672680001,432,1.4120384e-05,0.0,2.8090014,-6.93897e-05,262461.2,0.0,639,1308672,4424.824770240004,1308672,,
2000.0,-81478.92667528,432,3.2231434e-05,0.0,2.809439,-0.00012400145,220982.83,0.0,640,1310720,4429.5631613700025,1310720,,
2000.0,-81481.59233334998,433,7.710553e-05,0.0,2.809736,-0.00050056103,253123.67,-1.1920928955078125e-07,641,1312768,4434.285946441007,1312768,,
2000.0,-81705.07824074998,430,9.218528e-07,0.0,2.809249,-6.294013e-05,295069.53,0.0,642,1314816,4439.048182144004,1314816,,
2000.0,-81919.10087986999,427,3.3866643e-05,0.0,2.8088155,-0.00019200421,233996.25,1.1920928955078125e-07,643,1316864,4443.8340933340005,1316864,,
2000.0,-81962.23687603,433,4.0860898e-05,0.0,2.8087044,-0.00016737939,221255.53,0.0,644,1318912,4448.562917983007,1318912,,
2000.0,-82123.75505462,420,6.8450645e-06,0.0,2.8092823,-9.3050025e-05,264919.22,0.0,645,1320960,4453.429821732003,1320960,,
2000.0,-82324.99250365999,429,3.6257232e-05,0.0,2.8098,-0.00025883695,270692.72,0.0,646,1323008,4458.201042234003,1323008,,
2000.0,-82605.60727239,434,6.7032897e-06,0.0,2.8097224,-6.096718e-05,292443.4,0.0,647,1325056,4462.920535521007,1325056,,
2000.0,-82870.0725827,434,1.9620264e-05,0.0,2.809607,-0.00010109153,257606.7,0.0,648,1327104,4467.636955339003,1327104,,
1998.69,-82792.47786029,428,3.6962818e-05,0.0,2.8097386,-0.00014308233,218337.62,0.0,649,1329152,4472.421746955006,1329152,,
1998.69,-82912.52103142,433,0.00016650782,0.0,2.8099716,-0.000902213,228119.34,0.0,650,1331200,4477.150519391005,1331200,,
1998.69,-83152.21558985,431,6.9342254e-06,0.0,2.8097687,-9.704092e-05,298289.3,0.0,651,1333248,4481.897018467003,1333248,,
1998.69,-83217.96294901,432,3.8874005e-05,0.0,2.809907,-0.00021653522,319287.44,1.7881393432617188e-07,652,1335296,4486.636277546,1335296,,
1998.69,-83186.26136057,429,6.271042e-05,0.0,2.8102784,-0.0003555108,262910.06,5.960464477539063e-08,653,1337344,4491.406450816001,1337344,,
1998.69,-83083.21644593,432,0.000658566,0.0001953125,2.8105803,-0.002261991,176596.34,0.0,654,1339392,4496.145215361001,1339392,,
1998.69,-83040.74400162998,431,6.2146326e-05,0.0,2.8103004,-0.0002992333,220083.03,0.0,655,1341440,4500.890883982007,1341440,,
1998.69,-82864.63457794,427,1.0077931e-06,0.0,2.8101594,-3.8684684e-05,177634.38,1.1920928955078125e-07,656,1343488,4505.6770493950025,1343488,,
1998.69,-82833.69660123,425,9.4093186e-05,0.0,2.8105173,-0.00040675304,213439.84,0.0,657,1345536,4510.493293286003,1345536,,
1998.69,-83006.24270573999,427,1.2996357e-05,0.0,2.8106525,-6.366393e-05,203552.05,0.0,658,1347584,4515.285166405003,1347584,,
1998.69,-82993.07969632,424,0.00017798127,0.0,2.8109617,-0.00078929774,202861.16,-1.1920928955078125e-07,659,1349632,4520.111614723006,1349632,,
1998.69,-83062.36825422,427,0.00017022963,0.0,2.8109488,-0.0009963138,227016.7,5.960464477539063e-08,660,1351680,4524.9073296210045,1351680,,
1998.69,-82906.11858159999,427,0.00028124062,0.0,2.8108497,-0.0011663961,198392.3,5.960464477539063e-08,661,1353728,4529.693599297003,1353728,,
1998.69,-82902.20524375998,428,2.9910214e-05,0.0,2.810827,-0.00013359754,220961.55,5.960464477539063e-08,662,1355776,4534.471365773003,1355776,,
1998.69,-82816.44810778,426,2.1685188e-05,0.0,2.8106678,-0.00010270036,209826.67,-1.1920928955078125e-07,663,1357824,4539.268367343,1357824,,
1998.69,-82964.10248316,426,6.389944e-05,0.0,2.8104634,-0.00033036218,233677.16,-1.1920928955078125e-07,664,1359872,4544.072840787005,1359872,,
1998.69,-83023.81806362,427,1.7823419e-05,0.0,2.8102696,-0.00012399259,237835.62,5.960464477539063e-08,665,1361920,4548.864677455007,1361920,,
1998.69,-82875.66438638,428,0.00014058323,0.0,2.810766,-0.00055377,211434.17,-1.1920928955078125e-07,666,1363968,4553.647790810006,1363968,,
1998.69,-82741.94568295,428,1.7194008e-05,0.0,2.8112931,-4.198667e-05,192703.11,0.0,667,1366016,4558.429017028,1366016,,
1998.69,-82503.55102623,432,6.225827e-05,0.0,2.8115191,-0.00028424483,191263.89,0.0,668,1368064,4563.1642308780065,1368064,,
