# {"t_start": 1593804320.749731, "env_id": "real_ah"} 
r,l,t
-80766.49189,2000,5463.035089
-99837.582184,2000,5467.735832
-83797.830952,2000,5472.370097
-84777.340648,2000,5476.987283
-91507.541484,2000,5481.623234
-101309.565175,2000,5486.336534
-81223.819997,2000,5491.032395
-108952.790167,2000,5495.713703
-94287.062028,2000,5500.395327
-88975.058339,2000,5505.12027
-90397.292283,2000,5509.825393
-111369.614416,2000,5514.496619
-100367.16709,2000,5519.121082
-92031.060238,2000,5523.77223
-100449.220948,2000,5528.431853
-112806.180067,2000,5532.310643
-111102.188149,2000,5536.987601
-95718.205923,2000,5541.629248
-94181.029819,2000,5546.248911
-93123.453665,2000,5550.873618
-99782.339507,2000,5555.512822
-91979.999903,2000,5560.180058
-110728.989913,2000,5564.832071
-126281.058145,2000,5569.426886
-102601.757005,2000,5574.071892
-103120.661299,2000,5578.70318
-115142.884815,2000,5583.357509
-115259.053186,2000,5587.98861
-90895.474581,2000,5592.840344
-105259.978626,2000,5597.510163
-93169.252679,2000,5602.249589
-97873.797167,2000,5606.908706
-99032.660364,2000,5611.562721
-113701.067917,2000,5616.220521
-97072.01237,2000,5620.880465
-119483.089252,2000,5625.566382
-113013.368051,2000,5630.171338
-118996.976076,2000,5634.89941
-113848.741741,2000,5639.604155
-112840.831763,2000,5644.50771
-97094.079074,2000,5649.251179
-119316.896311,2000,5653.950147
-101019.829619,2000,5658.635596
-118596.494963,2000,5663.340373
-116287.033194,2000,5668.005757
-89631.800378,2000,5672.697104
-109229.49362,2000,5677.330709
-111344.916779,2000,5681.991177
-107913.300658,2000,5686.6749
-134745.440395,2000,5691.323743
-101364.34308,2000,5696.043924
-121698.603748,2000,5700.727616
-118562.756766,2000,5705.388752
-114683.226481,2000,5710.05625
-115236.917697,2000,5714.72
-110646.262007,2000,5719.400349
-112631.881521,2000,5724.072111
-96873.51102,2000,5728.739275
-117476.577643,2000,5732.61183
-96673.571153,2000,5737.193408
-111771.867293,2000,5741.828047
-116996.589527,2000,5746.527972
-103995.495201,2000,5751.244845
-102564.494084,2000,5755.988403
-101604.29983,2000,5760.679808
-109617.659247,2000,5765.407996
-114389.031106,2000,5770.140873
-112505.380036,2000,5774.883942
-114378.450453,2000,5779.613617
-114359.022187,2000,5784.357659
-96827.319759,2000,5789.07954
-91949.266348,2000,5793.822793
-106308.566694,2000,5798.554122
-94698.97583,2000,5803.278082
-119065.639699,2000,5808.002608
-125125.629115,2000,5812.729054
-120231.732173,2000,5817.452251
-115625.567111,2000,5822.168837
-119005.513299,2000,5826.921113
-111461.094075,2000,5831.656063
-116268.161733,2000,5836.385675
-114361.165705,2000,5841.056922
-121731.520469,2000,5845.788955
-129410.62184,2000,5850.514384
-102638.524319,2000,5855.22828
-95442.950891,2000,5859.895258
-115477.084514,2000,5864.655236
-116592.679092,2000,5869.237
-112262.251304,2000,5873.929083
-123091.908125,2000,5878.57142
-99957.363327,2000,5883.438977
-116594.61532,2000,5888.192946
-133695.576883,2000,5893.163231
-115655.423224,2000,5897.842168
-125630.06639,2000,5902.495094
-119826.304576,2000,5907.15367
-121523.238991,2000,5911.832456
-117235.798709,2000,5916.444621
-118532.389593,2000,5921.051135
-124353.183992,2000,5925.702268
-125073.990652,2000,5929.550997
-123133.485329,2000,5934.206022
-106638.983567,2000,5938.863497
-132806.907528,2000,5943.478902
-99157.096536,2000,5948.117256
-118907.766246,2000,5952.770513
-103113.562491,2000,5957.426038
-136387.903189,2000,5962.072144
-128644.791797,2000,5966.742817
-118326.603677,2000,5971.38309
-126867.716583,2000,5976.043845
-105862.364597,2000,5980.701984
-111814.325367,2000,5985.397399
-117270.649099,2000,5990.032362
-113761.998071,2000,5994.720651
-132763.113614,2000,5999.417065
-119542.818947,2000,6004.081549
-133401.401793,2000,6008.765451
-121664.708255,2000,6013.434729
-116414.864602,2000,6018.121495
-99576.882633,2000,6022.751456
-123274.944662,2000,6027.417692
-105864.830721,2000,6032.050286
-129862.718087,2000,6036.739595
-120295.176637,2000,6041.395859
-113078.31732,2000,6046.061052
-97688.331293,2000,6050.656899
-116516.892259,2000,6055.19962
-132928.884166,2000,6059.721874
-99291.980676,2000,6064.356813
-92338.442102,2000,6069.051489
-114634.689708,2000,6073.774008
-107093.758405,2000,6078.44344
-119445.746794,2000,6083.17785
-93129.492193,2000,6087.896765
-114782.206276,2000,6092.590489
-112565.497123,2000,6097.280193
-96262.373173,2000,6101.984033
-88125.116525,2000,6106.706872
-104710.706058,2000,6111.357655
-110203.42049,2000,6116.071904
-115357.461261,2000,6120.754164
-110584.040446,2000,6125.453401
-105543.365415,2000,6129.335689
-110602.358633,2000,6134.055609
-100408.271612,2000,6138.735068
-103246.722504,2000,6143.419298
-110885.532972,2000,6148.098768
-103519.346744,2000,6152.770556
-88679.672068,2000,6157.456722
-103006.106078,2000,6162.146464
-104521.810965,2000,6166.845343
-111877.051576,2000,6171.390944
-96419.031114,2000,6175.971092
-118154.836294,2000,6180.619495
-91699.58002,2000,6185.286621
-90154.294335,2000,6189.905033
-106820.098808,2000,6194.745409
-122062.688877,2000,6199.373707
-112420.110015,2000,6204.056174
-95918.541866,2000,6208.719822
-91125.853464,2000,6213.349898
-116059.513872,2000,6217.993093
-83502.587577,2000,6222.621288
-97174.327023,2000,6227.308303
-101243.966152,2000,6231.941699
-103708.564909,2000,6236.613687
-105051.949504,2000,6241.213584
-99947.740468,2000,6245.904504
-91907.485961,2000,6250.539838
-88043.512853,2000,6255.174155
-96314.609158,2000,6259.821898
-97938.360554,2000,6264.435474
-103377.034371,2000,6269.07905
-81699.929877,2000,6273.698289
-80443.807585,2000,6278.3394
-88869.230214,2000,6282.976114
-87957.987019,2000,6287.659883
-87711.393987,2000,6292.312159
-97196.305578,2000,6296.96852
-82229.870386,2000,6301.637751
-89277.145963,2000,6306.209909
-84040.519738,2000,6310.846761
-101200.494468,2000,6315.518918
-82688.991637,2000,6320.162076
-99298.565852,2000,6324.796756
-92819.567426,2000,6328.648825
-89949.432087,2000,6333.25925
-80958.539071,2000,6337.930286
-89853.94754,2000,6342.56229
-81243.140272,2000,6347.232922
-92056.864529,2000,6351.864988
-108308.323431,2000,6356.527571
-76053.653896,2000,6361.178694
-103522.613058,2000,6365.815737
-81549.579392,2000,6370.452719
-88113.80958,2000,6375.126526
-116324.884466,2000,6379.781763
-94486.393961,2000,6384.404537
-97047.028596,2000,6389.037115
-78993.955316,2000,6393.724981
-79792.405905,2000,6398.442928
-99154.313098,2000,6403.139755
-90723.705776,2000,6407.893648
-82866.080192,2000,6412.605346
-73073.658803,2000,6417.355043
-86190.538305,2000,6422.031672
-86157.022092,2000,6426.733644
-97219.184334,2000,6431.423297
-88979.008808,2000,6436.119452
-91368.830287,2000,6440.847515
-70249.4557,2000,6445.580574
-77337.820802,2000,6450.286821
-69616.127606,2000,6454.990308
-92421.704764,2000,6459.683502
-75188.554209,2000,6464.398085
-87333.595788,2000,6469.105911
-73539.336357,2000,6473.65866
-80050.793665,2000,6478.285703
-91273.175741,2000,6482.948859
-85551.329402,2000,6487.908045
-88925.127788,2000,6492.911981
-74685.64451,2000,6497.64746
-93157.010171,2000,6502.34684
-73562.504226,2000,6507.072877
-88174.953264,2000,6511.754972
-73172.163126,2000,6516.465667
-78244.365768,2000,6521.14267
-86804.08153,2000,6525.091717
-78585.294713,2000,6529.795192
-95391.225657,2000,6534.489437
-83718.193176,2000,6539.189234
-81350.778258,2000,6543.88297
-80379.735322,2000,6548.600363
-77469.764401,2000,6553.277719
-82218.244718,2000,6557.994591
-75513.013809,2000,6562.687771
-87720.148821,2000,6567.426531
-88703.094137,2000,6572.043673
-81396.392904,2000,6576.735221
-78121.037033,2000,6581.45957
-72391.730639,2000,6586.197362
-78415.394501,2000,6590.877135
-64963.243563,2000,6595.581771
-84386.871347,2000,6600.279518
-91789.093823,2000,6604.989536
-77379.922567,2000,6609.715682
-69673.027605,2000,6614.410556
-75319.327705,2000,6619.145864
-66333.967662,2000,6623.826116
-64756.548986,2000,6628.52868
-81859.789366,2000,6633.20674
-79934.327787,2000,6637.899833
-77009.132901,2000,6642.596447
-67318.293937,2000,6647.326133
-69850.257687,2000,6652.024582
-86029.231748,2000,6656.706859
-64868.766376,2000,6661.384219
-67475.85105,2000,6666.084359
-77139.095191,2000,6670.747535
-68715.749011,2000,6675.483154
-68540.867928,2000,6680.140522
-70352.261479,2000,6684.823276
-67571.556265,2000,6689.542176
-69379.927329,2000,6694.231156
-84168.980492,2000,6698.922531
-82503.424762,2000,6703.634437
-86543.37872,2000,6708.338458
-74375.306676,2000,6713.095116
-66243.082484,2000,6717.801708
-76108.913048,2000,6722.518683
-76200.45413,2000,6726.440114
-69424.517924,2000,6731.182999
-65533.053819,2000,6735.907537
-73477.444092,2000,6740.607301
-84651.858652,2000,6745.287821
-73293.607788,2000,6750.021831
-94173.209469,2000,6754.753792
-70037.268394,2000,6759.470928
-76829.662603,2000,6764.200675
-61728.731714,2000,6768.936798
-71568.358818,2000,6773.62408
-63985.476301,2000,6778.344696
-68291.757147,2000,6783.05112
-89590.687266,2000,6787.765316
-58893.708857,2000,6792.63092
-69558.245638,2000,6797.37978
-71225.414704,2000,6802.116798
-65410.927363,2000,6806.87432
-60369.241899,2000,6811.606811
-78882.791663,2000,6816.339695
-64253.773379,2000,6821.128854
-72994.771249,2000,6825.905681
-66956.919232,2000,6830.611587
-66617.679575,2000,6835.321279
-62028.859618,2000,6840.035696
-63684.276225,2000,6844.809267
-65154.554971,2000,6849.50804
-70942.149631,2000,6854.159356
-73557.238064,2000,6858.881756
-63532.747149,2000,6863.60703
-67809.678151,2000,6868.330608
-72850.17193,2000,6873.036029
-74712.941409,2000,6877.777451
-66722.201338,2000,6882.46151
-70821.117793,2000,6887.177154
-64320.216061,2000,6891.866502
-63095.598232,2000,6896.571335
-70370.33204,2000,6901.291093
-72086.234269,2000,6906.004681
-79871.580918,2000,6910.686689
-75238.505328,2000,6915.437372
-64505.724427,2000,6920.174375
-80846.223644,2000,6924.781488
-71037.589008,2000,6928.687063
-79192.019646,2000,6933.3433
-67784.605096,2000,6938.035407
-79001.892414,2000,6942.708308
-72107.367142,2000,6947.365334
-63775.941907,2000,6951.994829
-63179.391726,2000,6956.657011
-64246.01391,2000,6961.340851
-82644.080976,2000,6966.006026
-74857.098074,2000,6970.696249
-76362.213944,2000,6975.368053
-67545.218975,2000,6980.035148
-63629.340896,2000,6984.71225
-67843.633885,2000,6989.377888
-82817.28957,2000,6994.02602
-66913.360463,2000,6998.676223
-70542.434925,2000,7003.332731
-64877.846844,2000,7008.046009
-74623.821593,2000,7012.724702
-74019.900703,2000,7017.457345
-65108.683577,2000,7022.162148
-66304.005629,2000,7026.812613
-84593.36632,2000,7031.475185
-80658.963523,2000,7036.115103
-65966.960603,2000,7040.77502
-68023.876556,2000,7045.430577
-59793.846334,2000,7050.064652
-71449.985795,2000,7054.701149
-72070.582845,2000,7059.368751
-77323.929625,2000,7063.983211
-77159.54537,2000,7068.570888
-80499.689481,2000,7073.161397
-74460.132728,2000,7077.668263
-60605.177781,2000,7082.33471
-89670.797918,2000,7086.960475
-66788.720135,2000,7092.131845
-61334.184595,2000,7096.835593
-76093.109394,2000,7101.409455
-76472.601922,2000,7105.908446
-67853.867351,2000,7110.441573
-67748.346176,2000,7115.080514
-75366.803116,2000,7119.796437
-64958.188668,2000,7123.690423
-75186.819527,2000,7128.386755
-65968.27235,2000,7132.966327
-72049.31373,2000,7137.626587
-86561.014687,2000,7142.241569
-78731.505008,2000,7146.935026
-81102.750384,2000,7151.553581
-82994.673332,2000,7156.21482
-79351.451792,2000,7160.869372
-74916.913302,2000,7165.497154
-87120.243833,2000,7170.136742
-72072.554509,2000,7174.75981
-82293.45493,2000,7179.420916
-72098.997557,2000,7184.153156
-69154.965844,2000,7188.806822
-65828.088156,2000,7193.436426
-71791.135875,2000,7198.145379
-69805.667632,2000,7202.755027
-72551.009922,2000,7207.39921
-73018.766767,2000,7212.035419
-60101.811066,2000,7216.690653
-69353.578946,2000,7221.328364
-65046.238725,2000,7225.966968
-93219.432924,2000,7230.595274
-79229.19329,2000,7235.1838
-77383.479887,2000,7239.857722
-75964.888155,2000,7244.479517
-70681.471129,2000,7249.136986
-77525.399607,2000,7253.768186
-86677.368983,2000,7258.423989
-78120.959691,2000,7263.056556
-76573.24579,2000,7267.655728
-68040.127796,2000,7272.26335
-73812.680438,2000,7276.960628
-86346.963658,2000,7281.544136
-74441.035462,2000,7286.226258
-72850.865407,2000,7290.91519
-65975.280185,2000,7295.533873
-69427.204442,2000,7300.184631
-74205.275642,2000,7304.854587
-73963.229211,2000,7309.509499
-72391.527114,2000,7314.145669
-76408.400339,2000,7318.802139
-84084.523109,2000,7322.629302
-67090.305463,2000,7327.279215
-62026.298745,2000,7331.950609
-59521.162229,2000,7336.494911
-64078.441758,2000,7341.069312
-76890.397961,2000,7345.619338
-78890.731071,2000,7350.146586
-66957.666904,2000,7354.796466
-79708.165308,2000,7359.44785
-69106.503717,2000,7364.067651
-63219.440134,2000,7368.734074
-66752.155791,2000,7373.430565
-64656.971255,2000,7378.143494
-61850.479179,2000,7382.871654
-71859.756103,2000,7387.608418
-60844.004004,2000,7392.485055
-69357.671969,2000,7397.233193
-66527.295475,2000,7401.998245
-65202.227862,2000,7406.779213
-67892.484714,2000,7411.521068
-78244.534963,2000,7416.251843
-55107.078561,2000,7421.033706
-65758.129939,2000,7425.763282
-62153.118843,2000,7430.532273
-66084.909142,2000,7435.290531
-62025.471722,2000,7440.029221
-68392.16821,2000,7444.813953
-66697.762826,2000,7449.544411
-63875.014608,2000,7454.184522
-70249.153874,2000,7458.86753
-76536.581072,2000,7463.57788
-67259.348253,2000,7468.278009
-66251.062986,2000,7472.968433
-61644.78457,2000,7477.668369
-61302.120115,2000,7482.355742
-60588.515127,2000,7487.083828
-69030.318494,2000,7491.84052
-64751.255933,2000,7496.577417
-68986.783634,2000,7501.360727
-72576.157772,2000,7506.120413
-66092.497806,2000,7510.914319
-83034.521876,2000,7515.692972
-64371.957718,2000,7520.451884
-56279.696936,2000,7524.372149
-61479.028685,2000,7529.096802
-63925.062443,2000,7533.772874
-57981.677292,2000,7538.452077
-66862.109375,2000,7543.148553
-60437.297579,2000,7547.874219
-74097.541978,2000,7552.54423
-76742.459587,2000,7557.178693
-66923.797674,2000,7561.878217
-80877.706178,2000,7566.535613
-58631.543707,2000,7571.226015
-68444.953654,2000,7575.888852
-62209.787023,2000,7580.529194
-71408.404411,2000,7585.211339
-61034.347289,2000,7589.903396
-59947.709163,2000,7594.562852
-60437.373371,2000,7599.226022
-75005.957897,2000,7603.906626
-70560.555049,2000,7608.580381
-65375.411463,2000,7613.231856
-62788.64503,2000,7617.928326
-64423.973045,2000,7622.572441
-60025.707365,2000,7627.226507
-66250.222264,2000,7631.892578
-62944.141576,2000,7636.56914
-66796.337883,2000,7641.216896
-69226.262753,2000,7645.881947
-64785.936371,2000,7650.558971
-64587.416842,2000,7655.211356
-66969.065544,2000,7659.834212
-64638.050114,2000,7664.496545
-57402.298518,2000,7669.150102
-69356.951405,2000,7673.791088
-66000.722392,2000,7678.484728
-65881.414664,2000,7683.119758
-67391.35554,2000,7687.761964
-63931.463515,2000,7692.629653
-78336.5471,2000,7697.435149
-65506.59136,2000,7702.094642
-59115.230731,2000,7706.811136
-65855.723997,2000,7711.513808
-83426.607714,2000,7716.18356
-58263.401521,2000,7720.033255
-64223.210145,2000,7724.718256
-61641.356145,2000,7729.420667
-66912.318221,2000,7733.993595
-64949.024285,2000,7738.476339
-69636.399287,2000,7743.004312
-66461.995669,2000,7747.662097
-68567.148184,2000,7752.315523
-60997.19085,2000,7756.931629
-69850.527141,2000,7761.58873
-70577.073328,2000,7766.189633
-72347.784528,2000,7770.816549
-70098.184107,2000,7775.442534
-65000.772449,2000,7780.078631
-59281.278333,2000,7784.764956
-78945.405668,2000,7789.450335
-75519.995928,2000,7794.068141
-75621.630019,2000,7798.72906
-69273.469486,2000,7803.364299
-58267.150321,2000,7808.12276
-74073.873915,2000,7812.774751
-72001.077695,2000,7817.41299
-59834.678797,2000,7822.060584
-65290.044501,2000,7826.659774
-67292.793597,2000,7831.289666
-62348.179598,2000,7835.92414
-75816.623527,2000,7840.573114
-72268.407068,2000,7845.215053
-67380.043433,2000,7849.886152
-65951.628665,2000,7854.562557
-65108.889924,2000,7859.226858
-61798.177437,2000,7863.838698
-75086.33549,2000,7868.534129
-61911.614759,2000,7873.178885
-62320.483153,2000,7877.874518
-61450.313009,2000,7882.563691
-70030.942881,2000,7887.255431
-73925.400024,2000,7891.924159
-69608.971616,2000,7896.582254
-63531.171658,2000,7901.266788
-59792.830391,2000,7905.989478
-59013.868344,2000,7910.706042
-59047.09967,2000,7915.357641
-61826.310582,2000,7919.199959
-68483.575341,2000,7923.896049
-78446.025262,2000,7928.583194
-61099.507267,2000,7933.417881
-64746.077626,2000,7938.146656
-62970.176835,2000,7942.883523
-63094.048281,2000,7947.616804
-56587.42326,2000,7952.350702
-63909.649298,2000,7957.03605
-67903.276401,2000,7961.750379
-58113.569888,2000,7966.484871
-56235.875469,2000,7971.223731
-63112.993723,2000,7975.945853
-70747.156776,2000,7980.671221
-62273.273711,2000,7985.389117
-60036.85441,2000,7990.097883
-62858.53268,2000,7994.939118
-67021.141858,2000,7999.667952
-55299.029317,2000,8004.357358
-58715.601094,2000,8009.136127
-59690.500819,2000,8013.887792
-65893.926934,2000,8018.621424
-60058.257863,2000,8023.365928
-55602.848984,2000,8028.120671
-56470.93849,2000,8032.838377
-67319.03989,2000,8037.469471
-60945.467731,2000,8042.188697
-64385.628088,2000,8046.930888
-73144.222617,2000,8051.555195
-62697.644191,2000,8056.16037
-63622.172163,2000,8060.847739
-59262.275192,2000,8065.484931
-68674.3483,2000,8070.180015
-57163.626953,2000,8074.851415
-69990.39438,2000,8079.59122
-58040.125757,2000,8084.279492
-60397.849994,2000,8088.969887
-69905.142395,2000,8093.709034
-55918.37062,2000,8098.418454
-57880.248221,2000,8103.137882
-57264.994621,2000,8107.85026
-71180.449247,2000,8112.568941
-60534.716838,2000,8117.287791
-55292.988383,2000,8121.233847
-57507.381206,2000,8125.933483
-65223.282565,2000,8130.656305
-59195.452223,2000,8135.359679
-58208.103586,2000,8140.067065
-60645.804825,2000,8144.775421
-58189.430152,2000,8149.516397
-57855.448767,2000,8154.217439
-76628.884055,2000,8158.93548
-65042.496204,2000,8163.642024
-69024.819825,2000,8168.334111
-59573.703732,2000,8173.072332
-58709.741115,2000,8177.797094
-59698.328577,2000,8182.509836
-64865.102448,2000,8187.232125
-59110.119137,2000,8191.938934
-56010.118641,2000,8196.641263
-66668.407945,2000,8201.356778
-62208.772306,2000,8206.092068
-59655.451426,2000,8210.799155
-66413.097693,2000,8215.483098
-56196.529816,2000,8220.212935
-68875.243555,2000,8224.890609
-85160.723264,2000,8229.591028
-82059.030417,2000,8234.289103
-67414.960927,2000,8238.957371
-70206.185042,2000,8243.640795
-72726.471296,2000,8248.349023
-64164.852219,2000,8253.02059
-86213.490452,2000,8257.686309
-61082.591243,2000,8262.419703
-72994.311056,2000,8267.113947
-71582.519641,2000,8271.821257
-76335.155871,2000,8276.461002
-66210.196684,2000,8281.136482
-64611.657941,2000,8285.829341
-68792.006443,2000,8290.493263
-65786.037963,2000,8295.734126
-67387.413935,2000,8300.688188
-65191.218392,2000,8305.399781
-64150.931232,2000,8310.112871
-71725.639991,2000,8314.834563
-64105.60927,2000,8318.73929
-75013.758256,2000,8323.441856
-71193.618694,2000,8328.066876
-64279.37048,2000,8332.717084
-74666.145641,2000,8337.37275
-81465.4063,2000,8342.168906
-67824.270264,2000,8347.287259
-62643.783417,2000,8352.221565
-84588.370628,2000,8357.10077
-89000.210776,2000,8361.802737
-90854.621897,2000,8366.481836
-84882.281335,2000,8371.129276
-72253.346534,2000,8375.889884
-79456.83345,2000,8380.867146
-77259.52414,2000,8385.613929
-72716.877152,2000,8390.302528
-86567.089306,2000,8394.951036
-77546.823179,2000,8399.673503
-83281.732616,2000,8404.350871
-76972.949593,2000,8409.205071
-85455.13214,2000,8415.347825
-76066.671448,2000,8420.09702
-65474.737894,2000,8424.80618
-72829.277602,2000,8429.711322
-76092.208246,2000,8434.431856
-95524.886202,2000,8439.16727
-62080.502298,2000,8443.90551
-66247.955171,2000,8448.562208
-62584.782262,2000,8453.276555
-69516.809551,2000,8457.955325
-73025.522452,2000,8462.672559
-89693.759861,2000,8467.371059
-79481.87988,2000,8472.054862
-79038.114391,2000,8476.777767
-78061.496195,2000,8481.469429
-81020.2319,2000,8486.131279
-91059.456361,2000,8490.833017
-74327.873003,2000,8495.556504
-71880.756144,2000,8500.236522
-91857.929792,2000,8504.974911
-67516.568145,2000,8509.672468
-71795.477875,2000,8514.308301
-73824.108081,2000,8518.968219
-85300.949546,2000,8522.841087
-78409.099118,2000,8527.500215
-67012.827421,2000,8532.214607
-83210.714792,2000,8536.919883
-78599.724095,2000,8541.664827
-68967.053508,2000,8546.386083
-70810.581456,2000,8551.078239
-86256.928497,2000,8555.780383
-77104.564265,2000,8560.519692
-68350.453713,2000,8565.223138
-75293.070391,2000,8569.912338
-83352.19376,2000,8574.637897
-71624.149463,2000,8579.347545
-72760.307772,2000,8584.08238
-67699.891409,2000,8588.77783
-59481.621215,2000,8593.54983
-66218.773668,2000,8598.268295
-61972.733918,2000,8602.911232
-77768.086779,2000,8607.56247
-74617.400558,2000,8612.245839
-68036.04233,2000,8616.870822
-68331.536329,2000,8621.516769
-67449.779437,2000,8626.128975
-73730.000619,2000,8630.849483
-66455.591139,2000,8635.524562
-73309.927681,2000,8640.140005
-73349.653929,2000,8644.840507
-78569.634978,2000,8649.487667
-68036.547182,2000,8654.169145
-66910.086598,2000,8658.754003
-77957.651484,2000,8663.372071
-75515.005934,2000,8667.995031
-79163.515164,2000,8672.627427
-77541.979334,2000,8677.227715
-66349.591362,2000,8681.819448
-65992.119435,2000,8686.52632
-86810.176723,2000,8691.262812
-75145.280649,2000,8696.00449
-68362.858247,2000,8700.702996
-84738.036513,2000,8705.424858
-78043.39978,2000,8710.103568
-82102.720888,2000,8714.818721
-75819.295017,2000,8719.433665
-81005.99771,2000,8723.328183
-70491.256888,2000,8727.97342
-77901.407528,2000,8732.600418
-84029.301658,2000,8737.246822
-75497.117058,2000,8741.910316
-75019.263894,2000,8746.527173
-87602.506854,2000,8751.196677
-64219.161298,2000,8755.845966
-85935.767051,2000,8760.462583
-76877.303061,2000,8765.066926
-73840.537767,2000,8769.693379
-89870.53444,2000,8774.283487
-89469.468671,2000,8778.756926
-78588.462495,2000,8783.336604
-91694.196931,2000,8787.818607
-79916.536964,2000,8792.39733
-76127.508457,2000,8797.130078
-89819.954778,2000,8801.831215
-77799.921812,2000,8806.572094
-77843.892761,2000,8811.282162
-80113.9247,2000,8815.962722
-81128.458963,2000,8820.660052
-80928.204859,2000,8825.354926
-86712.63535,2000,8830.013055
-77763.324488,2000,8834.758567
-74423.110205,2000,8839.454698
-67436.327516,2000,8844.169661
-72267.372893,2000,8848.880207
-87265.788468,2000,8853.610494
-71159.743441,2000,8858.301788
-70835.513644,2000,8863.002577
-80347.237527,2000,8867.704262
-69392.856467,2000,8872.406636
-78764.810605,2000,8877.088742
-75819.727665,2000,8881.810662
-78960.000115,2000,8886.493084
-75046.297953,2000,8891.5177
-68799.252201,2000,8896.214947
-80589.211448,2000,8901.041606
-77250.740945,2000,8905.823118
-83675.899716,2000,8910.481927
-73822.057493,2000,8915.143287
-84273.595575,2000,8918.999594
-89049.467209,2000,8923.719604
-68814.198689,2000,8928.368143
-72271.417827,2000,8933.029734
-77184.432427,2000,8937.595589
-71334.61802,2000,8942.287081
-67340.791323,2000,8947.013987
-63997.316921,2000,8951.697682
-67386.977351,2000,8956.298226
-90477.842599,2000,8961.015266
-65989.498628,2000,8965.71286
-66539.110672,2000,8970.410891
-82138.91989,2000,8975.039293
-83512.405822,2000,8979.628205
-87956.450383,2000,8984.303733
-99658.619278,2000,8988.989662
-82426.852974,2000,8993.688187
-88005.405244,2000,8998.353355
-84539.033119,2000,9003.093629
-77201.343454,2000,9007.807418
-74510.224923,2000,9012.518558
-82697.965451,2000,9017.213155
-77891.235764,2000,9021.931675
-87087.614252,2000,9026.608519
-87378.45418,2000,9031.273078
-89701.441523,2000,9035.984385
-75595.061025,2000,9040.675269
-67236.617367,2000,9045.39447
-86651.115827,2000,9049.953384
-78011.212865,2000,9054.598549
-69197.746196,2000,9059.196477
-82195.32056,2000,9063.935922
-84732.700317,2000,9068.619792
-76367.066937,2000,9073.152071
-75474.436508,2000,9077.755842
-66685.309101,2000,9082.333079
-74807.008219,2000,9086.869536
-66290.724178,2000,9091.412277
-80994.866196,2000,9096.030762
-84283.190377,2000,9100.663249
-87101.871494,2000,9105.351734
-77832.901947,2000,9110.007716
-65072.455516,2000,9114.585129
-72064.106329,2000,9118.46191
-96032.553387,2000,9123.239284
-75234.52949,2000,9127.877054
-84422.969596,2000,9132.491662
-81817.62273,2000,9137.233635
-91822.655404,2000,9141.806868
-80423.635115,2000,9146.510232
-86906.303944,2000,9151.086988
-70280.583937,2000,9155.75593
-66538.4141,2000,9160.386826
-79750.451055,2000,9165.159876
-84879.666235,2000,9169.869979
-67933.880672,2000,9174.596566
-76427.541602,2000,9179.30139
-82881.350541,2000,9184.036013
-80191.246893,2000,9188.710764
-75230.58992,2000,9194.460918
-89781.870027,2000,9199.087164
-89963.142598,2000,9203.746692
-77168.689475,2000,9208.385703
-70773.873368,2000,9213.027668
-83037.632799,2000,9217.633792
-83151.6107,2000,9222.355688
-81063.763188,2000,9227.049897
-80096.224388,2000,9231.752292
-85401.751943,2000,9236.401094
-93562.379325,2000,9241.022193
-79995.820527,2000,9245.97416
-90301.225865,2000,9250.710933
-79448.308518,2000,9255.392954
-88982.521411,2000,9260.056646
-90757.41775,2000,9264.746014
-82324.598782,2000,9269.34619
-89065.126939,2000,9274.117531
-80928.832905,2000,9278.947392
-88614.683191,2000,9283.608053
-93876.586969,2000,9288.225658
-85186.555914,2000,9292.84906
-91203.430999,2000,9297.45869
-108704.159097,2000,9302.098282
-94623.73065,2000,9306.712848
-86851.428224,2000,9311.334952
-93832.420318,2000,9316.038384
-95464.454569,2000,9319.905255
-82666.848763,2000,9324.571959
-96633.761597,2000,9329.197548
-94868.772912,2000,9333.851774
-90905.467401,2000,9338.489011
-87506.606974,2000,9343.227122
-93359.98016,2000,9347.934621
-99844.345334,2000,9352.596022
-97581.207134,2000,9357.439607
-88218.650898,2000,9362.113491
-83608.789969,2000,9366.764004
-85045.184161,2000,9371.422271
-96802.74098,2000,9376.100595
-83968.073756,2000,9380.754554
-86422.700838,2000,9385.438877
-85268.01407,2000,9390.075795
-101335.203324,2000,9394.741508
-99931.677121,2000,9399.371782
-79055.20752,2000,9404.086865
-91704.764191,2000,9408.722318
-91163.206025,2000,9413.375762
-79622.490523,2000,9417.999578
-96966.458621,2000,9422.951222
-93726.81118,2000,9427.607122
-94036.134486,2000,9432.228071
-100383.181204,2000,9436.920914
-82987.748911,2000,9441.565254
-81941.483087,2000,9446.217284
-90855.062496,2000,9450.844995
-91471.263486,2000,9455.486487
-89478.67485,2000,9460.144539
-86084.665504,2000,9464.821609
-98028.544125,2000,9469.4579
-86228.905393,2000,9474.116826
-89880.856761,2000,9478.716978
-80424.952827,2000,9483.382091
-89679.116388,2000,9488.006097
-96695.794328,2000,9492.792216
-85370.44654,2000,9497.487525
-89269.909677,2000,9502.138246
-100784.191066,2000,9506.787332
-88241.592628,2000,9511.396005
-80042.995433,2000,9515.230928
-90432.745724,2000,9519.861104
-81799.85986,2000,9524.560521
-80618.126931,2000,9529.188438
